audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
138,0.06617965549230576,0.11035474389791489,0.5195088982582092,0.5900446772575378,0.38830456137657166,0.18790756165981293,0.0827326625585556,0.032719533890485764,0.022813748568296432,0.024792999029159546,0.020716549828648567,0.019988495856523514,0.02215479500591755,0.022277023643255234,0.02434444986283779,0.028208620846271515,0.030394194647669792,0.03263594210147858,0.02943626418709755,0.01917685754597187,0.010103813372552395,0.004544488620012999,0.0017203445313498378,0.0005842454265803099,0.00039172370452433825,0.0003378368855919689,0.00031429113005287945,0.00029736271244473755,0.0002934213262051344,0.00028751269564963877,0.0002828947326634079,0.0002457509108353406,0.00012814727961085737,3.410820499993861e-05,0.746747612953186,0.8527073860168457,0.8035526871681213,0.34553879499435425,0.04981091246008873,0.005555019248276949,0.0033916416577994823,0.004574850667268038,0.0038922789972275496,0.0026934200432151556,0.0020811620634049177,0.0022143996320664883,0.0037339648697525263,0.005270139314234257,0.005688311532139778,0.00655062822625041,0.0048933494836091995,0.002000391250476241,0.0005934336804784834,0.00013189419405534863,2.576251426944509e-05,9.765424692886882e-06,1.0630025826685596e-05,8.910452379495837e-06,7.2462880780221894e-06,5.0084240683645476e-06,2.7361033971828874e-06,2.3919783416204154e-06,1.991016233660048e-06,1.5203628436211147e-06,5.044600470682781e-07,4.43399201799366e-08,0.76749164
139,0.07953716814517975,0.07648428529500961,0.694248616695404,0.6235950589179993,0.37551698088645935,0.1657899022102356,0.11793823540210724,0.1052703857421875,0.059248458594083786,0.047508638352155685,0.0250498428940773,0.014131405390799046,0.022890161722898483,0.02231536991894245,0.017706962302327156,0.024064384400844574,0.022611575201153755,0.02138817496597767,0.01706540398299694,0.012055388651788235,0.009492799639701843,0.008735235780477524,0.008208169601857662,0.008016289211809635,0.010043468326330185,0.012072845362126827,0.013975727371871471,0.01918412186205387,0.02030934765934944,0.015060802921652794,0.012906618416309357,0.011444993317127228,0.005960826762020588,0.00138232356403023,0.610065758228302,0.4345884323120117,0.2948209047317505,0.08350972831249237,0.05477122589945793,0.051221709698438644,0.014988689683377743,0.00833321362733841,0.0033480417914688587,0.0009117627632804215,0.0016527007101103663,0.0014889049343764782,0.00033446899033151567,0.0006471070810221136,0.0010386581998318434,0.0012402087450027466,0.0007661088020540774,0.0005233092815615237,0.0005163300083950162,0.0004927750560455024,0.00044466176768764853,0.0004277306143194437,0.0007655994268134236,0.0010327475611120462,0.001027629361487925,0.0009672458400018513,0.0007481009233742952,0.0006803936557844281,0.0009459169814363122,0.0009722745162434876,0.0002997384581249207,2.1438936528284103e-05,14.199184
140,0.05427348241209984,0.11804056167602539,0.7379705309867859,0.5225685834884644,0.1643044501543045,0.05591007322072983,0.028570380061864853,0.01833731308579445,0.017659155651926994,0.021761292591691017,0.019111111760139465,0.014162104576826096,0.011461303569376469,0.009541500359773636,0.007531939074397087,0.00700892461463809,0.007714373525232077,0.009607581421732903,0.009583457373082638,0.008090762421488762,0.0062955510802567005,0.004699892830103636,0.00424213008955121,0.004115931689739227,0.0045320941135287285,0.005405155476182699,0.00632719649001956,0.006559896748512983,0.005987999495118856,0.005474111996591091,0.004876683931797743,0.004332376178354025,0.00238578743301332,0.0006242013769224286,2.034574508666992,0.8234866261482239,0.12844401597976685,0.018697507679462433,0.0037977765314280987,0.0016353381797671318,0.0017561973072588444,0.002956072334200144,0.0009701999370008707,0.00033142842585220933,0.00028437518631108105,0.00038419736665673554,0.0002817549684550613,0.000378843629732728,0.0004506776749622077,0.00044995028292760253,0.00021748400467913598,0.00010823880438692868,7.02423058100976e-05,5.749691990786232e-05,7.904252561274916e-05,7.424459181493148e-05,6.634317105636e-05,8.279136091005057e-05,0.00011795731552410871,0.00012646520917769521,9.395913366461173e-05,8.615345723228529e-05,9.231911826645955e-05,9.371690248372033e-05,2.9069384254398756e-05,2.2189553874341073e-06,3.6605382
141,0.030405795201659203,0.006699515972286463,0.18476030230522156,0.1905166208744049,0.1402587592601776,0.07607321441173553,0.06919479370117188,0.046098049730062485,0.03105122037231922,0.037733983248472214,0.030304834246635437,0.02131543681025505,0.019435519352555275,0.01431990135461092,0.007359709590673447,0.007684192154556513,0.008540063165128231,0.008187634870409966,0.0077476962469518185,0.006925748661160469,0.006004938390105963,0.004934208933264017,0.004110314883291721,0.00395014276728034,0.004701540805399418,0.005353289656341076,0.005269499961286783,0.005332689266651869,0.006489216350018978,0.006640663370490074,0.005782606080174446,0.004310040269047022,0.002098730532452464,0.0004997402429580688,0.023258525878190994,0.025347335264086723,0.02990948036313057,0.014651288278400898,0.020395731553435326,0.00927258376032114,0.003755694953724742,0.00345614948309958,0.0018353959312662482,0.0012852047802880406,0.0013916892930865288,0.0005005383281968534,7.117520726751536e-05,7.973155152285472e-05,0.00010504059173399583,8.25951065053232e-05,8.096478995867074e-05,7.550510053988546e-05,6.234925967874005e-05,3.964561255997978e-05,2.6026429623016156e-05,2.2729846023139544e-05,2.7468686312204227e-05,3.4468754165573046e-05,4.046341564389877e-05,4.4292755774222314e-05,7.727583579253405e-05,9.211874566972256e-05,6.23796513536945e-05,2.678417877177708e-05,4.819210516870953e-06,3.555549881184561e-07,1.9334799
142,0.10090620815753937,0.14686313271522522,0.899376392364502,0.7880548238754272,0.4620918035507202,0.25759828090667725,0.11096668988466263,0.06802462786436081,0.055536121129989624,0.052065297961235046,0.061115022748708725,0.05092388391494751,0.04260186478495598,0.037604667246341705,0.029977504163980484,0.029862472787499428,0.02427837811410427,0.025308458134531975,0.02201412431895733,0.016507502645254135,0.012635556980967522,0.011292548850178719,0.011048765853047371,0.012745569460093975,0.01483189594000578,0.015163008123636246,0.01588832400739193,0.01580546237528324,0.015689684078097343,0.01595648191869259,0.019164998084306717,0.020902948454022408,0.011401248164474964,0.0025632791221141815,1.8020083904266357,0.7714382410049438,0.3588932156562805,0.21686306595802307,0.04163019359111786,0.009896914474666119,0.010607668198645115,0.008700035512447357,0.009922427125275135,0.005498886574059725,0.0065489658154547215,0.003969461657106876,0.003293900517746806,0.003968963865190744,0.0014510373584926128,0.0011757933534681797,0.0013641910627484322,0.0010544031392782927,0.000585379486437887,0.0004849174583796412,0.0006647322443313897,0.0009564206120558083,0.001060342532582581,0.0009844828164204955,0.0013231773627921939,0.0012503291945904493,0.0013670247280970216,0.0014563166769221425,0.002697085263207555,0.004421641584485769,0.0010236160596832633,5.359838542062789e-05,41.59149
143,0.1405542939901352,0.11172997206449509,1.1201895475387573,0.6192741394042969,0.16498751938343048,0.09256220608949661,0.12422630190849304,0.147310271859169,0.101058728992939,0.1124614030122757,0.1288115680217743,0.11715969443321228,0.11127576231956482,0.1309957206249237,0.12347692251205444,0.12401576340198517,0.10977029800415039,0.10021700710058212,0.09517478197813034,0.08567686378955841,0.07330745458602905,0.06852822005748749,0.07293280214071274,0.06375685334205627,0.06803718954324722,0.08058471977710724,0.08147088438272476,0.07426818460226059,0.06393685936927795,0.06551021337509155,0.07175739109516144,0.06558562815189362,0.03220267966389656,0.007198980078101158,0.9771117568016052,0.2562295198440552,0.06444135308265686,0.027915174141526222,0.05483407899737358,0.0852266252040863,0.03210340812802315,0.04382145404815674,0.05506688728928566,0.03775063157081604,0.025566717609763145,0.048937518149614334,0.05688688904047012,0.06473080813884735,0.04608693718910217,0.044980790466070175,0.04480729252099991,0.034982215613126755,0.023555997759103775,0.018742447718977928,0.02185600809752941,0.01805032603442669,0.02988455630838871,0.02989552915096283,0.02904707007110119,0.024682283401489258,0.015699826180934906,0.017580552026629448,0.02531432919204235,0.021869700402021408,0.004858828615397215,0.00028987732366658747,4722.4053
144,0.0716509222984314,0.131736159324646,0.5789914131164551,0.7050111889839172,0.4248998463153839,0.1370338797569275,0.09799233824014664,0.07649791985750198,0.0539911687374115,0.03732997924089432,0.027311839163303375,0.029857274144887924,0.03235156461596489,0.02535635232925415,0.018559912219643593,0.014004877768456936,0.010492339730262756,0.006664721295237541,0.00396621972322464,0.002455700421705842,0.0014507169835269451,0.0010424635838717222,0.0009271260350942612,0.0008828372228890657,0.0005215430865064263,0.0003950935206376016,0.0005028913146816194,0.000621132436208427,0.0007347771897912025,0.0008436620701104403,0.0008956576930359006,0.0007630182662978768,0.0003745447320397943,8.308424730785191e-05,1.0432173013687134,1.3210060596466064,0.6880431175231934,0.1261700838804245,0.0623154491186142,0.036945901811122894,0.018622351810336113,0.007442138623446226,0.003503544954583049,0.004522931762039661,0.005752332042902708,0.003395911306142807,0.0017737792804837227,0.0010240625124424696,0.0005649253726005554,0.00021032291988376528,6.475382542703301e-05,2.274886537634302e-05,7.920501957414672e-06,3.939515409001615e-06,2.698390289879171e-06,2.1244945855869446e-06,3.428872901167779e-07,5.484016085688381e-08,9.038510739856065e-08,1.3907636287058267e-07,1.9480154378470615e-07,2.57600447639561e-07,2.913578782681725e-07,2.1124846227849048e-07,5.130149105525561e-08,4.694904021107504e-09,0.27415594
145,0.0802389457821846,0.08047721534967422,0.5018057227134705,0.5805240869522095,0.408854216337204,0.1964077204465866,0.09850624948740005,0.08128207176923752,0.07933834940195084,0.0808296725153923,0.08621632307767868,0.07595719397068024,0.05483223870396614,0.049010585993528366,0.05184045433998108,0.03755253925919533,0.025799473747611046,0.024251176044344902,0.0272582545876503,0.02480921894311905,0.026633301749825478,0.024598268792033195,0.016798079013824463,0.009276079013943672,0.0035881369840353727,0.0008573226514272392,0.00019580093794502318,0.0001269619824597612,0.00011596443800954148,0.00011100052506662905,0.00010715948883444071,9.323981066700071e-05,5.110697020427324e-05,1.733120734570548e-05,0.47135692834854126,0.5508865714073181,0.41998860239982605,0.22153474390506744,0.051718465983867645,0.033356714993715286,0.030046720057725906,0.028228789567947388,0.03209971636533737,0.024776412174105644,0.012173579074442387,0.00925267394632101,0.009625009261071682,0.004554123617708683,0.002767823403701186,0.003626073943451047,0.005648968741297722,0.005241295788437128,0.006244010757654905,0.004793887492269278,0.0019510929705575109,0.0005908626480959356,0.00010801562893902883,6.678009867755463e-06,1.2523742043413222e-07,1.784100689405932e-08,7.363286425032811e-09,5.001528080583739e-09,4.167827416523551e-09,3.052720298768463e-09,1.0448022447206995e-09,5.221169052660457e-10,0.011205427
146,0.09640467911958694,0.10388259589672089,0.4021151065826416,0.6889181137084961,0.5065180659294128,0.14777709543704987,0.06726689636707306,0.06780219078063965,0.06355460733175278,0.06661856174468994,0.05497753620147705,0.047547876834869385,0.030860647559165955,0.025870708748698235,0.03816738724708557,0.028861533850431442,0.013726923614740372,0.013151630759239197,0.013232703320682049,0.01905270293354988,0.02346048317849636,0.030752699822187424,0.03577681630849838,0.04736209660768509,0.07837390899658203,0.10560417920351028,0.11064519733190536,0.10143076628446579,0.08494820445775986,0.06736718118190765,0.04699305444955826,0.036383237689733505,0.01652633026242256,0.003302125260233879,0.37000754475593567,0.8824095129966736,0.5059280395507812,0.09138405323028564,0.027137380093336105,0.025618355721235275,0.018586667254567146,0.015780646353960037,0.009629697538912296,0.007556846830993891,0.0032228566706180573,0.002065525623038411,0.004606245085597038,0.0024858552496880293,0.0006779550458304584,0.001162449480034411,0.0015750699676573277,0.003968825098127127,0.005604597739875317,0.009054351598024368,0.011063537560403347,0.018484408035874367,0.05321113392710686,0.11135543882846832,0.13629449903964996,0.11067274212837219,0.07324144244194031,0.04879821836948395,0.0355391800403595,0.025979548692703247,0.005447268020361662,0.00027968225185759366,19043.928
147,0.16782893240451813,0.32064124941825867,1.015869140625,1.0121791362762451,0.5702286958694458,0.22467347979545593,0.16802528500556946,0.14341937005519867,0.12956169247627258,0.14653730392456055,0.18090903759002686,0.15728279948234558,0.13854606449604034,0.12602457404136658,0.15876898169517517,0.19238580763339996,0.1423879712820053,0.08934948593378067,0.06159604713320732,0.09647732228040695,0.14064635336399078,0.12192399799823761,0.09838693588972092,0.07401327043771744,0.045967984944581985,0.036985527724027634,0.026009585708379745,0.01774693839251995,0.015208878554403782,0.01282945740967989,0.011907406151294708,0.009297032840549946,0.004323040135204792,0.0010557143250480294,3.035876989364624,2.1843619346618652,1.0698354244232178,0.30076807737350464,0.12933561205863953,0.09158767014741898,0.08240500837564468,0.10992742329835892,0.16489915549755096,0.109454445540905,0.07121414691209793,0.06752347946166992,0.1422131359577179,0.22824007272720337,0.12701231241226196,0.052422650158405304,0.022903133183717728,0.052945200353860855,0.10944022238254547,0.09081093966960907,0.07356785982847214,0.039493151009082794,0.015152010135352612,0.010546473786234856,0.005009846296161413,0.001561927841976285,0.0010759300785139203,0.0008387647103518248,0.0007413778221234679,0.0003594205772969872,5.8629066188586876e-05,4.478613391256658e-06,372.12674
148,0.041782036423683167,0.06035209447145462,0.4139074683189392,0.3038184940814972,0.14911529421806335,0.08320506662130356,0.040317170321941376,0.0317169688642025,0.031291019171476364,0.029964150860905647,0.027540311217308044,0.026272211223840714,0.020167706534266472,0.015492897480726242,0.013241413049399853,0.012219639495015144,0.012723482213914394,0.012267413549125195,0.010444460436701775,0.008152206428349018,0.005905566271394491,0.0045349788852036,0.004923246800899506,0.0068745980970561504,0.009137159213423729,0.00969276949763298,0.008685984648764133,0.007926464080810547,0.007554009091109037,0.007550048641860485,0.008472911082208157,0.008156807161867619,0.004568472970277071,0.0011838428908959031,1.1177338361740112,0.3822891116142273,0.10109816491603851,0.04080740734934807,0.012913593091070652,0.007978210225701332,0.007090928498655558,0.004196273162961006,0.0021138510201126337,0.00294563383795321,0.002103004837408662,0.0011344107333570719,0.0007841050392016768,0.0005820550140924752,0.0004447714891284704,0.0002261182089569047,0.0001302319869864732,0.00010049828415503725,5.689260069630109e-05,3.3093376259785146e-05,4.466109749046154e-05,9.359462274005637e-05,0.00015619157056789845,0.0001535979099571705,0.00012671844160649925,0.000128737126942724,0.00014667646610178053,0.0001644091389607638,0.00018907320918515325,0.00018001503485720605,6.193698936840519e-05,4.523472853179555e-06,7.973685
149,0.2419809252023697,0.7071839570999146,1.124698519706726,1.8442262411117554,1.5971229076385498,0.7325446605682373,0.31704792380332947,0.1597713977098465,0.15622755885124207,0.15834234654903412,0.1611371487379074,0.18050114810466766,0.14260192215442657,0.10294868052005768,0.09582138061523438,0.08362996578216553,0.06902240961790085,0.0565691739320755,0.058510057628154755,0.07050971686840057,0.07028591632843018,0.05824575573205948,0.06101487949490547,0.06460243463516235,0.05847540870308876,0.056549735367298126,0.04976477473974228,0.040661074221134186,0.03195152059197426,0.033223267644643784,0.040664192289114,0.039638638496398926,0.021966442465782166,0.005147160962224007,2.7250921726226807,5.680863857269287,4.565005302429199,1.9355782270431519,0.45459258556365967,0.0874204933643341,0.0859253853559494,0.08356767892837524,0.09541302174329758,0.15395912528038025,0.11037176102399826,0.05907795950770378,0.03739219158887863,0.024849075824022293,0.018780723214149475,0.01318441890180111,0.020925553515553474,0.03229953348636627,0.029728863388299942,0.02037244290113449,0.026517024263739586,0.030538786202669144,0.026465360075235367,0.026110300794243813,0.019862458109855652,0.012096746824681759,0.006603367161005735,0.007691526785492897,0.01302613690495491,0.012561690993607044,0.004032938741147518,0.0003061580937355757,3881.4282
150,0.1467047929763794,0.27768051624298096,0.8348637819290161,1.250720500946045,0.9796070456504822,0.2976846396923065,0.10429435968399048,0.06465056538581848,0.06396320462226868,0.06719912588596344,0.06110451743006706,0.04771866276860237,0.03984079882502556,0.03816348314285278,0.03657442331314087,0.033817537128925323,0.034187424927949905,0.04059361293911934,0.053203269839286804,0.05945972725749016,0.057977862656116486,0.056868698447942734,0.05633997917175293,0.05680348724126816,0.056225262582302094,0.05049144849181175,0.04531000182032585,0.04328112304210663,0.04291009530425072,0.04067467525601387,0.036404095590114594,0.02777421474456787,0.012908456847071648,0.002935583470389247,1.1151548624038696,2.264033079147339,2.06874680519104,0.3588736057281494,0.04903823882341385,0.0187479630112648,0.014481941238045692,0.012987884692847729,0.012257304042577744,0.010085235349833965,0.0085007818415761,0.006231448147445917,0.00507715530693531,0.004636466968804598,0.00492656696587801,0.006582960020750761,0.010394631884992123,0.014820151962339878,0.017942985519766808,0.01767812855541706,0.018243571743369102,0.02038080245256424,0.021348264068365097,0.017868155613541603,0.01606549508869648,0.016627339646220207,0.017611773684620857,0.018799129873514175,0.015061314217746258,0.007399383001029491,0.001439181505702436,8.497069211443886e-05,5258.1543
151,0.0768413320183754,0.07038745284080505,0.743413507938385,0.5520302057266235,0.24230149388313293,0.11090396344661713,0.05944341793656349,0.0538213849067688,0.055112723261117935,0.05299584940075874,0.0568910650908947,0.0507216602563858,0.035442057996988297,0.03441106155514717,0.037803102284669876,0.03437912464141846,0.024193476885557175,0.019923238083720207,0.024612559005618095,0.027907492592930794,0.0287869144231081,0.029318273067474365,0.02698395773768425,0.023187467828392982,0.020020397379994392,0.017840148881077766,0.01628146320581436,0.016207844018936157,0.016344310715794563,0.015525855123996735,0.014097802340984344,0.011236755177378654,0.005496281664818525,0.0012853353982791305,0.6187881827354431,0.3415447473526001,0.24344860017299652,0.0962773859500885,0.02649999037384987,0.018675686791539192,0.017779022455215454,0.01687590405344963,0.019268883392214775,0.013951485976576805,0.0062060304917395115,0.005434672813862562,0.005598894786089659,0.004634076729416847,0.0025893768761307,0.0024851562920957804,0.004457603674381971,0.005557956174015999,0.005892961751669645,0.005504025146365166,0.004409586079418659,0.0032651149667799473,0.0025273768696933985,0.0021177956368774176,0.0017679674783721566,0.0016673645004630089,0.0016209592577069998,0.0013485922245308757,0.0011521835112944245,0.0007966334233060479,0.00019933523435611278,1.4016505701874848e-05,327.97995
152,0.09260407835245132,0.1585116982460022,0.7337585091590881,0.9776523113250732,0.6116254329681396,0.19902828335762024,0.06452777236700058,0.03368571773171425,0.033826738595962524,0.04183746501803398,0.05045376718044281,0.04093806818127632,0.027267877012491226,0.0209769606590271,0.01948578841984272,0.016081392765045166,0.01262711826711893,0.009573394432663918,0.008111806586384773,0.010095234960317612,0.012798471376299858,0.013102414086461067,0.011418922804296017,0.007862082682549953,0.0040857549756765366,0.001566404360346496,0.00038738170405849814,0.00011939941759919748,0.00010135831689694896,9.659146599005908e-05,9.357248927699402e-05,8.172473462764174e-05,4.410983092384413e-05,1.318219983659219e-05,1.0047752857208252,1.432090163230896,0.735759437084198,0.18581217527389526,0.019954022020101547,0.0037652314640581608,0.004702453967183828,0.006481526885181665,0.009714405983686447,0.00807288009673357,0.003918761853128672,0.0019435209687799215,0.0015473298262804747,0.0011224074987694621,0.000609135371632874,0.0003282712132204324,0.00022736637038178742,0.00032802217174321413,0.0004872830759268254,0.0006315211649052799,0.0007219010149128735,0.0004621007537934929,0.0001684488233877346,3.2493706385139376e-05,1.8819790739144082e-06,2.4870786319297622e-08,5.285385462627801e-09,3.402278903053002e-09,3.0367466319347614e-09,2.364975326685226e-09,7.069020369065981e-10,1.932780324676031e-10,0.11393293
153,0.027412278577685356,0.007791514508426189,0.20369844138622284,0.21853479743003845,0.14263948798179626,0.06072914972901344,0.03672387823462486,0.02085070312023163,0.017771927639842033,0.01908017508685589,0.018565963953733444,0.014304487966001034,0.011375369504094124,0.01199042797088623,0.01009419746696949,0.009821748360991478,0.011711038649082184,0.011719564907252789,0.01047947071492672,0.007338827941566706,0.004234151914715767,0.002788197249174118,0.002329224720597267,0.002511554630473256,0.0030638067983090878,0.003477932885289192,0.003420493798330426,0.0031403216999024153,0.0030783351976424456,0.003186133224517107,0.0034524640068411827,0.003112942446023226,0.0015872300136834383,0.0003805298765655607,0.03422163426876068,0.04848359525203705,0.04218210652470589,0.014643712900578976,0.004622986074537039,0.0017056502401828766,0.0009221943328157067,0.001168913091532886,0.001165088266134262,0.0005501591949723661,0.0002261165645904839,0.0003179482009727508,0.00033733961754478514,0.0003478302387520671,0.0007578310905955732,0.0011746988166123629,0.0014412369346246123,0.0007879731711000204,0.00024150358512997627,8.12256766948849e-05,3.545235449564643e-05,3.3595788409002125e-05,7.146143616409972e-05,0.00010820257011801004,9.110726387007162e-05,8.425022679148242e-05,8.134022209560499e-05,6.118229066487402e-05,5.2465828048298135e-05,3.5560267861001194e-05,8.084197361313272e-06,6.344046141748549e-07,1.1829361
154,0.08283945918083191,0.05207318440079689,0.41368696093559265,0.4660613536834717,0.32237523794174194,0.17732569575309753,0.1163749173283577,0.08430170267820358,0.06282898783683777,0.058165572583675385,0.06137501075863838,0.06464442610740662,0.05327613651752472,0.062064703553915024,0.0705035850405693,0.06967820227146149,0.06100964546203613,0.0631457269191742,0.05212534964084625,0.04207799211144447,0.044735755771398544,0.04279419779777527,0.03697345405817032,0.03122694231569767,0.03213087096810341,0.029569918289780617,0.023080511018633842,0.02047307789325714,0.020329367369413376,0.021255087107419968,0.021141938865184784,0.01666843518614769,0.007716372609138489,0.0017358767800033092,0.24271464347839355,0.30460962653160095,0.22574909031391144,0.10942629724740982,0.0435076542198658,0.026138605549931526,0.008339024148881435,0.007001039572060108,0.011498106643557549,0.01567762903869152,0.011387886479496956,0.02725481428205967,0.036018453538417816,0.036558620631694794,0.023960191756486893,0.03176309913396835,0.020655712112784386,0.011577467434108257,0.015192016027867794,0.015612688846886158,0.01237067487090826,0.009090747684240341,0.011814846657216549,0.010764501057565212,0.005990630015730858,0.0033308817073702812,0.0028403024189174175,0.002447038423269987,0.001982904737815261,0.001297805574722588,0.00027307297568768263,1.607401281944476e-05,1211.9459
155,0.1206800639629364,0.17853498458862305,0.5958507061004639,0.9283317923545837,0.7941897511482239,0.31279173493385315,0.1321115642786026,0.11685612052679062,0.12775149941444397,0.13708360493183136,0.14367833733558655,0.11890356987714767,0.06943978369235992,0.054181087762117386,0.05571584776043892,0.04361797496676445,0.027523886412382126,0.017449509352445602,0.013624872080981731,0.012996640056371689,0.014065307565033436,0.01571929268538952,0.016395069658756256,0.01558372937142849,0.014086990617215633,0.012986759655177593,0.013187768869102001,0.014489253051578999,0.015980126336216927,0.014379926957190037,0.008964000269770622,0.00319947162643075,0.0005078556714579463,0.00011430618178565055,0.7159830331802368,1.4112504720687866,1.1691052913665771,0.3146992623806,0.08662137389183044,0.05630883201956749,0.08305144309997559,0.08091559261083603,0.0757828876376152,0.05388585478067398,0.02204333059489727,0.013391607441008091,0.013251944445073605,0.007544124964624643,0.002746426500380039,0.0009930517990142107,0.0006049805670045316,0.0005877111107110977,0.0006547593511641026,0.0008614156977273524,0.0009643837693147361,0.0008315147715620697,0.0006364586879499257,0.0003944964555557817,0.0004412656999193132,0.0007314208196476102,0.0009494362166151404,0.000739754643291235,0.0002822246460709721,3.420477514737286e-05,7.09848961832904e-07,5.2923198268217675e-08,175.74678
156,0.044103529304265976,0.02782813273370266,0.45758554339408875,0.3863682448863983,0.1811322718858719,0.06621939688920975,0.03570116311311722,0.01490914635360241,0.012271691113710403,0.01806654781103134,0.023861698806285858,0.019557422026991844,0.013131901621818542,0.008699804544448853,0.006379567086696625,0.005632681306451559,0.0080126216635108,0.012866946868598461,0.015441601164638996,0.013549549505114555,0.010516916401684284,0.007790344767272472,0.006135893519967794,0.006778739858418703,0.009253661148250103,0.011518280021846294,0.011707345955073833,0.010471265763044357,0.00902608036994934,0.007751301862299442,0.007651561871170998,0.007649512030184269,0.0044969478622078896,0.0011775903403759003,0.2675538659095764,0.18133743107318878,0.07617620378732681,0.015643276274204254,0.004348544869571924,0.0006190304411575198,0.00024424248840659857,0.00045242407941259444,0.0008585072355344892,0.0005512595525942743,0.00035231708898209035,0.00020776722521986812,0.00010397132427897304,7.90708145359531e-05,0.00012034115206915885,0.0003478001744952053,0.0004580718814395368,0.00036441077827475965,0.00023983851133380085,0.00014955825463403016,8.274969877675176e-05,9.161121124634519e-05,0.0001948456047102809,0.0002729367115534842,0.0002743993536569178,0.00023502680414821953,0.00019474729197099805,0.00014705439389217645,0.00012895870895590633,0.00011841102241305634,3.6146451748209074e-05,2.7010144094674615e-06,4.9714966
157,0.18557490408420563,0.5269560217857361,1.4918378591537476,1.9429516792297363,1.3190550804138184,0.3760955333709717,0.18758539855480194,0.14093494415283203,0.07525376230478287,0.060999881476163864,0.04556617513298988,0.032368723303079605,0.03723963722586632,0.04347267374396324,0.03333840146660805,0.017513614147901535,0.010288526304066181,0.009356963448226452,0.009545902721583843,0.008304181508719921,0.006134758237749338,0.00636935094371438,0.006783187389373779,0.0075014191679656506,0.009297235868871212,0.009584272280335426,0.009746499359607697,0.008913511410355568,0.007172824814915657,0.006716335657984018,0.00803589541465044,0.006696721538901329,0.0030439971014857292,0.0006975331925787032,3.2041547298431396,3.9500787258148193,2.3599436283111572,0.262248694896698,0.10645409673452377,0.08639205247163773,0.013418176211416721,0.007394398096948862,0.0052778348326683044,0.0017764701042324305,0.0025551817379891872,0.003968994133174419,0.002168582985177636,0.0005748864496126771,0.00026966078439727426,0.0001987333525903523,0.00021889548224862665,0.0002038460224866867,0.00015584271750412881,0.00012441081344150007,0.0001289978390559554,0.00016256363596767187,0.00024404301075264812,0.0002489788457751274,0.0002701811899896711,0.00022485949739348143,0.000133358858874999,9.625035454519093e-05,0.00010485007805982605,6.880787259433419e-05,1.453692948416574e-05,1.2204889117128914e-06,2.1885197
158,0.08133870363235474,0.13868026435375214,0.32791727781295776,0.7749990224838257,0.7752787470817566,0.3084101378917694,0.12256205081939697,0.06317108869552612,0.04254007712006569,0.028886329382658005,0.021827053278684616,0.017470497637987137,0.012441767379641533,0.010093394666910172,0.011438149027526379,0.011605381034314632,0.009658962488174438,0.008860217407345772,0.008477974683046341,0.009226012043654919,0.011233220808207989,0.010091778822243214,0.008037966676056385,0.005110637284815311,0.0021856226958334446,0.0006944314227439463,0.00015765942225698382,9.592959395376965e-05,8.881237590685487e-05,8.468123996863142e-05,8.045478170970455e-05,6.720024248352274e-05,3.5050572478212416e-05,1.1289263966318686e-05,0.22816410660743713,1.1893011331558228,1.307790994644165,0.3726239502429962,0.08584968000650406,0.018502727150917053,0.006969469599425793,0.002789268037304282,0.001412323908880353,0.0009605411905795336,0.0006285017007030547,0.0005339636700227857,0.0006313992198556662,0.0006242714007385075,0.0004357451689429581,0.00045228138333186507,0.0005331169813871384,0.0008494885987602174,0.0011918614618480206,0.0007131187594495714,0.000371217611245811,0.00017604889580979943,3.432034282013774e-05,3.827487034868682e-06,9.454414140463996e-08,5.6743929555125305e-09,3.084392075081155e-09,2.621012962222835e-09,2.363623963219652e-09,1.7105685756746425e-09,5.019392679272983e-10,1.6680602732410676e-10,0.0060271486
