audio_id,mean_coeffs,std_coeffs
53,0.4378955937021285,0.4061741897697052
54,0.1285425909317054,0.1089637491332792
55,0.7167533682804202,0.6723550032628534
56,0.6184874192332361,0.6100162278266946
57,0.7725886052287545,0.7774642089813606
58,0.6898568903302392,0.560131107394072
59,1.2715673440906397,1.0101263884233578
60,1.4962860216958491,1.3464198311928477
61,1.786639431073654,1.3982691071153066
62,0.3073810446521508,0.3021706560575932
63,0.205409060809265,0.1354671037124526
64,0.7551341051815235,0.7130612535166508
65,2.702351572802008,1.8053788116896683
66,0.7097708054218449,0.491870807955187
67,1.953065523094771,2.510790516109587
68,0.9656920295936852,1.004669152733263
69,3.47260726617347,3.77308503839914
70,0.3985292480949268,0.4023102204718166
71,0.5752199229326461,0.3066173844865651
72,1.3349201016914636,1.027269200913831
73,0.3626137689905728,0.3338713958908232
74,0.3924731487266144,0.3177943783735987
75,0.6631965094487521,0.6369632103065839
76,0.6194971767048276,0.7914208458226445
77,0.8838321864304054,0.9851458703885236
78,0.9855270457977948,0.6348259206148894
79,1.310276468215024,1.359823746236713
80,2.602891465723079,2.3905254192206966
81,0.9346843182011224,0.9462014942014988
82,1.577001893932707,1.4638554450031485
83,1.8625946063926289,1.3264773671994703
84,1.4650950458541234,1.1677572184247045
85,1.7957842594808082,1.558549111000914
86,0.6173306697990572,0.4008045393358614
87,0.7629010515029027,0.3840880191070428
88,1.2599908157882531,0.93240319284549
89,1.372033082004681,1.2912652631265416
90,0.7438739071122284,0.7992113566991247
91,0.9752611163333004,0.7789764960601483
92,0.5233233436821365,0.2371843315935946
93,0.8634198893442098,0.8460856565922251
94,0.5485317303634654,0.3408175789119959
95,1.0348102002230468,1.0936150877986304
96,0.4393054670992045,0.4478750178062911
97,0.6616527998309583,0.6839935814556203
98,0.7062789388689733,0.8310933908096165
99,1.0744166976300205,0.877457317632385
100,1.2542044091599576,0.9944249516963848
101,0.958691378192878,0.8315145043196693
102,0.8549481976735219,0.433193909156772
103,0.8222151812040066,0.9444918011744506
104,0.3807221800301014,0.4263149208407317
105,1.0478541275939448,0.908596357373843
106,0.7377530115980302,0.4739307087201782
107,0.6720097626618758,0.3968210255464654
108,0.7801452621906019,0.8240315269795923
109,0.4309818658641224,0.1996006749021565
110,2.304902960213688,1.4909239689272964
111,0.5870634993920327,0.3183026224936507
112,0.5917287047870832,0.3801585424337362
113,0.6347221507627397,0.6789396551048185
114,0.7408914582827301,0.835061778369109
115,0.6613105037377905,0.7906961503007929
116,0.2993369043325891,0.23965952425259
117,1.0012690347765505,0.7003346947246618
118,0.9381907503110718,0.9602991728535358
119,0.5784450133372627,0.428836793367095
120,0.8787274128440091,0.7234851700346693
121,0.5590972677777408,0.7071971727637032
122,2.2769684758152726,1.8894347344237703
123,0.7425656525999226,0.743382293530499
124,0.9362013695338154,0.8395133409712573
125,1.2478849720936325,1.0581418670832503
126,0.7893507391986165,0.6820391858195775
127,0.7522164223439827,0.6613809020045944
128,1.4477524047671892,1.0447960731393549
129,0.4818961620101255,0.6341396681620204
130,0.7633040662570474,0.6534951119665435
131,0.8781861213343076,0.8293226214198754
132,0.5292739308086782,0.4447824697402431
133,0.6546612738955911,0.6427017179637452
134,1.0194689706707871,1.0316774323279965
135,2.2713826955998826,1.546214104450318
136,0.6812175000274845,0.5094478431702005
137,0.3431533683980104,0.4067549759974339
138,0.8401671686107668,1.1014894195293776
139,1.0689673756408218,0.8688971620823409
140,0.6823110987859997,0.9215973873577402
141,0.376658300847728,0.3220203599239294
142,1.1366184495141611,0.955973048704958
143,1.0508408050097038,0.7194421755145077
144,0.8821018038081493,1.1382048730748389
145,0.9189501557953782,0.83643904354939
146,0.6993899549287742,0.8665736373906102
147,2.044492768459434,2.051626842864567
148,0.4451680365718921,0.6560250753322843
149,2.382573871738221,2.2670939498561555
150,1.3446922499110123,1.325045901044544
151,0.7829744971516066,0.778862008301836
152,0.9373042293731604,0.8962253405793671
153,0.2786957644211764,0.2204958254883264
154,0.8766237824261102,0.6610177754452015
155,1.298179826282211,1.2611175728485842
156,0.5574849835211781,0.3860890613387715
157,2.3710743730345425,1.6779532140362363
158,0.9310549676567784,0.9344188801503306
159,0.6348548873732266,0.5949997537897075
160,0.7967394395619394,0.7157108707688882
161,1.1575194568186702,0.980323861722862
162,0.4704204698872699,0.7630450728829692
163,1.270854754508555,0.8708264656258105
164,1.2012013833880584,1.820650565377335
165,1.2404560371147944,0.9721218340762628
166,0.7117443319160276,0.6619824171470745
167,0.5548080252656713,0.8509246026588834
168,0.8587715579217597,0.9213959287611528
169,0.4095539465187904,0.3111402672333288
170,1.285834029768807,1.0749939704058202
171,1.0273066557971728,0.8407872227018638
172,1.2247094459827428,1.1608703064212076
173,0.9695974490482132,0.9821861437142864
174,0.3890896945042195,0.3529382535376555
175,1.0179584083422488,0.9901832552618072
176,0.5839511003633151,0.4862083160397581
177,0.793644837149004,0.772927000554214
178,0.7765112677546963,0.8198056748888702
179,1.0957651517109497,0.9366078633226284
180,0.7787251663078945,0.9411037987192192
181,0.404191767713134,0.3984227623565177
182,0.4269467328080569,0.3699384584670885
183,0.5003930181603272,0.5306591410149574
184,0.8754535052324621,1.3631293725980766
185,0.4241329307418129,0.1984660175037373
186,0.5956656369294376,0.4054578744885954
187,2.507429916767153,1.917972810675312
188,0.2438482238137313,0.1764833421344405
189,0.645222644496491,0.6721541606827092
190,1.075293991762286,0.7798224795976224
191,1.0586922960810627,0.9008240590883816
192,0.7058723703535108,0.6484572332113172
193,1.2961233886652253,0.7024614921077581
194,0.3315820152283195,0.2916725797733208
195,1.171980534903568,0.7358665585413366
196,0.4377834612181418,0.2368767233445058
197,1.4855935942095768,1.4167696015394982
198,1.6308435958155978,1.464916871815602
199,1.201579186177471,0.660853920431117
200,0.6421957951784397,0.392357625485212
201,0.841285204975232,0.5760172348716417
202,0.8787188772307654,0.8093372730017788
203,0.563207365824268,0.3777884071361622
204,0.8865091880843932,0.538764414212506
205,0.9134212015712062,0.8563491301941405
206,0.9633980097793468,0.7924253369385819
207,0.6833273224155996,0.5380013652640011
208,1.086424383186448,0.8646009899712696
209,0.7904380966554084,0.9793750920185288
210,1.2560831841095097,1.1963289232071772
211,1.6884606974390737,1.2839288160730904
212,1.1993392816496191,1.0213079542482226
213,1.1345435096813294,1.0371312628612148
214,1.3189426272997449,1.2861857142897926
215,0.9649293246153536,0.8866859890790015
216,0.8569792302094579,0.5540890559452993
217,0.5609072113980276,0.7144847167277033
218,0.8476616635212317,0.8331970997579113
219,0.4990235293947621,0.6698039599410689
220,2.132369078635117,1.3853860830912674
221,0.920393018050252,0.5496039478843552
222,0.1951935028355155,0.1279878204989104
223,0.814447020219603,0.6743391566494715
224,1.9790812547870045,1.7332603067222756
225,0.6408834935179849,0.8085600600697734
226,1.0398340691949266,1.009847153082871
227,0.8475898307964054,0.81448692415213
228,0.9708519613877822,0.885731121419555
229,0.5054139283488239,0.330928335167735
230,0.4411119258560758,0.5777210240412569
231,0.6019371029805415,0.7241987997242233
232,0.5281014830039628,0.477350015957416
233,0.8044692071561557,0.6964107953829263
234,0.4238974675396894,0.3906215675742538
235,0.7781810947468899,0.6892214892277215
236,1.536983096158702,1.608560579760904
237,0.5678881318644269,0.7896386579522974
238,0.8590043720588981,0.5513927711030935
239,0.5924732457445929,0.6903427570736493
240,0.9966607276431584,1.0830369141155625
241,0.7016837751316206,0.7096696313721432
242,2.773384820196,1.7310712587527144
243,1.0872856718617376,0.9231042899128248
244,0.6285641059780417,0.6725103178559397
245,1.0323008032058731,0.9323111718067738
246,0.8984190350678942,1.0116736176152272
247,0.2516163907380878,0.2117524831925118
248,0.5985310785419121,0.345750791915233
249,0.9444132765503565,0.8834540887729561
250,0.8545682907794632,1.1584094292002851
251,1.2419118273773246,1.0807932010019474
252,0.7188416504877619,0.6182566914918517
253,0.9206660178549668,0.9558862052863802
254,1.2887826032627014,1.1212683530185534
255,0.6453955937950554,0.8116164421379356
256,0.7957530984383175,0.8224548563737205
257,0.4991268341320103,0.3751357327546584
258,0.8305719134770075,0.8982376324165157
259,1.5106847659648923,1.25301136424602
260,0.329950516032979,0.1919433041697124
261,0.2549941903261221,0.1597352972779423
262,0.7858916488547202,0.8388153011886945
263,0.834179714313092,0.540142085720551
264,1.2090096274485151,1.0606426795880273
265,0.4092123125019877,0.2882719015644527
266,0.4590554535995998,0.4042222950438637
267,1.082590712610088,0.8031001636300031
268,1.090005893835532,1.103972142743728
269,0.5915190827466638,0.3807562536687421
270,0.6001409184220869,0.3521367473022388
271,0.7630372266822864,0.7391830428294117
272,0.4971399956453746,0.4094455081198839
273,0.3264383182080738,0.209298999468652
274,1.0510648755819303,0.8972603817063513
275,1.146943382706887,0.8561524276777649
276,0.8516591282882341,0.8891881170893479
277,1.0465564964137717,1.026210911696596
278,0.8851313514650131,0.6709364073688061
279,0.6840276228704215,0.4525715461705645
280,0.7015598286208261,0.6663923325048506
281,0.9113310065064344,0.7308566506805676
282,1.2795787301256116,1.1264145119631552
283,0.7753228674964934,0.8257122534607177
284,1.6345089615957842,1.320147305450519
285,0.1392699013501468,0.0913331283717576
286,0.8318841618287406,0.9256065604717404
287,0.6987778470671346,0.6782691379609566
288,1.0237005434771649,1.2248744766521238
289,0.616797877049765,0.7406538716077908
290,1.1382269501805893,0.8720327545931675
291,1.0428830877598043,0.868686665991012
292,0.3079122797355616,0.2893346278127197
293,1.823837921257231,1.620860911076066
294,0.3028971453228272,0.2173126130401633
295,1.1109300181200696,0.9197089557602112
296,1.0513020189079585,0.962387603844425
297,0.8397125121532323,0.5244916606866309
298,0.8141609258127979,0.7387490956254247
299,0.6486043154071985,0.7913374912767648
300,2.1378514444538577,1.6583108028653353
301,0.7823792965829959,0.5695385879316832
302,1.06024854848058,0.907790414277356
303,1.5729370751636575,2.1703958845063114
304,0.9107034683646984,1.019839377987254
305,0.9491407144071068,0.5561610633203997
306,1.077089624051378,1.1275698092782451
307,0.7644840104361621,0.7888159092240269
308,1.8441502052870595,1.5463259352155267
309,0.862629368881914,0.7718369734687632
310,0.8221807059738132,0.949737121791516
311,0.8879924086335789,1.035499777561477
312,0.7300470116643516,0.7300903320074964
313,0.579064343186639,0.7368772683212288
314,2.0062984698879647,1.5719734472037017
315,0.7917287625693447,0.6907964976111755
316,0.9922479154464692,1.087333694853065
317,0.7051485368772122,0.6843859846283376
318,1.0393616172625837,0.8021767056767283
319,3.8239241104515385,3.486706796139327
320,1.4981192571186417,1.3004102921793883
321,1.0932627107098964,0.8324373603287604
322,0.3978252063126214,0.2274615648208297
323,0.6524435297565524,0.5904942282642222
324,0.930910952630858,0.9910243545100954
325,0.9109760040266276,0.937857729636431
326,1.1453356651743456,0.8865826291254228
327,0.4860445618370951,0.3530812307214302
328,1.0771581339580367,0.8743301115118977
329,2.2511604160821337,2.2072501713487305
330,1.4020057879131451,1.4644110689300405
331,1.8173939213093704,1.5888422965203102
332,0.4715437029196148,0.5131438194851646
333,0.5887893801396431,0.5666574144338891
334,0.6637803340050584,0.4305916270493345
335,0.9690221985830368,1.062570098689061
336,1.0795956339806634,1.1328832865112992
337,0.6363622600518595,0.7267405055092412
338,0.9298225175349254,1.5150407438858655
339,0.4668120944652242,0.4895274077722834
340,0.7743719499633817,0.7364992179391096
341,0.3957833184877103,0.4695091990429353
342,1.867441363601532,1.2598596971369656
343,0.8032551169872048,0.7220905763990402
344,0.4266062404387955,0.3280392186055264
345,0.7306094832745592,0.692133879752988
346,0.4266116213201973,0.2319235067195644
347,1.1881543928410387,1.18984048842689
348,0.7138042394064341,0.7591374367911783
349,1.0282419004347307,0.8688652932836186
350,0.4363067082425965,0.3279470398198539
351,1.1690543090224976,1.1737647100335935
352,0.9982376200526304,0.9223611463454788
353,1.0153696606986526,0.9189788392005752
354,0.6814928281412517,0.7216273316363413
355,0.93158702561785,0.8808765845281616
356,0.6026228534112766,0.3989353756489451
357,0.7665707762186115,0.6650503437671463
358,0.7202287082901409,0.7713315311625221
359,0.6705550713465279,0.7604109251565638
360,0.4267191825250767,0.322197135772638
361,0.2815204784081868,0.2353161626229998
362,2.0270018839438992,1.6957145219860037
363,0.7965399239034583,0.7471658550866077
364,0.5568490642266904,0.6698940907415883
365,0.7057473344497356,0.5987661893177988
366,1.0179257943070246,1.2105665934607586
367,0.8742480083861435,0.8123588330950084
368,0.70888172607338,0.5514248929447857
369,0.8473341076121509,0.566881669325186
370,0.6754953603097043,0.8793842143055671
371,0.8270512164456364,0.7523244439482534
372,1.4546264854766984,1.260833649727746
373,0.4254049080250723,0.2441974275441296
374,0.9334364388747144,0.6364959588925135
375,0.8286845674479011,0.6777954366056582
376,1.1950224575890285,1.016327827269253
377,1.0933182322265762,0.8056159504685111
378,1.0669938174199565,0.9578249672109236
379,0.8133968676472303,0.737076136423234
380,1.3680318609695852,0.9886299332075096
381,0.8094694321541402,0.9729614148126556
382,0.8228178479945822,0.8852207461648451
383,0.9070637654498516,1.0255186060996433
384,1.0486079113514029,0.988921742691811
385,0.8107452250179099,0.7340253138166745
386,0.3501104757505938,0.1933570233552213
387,0.2048572875701469,0.1825899100688676
388,1.1082621659823113,0.8949361507932592
389,0.8946701904700637,0.9154320304749698
390,0.5685100287000657,0.5098899726602469
391,0.939416344761035,0.8548357124808821
392,0.5119142790330172,0.5551430758898335
393,0.5708883918263739,0.3097642643181315
394,1.1963493883160723,0.6699912353712999
395,0.9684662711117646,1.0212674567712634
396,1.1886389789611491,1.19968619747202
397,0.6263198631900629,0.6978518118469885
398,0.4139031749303103,0.5564694977922515
399,0.5044127641130549,0.4685647223461992
400,1.0094701496675422,0.8165265897102211
401,0.8378677562118563,0.7213469108547877
402,1.0729518460764675,1.1024072039702235
403,2.0689537689517503,1.6340058649958322
404,0.859927389132186,0.6612536683889307
405,0.962204179523004,0.8176085340338001
406,2.105890331641514,1.6657459596490896
407,0.9654979674332084,0.8519442489419154
408,1.1462068628256392,1.0826230534809524
409,0.6821140278799416,0.7235186963252696
410,1.1326267951512092,1.1130934179355307
411,0.6038620406568511,0.5354429761944106
412,0.4556254397922491,0.3543190192490021
413,1.2722440897601788,0.9267897997497728
414,0.5440322542585097,0.1893514209216999
415,0.9646286467307348,0.65350874699917
416,0.7298641990825837,0.6891226039180598
417,1.0742409407546722,0.8890577928421383
418,0.2881133059271949,0.3099911250478729
419,0.4476352665547132,0.505239588204832
420,0.8162520509567516,0.7194148994816817
421,0.772371220170499,0.8171541566269533
422,0.4176265711212028,0.4663776471681943
423,1.4585883081968647,0.937470309606794
424,0.9040622845062308,0.6559321417845638
425,0.9479837390381616,0.980164143184161
426,0.8145286883888424,0.8735232357473893
427,0.9909628263777488,0.5698664307245663
428,1.0091370472575192,1.2709397128188455
429,1.1953840812893126,0.9983292434401012
430,0.614504774773117,0.6934750537914903
431,0.979806444668226,1.0547681156572706
432,0.7816070524718172,0.5856615076854236
433,0.9023449510880576,0.818116988717367
434,0.7435435175556129,0.609641627477538
435,0.577849944825038,0.3013107874821152
436,1.2360887418480149,0.9932534629334864
437,0.992035171151462,1.3531590404243228
438,0.9300533781472292,0.7564293658169724
439,0.7552961417057312,0.548702726177894
440,0.7188065577564968,0.3802303539807815
441,0.5292214242313428,0.6550607364205794
442,1.1078082427040958,1.222993185163484
443,0.7110405585138779,0.3737038510065942
444,1.0472156298942237,1.143945204133855
445,0.8427437505283044,0.8878375037995826
446,0.6810127845675998,0.7760426693979476
447,0.6107231836548838,0.754137011521129
448,0.6542815970645968,0.3727452302381401
449,0.6861348134184457,0.7391972643145102
450,1.7867077118936283,2.406208380916332
451,1.1400629850844528,0.7969645451714791
452,0.7084282360245704,0.5902189817167819
453,1.6073929883761555,1.532569404430099
454,0.7298048274627228,0.7398533863464806
455,1.311445524335606,0.8956643708868454
456,1.240193522554003,0.8886416883332084
457,0.7334051866866594,0.7469675695773693
458,0.4054926149624296,0.2824828186885005
459,0.9010104654483616,0.8098780432140574
460,0.4841161068272642,0.629944941523528
461,2.372434058133427,1.8806032836117368
462,1.135475471392165,1.1804271945126048
463,0.6511576395105241,0.684150666543329
464,1.154479280354811,1.0940455894449852
465,0.5234865779075316,0.6575374545768785
466,0.4328457180007918,0.5297662507503951
467,1.2251150595040077,1.0878702226407335
468,1.7664080337237265,1.4488625687490428
469,0.9218954670282552,0.9401242412605386
470,1.8628738921515589,1.7898823212473656
471,0.6475126899207693,0.7619582674024714
472,0.5241267143879984,0.6933995717375655
473,0.4382026709913141,0.4665488332322194
474,0.8101364789239683,0.5909654845491245
475,1.080723673825892,0.7682797712585601
476,2.393951107050785,2.7990017641044598
477,1.1845118436932989,1.143299563606324
478,0.7293838243095399,0.4883498762379848
479,0.764991644201973,0.8817549046492816
480,0.7207066462594951,0.8516446277986193
481,0.4682661930901544,0.393336572010226
482,0.9721846491789458,1.0615738600870173
483,1.26017370278025,1.3950371570078146
484,1.131076823278094,0.8254282744845746
485,1.3932411411244874,1.1525311984083142
486,0.9064745097219226,0.8555626442935487
487,0.4871162606443841,0.6501570527458864
488,0.8883163478145469,0.7812827837245303
489,0.8073992143083709,0.7125142492349127
490,0.8907115164031345,0.7797614214584868
491,0.4509170464789816,0.5455821304738159
492,0.7689554626486511,0.7667149114345884
493,0.88922118599316,0.8807570604169424
494,0.8522327171336286,1.1996291183448595
495,1.2521269051431492,1.0002806607411423
496,0.7931159839556966,0.4870953900140544
497,1.058308806996613,1.1204637023322594
498,1.9862464035173293,1.9681728605247664
499,1.2241654255498156,1.0793932954924883
500,0.8538543066019619,0.8119439788774641
501,1.163165080344037,1.0861823699443631
502,0.8226926027079118,0.607290141851695
503,0.9613202790961414,0.8493431663379071
504,0.7318866785681246,0.6560809494940946
505,1.0866056488435605,0.8176387675435911
506,0.8665132475741288,0.843797766975432
507,0.6173552897309312,0.5044659370052895
508,0.949302845167261,0.9622457620889854
509,0.4787940733753514,0.3474938275882323
510,0.618533680630799,0.3989181815692582
511,1.2399274230681778,1.0793370485115792
512,1.3824653368154802,1.2584306597076154
513,1.9066684779495944,1.566140895998712
514,1.3358587274905518,1.270695165890129
515,0.523238123629216,0.5756556733353547
516,0.5165193846225454,0.4850193416252478
517,1.1514259129556308,0.8823341766936995
518,1.0855822661027623,0.8936796709007903
519,0.3677512498960164,0.3548760412894416
520,0.3816909336186176,0.2628445214878156
521,0.7205912891971297,0.7700924594655999
522,1.120603560658076,0.87311062168867
523,0.6156787708709802,0.7908424680896211
524,1.4540930600993678,1.4601811068612742
525,1.11742283336057,0.976093956799202
526,0.8536939170791312,0.7328796742502773
527,0.675842870223093,0.6005375599209746
528,1.183667946716787,1.0910641923275917
529,1.4851161461396984,1.153318731823356
530,0.5947939750057769,0.7829246544091434
531,2.002630760295641,1.620744989070129
532,0.6088466674272276,0.5873140500554721
533,0.8649031020506119,0.8209919466501702
534,0.511830057481066,0.5722056507238664
535,1.1732503148922198,0.8930975175393924
536,0.6071945195938488,0.5384578539123499
537,1.4143246141682768,1.370706006880677
538,1.116144572867821,1.0836537820509218
539,1.4252828431570537,1.0961656990916342
540,0.5277637300397353,0.4980636043033512
541,1.8181790003873797,1.7476700160323086
542,0.6907647436608602,0.6511125955626039
543,1.2418952993160686,0.9876568366531808
544,0.8608287781838748,0.8025557804869867
545,0.3355339880235725,0.292145736520452
546,1.1129553871048905,0.8966627349215851
547,0.9453118146143832,0.7026059242999921
548,0.878022973029059,0.9423621253621904
549,1.0008502573369975,0.7902562326753735
550,0.5736393013327381,0.5467758538699196
551,0.9720581861155676,0.7663864297521981
552,0.8563296407391676,0.831335452645373
553,1.3510001733786063,1.5330085826347284
554,0.3210885593932078,0.1834161172044999
555,1.096439735567046,0.8918763962359048
556,0.520523713683741,0.3536957291725777
557,1.1131121635236116,0.9856203193756238
558,1.2530438185801518,0.8805697991736676
559,1.03284395397143,0.7920093916637173
560,0.7848970419291882,0.6614250925820152
561,1.028574544664322,1.1048439504637055
562,0.6203929865975701,0.7024153532524144
563,0.466225901499176,0.5186931544844271
564,0.8942801186768179,1.2246276826765474
565,1.2962428055557609,1.0321225866044603
566,0.7976606148498663,0.6630728244309283
567,0.8757764373477229,0.8490131286664009
568,0.7993420012695486,0.6639724373040845
569,0.9145609466771488,0.9018583721329368
570,0.2200021228564445,0.1114278829435349
571,1.1237747563968392,0.8244394075309638
572,0.946349840894158,0.8604258724468304
573,0.6130324611416413,0.7323844040943727
574,0.2372346172581029,0.1976306214597647
575,1.3565437259226332,1.4165570901804658
576,0.9101751394780516,0.8316129554939585
577,0.7098512797004091,0.7396861585572586
578,0.8020047817198491,0.5056606618303852
579,1.4447001364844008,1.6718984166426771
580,0.7726839033099812,0.7800770359945567
581,0.807823662084778,0.8549359048861025
582,1.133776881101647,0.7137003562756884
583,0.15524883349193,0.1213540022902839
584,1.28768995393388,0.922917413808675
585,0.4883802059168866,0.3700560183383736
586,0.4452009561313178,0.410136091047707
587,0.8723443108086926,0.656648702688915
588,0.4537794831132329,0.3528310441329839
589,1.7478097874717522,1.1968538007575087
590,0.9825192015393392,1.1321834653551444
591,0.8112081287297144,0.8437111199031495
592,0.8226670691976933,0.7156464138964942
593,0.957813149735119,0.7503855972016363
594,0.7738986227787477,0.8465155968819373
595,0.8268228294389083,0.8085516300645621
596,0.880140379192645,0.4345687250546358
597,0.6772790067749639,0.476525577762283
598,0.5485720571806623,0.7619691709383011
599,0.5498705629084063,0.5338692591406041
600,0.9077476300042476,0.8351012950801846
601,0.5422684186346605,0.6394686945477992
602,1.255054310936502,1.1882567790433898
603,0.5697109276180177,0.4940321059950773
604,0.7566226125144652,0.5091411888101794
605,0.7120344028340092,0.5696954505708088
606,1.2626279567574188,1.0520782781657023
607,0.9281928254480106,0.8617613659594971
608,1.6898340659529774,1.4261110294413564
609,0.7479894585258701,0.8844907248028863
610,0.3878264565451411,0.2340274894589798
611,0.5709099327929603,0.6206241554331774
612,1.430450966630947,0.9088388644805088
613,1.5932808011547042,1.2848701815877592
614,0.6225321712708386,0.6921268518007581
615,1.1178158152927338,1.1265186270485787
616,0.6903050988077915,0.8639045550549763
617,1.0255959713444942,0.9533660221776298
618,1.331481959931223,0.8169417581897676
619,0.8622055927708514,0.7165922838858167
620,0.8938612713516048,0.8175871613789021
621,0.6161101235506693,0.7358613691559182
622,0.7151541074772609,0.827166380769328
623,0.5696610205209803,0.4445791409114487
624,0.8217638886918448,0.6404868707508871
625,1.081487467103733,0.9863005670375268
626,0.2465061160540472,0.2110215076001501
627,0.6887615722021583,0.7805775790247822
628,0.8540562229133819,1.0157982636872864
629,0.8506606716471578,0.7455707432127134
630,0.2829801302923003,0.1865907067186265
631,0.582971409570769,0.600249220648101
632,1.102550551144554,1.1800867324886164
633,0.8141658596712725,0.8277468969874112
634,0.9587319286021674,0.7550663272781263
635,1.3680212380525931,1.0621706669619413
636,0.9199778053644012,1.005773080659145
637,0.8873871211118404,0.8925852203562079
638,0.6783559091728539,0.5896615387328273
639,1.4679807845655222,1.1860845734471213
640,0.698869569194328,0.7229349461602994
641,0.8217082166672085,0.8941434723353525
642,1.0876428226110608,0.9080671660736068
643,0.595016790421802,0.6648482707182958
644,0.8090800899083859,0.838974155376089
645,0.8094228926809016,0.8193472635725828
646,2.936508596195893,1.691510484921857
647,0.964627628317668,0.9417058294276917
648,0.7513710037719471,0.8999280967071377
649,0.8642875961394326,0.5617064706819103
650,0.9087402114381732,0.90676385609248
651,1.0566115010056705,1.0360407551030968
652,0.5056940353467455,0.4553201371387593
653,0.8171668199130167,0.9365790905365998
654,1.0354626560748064,1.0107285162026365
655,0.95995260502971,0.6477933992262401
656,0.7612812235575124,0.7312545698408087
657,1.0556988816768833,1.137855806122632
658,0.7479033114893091,0.9060937544708668
659,1.058508930212713,1.1204355489651026
660,0.8795634768889449,0.9032129748548502
661,1.4344859478376153,1.3075188332774288
662,0.5299429201605984,0.4998566590172369
663,0.5282232416198879,0.6440063834874423
664,0.8466355666197809,0.854896502433786
665,0.3415255750101294,0.2633177378166896
666,1.2738977188547318,1.0168881685643687
667,0.5097248354301559,0.404382753291212
668,1.266889893937331,1.2934550304750816
669,1.1407618538485744,0.8986758644223599
670,0.9694585949112656,0.9395477908832154
671,1.073162872111848,1.0294273276668509
672,0.9441133042149982,0.9229805306352457
673,0.8300625977811047,0.7852616918121265
674,1.016222129016756,0.9149048263426786
675,0.5871659301595926,0.6490381456497702
676,0.8408844196680448,0.7719672232813081
677,0.4617676178213455,0.4714668017796119
678,0.9317951618482538,0.5408635559668117
679,0.9884221818290584,1.0716044100190651
680,1.0200167671515776,0.8428140204945487
681,0.296934462796064,0.2185505603025369
682,0.9144106247569338,0.9597081402791948
683,0.2928003208876814,0.2033091451785201
684,1.5716248488720392,1.5233662931657146
685,0.4359370666342645,0.4132419501047843
686,1.125901255131828,0.794210818556706
687,0.3888911786029759,0.5414794063253457
688,1.234077264098716,0.9497345018422252
689,1.2285387518748836,1.0977225369634038
690,0.8954171607133151,0.6298972494765286
