audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
48,113.44443607694836,585.2585089434466,1655.8095176223615,2591.9429014042394,3414.1255923150097,507.93499585763647,1592.3434158535063,2524.236419617034,3325.9324325364323,396.01176638496804,77191.62817656508,177701.32459421837,140229.52152052274,118124.86853890028
49,114.85427490210913,518.7825962026665,1657.7396486539642,2663.062966766152,3395.831332538091,440.4214614574703,1634.7656690099066,2642.1879409983053,3266.313071495668,1026.4904273266686,92178.66221699286,219669.00169130063,93486.50442392778,139090.43473150316
50,115.85663439512861,474.34942492523203,1554.7030707894085,2543.605521603081,3384.1986591650093,465.20508634676236,1486.2671971528507,2541.3768344931004,3380.2631953218656,467.45384733119175,10177.710312851099,170903.5182583484,47592.62571159813,122438.21599433954
51,221.59831307271656,484.23911339458436,1741.697696911913,2652.1596127381144,3500.5579798139534,447.7739412674813,1661.3532226385078,2659.775755295571,3488.468778058213,7598.999861255112,53687.164801163824,182665.29288215723,63711.09798718542,94167.79213090151
52,208.02229779886525,499.9525866622197,1751.5105058036318,2781.9240558760816,3747.8011315522854,443.6803206437554,1755.0385185286555,2878.4095205924586,3820.0439280367646,900.2114759614237,31124.78466723779,311558.77730792214,138339.11857402898,236836.89702158357
53,186.19471372267395,779.6065722153503,1841.1690856534517,2716.97138042274,3835.0704719007035,591.4693959185357,1722.6979403567034,2456.2998254332674,3751.475793655176,13484.191950244996,342808.56022782566,217077.7776006127,324015.8217275701,138986.55638225793
54,155.4264407243017,917.1100340230425,2044.764485095815,2928.2144498110456,3785.74784515169,652.2074810208171,1893.6375461825287,2815.553538195167,3647.0614155231447,21687.87331310397,277016.27298701496,476932.0296611336,228636.76018032673,258627.75916738744
55,232.84749454145245,510.98782416168484,1427.915207125603,2592.223868884091,3435.008991613643,468.1118764587418,1315.39018793457,2688.2526864198444,3266.6532013476976,890.6231665538575,29613.55671281697,258950.27336131324,201732.0716990456,267058.073801293
56,106.10318955815117,478.90480663423614,1460.9217479296944,2339.5913828856164,3378.6663268251828,444.6698580329553,1464.4850149492754,2296.5073732837723,3297.6353000543277,568.0427028963144,51446.59322222888,165861.5752332152,94009.64743262262,174939.2374729998
57,187.0206745425712,482.56869364063107,1795.9726863784606,2708.3513186130835,3819.926118204839,414.07894126065435,1784.3096947899458,2744.528106849612,3890.718022928085,3777.917888751628,43617.62901618988,232745.74152052208,128949.15523679987,289275.9632873035
58,110.29475656914181,446.8710663475509,1660.455577547371,2579.016661334878,3775.202349598825,425.9039172777558,1630.5333164623892,2625.204173938852,3809.528779858595,196.98163649689585,20427.719486221504,253456.51413457416,154006.95353766897,74466.39765850757
59,241.98188398173903,431.9194564363153,1635.5470906088688,2748.225727091412,3696.83503412759,391.42804696355824,1608.5488849937076,2805.952313520837,3631.3391611975294,1752.1867381666955,32499.215918392492,363445.21924587205,157790.98303468546,206296.60744743838
60,147.9901452049065,447.5122957461379,1517.6292309134667,2597.3704574441535,3620.55543301477,358.46587289384183,1453.801582009642,2527.5786264058906,3602.3511732333322,557.9310494679451,65208.27370863352,121748.3505518432,88616.63685940015,100267.34814695707
61,160.12014414341328,454.36236128219474,1453.5454974462998,2561.048506841783,3623.454505507401,443.1366653837856,1380.9378539156678,2572.928877650567,3595.1292806844,4879.986367823623,20433.64514674976,126747.39212414989,83154.49449874452,78306.13984983078
62,118.22007298703939,457.0275508234117,1502.7333256480822,2549.3382292507013,3690.486436044651,450.8394669530853,1552.7069857446597,2500.099079516086,3630.674487392492,5017.223462897273,31343.72049382764,245626.33440435375,144851.98690596485,217574.45049252114
63,131.68256269649197,405.71457011993385,1621.254554460448,2658.3909658061884,3431.3488070612493,346.20719386825044,1508.0811157418102,2666.6592476134247,3269.4606611821782,2129.1290183165847,30327.659551951445,297021.5069037686,71382.82595944821,134743.77269122054
64,206.5884063271367,532.1043911557422,1615.996373104544,2465.0885493654478,3463.074471979016,486.4834245333054,1620.3953635312196,2595.9796406053392,3350.2747130249195,961.3009900629195,21371.77427504419,96393.67645723246,171061.53280270088,250164.14803423334
65,187.6265415257477,455.1162873537647,1530.3625236652729,2490.36019539289,3553.2765132558256,423.6284037608291,1479.9666065770657,2474.9156377333197,3503.4197419730017,6936.235927603463,29452.523798342325,137041.14879509062,98072.57505785783,164869.98907990253
66,197.17120510244655,504.3556854030323,1600.7990283589481,2602.596544975322,3685.344085307135,480.5303091239412,1642.680075103146,2623.6549916529534,3699.7695789381005,292.8180592747079,44848.29090721643,248857.94870503418,56198.55438565255,145521.32304967672
67,158.0675392559762,572.933322413336,1668.3650528975056,2787.3427636512574,3748.827703109794,460.70209747605725,1633.7172188749485,2716.9512541994227,3765.660523622873,8499.828456001123,117874.21795448055,322010.1653429129,192974.47426166086,240909.78048278703
68,132.0855734867201,540.9459557933451,1356.344984557392,2572.3943380027645,3519.91997126587,497.88748065901007,1281.0570304099724,2557.891142678569,3493.4777925304534,278.8530317180726,33180.764322934905,294993.1230062077,130230.66800687728,126170.1342070544
69,219.23462992518245,552.5157384638169,1781.765399988418,2729.5986785902614,3646.602027965138,526.7064159973226,1721.3363771658824,2734.3464441583355,3585.4540494423413,2209.0731716960904,39338.43767247919,274092.3839033954,83690.85097605089,225999.5115175718
70,124.61898076105483,834.1716973061817,2083.19796078427,3017.2914197918803,3739.5941382825768,742.6497995569309,2032.7239902403853,3051.2953766998444,3590.4495321280324,3581.466730800501,245633.63550912077,446469.39448533184,140322.52332054358,237623.80544580074
71,205.45360367463303,519.9249323846886,1920.2637054445836,2787.7318540328506,3674.7133964429,473.2430393631505,1998.7869786329736,2810.6649961522216,3605.2943051845696,204.82498511900414,59288.56823081027,198035.28355396705,39250.99198212748,107400.63734311804
72,118.0898163440398,448.686965627715,1591.8265587400103,2493.160789537133,3609.4972703795042,384.67651051300635,1569.1568800557084,2403.4213894896693,3562.6673488745437,649.3265510175536,68832.47151562355,163892.01435467013,136431.8275153583,112884.9006984055
73,151.4676483271479,775.6911421717522,1817.1774905846546,2637.9634790771347,3638.9442436010086,719.9830019293236,1934.3723554492053,2585.147005713241,3456.0254547118693,4250.623145221699,148686.75070025743,241932.7854214057,163166.89615784236,171574.7323247679
74,190.58189767232653,567.7498767389995,1607.126211570486,2729.109643379651,3746.0814761689558,521.5522071449574,1531.5817430089426,2804.525405232017,3765.0130093998005,2616.21429281512,48473.451213380315,176438.57068691362,86892.74735760913,164810.53793352738
75,176.3443701459442,515.557575564302,1646.9680884162012,2626.1778144678237,3739.055751938278,461.1058637788211,1621.2296992447257,2636.952359997596,3896.183214722766,3201.2659748975443,32421.96072526352,197132.7323369331,81281.88175539012,277337.56082889216
76,195.05598507295156,560.1070130236915,1566.0404546064717,2381.140015080386,3317.2435529957884,559.7112775419408,1560.1325353146756,2420.7617469126303,3145.150444866459,1872.4285666853232,32084.936868135184,165520.48291047354,175902.49700397384,196408.73708858353
77,170.31053773793738,634.6669233136515,1705.7842253419751,2682.665586686907,3520.9734459147653,587.6951025415833,1673.2747833739404,2734.5568272624855,3553.012221399446,6143.658594101666,50459.176368004344,206343.75962554393,130586.663015356,99489.57695811466
78,96.90665450059696,460.97730772244955,1665.6867262620706,2635.4374948364325,3478.4150910285057,383.2297706356296,1635.5858845838636,2541.395533316855,3399.404185398903,79.36046589578956,47189.59034459207,249968.7373709844,105762.77489023643,87236.78577841147
79,153.93802151312147,600.3273744089875,1744.0968168712066,2628.598071847661,3596.983328346247,457.4217264826192,1709.503433078105,2551.342347598008,3539.0281410299217,7744.263819918103,164837.72987854373,161821.51430846975,164297.5934419752,121053.30098305714
80,169.53782020769893,480.4728704499258,1505.0316695556821,2445.1969337174055,3635.099907395898,450.17497255662823,1491.5788238153914,2359.3115202819245,3656.529926249308,9086.636230834645,26359.493885131433,64969.34123342895,84756.12628185205,79014.2586068947
81,209.5138967193071,477.24799011234046,1830.761083870534,2604.945948059836,3843.2610089527393,434.0830401250784,1853.6822700029902,2607.992301366985,3929.6882755463275,2580.0814418796854,33953.23684816932,194563.08891005217,142470.56793031024,289356.60649033
82,183.26172990915916,403.745606190983,1709.0604697357014,2715.945489927291,3737.4661865976086,363.25054675523745,1807.6363164563636,2772.41704927586,3716.3809988036865,2027.9354396665701,36163.488417690125,222844.80280966632,120954.16374586265,165782.09393001848
83,155.00014881176355,428.4509447018839,1553.987829391324,2480.033835883279,3377.8797082125216,415.02328624808706,1516.7372706799156,2442.7295199519212,3329.1942326553867,1003.0146543763383,17454.511354551312,149959.06570427888,77320.30050166912,118724.33545874123
84,202.27713670847743,499.34398521777877,1816.2132872112654,2660.3108446065903,3625.644538983025,446.3152682721433,1799.2620842642887,2650.990454125937,3615.812328066858,524.9676074386297,57870.479245410825,139766.08393047575,69947.67414759065,100116.93007705755
85,131.0829568722845,456.41403114395104,1656.371082204735,2652.098221461011,3774.9169628201,416.3063335809561,1720.2293526696344,2688.1133840711045,3929.807793117793,1420.7814616511666,20570.1353054649,241063.4395833733,67045.57934826957,281634.0901943503
86,183.43144694663007,666.8873972240293,1715.2447975603452,2651.06824226803,3613.5730357670736,575.9804571698403,1587.0467920351284,2548.7158440601443,3649.394016478939,485.65184572974897,112820.05816266712,305603.827467202,139182.3654227037,192954.37108955302
87,105.92031010564128,414.79879047713615,1320.337217713571,2877.23392346728,3762.464615203267,367.60431762423434,1254.8588418788663,2885.4116530649685,3769.0427333134908,115.99013842664641,20452.930300387605,192833.77718946402,59164.93217079832,104947.6902974581
88,135.38802936888072,514.2340120833763,1445.0878144334538,2532.064599859535,3516.2316115206804,530.4802578822114,1488.32920145884,2480.8017491498267,3390.5408676241354,7475.5080576964865,12784.319678718126,76274.74681639012,72371.04497512897,189252.19094915784
89,219.28106009333214,453.3989805525244,1386.7771245226738,2619.1728253988877,3599.2152410827316,422.7183250063729,1414.8374015974082,2625.617468815602,3546.5072525833775,2173.697834690752,19063.505906099203,114526.58218131216,54088.58186867408,85314.64163483513
90,210.81327753869556,490.0336606052025,1712.2494739591211,2657.079423552596,3608.5720646063023,454.80566400536026,1710.4493437662027,2715.5091123387965,3446.262246988221,903.5059527912699,28022.104699189742,194609.626856986,93431.7655922024,330491.5942977354
91,224.73137984351786,526.3224887485964,1655.3591367953961,3043.901353755816,3998.0230118063437,507.8929489702579,1580.6607335468068,3072.794720789334,4060.232585235616,1798.002977162671,15201.228074939212,326101.4982575152,33448.559486748505,142199.73794247198
92,209.13884997208018,450.89370480224784,1798.6374062049308,2772.8859167717087,3712.5788434087976,370.4932491130595,1805.274420642528,2758.2498078524904,3718.425432762252,660.951225470803,41676.24067637044,78893.62129775266,35267.90925528441,103305.77759100901
93,214.1084329199416,530.0693856521224,1723.576926944326,2817.61896233584,3709.815032663911,502.0427445214534,1688.8290756442934,2907.107157526463,3598.3279815420146,3291.096543565349,14312.363732792688,255938.64751527357,133643.88227962478,253725.31702854842
94,195.4837390509257,471.10398175750566,1563.5660094094264,2832.9675397143305,3751.7402368965118,400.2717224995771,1500.00681299109,2841.290564425034,3756.378242398414,1947.5000156551666,45862.444486638386,240614.82563155805,139068.5493280305,85136.49680771246
95,224.50986502952358,553.5565036623914,1648.395219840091,2795.1409822469036,3770.314414349738,534.7790218065697,1705.4352858774123,2770.150077173761,3756.239821929687,918.6182951317058,60677.18919555946,126080.4481264509,76487.14875307854,70185.04322562482
96,240.81964567165997,535.2256796634052,1766.8792211885666,2707.1542120766703,3739.9347653709597,515.2199495837277,1823.6487924038074,2691.521456863131,3739.9684448564076,4315.36736351705,52825.193298419,197787.22529080074,67493.08067235268,258709.9708174571
97,139.453063971971,570.2248208979947,1599.6077286356322,2576.275874425365,3543.6465295294297,499.16325858101493,1514.8732003980672,2525.020290148401,3500.644013948472,6329.839530134705,65601.15543183761,204976.49894367854,99967.3588258406,105450.12414748115
98,99.05663016707967,448.1353208340859,1768.846331832704,2483.152713899116,3568.175848687712,406.40230750333336,1854.3769723015407,2434.6248394068607,3609.459222840745,2531.78006088373,25682.842607040806,146064.6382204755,117241.36453945788,138024.76764754558
99,239.7464665374255,524.1326397876048,1620.315547407206,2623.7903053474774,3732.459283685975,498.7843431207588,1618.137584463395,2619.054392628422,3791.675706162701,4693.68226021209,20652.2708791491,147419.2748414044,59584.493358099564,206865.3430176176
100,238.27205181474454,820.5309685829909,1945.4371068924443,2905.082902213297,3711.648127455414,494.828360160833,1915.9548079596043,2786.7701195222935,3576.2168576792633,24919.441192644077,310814.5363364605,394282.27714523027,235510.87366182645,278450.31884552486
101,153.977789017497,403.252971357802,1639.2008356825481,2566.478184813625,3522.604678589604,363.6412467856113,1594.5318631279729,2588.8477822000987,3502.129698252651,8625.911410406827,17938.47502077706,155327.70832613873,176158.7739801061,74242.59961644479
102,182.20174697821025,592.9503008471763,1539.4580529875977,2740.1495402508713,3701.5645693793904,566.4870790347178,1608.958770648307,2744.02842382808,3727.998899642928,402.6769715270221,81002.01146149315,124425.8578635154,85736.07592102277,45963.68243340994
103,140.15158247930643,463.6838607675762,1619.1587058736131,2426.080679134998,3437.8301274251967,441.548053362734,1625.0326531381543,2438.9913261980832,3461.070785316285,1426.725572575905,32484.52349760427,171487.2409223963,52352.368466585365,115087.38591186333
104,135.04053426795375,525.5902099018656,1732.122809170632,2960.9046696753744,3735.0460005373147,374.27191113412346,1593.8981559253289,2861.1124992181676,3804.0945122778703,14146.75239419201,117441.81257016014,318969.0074818089,200517.06922838037,121425.50118107388
105,238.8047912932843,654.6532778167848,1749.4226877068118,2663.7752972152543,3521.8433711949797,528.3061476507826,1688.4068232424354,2633.9426276838294,3454.946122480912,31630.18326256009,129480.38597463837,174801.24029618935,116247.69587822614,138000.8364582403
106,125.84572127042065,481.1042088653466,1351.1611677622734,2613.9045837792137,3405.641992104244,461.418608820067,1218.1258199665542,2527.1685292874313,3318.787582241896,100.64869721373304,16853.45228681204,246687.495550272,72414.14851265593,123756.72015783424
107,130.64443613968308,559.4703242205535,1871.0215071115372,2807.3620701064538,3724.5223785156663,409.4428075305181,1695.3921942141935,2634.178803346894,3754.782010741832,21455.895240879006,250317.32129723937,407196.76479191927,525961.5260632102,238401.2013258697
108,192.1891436319601,440.3834904066269,1782.5653001970275,2884.7529555640376,3929.4995427252006,377.6324465344517,1808.3324009799526,2915.6473010892755,3999.96865984184,1704.9443615499222,67279.97133473257,387056.04193819663,84019.92716378807,180264.23860494324
109,191.75461132610496,455.4921330341056,1821.732482505976,2925.79560702534,3740.855185999965,495.6883336592583,1911.7479009315275,2974.154677532924,3796.18687675419,1084.3044539135585,37727.796528393475,142930.6313030392,73273.04107939804,78797.79797613095
110,132.18481214161883,441.1275727228707,1562.045398223834,2430.8235331530177,3391.582506457135,429.16859659095024,1634.7915889240753,2447.1887042636595,3382.0463753810623,517.8044227385828,10466.949022416702,126371.54317609394,61585.12637616731,122844.69114574345
111,118.37976141050464,672.6091913999342,1627.871079704489,2663.359986820101,3375.0789403405124,659.7408314820534,1511.5190541632098,2583.6503752100843,3249.543021579471,249.14414074007584,131521.7705477135,197346.7954349759,79746.70498732175,132086.64456786617
112,212.6697695174056,539.1242416777636,1657.5578737941842,2825.6056170067463,3972.1817919393598,577.698949964707,1588.2039869110297,2895.0052070929005,4044.6311855894833,348.23228996606895,68485.18015321755,175598.9321025289,134102.51934882908,179498.3917307737
113,129.10644635265047,632.1815319051984,1763.4576496298976,2661.41619889036,3656.547558747568,508.64006058848156,1647.6164202438576,2478.9218554876543,3446.7974372876547,9490.255482310717,211713.16432173148,253601.36950463723,365218.16034499905,227127.4950931102
114,91.64037148130376,423.0427815391158,1363.1246301201809,2412.0657818227473,3535.4793545021626,371.7813653380512,1334.6001258593535,2322.5167294594444,3580.6110335394646,51.313172467969046,21642.72854679497,95338.46086160993,132555.69808387116,159509.31638704494
115,128.452996519002,427.4933579795344,1616.382389857567,2553.1717090217458,3870.544286949288,397.84206134350757,1636.6945754977842,2597.794884995885,4006.3097432041136,583.305111452659,26072.689029388104,221602.31519020116,100474.33972245999,222685.23858337878
116,151.16842291247588,790.8029628320885,1839.957588253208,2891.7929963498605,3816.0692367267147,556.4768278530148,1537.3534509232968,2725.801916219285,3647.6366732149836,3108.9815745644223,277468.8826295063,458911.59092078306,138482.69495301438,193058.09256877468
