audio_id,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,harmonic_frequency_mean_0,harmonic_frequency_mean_1,harmonic_frequency_mean_2,harmonic_frequency_mean_3,harmonic_frequency_mean_4,harmonic_frequency_mean_5,harmonic_frequency_mean_6,harmonic_frequency_mean_7,harmonic_frequency_mean_8,harmonic_frequency_mean_9,harmonic_frequency_mean_10,harmonic_frequency_mean_11,harmonic_frequency_mean_12,harmonic_frequency_mean_13,harmonic_frequency_mean_14,harmonic_frequency_mean_15,harmonic_frequency_mean_16,harmonic_frequency_mean_17,harmonic_frequency_mean_18,harmonic_frequency_mean_19,harmonic_frequency_mean_20,harmonic_frequency_mean_21,harmonic_frequency_mean_22,harmonic_frequency_mean_23,harmonic_frequency_mean_24,harmonic_frequency_mean_25,harmonic_frequency_mean_26,harmonic_frequency_mean_27,harmonic_frequency_mean_28,harmonic_frequency_mean_29,harmonic_frequency_mean_30,harmonic_frequency_mean_31,harmonic_frequency_var_0,harmonic_frequency_var_1,harmonic_frequency_var_2,harmonic_frequency_var_3,harmonic_frequency_var_4,harmonic_frequency_var_5,harmonic_frequency_var_6,harmonic_frequency_var_7,harmonic_frequency_var_8,harmonic_frequency_var_9,harmonic_frequency_var_10,harmonic_frequency_var_11,harmonic_frequency_var_12,harmonic_frequency_var_13,harmonic_frequency_var_14,harmonic_frequency_var_15,harmonic_frequency_var_16,harmonic_frequency_var_17,harmonic_frequency_var_18,harmonic_frequency_var_19,harmonic_frequency_var_20,harmonic_frequency_var_21,harmonic_frequency_var_22,harmonic_frequency_var_23,harmonic_frequency_var_24,harmonic_frequency_var_25,harmonic_frequency_var_26,harmonic_frequency_var_27,harmonic_frequency_var_28,harmonic_frequency_var_29,harmonic_frequency_var_30,harmonic_frequency_var_31,percussion_frequency_mean_0,percussion_frequency_mean_1,percussion_frequency_mean_2,percussion_frequency_mean_3,percussion_frequency_mean_4,percussion_frequency_mean_5,percussion_frequency_mean_6,percussion_frequency_mean_7,percussion_frequency_mean_8,percussion_frequency_mean_9,percussion_frequency_mean_10,percussion_frequency_mean_11,percussion_frequency_mean_12,percussion_frequency_mean_13,percussion_frequency_mean_14,percussion_frequency_mean_15,percussion_frequency_mean_16,percussion_frequency_mean_17,percussion_frequency_mean_18,percussion_frequency_mean_19,percussion_frequency_mean_20,percussion_frequency_mean_21,percussion_frequency_mean_22,percussion_frequency_mean_23,percussion_frequency_mean_24,percussion_frequency_mean_25,percussion_frequency_mean_26,percussion_frequency_mean_27,percussion_frequency_mean_28,percussion_frequency_mean_29,percussion_frequency_mean_30,percussion_frequency_mean_31,percussion_frequency_var_0,percussion_frequency_var_1,percussion_frequency_var_2,percussion_frequency_var_3,percussion_frequency_var_4,percussion_frequency_var_5,percussion_frequency_var_6,percussion_frequency_var_7,percussion_frequency_var_8,percussion_frequency_var_9,percussion_frequency_var_10,percussion_frequency_var_11,percussion_frequency_var_12,percussion_frequency_var_13,percussion_frequency_var_14,percussion_frequency_var_15,percussion_frequency_var_16,percussion_frequency_var_17,percussion_frequency_var_18,percussion_frequency_var_19,percussion_frequency_var_20,percussion_frequency_var_21,percussion_frequency_var_22,percussion_frequency_var_23,percussion_frequency_var_24,percussion_frequency_var_25,percussion_frequency_var_26,percussion_frequency_var_27,percussion_frequency_var_28,percussion_frequency_var_29,percussion_frequency_var_30,percussion_frequency_var_31
43,0.133271113038063,0.1526220887899398,0.0248851832002401,0.0039260690100491,0.2244963645935058,0.4530604779720306,0.442216157913208,0.3179661333560943,0.1803023815155029,0.0558652989566326,0.0183383673429489,0.0393201448023319,0.1242079436779022,0.2871582210063934,0.3578114509582519,0.2799222469329834,0.1982493698596954,0.2010528743267059,0.2460335791110992,0.2235045135021209,0.1418246179819107,0.1111210435628891,0.1023208051919937,0.1044232100248336,0.092985600233078,0.0447252392768859,0.0149597786366939,0.002274104161188,0.0003726733557414,5.881517427042127e-05,3.2370917324442416e-05,2.5551273211021908e-05,2.3571823476231657e-05,1.7182390365633182e-05,4.836329935642425e-06,5.742645612372144e-07,0.1427545696496963,0.3983097970485687,0.6325578093528748,0.5601588487625122,0.2201690673828125,0.0323879271745681,0.0014572497457265,0.0054900599643588,0.0466014742851257,0.2666854560375213,0.4452241063117981,0.2395703792572021,0.123727835714817,0.2080007195472717,0.328437477350235,0.2840704619884491,0.1224699914455413,0.0816878303885459,0.0534605756402015,0.0504720471799373,0.0441385880112648,0.0131217474117875,0.0022157663479447,5.303114448906854e-05,7.382166700153903e-07,6.85385614929146e-08,4.2652303022805433e-08,4.2256179000332856e-08,6.378525796435497e-08,2.8754424619137356e-08,2.331868920180113e-09,9.368951794930249e-12,0.075788639485836,0.0603165701031684,0.0616677813231945,0.0617131516337394,0.0556166060268878,0.0490338802337646,0.0395940020680427,0.042254265397787,0.0467063896358013,0.0472545586526393,0.0418308302760124,0.0349180772900581,0.0311063434928655,0.0264429170638322,0.0219894740730524,0.0192349851131439,0.0175710953772068,0.0153161501511931,0.0128308981657028,0.0102356085553765,0.0080117518082261,0.0071663362905383,0.005170976743102,0.0026371688582003,0.0006072784308344,0.0003369386831764,0.0002583023742772,0.0002142182056559,0.0001847222592914,0.0001537686766823,0.0001032743894029,5.955330925644376e-05,0.0198866426944732,0.0128580080345273,0.0121782049536705,0.012206326238811,0.0083844559267163,0.0052359523251652,0.0028581961523741,0.0027067691553384,0.0042994627729058,0.008840306662023,0.0076302937231957,0.0035084644332528,0.0021079636644572,0.0015468078199774,0.0013689369661733,0.0009314714116044,0.0006616549217142,0.000457763671875,0.0003465108748059,0.0002637187717482,0.0001668888580752,0.0001331839157501,9.002511797007173e-05,5.976843749522232e-05,3.847189418593189e-06,1.986910319828894e-06,1.796530227693438e-06,1.767915250638907e-06,1.5765122043376325e-06,8.683186365487927e-07,2.3667519144510154e-07,2.866242709842481e-08
44,0.0832579582929611,0.1645783632993698,0.0074112685397267,0.0006189228151924,0.6184689998626709,0.9159368872642516,0.5676922798156738,0.1182206869125366,0.0636766999959945,0.0469903610646724,0.0362950228154659,0.0247559621930122,0.0277462527155876,0.0291185434907674,0.0243862997740507,0.0178156960755586,0.0139513183385133,0.0167556814849376,0.0232616905122995,0.0257495827972888,0.0215680114924907,0.0154929496347904,0.0138136018067598,0.0136026320978999,0.0135806128382682,0.0098869884386658,0.0042640520259737,0.000963847443927,0.0001221299025928,2.7577787477639504e-05,2.773485357465688e-05,2.8447433578548956e-05,2.886641414079349e-05,2.201642746513244e-05,4.837184405914741e-06,1.0765229063736117e-07,1.09589684009552,1.9247736930847168,0.7341682314872742,0.0632792934775352,0.0258200261741876,0.0137182911857962,0.0070009976625442,0.0044727479107677,0.0048946510069072,0.0052955760620534,0.0039882822893559,0.0021891118958592,0.0016022350173443,0.0022839452140033,0.0046791974455118,0.0074313185177743,0.006105626001954,0.0027302326634526,0.0018924869364127,0.0016710374038666,0.001699216896668,0.0010278447298333,0.0002073551877401,1.1600164725678042e-05,1.5332813063650974e-07,5.826146232124073e-10,3.8921238454392437e-10,4.1013323293093146e-10,4.431524591730352e-10,3.119641212023794e-10,2.4939324910766558e-11,3.732944671690913e-14,0.0108256163075566,0.0080225430428981,0.0092637045308947,0.0167693123221397,0.0183893106877803,0.0206493455916643,0.0202270112931728,0.0182535368949174,0.0169624723494052,0.0154001014307141,0.0134784346446394,0.0118568046018481,0.0104581732302904,0.0093797957524657,0.0077551156282424,0.0061716511845588,0.005003903992474,0.0042748893611133,0.0036178450100123,0.0031636990606784,0.002436384325847,0.0018577971495687,0.0014373586745932,0.0008550882921554,0.000193758183741,0.000104442005977,8.296647865790874e-05,7.556855416623875e-05,7.127400022000074e-05,6.457327981479466e-05,4.2532185034360737e-05,1.539808727102354e-05,0.0017517965752631,0.0010684366570785,0.0009584047365933,0.0014775675954297,0.0018396908417344,0.0024017218966037,0.002114484552294,0.0015827886527404,0.0013982189120724,0.0011043843114748,0.0007600842509418,0.0004798097070306,0.0003374030347913,0.0002885885478463,0.0002275062433909,0.0001473446318414,8.784922101767734e-05,6.612031575059518e-05,5.324117591953837e-05,4.8654008423909545e-05,3.532342816470191e-05,2.588651295809541e-05,2.1090108930366117e-05,9.281401617045049e-06,4.3578950226219604e-07,3.167971485140697e-08,7.874837670840407e-09,3.814832449933192e-09,2.621475481134894e-09,1.842966668164081e-09,7.521867573245801e-10,4.0659689504174413e-10
45,0.1170040518045425,0.2892022430896759,0.0149460956454277,0.001305132638663,0.8288891315460205,1.208083987236023,0.7676758170127869,0.1928018629550933,0.0820244923233985,0.0490609109401702,0.0376193337142467,0.0455279946327209,0.0398133136332035,0.0536380447447299,0.0441265478730201,0.0199092179536819,0.0220194887369871,0.0320151597261428,0.0297512058168649,0.0271950308233499,0.0209553819149732,0.0140549438074231,0.0106091629713773,0.0076961214654147,0.0090941591188311,0.0097573697566986,0.0128083704039454,0.0140597065910696,0.0134445233270525,0.0183359570801258,0.0262588839977979,0.0334583260118961,0.0342816598713398,0.0286485981196165,0.0101827206090092,0.0003333565837237,1.85499107837677,3.0822091102600098,1.567921161651611,0.2033911347389221,0.030930396169424,0.0112013183534145,0.0045717796310782,0.006895724684,0.0069473567418754,0.011994837783277,0.0092067774385213,0.0021826149895787,0.0037481598556041,0.0101592745631933,0.0083526475355029,0.0038227918557822,0.0019314360106363,0.0013211646582931,0.0011312322458252,0.0010820187162607,0.001759992679581,0.0012701062951236,0.0022761805448681,0.0027901208959519,0.0016488834517076,0.0030584742780774,0.0072666574269533,0.0138341858983039,0.0165254101157188,0.0139935435727238,0.0025641110260039,5.881388005946064e-06,0.0162381120026111,0.0084408055990934,0.0102540450170636,0.0264822337776422,0.0262839570641517,0.0284621398895978,0.0297266282141208,0.0274736955761909,0.0227343589067459,0.0191466510295867,0.0177791882306337,0.0174634531140327,0.0171303283423185,0.0160154849290847,0.0146263930946588,0.0141444634646177,0.0130034759640693,0.0108784101903438,0.0094742551445961,0.009078586474061,0.0092303976416587,0.0098092136904597,0.01039210986346,0.0110994847491383,0.0123638352379202,0.0125016560778021,0.0119724636897444,0.0113266184926033,0.0108152404427528,0.0103415716439485,0.0094765434041619,0.0041065290570259,0.0037625276017934,0.0004372259718365,0.0004619454266503,0.0034275373909622,0.0026702319737523,0.0028117061592638,0.0030649036634713,0.0025489188265055,0.0016984238754957,0.0012588078388944,0.0010734130628407,0.0009364237776026,0.0010095317848026,0.0009967654477804,0.0008395559852942,0.0008303665090352,0.0007313410169444,0.0005073251086287,0.0004595944774337,0.0005178137798793,0.000570289848838,0.0006820638664066,0.0008033691556192,0.0009128950769081,0.00108013744466,0.0011565139284357,0.001182253472507,0.0010307244956493,0.0009494153782725,0.0009017250267788,0.0008177635609172,0.0002479103277437
46,0.0614877305924892,0.0552265495061874,0.011949541978538,0.0015775511274114,0.321818470954895,0.5148698687553406,0.3807592988014221,0.0987777411937713,0.0685887485742569,0.0993241891264915,0.1080019026994705,0.0703725293278694,0.0383061021566391,0.0178819131106138,0.0159036200493574,0.0321427918970584,0.0457825139164924,0.038366362452507,0.0179616194218397,0.0079545658081769,0.0118327038362622,0.0161277092993259,0.0153804868459701,0.0120238820090889,0.0097543392330408,0.0090093789622187,0.00880962703377,0.0057744258083403,0.0018645948730409,0.0001828829554142,1.1133139196317645e-05,9.509506526228506e-06,8.066612281254493e-06,5.8866266954282764e-06,1.23571237509168e-06,3.373332191358713e-08,0.2431042790412902,0.5261209607124329,0.3239233493804931,0.0449582263827323,0.0201795790344476,0.0355391316115856,0.049083974212408,0.0237556137144565,0.0075448569841682,0.002198667731136,0.004808007273823,0.0131634110584855,0.0154370255768299,0.0070541705936193,0.0016101484652608,0.0004313445242587,0.0012241498334333,0.0019641127437353,0.0012518574949353,0.0005833238828927,0.0004069709102623,0.0004699498531408,0.0004834150895476,0.0002256604348076,3.232108065276407e-05,5.812930226056778e-07,1.5601195002545865e-08,4.503350581330778e-09,1.6288836945932414e-10,9.801461725578163e-11,6.433963171265099e-12,1.2564885892537344e-14,0.0253797341138124,0.0191084183752536,0.0210676882416009,0.0300799664109945,0.032052706927061,0.0346182063221931,0.0334174372255802,0.0317877680063247,0.0261975433677434,0.0191619880497455,0.016388701274991,0.017001898959279,0.0143882865086197,0.0116773536428809,0.0095124533399939,0.0070433914661407,0.0058238189667463,0.0052985055372118,0.0047814361751079,0.0043147201649844,0.0036921591963618,0.0029664949979633,0.0022397628054022,0.001685120514594,0.0014588142512366,0.0007786088972352,0.0001692031510174,9.624593076296152e-05,7.70761034800671e-05,6.431899964809418e-05,3.8094178307801485e-05,1.5405070371343754e-05,0.0046595707535743,0.0029965175781399,0.0033163435291498,0.0037287056911736,0.0043893312104046,0.0063393483869731,0.0068551623262465,0.0057495492510497,0.0029567922465503,0.0012050763471052,0.0007257092511281,0.0009600679040886,0.0008629457443021,0.0005337056354619,0.0002496018714737,0.0001239897537743,9.28776353248395e-05,6.955775461392477e-05,6.742129335179925e-05,6.877360283397138e-05,5.27430784131866e-05,3.727252624230459e-05,2.4443337679258548e-05,1.830303699534852e-05,1.8286853446625173e-05,5.956729182798881e-06,3.563175141607644e-07,6.23727132165186e-08,8.897469427893157e-09,6.363336080283943e-09,1.868435406393587e-09,5.67179969657161e-10
47,0.10911376029253,0.239541158080101,0.011522495187819,0.0011921065161004,1.0214351415634155,1.094469666481018,0.5838804841041565,0.1636233329772949,0.0847648531198501,0.0590290315449237,0.0359434224665164,0.0231722258031368,0.0287517830729484,0.0347064398229122,0.0289898794144392,0.0145389828830957,0.019765043631196,0.0267579779028892,0.0262013841420412,0.0190543439239263,0.013517577201128,0.0154291540384292,0.0175002291798591,0.017091205343604,0.0174403209239244,0.0189649239182472,0.0194133277982473,0.0164732579141855,0.0137573461979627,0.0155066382139921,0.0177383702248334,0.0169622637331485,0.014257370494306,0.0095919081941246,0.002825534902513,8.064942085184157e-05,2.154157876968384,2.1214675903320312,0.7846243977546692,0.1333923637866974,0.0668298602104187,0.028353925794363,0.0073402724228799,0.0025822767056524,0.0059340358711779,0.0059625278227031,0.0032923759426921,0.0015025159809738,0.0020624957978725,0.0029257705900818,0.0036392027977854,0.0026263846084475,0.0020343309734016,0.0030212409328669,0.0040608919225633,0.0045243850909173,0.0052583967335522,0.0079048974439501,0.010587366297841,0.0063835741020739,0.0042056650854647,0.0060539869591593,0.0120461592450737,0.0126706473529338,0.0075896875932812,0.0026435179170221,0.0002986598119605,6.083781158849888e-07,0.0085371145978569,0.0092346221208572,0.0131787024438381,0.0200921054929494,0.0233718119561672,0.0209940336644649,0.0216399580240249,0.0199322160333395,0.0172799881547689,0.0174046605825424,0.015727462247014,0.0146291926503181,0.0138165559619665,0.0126270037144422,0.0111189438030123,0.0098707331344485,0.0084629952907562,0.0074316221289336,0.0071002300828695,0.0071019893512129,0.0072523825801908,0.0072133359499275,0.0074289580807089,0.0078622372820973,0.00832652579993,0.0083901351317763,0.0082698846235871,0.0083282040432095,0.008689222857356,0.0085634794086217,0.0066038086079061,0.0022397143766283,0.0009418589179404,0.0013053683796897,0.0030054750386625,0.0038901418447494,0.0044556148350238,0.0030677779577672,0.0027716781478375,0.0021570755634456,0.0016299246344715,0.0016059419140219,0.001102115609683,0.0008661960600875,0.0007853654096834,0.0006900859880261,0.0005258889868855,0.0003809118643403,0.0003011082299053,0.0002484049182385,0.0002570214273873,0.0002901933621615,0.0003382768773008,0.0003642429655883,0.0004214024520479,0.0005019590607844,0.0006032147211953,0.000689361593686,0.0006871424266137,0.0007003172650001,0.000939556164667,0.000991708249785,0.0006373787764459,9.638501796871424e-05
48,0.0462639518082141,0.0354042015969753,0.0071475803852081,0.0005787309492006,0.52845698595047,0.4757441878318786,0.24200040102005,0.0613189190626144,0.0330406241118907,0.0176505651324987,0.0143872452899813,0.0134891960769891,0.0091109126806259,0.0071455030702054,0.0051806299015879,0.0027371468022465,0.002168987179175,0.0034119819756597,0.0045038410462439,0.0055591068230569,0.0043283044360578,0.0030856085941195,0.0029943594709038,0.0026426468975842,0.0022858006414026,0.0021680383943021,0.0021543463226407,0.0045391079038381,0.0071555906906723,0.0067657395265996,0.0050543607212603,0.0042281984351575,0.0039167157374322,0.0025199691299349,0.0006848181365057,1.687394433247391e-05,0.2644192576408386,0.228438526391983,0.1143741533160209,0.015159448608756,0.0031220875680446,0.0005953357322141,0.0006040129228495,0.0005805264227092,0.0001818440068745,0.000119437725516,4.94917003379669e-05,1.9854787751683037e-05,6.460276199504733e-05,0.0002770457358565,0.0003868033236358,0.0004533045575954,0.0001582082622917,4.974827606929466e-05,4.035255915368907e-05,4.190121762803756e-05,4.960834121447988e-05,3.141362685710192e-05,2.1401079720817503e-05,0.0002263496571686,0.0006177152390591,0.0005276720039546,0.000196438646526,0.0001408489770255,0.0001930513535626,8.480314136249945e-05,6.784240213164594e-06,7.042380900657008e-09,0.003899919334799,0.0037386370822787,0.007922931574285,0.0162963476032018,0.0213319454342126,0.0217869002372026,0.019002066925168,0.0165106654167175,0.0146906487643718,0.0117687406018376,0.0080312713980674,0.0054048202000558,0.004370548762381,0.0037617934867739,0.0037541897036135,0.0045374287292361,0.0051583312451839,0.0050445166416466,0.0042089358903467,0.0038455191534012,0.0037037732545286,0.0034699051175266,0.0039507490582764,0.0045718564651906,0.0045318640768527,0.0044452692382037,0.0042774928733706,0.0040710712783038,0.0038571832701563,0.0035548256710171,0.0024761192034929,0.000746352772694,0.0003780102415475,0.0002943681029137,0.0007172795594669,0.0018467456102371,0.0031581134535372,0.0034756299573928,0.0025928665418177,0.0018190852133557,0.0010871089762076,0.0005344992387108,0.0001645029988139,6.619519263040274e-05,6.59287252346985e-05,6.793934153392911e-05,8.28769916552119e-05,7.44772914913483e-05,6.466468767030165e-05,5.899307143408805e-05,5.275744115351699e-05,6.07043803029228e-05,6.59040451864712e-05,4.609176903613843e-05,6.0700946050928906e-05,7.943413947941735e-05,7.848864333936945e-05,8.861703099682927e-05,9.274663170799612e-05,9.333124762633815e-05,8.47747505758889e-05,6.569935067091137e-05,3.84957020287402e-05,4.075681317772251e-06
49,0.0469943843781948,0.0303328298032283,0.0150840068235993,0.0019782308954745,0.3063523173332214,0.3121918737888336,0.1532982736825943,0.0702264830470085,0.0506433881819248,0.0343181304633617,0.0264294557273387,0.0294178929179906,0.032968383282423,0.0346908159554004,0.0266675353050231,0.0185401570051908,0.0141044063493609,0.0194285009056329,0.0247265733778476,0.0227958150207996,0.022971061989665,0.0356061458587646,0.049522578716278,0.0539050325751304,0.0392156206071376,0.0231159068644046,0.0158142689615488,0.0148213654756546,0.0162697583436965,0.0154286539182066,0.0103982388973236,0.008271743543446,0.0105404369533061,0.0092426175251603,0.0018686722032725,2.6550864276941866e-05,0.2970000505447387,0.2482865899801254,0.1033564582467079,0.0327028557658195,0.0163280479609966,0.0057773841544985,0.003959837835282,0.0049544186331331,0.0050104213878512,0.0073855188675224,0.003841302357614,0.0021623824723064,0.0011723034549504,0.0029362384229898,0.005256513133645,0.0039892396889626,0.003052863292396,0.0069347308017313,0.0127415833994746,0.0151625741273164,0.0073984307236969,0.0024686462711542,0.0010576553177088,0.001167447422631,0.00181179062929,0.0018208710243925,0.0008506638696417,0.0004804003692697,0.0008723761420696,0.000665056228172,3.485276465653442e-05,1.6438596261991734e-08,0.0182916950434446,0.0180478524416685,0.0246817991137504,0.0246345028281211,0.0254931785166263,0.0261533167213201,0.0248289331793785,0.0255926083773374,0.0248084533959627,0.022248800843954,0.0187242440879344,0.0141514251008629,0.0124222692102193,0.0118225002661347,0.0116322301328182,0.011651599779725,0.0115250898525118,0.0102094085887074,0.0088573191314935,0.0087397703900933,0.0097970580682158,0.0109478812664747,0.0111323902383446,0.0114560695365071,0.0120261572301387,0.0123723847791552,0.012305530719459,0.012102210894227,0.0126143135130405,0.012475105933845,0.008651721291244,0.0022903005592525,0.0044773444533348,0.0046332734636962,0.0071202754043042,0.0064665959216654,0.0050182808190584,0.0046447128988802,0.0037674512714147,0.0046416330151259,0.0050257137045264,0.0035471632145345,0.001636226195842,0.0005072678322903,0.0003703971742652,0.0003738390223588,0.0003770139883272,0.0003895979025401,0.0004007605311926,0.0003120597975794,0.000240634806687,0.0002745983074419,0.0004001543566118,0.0005467053852044,0.0005774821038357,0.0006664862157776,0.0007849013782106,0.0008680680184625,0.0008360171341337,0.0008192312088795,0.0009107217774726,0.000923603773117,0.0004256309475749,3.859433127217926e-05
50,0.0665360316634178,0.0652946531772613,0.009978475049138,0.001572762383148,0.376872718334198,0.579561173915863,0.4085202515125274,0.1058027669787406,0.0733956471085548,0.0434016846120357,0.0346144549548625,0.046646773815155,0.0418800003826618,0.0294397696852684,0.0304860342293977,0.031514648348093,0.0354225188493728,0.0436665341258049,0.0495980568230152,0.0443734303116798,0.036442331969738,0.031918928027153,0.0276336949318647,0.0251627787947654,0.0187071021646261,0.0098546147346496,0.0033546525519341,0.0006440866272896,8.571457146899775e-05,3.059843584196642e-05,2.891604344767984e-05,2.9402364816633053e-05,3.1040384783409536e-05,2.4177837985916995e-05,4.899467057839502e-06,1.674416978403315e-07,0.3101252913475036,0.614316463470459,0.3687062561511993,0.0476516783237457,0.0319969058036804,0.0078220199793577,0.0041122823022305,0.0100171649828553,0.0086291711777448,0.0056290999054908,0.0056567727588117,0.0067657157778739,0.0120157785713672,0.019884942099452,0.0268300008028745,0.0224973019212484,0.0145700965076684,0.0113060856238007,0.0083760945126414,0.0064659868367016,0.0034725945442914,0.0010855291038751,0.0001560766249895,5.816373686684528e-06,4.2970810909537256e-08,4.658208041519174e-09,2.252327879759264e-09,4.392676888897995e-09,2.0795699384734693e-08,1.2481082833915025e-08,1.5745492409902084e-10,2.4953026840982e-13,0.0237807035446167,0.0158456023782491,0.0171357989311218,0.0276806019246578,0.0267502274364233,0.028843579813838,0.0300299581140279,0.028183490037918,0.0245142467319965,0.0212160181254148,0.0160328801721334,0.0118805933743715,0.0094015141949057,0.0071486080996692,0.0055790771730244,0.0047680721618235,0.0043160929344594,0.0037006672937422,0.0031914317514747,0.002714081434533,0.0022343061864376,0.0017932162154465,0.0013175839558243,0.0006476499256677,0.0001462219224777,0.0001016863971017,8.531904313713312e-05,7.716383697697893e-05,7.122192619135603e-05,6.318686064332724e-05,4.223764335620217e-05,1.8121916582458653e-05,0.0083926804363727,0.0026077707298099,0.0024127475917339,0.0056642713025212,0.0042443219572305,0.0042572189122438,0.0049724569544196,0.0051823053508996,0.0038122537080198,0.002471164567396,0.0009770417818799,0.0004162912664469,0.0002989062923006,0.0002130707871401,0.0002060206170426,0.0001866358506958,0.0001146756258094,6.914570985827595e-05,5.3032348660053685e-05,5.202434113016352e-05,3.718231891980395e-05,2.4620056137791835e-05,1.937329943757504e-05,5.61694469070062e-06,1.4708906803662106e-07,4.4464286474976695e-08,5.621451037995939e-08,5.389953372514356e-08,3.80786673304101e-08,2.0878617945641054e-08,5.423366644663474e-09,1.5093136740418343e-09
51,0.0320528671145439,0.0185969322919845,0.0050704688765108,0.000135377063998,0.3470707833766937,0.2974155247211456,0.1553214639425277,0.0652791336178779,0.0359210297465324,0.0193968266248703,0.0129923522472381,0.015088970772922,0.011222755536437,0.0078811291605234,0.0110970688983798,0.008170680142939,0.0052303737029433,0.003752993652597,0.0020638948772102,0.0023917970247566,0.0031365568283945,0.0018109580269083,0.0015982192708179,0.0012474099639803,0.0009411841165274,0.0014101039851084,0.0017791370628401,0.002177262911573,0.002085635671392,0.0017374763265252,0.0017352228751406,0.0016100602224469,0.0016272547654807,0.0017452200409024,0.0007200080435723,3.38408826792147e-05,0.1597267389297485,0.1035236343741417,0.0734752714633941,0.0348162949085235,0.010313500650227,0.0022678391542285,0.0011109944898635,0.0011397544294595,0.0003257347852922,0.0001840373734012,0.0006305802380666,0.0002944104198832,9.00093509699218e-05,4.3114905565744266e-05,1.3655406291945836e-05,2.1080084479763173e-05,3.461062806309201e-05,9.202846740663516e-06,8.035694008867722e-06,6.789589406253072e-06,2.8869476409454364e-06,6.246769316931022e-06,8.307259122375399e-06,8.937696293287445e-06,9.52950449573109e-06,1.0796706192195415e-05,1.3019891412113792e-05,1.0175142961088568e-05,1.2141720617364626e-05,1.7866095731733367e-05,3.589149400795577e-06,8.439982934760337e-09,0.0032248739153146,0.003412147751078,0.0050667286850512,0.0085745453834533,0.0090873381122946,0.0101263560354709,0.0103581706061959,0.0105767827481031,0.0104292789474129,0.0093166371807456,0.0070685283280909,0.0061332206241786,0.0051824734546244,0.0041199922561645,0.0038352170959115,0.004932708106935,0.0053495722822844,0.0047102714888751,0.0033120028674602,0.0026842521037906,0.0025539172347635,0.0027327083516865,0.0034839827567338,0.0041180769912898,0.0041882940568029,0.0038797655142843,0.0032478631474077,0.0027665086090564,0.0026808117982,0.0025698929093778,0.001864755526185,0.0006672710296697,0.0001660171255934,0.0001684763556113,0.0001399493339704,0.0003291962784714,0.0004519068170338,0.0005148567724972,0.0005340411444194,0.0004076301120221,0.000274922029348,0.0002250473480671,0.0001677332184044,0.0001357137807644,7.692075450904667e-05,3.629512139013968e-05,2.3245323973242197e-05,5.323283767211251e-05,5.903915007365868e-05,4.489914863370359e-05,2.1798903617309406e-05,1.439445713913301e-05,1.2720999620796649e-05,1.3252996723167598e-05,2.7868063625646755e-05,3.963030394515954e-05,3.673469109344296e-05,3.15999350277707e-05,2.1599620595225133e-05,1.580945354362484e-05,1.502849772805348e-05,1.4483705854217988e-05,7.244553671625908e-06,1.3611686426884262e-06
52,0.1117939502000808,0.3101618885993957,0.0128669999539852,0.0021166144870221,1.1053820848464966,1.1244959831237793,0.5773083567619324,0.1823573857545852,0.0779337808489799,0.0520570650696754,0.0495988503098487,0.0583100095391273,0.0528832040727138,0.0416568368673324,0.0217086989432573,0.0135840792208909,0.0126978112384676,0.0081334086135029,0.0076830135658383,0.00709575926885,0.0063358810730278,0.0053639323450624,0.0045466446317732,0.0068933838047087,0.0103247528895735,0.0128202801570296,0.0140914879739284,0.0156095949932932,0.0149736069142818,0.0148369958624243,0.0146985650062561,0.0162921473383903,0.0201710648834705,0.0196430943906307,0.007629862986505,0.000275881437119,3.0808093547821045,2.9710638523101807,0.973583996295929,0.2220913469791412,0.0637251287698745,0.022143417969346,0.0152865778654813,0.0253039225935935,0.0205263663083314,0.0125208254903554,0.0052274572663009,0.0024249255657196,0.001198949990794,0.0004497866902966,0.0004372854309622,0.000371105823433,0.0003683893592096,0.0003221670631319,0.0002358646888751,0.0006088951486162,0.001384925795719,0.0017551397904753,0.0015368971507996,0.0020360799971967,0.0024608899839222,0.002797998022288,0.0027775352355092,0.0035495739430189,0.0057557933032512,0.0056530302390456,0.0010022431379184,2.420476675979444e-06,0.0105630457401275,0.0110234590247273,0.0178394336253404,0.0274432078003883,0.0276783090084791,0.0289826150983572,0.0301773473620414,0.0271930154412984,0.0241678208112716,0.019610458984971,0.0164701305329799,0.0141403907909989,0.0122478306293487,0.0106661571189761,0.0094651691615581,0.0084605906158685,0.0074529214762151,0.0065421923063695,0.0061498577706515,0.0062955627217888,0.0066039161756634,0.0068885865621268,0.0072104036808013,0.0073636234737932,0.0078349132090806,0.0080606210976839,0.0083517646417021,0.0084620462730526,0.0082774385809898,0.0083238910883665,0.0081145977601408,0.0036823470145463,0.0018696445040404,0.0022959499619901,0.0051465290598571,0.0072290292009711,0.0064878589473664,0.0070090689696371,0.0077564720995724,0.0072762467898428,0.0056538968347013,0.0030404720455408,0.0018411593046039,0.0011563603766262,0.0007401277543976,0.0004772149259224,0.0003390612837392,0.0002738796174526,0.0002404782135272,0.0002085256564896,0.0002213523694081,0.000250433513429,0.0002837648498825,0.0003108892415184,0.000375281961169,0.0004205165314488,0.0005216165445744,0.0006005199393257,0.0006812715437263,0.0007117885979823,0.0006665693363174,0.0007269662455655,0.0007288591004908,0.0002037208614638
