audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
37,351.96860514937873,21991.63917345071,58.40377049818876,21933.23540295252
38,0.0,22045.124512865867,0.0,22045.124512865867
39,107.154260906099,22041.662348575028,0.0,22041.662348575028
40,134.93629264282777,22050.0,0.0,22050.0
41,0.0,22040.02988662932,0.0,22040.02988662932
42,420.6119653687462,21930.0133587356,120.01149865848984,21810.00186007711
43,1094.3444369723877,21922.80796427583,127.2324398015894,21795.575524474243
44,344.49568214411426,21941.11950815125,108.90791766533538,21832.211590485917
45,328.21692070316413,21920.377520346385,129.65448520414606,21790.72303514224
46,396.60799548223406,21929.875667762208,120.1538395657806,21809.721828196427
47,199.53390023191304,21909.23874452136,140.79982020616825,21768.43892431519
48,116.25659050966608,22040.0183735421,0.0,22040.0183735421
49,216.63638913951672,21963.16488615599,86.86855054552622,21876.296335610463
50,476.7172074918936,21952.87479239807,97.16311751902371,21855.711674879047
51,218.468315825144,22045.01863774992,0.0,22045.01863774992
52,208.2986766921186,21876.43240536173,173.5895485460141,21702.84285681572
53,0.0,22043.140457302845,0.0,22043.140457302845
54,0.0,22039.448995867468,0.0,22039.448995867468
55,243.0157169572631,22034.14258016611,15.887739948297677,22018.25484021781
56,99.2044677131238,22039.664018851432,10.370900003800692,22029.293118847632
57,353.141729023099,21894.99099775221,155.04976191180384,21739.941235840408
58,214.7254413354149,22044.79854689564,5.24873904167167,22039.549807853968
59,244.21470037968413,22015.02551862653,35.00481483519507,21980.02070379133
60,392.5275190516512,22024.66130397968,0.0,22024.66130397968
61,144.85248778636816,22043.20186880425,0.0,22043.20186880425
62,192.45179168971427,21878.6007678279,171.4394856319793,21707.16128219592
63,0.0,22040.14722137297,0.0,22040.14722137297
64,433.8507347997311,22020.72519450581,29.32187109787725,21991.403323407936
65,147.32522123893804,22050.0,0.0,22050.0
66,204.43111323198585,22039.477810348355,0.0,22039.477810348355
67,141.58390498617794,22047.742397870377,0.0,22047.742397870377
68,124.027374144558,22033.807537264463,0.0,22033.807537264463
69,245.29217022942885,22050.0,0.0327056226972571,22049.967294377304
70,0.0,22035.302050876624,0.0,22035.302050876624
71,220.9343794579173,22043.25962910128,0.0,22043.25962910128
72,264.76609059469627,22050.0,0.052626931145835,22049.94737306885
73,0.0,22043.618560679144,0.0,22043.618560679144
74,187.0986073377498,21888.90638258121,161.1365299434061,21727.769852637808
75,159.22350080974334,21997.306098512945,52.722446395768365,21944.583652117177
76,206.926896232998,21967.370030906477,82.66349037916298,21884.70654052731
77,514.4969185091454,22048.361207136408,1.6808131934307269,22046.680393942977
78,105.84714149388392,22041.07313264509,0.0,22041.07313264509
79,17.878879941209433,22050.0,0.0,22050.0
80,281.5574607062666,22046.499285568483,0.0,22046.499285568483
81,204.26393520724156,22011.72315223998,38.317096811289446,21973.40605542869
82,180.26773757534704,22037.300726390746,12.733688984894696,22024.567037405846
83,291.878464357664,21991.323142762834,58.72705129810264,21932.596091464733
84,435.2952392126954,22028.655656918247,0.0,22028.655656918247
85,301.19835653960286,21999.771741611505,50.26249714677015,21949.50924446473
86,0.0,22043.837798561686,0.0,22043.837798561686
87,109.04317386231038,22034.072345390898,0.0,22034.072345390898
88,554.2838018741634,22042.78447121821,0.0,22042.78447121821
89,435.6119454514069,21872.79475228724,0.0,21872.79475228724
90,221.4224745998248,21894.71856136129,155.31715194107065,21739.40140942021
91,509.2042755344418,22039.088479809976,0.0,22039.088479809976
92,211.82066308099863,22000.43750501726,0.0,22000.43750501726
93,424.6479695036565,21880.54107670764,169.49976660961568,21711.041310098022
94,196.6919739696312,22045.60737527115,0.0,22045.60737527115
95,264.02559663657723,22045.45566959317,0.0,22045.45566959317
96,0.0,22043.796955154725,0.0,22043.796955154725
97,239.86415970528324,22043.381899235024,6.651695185104494,22036.73020404992
98,294.39056162095585,21911.454900721616,138.56879840587092,21772.886102315744
99,248.6587642337129,22002.161657644203,47.86120963225686,21954.300448011945
100,6.804442900351508,22048.78331153437,1.2617510013896835,22047.521560532987
101,266.7271866119356,21942.49684243764,107.54460056836125,21834.95224186928
102,188.0773286467487,22037.082601054484,0.0,22037.082601054484
103,280.1037708033023,21940.799862403357,109.23023686279647,21831.56962554056
104,97.82493472841132,22050.0,0.0,22050.0
105,49.78519568672939,22000.79370193753,49.25892511921639,21951.53477681832
106,122.07482486212552,22035.444924727977,0.0,22035.444924727977
107,82.57802156232268,22036.654057121243,0.0,22036.654057121243
108,181.98244517062585,22049.77722497191,0.247527808991602,22049.52969716292
109,191.29357087529047,22000.127033307515,0.0,22000.127033307515
110,249.840639531846,21991.078426250067,58.97643555044673,21932.10199069962
111,0.0,22050.0,0.0,22050.0
112,243.33865177502992,22039.738731551657,0.0,22039.738731551657
113,0.0,22045.77018990984,0.0,22045.77018990984
114,100.6778950310993,22000.1747152142,0.0,22000.1747152142
115,141.97889317723883,22050.0,0.0236198458122174,22049.97638015419
116,0.0,22034.510010537408,0.0,22034.510010537408
117,163.46683901381945,22042.87452240196,0.0,22042.87452240196
118,204.4687014080857,21881.51421853404,168.51554401347616,21712.99867452056
119,270.0,22045.5,0.0,22045.5
120,28.41755342117396,22042.61729539986,7.41200104696599,22035.20529435289
121,180.81737835746853,22029.35516532154,20.672846665811274,22008.68231865573
122,134.61383401485918,22043.65029084836,0.0,22043.65029084836
123,227.13708082741329,22000.273661683263,49.75550332454635,21950.518158358715
124,120.01799998827364,22044.5270068228,5.516087611669309,22039.01091921113
125,470.7505717085919,22000.65583142764,0.0,22000.65583142764
126,128.4196639355645,21941.76503263436,108.2662130259686,21833.49881960839
127,435.6059253203094,22022.62637563605,27.42106565401207,21995.205309982037
128,121.63851462372658,21953.23989484061,96.80841275057509,21856.43148209004
129,350.09450774963545,22045.534508829725,0.0,22045.534508829725
130,114.27049097578212,22045.79524167405,0.0,22045.79524167405
131,455.4360558697334,21964.07866350834,85.94252547723265,21878.136138031103
132,0.0,22050.0,0.0,22050.0
133,209.77197954701955,21919.62836589412,130.40752937958968,21789.220836514527
134,120.19266886916232,21933.351473930827,116.68704936047844,21816.664424570343
135,107.29673548448056,21961.97500826759,0.0,21961.97500826759
136,0.0,22044.59293771457,0.0,22044.59293771457
137,182.20017833259027,21912.13776192599,137.89567543468567,21774.242086491304
138,133.95498545610604,21960.037766439367,90.00429164083734,21870.03347479853
139,138.6651790242418,22040.30834770261,0.0,22040.30834770261
140,22.25059246234997,22045.617307545293,0.0,22045.617307545293
141,0.0,22030.428870885506,0.0,22030.428870885506
142,6.591599820636739,22046.704200089684,0.0,22046.704200089684
143,2.8116203536629376,22050.0,0.0,22050.0
144,126.5251434525436,21961.574899744784,88.45010028356042,21873.124799461224
145,221.79059028402327,21959.269081202056,90.76601779941198,21868.503063402644
146,354.84669392255654,21990.93821924496,59.09839686214077,21931.83982238282
147,200.48818509180387,22049.732504089272,0.3120785625178179,22049.420425526758
148,50.09288292019168,22048.695497840617,0.0,22048.695497840617
149,468.6441292568457,21885.615565524604,164.41706986044488,21721.19849566416
150,186.5183701500862,21908.135696590514,141.8930383301688,21766.242658260344
151,17.23137534366383,22047.812597430468,2.232043438298424,22045.580553992168
152,234.343643926706,21929.97901519255,120.04838060402452,21809.930634588527
153,0.0,22036.27395258201,0.0,22036.27395258201
154,342.2380145560807,22047.42867726247,2.596531783977336,22044.832145478493
155,468.6259325066591,21855.45069463744,194.583732774584,21660.86696186286
156,112.2438044206296,22040.646349631614,0.0,22040.646349631614
157,571.2480629395637,22037.733937298843,0.0,22037.733937298843
158,569.0360500672108,21865.485211742263,184.5567711447144,21680.92844059755
159,155.7211579549414,21930.010995115477,120.02524439068324,21809.98575072479
160,54.428768924916845,22022.8287445145,27.18850707628176,21995.64023743822
161,211.3470211856568,21970.31408485745,79.72108103625355,21890.5930038212
162,961.8668271025704,21889.863645335197,160.1887896204946,21729.6748557147
163,89.93819395150673,22030.206127944984,19.827823808108693,22010.37830413688
164,547.4439664477476,21979.056548764933,70.95980895958195,21908.09673980535
165,224.92372034694117,22035.34688115975,14.686195857947334,22020.6606853018
166,390.48779608465225,21990.953825215416,59.06604895987309,21931.887776255546
167,434.80273627123626,21889.239564426727,160.7797044736182,21728.45985995311
168,0.0379026186326179,22050.0,0.0379026186326179,22049.96209738137
169,0.0,22040.336845879567,0.0,22040.336845879567
170,18.77354107912911,22038.080895826028,11.957184378999068,22026.123711447028
171,425.2115604643172,22020.20238605489,29.836667174388165,21990.365718880505
172,204.64660243840052,21892.083724102653,158.18484099241198,21733.89888311024
173,221.61444964244657,21872.262022689643,177.7698642815309,21694.492158408117
174,96.91434747365577,22038.481491488787,0.0,22038.481491488787
175,209.37378811407032,22001.60459885441,48.431788665246366,21953.172810189164
176,367.49722538901176,21937.128824999432,112.91279416538946,21824.216030834043
177,255.26385755343148,22027.62364373379,22.41764105636637,22005.206002677423
178,439.48041154943405,22012.421084861413,37.614636540807446,21974.806448320607
179,15.155839817737215,22049.66949882017,0.3777156340869088,22049.291783186087
180,330.60052199906306,21924.897570696667,125.1297561773607,21799.767814519302
181,248.81954670593507,22049.294128945512,0.0,22049.294128945512
182,0.0,22040.51074900725,0.0,22040.51074900725
183,120.02111730961528,22047.01180201042,3.017209620546287,22043.994592389878
184,111.35875990716818,22041.63200070061,0.0,22041.63200070061
185,114.26121227602816,22035.51618435937,0.0,22035.51618435937
186,212.03589676405085,22039.022664745185,0.0,22039.022664745185
187,392.0220546866209,22038.834814898164,0.0,22038.834814898164
188,0.0,22044.37535871437,0.0,22044.37535871437
189,99.3827438554313,22045.743172022183,4.285206831002321,22041.45796519118
190,324.6523519748259,21991.42992665263,58.60408616580671,21932.82584048682
191,469.16648410073367,22004.99206506116,45.037390393647776,21959.954674667508
192,178.0525558537295,21888.13674059944,161.8929645316693,21726.24377606777
193,28.41394527802295,22022.36451897617,27.67440423654016,21994.69011473963
194,0.0,22027.148797338792,0.0,22027.148797338792
195,537.3927038626609,22041.55042918455,0.0,22041.55042918455
196,0.0,21999.959794146027,0.0,21999.959794146027
197,134.0235173824131,22044.363496932518,0.0,22044.363496932518
198,125.46797028473368,22045.51900106126,0.0,22045.51900106126
199,121.22371304448116,22034.74107108531,0.0,22034.74107108531
200,222.8453990983824,22050.0,0.0,22050.0
201,234.3214693566806,22041.60639512752,0.0,22041.60639512752
202,219.81039874902265,22049.379620086715,0.6530314876679223,22048.726588599045
203,248.27633048570652,22036.02197603164,0.0,22036.02197603164
204,211.13027446549108,21885.423295370067,0.0,21885.423295370067
205,359.10329229741194,21999.75198540184,50.2952401757948,21949.45674522604
206,120.135336743393,21943.515558397277,106.52173913043478,21836.99381926684
207,142.03507310979938,22042.97925494134,0.0,22042.97925494134
208,342.5413264289982,22009.9322844055,40.109539932284406,21969.82274447321
209,192.89910232953744,21930.00587432613,120.01661332860122,21809.98926099753
210,285.3935492813058,22044.42696061246,5.617983253569012,22038.80897735889
211,128.3583476732523,21936.25088570088,113.78969550294006,21822.461190197937
212,240.22748632571933,21951.36042310005,98.68248232705028,21852.677940773
213,262.8191375241364,22026.871915897875,0.0,22026.871915897875
214,281.28051025942904,21926.519775999597,123.52022407296884,21802.999551926623
215,187.56817491356077,21930.023002252005,120.01244146963656,21810.010560782368
216,100.23981315427284,22045.40184343329,0.0,22045.40184343329
217,260.267060116493,21996.499919123085,53.533414260641365,21942.966504862445
218,373.8810631710453,21974.385399503903,75.65452372761675,21898.730875776288
219,371.32818321446496,21894.547818549552,155.47453580498487,21739.073282744568
220,551.9135776846125,22046.33888174007,0.0,22046.33888174007
221,422.3647550499187,22050.0,0.0,22050.0
222,50.04404760127215,22038.147462410223,0.0,22038.147462410223
223,353.5860917123586,22046.92413352821,3.1035769805473485,22043.82055654766
224,143.20966048302415,22044.42597129857,0.0,22044.42597129857
225,304.0698660614132,21929.974326340016,120.04980427390927,21809.924522066107
226,8.920668907043448,22048.77971981932,1.2623588076004877,22047.51736101172
227,209.7851918375816,21874.02922143186,176.0065231910465,21698.022698240817
228,232.4692493692178,21893.29478553406,156.74384987384354,21736.550935660216
229,230.9120335110434,22041.136709824827,0.0,22041.136709824827
230,557.7559336045239,21916.196335610643,133.82241753082786,21782.37391807981
231,415.7710102050162,21876.721281219387,173.30931717701,21703.411964042378
232,0.0,22041.84378034308,0.0,22041.84378034308
233,14.236851421261395,22047.47196096258,2.572390599480252,22044.899570363097
234,312.69434685861063,21925.12735845681,124.91208331246466,21800.21527514435
235,348.65562258459795,22041.68630408144,0.0,22041.68630408144
236,270.3960181778836,22044.03538195196,0.0,22044.03538195196
237,395.0614317274524,21884.01418549669,166.00480601527073,21718.009379481417
238,0.0,22045.730972766,0.0,22045.730972766
239,355.23715960160075,21930.00725674007,120.02393451110366,21809.983322228967
240,439.4658485969503,22037.399621041237,12.6372221720954,22024.762398869138
241,206.0879513873104,21954.10283220439,95.93429407040352,21858.168538133985
242,125.0911284526132,22046.037837560325,0.0,22046.037837560325
243,220.42197921756565,21939.072493001517,110.9805823606862,21828.091910640826
244,369.73174276371566,21891.01217149086,159.0196197166041,21731.992551774256
245,50.07931229588748,22011.65255457063,38.391221052004646,21973.26133351863
246,126.50871228219296,22037.95155121122,0.0,22037.95155121122
247,225.9756272293318,21945.24308671488,0.0,21945.24308671488
248,211.83978772559877,22039.912391060687,0.0,22039.912391060687
249,221.98022949256352,21945.11578674855,104.92034284609448,21840.195443902456
250,438.0102882922536,22048.09043060446,1.932034917840376,22046.15839568662
251,129.00740115683345,22048.945943081133,0.0,22048.945943081133
252,109.86372116303409,22044.98339172772,0.0,22044.98339172772
253,219.3438544662987,21941.58516675737,108.45292699992228,21833.132239757444
254,177.44085417252035,22007.746277044116,42.29502669289126,21965.45125035122
255,257.3101112119026,21914.15916087512,135.86052620300993,21778.29863467211
256,472.00143630710176,22023.68800667992,26.34634318081268,21997.341663499108
257,278.2685512367491,22041.342756183745,0.0,22041.342756183745
258,446.0088297491821,21947.49080698882,102.53153590416774,21844.95927108465
259,164.40969408883848,21989.873782387152,60.17033075856605,21929.703451628586
260,0.0,22050.0,0.0,22050.0
261,0.0,22043.856227361382,0.0,22043.856227361382
262,219.96883124040212,22021.116384211924,28.90698440926139,21992.20939980266
263,119.67747827675286,22044.821647574565,0.0,22044.821647574565
264,447.1207723844292,21990.039168073446,59.99750521825182,21930.041662855198
265,121.58157800785432,22029.88218493395,0.0,22029.88218493395
266,0.0,22040.969961299837,0.0,22040.969961299837
267,164.85196965989724,22044.005382921456,0.0,22044.005382921456
268,209.8016580963375,22047.05079849129,2.9945738396103536,22044.05622465168
269,0.0,22050.0,0.0,22050.0
270,210.9503895508708,22040.52618010999,0.0,22040.52618010999
271,429.73348200382856,21903.105964750284,146.9420555293011,21756.163909220984
272,0.0,22042.701092353527,0.0,22042.701092353527
273,0.0,22045.08108952194,0.0,22045.08108952194
274,424.4713682903836,21991.15385156569,58.88062186631814,21932.27322969937
275,201.74688595536009,21984.83374198217,65.21789530627586,21919.615846675893
276,210.4498382914601,21898.71294429772,151.3312400059313,21747.381704291787
277,123.65829502560078,22048.48918040139,1.5566020106887917,22046.9325783907
278,205.8947786789925,22017.433353451197,32.602711495149634,21984.830641956043
279,0.0,22044.695694010104,0.0,22044.695694010104
280,0.0,22043.15554987493,0.0,22043.15554987493
281,173.52258687870244,21953.6050305699,96.45317895270377,21857.1518516172
282,105.26941438935006,22040.42306021814,9.615401387408664,22030.80765883073
283,99.56944351542504,22050.0,0.025875635009206,22049.97412436499
284,200.71987320415155,22014.626003374407,35.39904903113656,21979.22695434327
285,0.0,22000.381645034115,0.0,22000.381645034115
286,304.75538678912045,21930.068880254326,119.97085835393854,21810.098021900387
287,309.3000106651499,21993.709339116216,56.327988908244166,21937.38135020797
288,378.6431845240143,22003.338230942336,46.69970545527118,21956.638525487066
289,588.8023190509184,21930.03514473804,120.0074110814968,21810.02773365654
290,411.3738845511856,22021.897635590285,28.15098441734268,21993.746651172944
291,89.58565878993997,22050.0,0.0360360654826789,22049.96396393452
292,0.0,22023.54236726188,0.0,22023.54236726188
293,251.3175383797435,22045.60377483884,0.0,22045.60377483884
294,0.0,22044.375662206177,0.0,22044.375662206177
295,352.2876962447268,21990.023552049675,60.01588019750102,21930.00767185217
296,246.4491260032912,21839.881871914567,210.16440961144508,21629.717462303124
297,237.905754334194,22033.05514570269,0.0,22033.05514570269
298,243.5632055584378,22050.0,0.0482685702652472,22049.951731429734
299,676.6793517477678,22047.42933824865,2.5977213487337827,22044.831616899915
300,212.2226867203162,22027.583585904173,22.468788895117385,22005.114797009057
301,184.57166773134787,22043.199991188845,0.0,22043.199991188845
302,233.02505228596488,22014.58047540873,35.4549441158612,21979.12553129287
303,132.8959543262132,21978.93198149424,71.08868983167635,21907.843291662564
304,693.7361350888762,21887.30807702852,162.72459859368865,21724.58347843483
305,151.39964788732397,21925.774647887327,0.0,21925.774647887327
306,246.45572282010917,22021.55594226497,28.473779843423124,21993.082162421557
307,458.6630716909853,21863.764023310145,186.26576967924908,21677.498253630896
308,427.4859287054409,22000.51870654453,0.0,22000.51870654453
309,142.3291820440811,22038.328358647865,0.0,22038.328358647865
310,462.6442688907815,22041.07808874923,8.95788669936272,22032.120202049868
311,608.6289299099734,21934.85841288301,115.16498512290056,21819.693427760118
312,197.2341344769098,22045.76599353538,0.0,22045.76599353538
313,556.2720903831703,21945.2042126322,104.8230850461956,21840.381127586006
314,213.93444170160467,22046.161574003192,3.8846720931549488,22042.27690191004
315,405.50452438377727,21979.468363524404,70.57354475633329,21908.89481876807
316,438.4926583313461,21865.45497904814,184.5867543351617,21680.868224712976
317,364.8398777575181,22045.09232389121,4.934641362130511,22040.157682529083
318,144.62083142987663,22033.45134764733,0.0,22033.45134764733
319,224.93044822256567,22049.47568660088,0.0,22049.47568660088
320,59.56343673753921,22044.00052283025,6.03868943882886,22037.961833391422
321,193.91120117907147,21933.354826823877,116.68662490788503,21816.66820191599
322,0.0,22037.81113243762,0.0,22037.81113243762
323,522.7028889954447,22050.0,0.0,22050.0
324,367.6978285026778,22049.36835245265,0.6579661951590399,22048.710386257488
325,400.5910543130991,21938.05111821086,111.99680511182108,21826.05431309904
326,237.56031280973284,21870.9591778942,179.08084911722742,21691.87832877697
327,0.0,22043.09470124013,0.0,22043.09470124013
328,54.39211917347429,22022.874579529074,27.15367611725132,21995.720903411824
329,162.7923073120087,22046.72961882632,0.0,22046.72961882632
330,220.92198343202995,21861.007319904707,189.01385337336893,21671.993466531338
331,127.4205722102979,22028.156473335377,0.0,22028.156473335377
332,239.148170767416,21951.8245476069,98.21234658791444,21853.612201018983
333,50.01606270311332,22049.843455202805,0.1956809964910537,22049.647774206314
334,0.0,22033.921333133163,0.0,22033.921333133163
335,175.70328783092063,22050.0,0.0250040255914217,22049.974995974408
336,233.7063159363806,22041.5088414839,8.519652336622507,22032.98918914728
337,236.41984486696083,22049.85265201317,0.1841849835361178,22049.668467029634
338,359.49669114457214,22042.52135572365,0.0,22042.52135572365
339,20.503558527949647,22048.028503987694,0.0,22048.028503987694
340,364.2590028167874,21929.59650025965,120.42828432243113,21809.16821593721
341,60.00011106503968,21990.040705337044,60.00011106503968,21930.040594272003
342,110.73665847276187,22047.66870192689,0.0,22047.66870192689
343,437.7894982468232,21929.955448137956,120.0786263871268,21809.876821750822
344,0.0,22043.788732394365,0.0,22043.788732394365
345,368.4667918485617,21991.537116114152,58.49791257601464,21933.039203538137
346,0.0,22044.35536420759,0.0,22044.35536420759
347,189.2576487032148,21965.94129523218,84.10436403168194,21881.836931200494
348,122.1156731687355,22045.78911471832,0.0,22045.78911471832
349,265.6468568151298,21984.84133700761,65.19721841427932,21919.64411859333
350,157.1294881261054,22037.883991277024,0.0,22037.883991277024
351,133.87814563312108,21945.273855118776,104.76068516647476,21840.5131699523
352,203.7557111813788,21896.15618339857,153.88221036649068,21742.27397303208
353,101.6198926950062,22045.95542715642,0.0,22045.95542715642
354,211.9783866417266,22012.26318831213,37.764216779870615,21974.498971532263
355,213.33152101509023,21930.03575427845,119.99071036874076,21810.04504390971
356,590.5226209048361,22031.52626105044,0.0,22031.52626105044
357,210.5852057020043,21992.326438052474,57.715023889976365,21934.611414162497
358,511.1092000417477,21930.001469689258,120.02201338908212,21809.97945630017
359,229.71408727862016,21874.48408018868,175.55580072925108,21698.92827945943
360,0.0,22044.13209144792,0.0,22044.13209144792
361,0.0,22038.603580322324,0.0,22038.603580322324
362,488.1982981532762,22010.93766619597,39.102771002585776,21971.834895193384
363,259.0000106629783,22023.6331204292,26.400467952418744,21997.23265247678
364,257.28334845735026,22047.19872958258,2.817944646098004,22044.38078493648
365,150.01663893510815,22049.339988907377,0.6988352745424293,22048.641153632838
366,473.1338101625701,21976.399925825077,73.62229641954792,21902.77762940553
367,236.61993636264447,21929.83686661221,120.19564505807868,21809.64122155413
368,198.10869317534463,21959.559074854733,90.7998177053663,21868.75925714937
369,228.8282852660794,22030.709243393267,0.0,22030.709243393267
370,236.3754972696741,21863.8110564799,186.21776980025544,21677.593286679643
371,58.53102470885452,22035.52899131185,14.49257502002588,22021.036416291823
372,125.14682035324536,22043.23530700793,0.0,22043.23530700793
373,0.0,22044.34024531104,0.0,22044.34024531104
374,201.43201036973025,22039.792296771804,0.0,22039.792296771804
375,183.24078269390853,22002.176169351867,47.862554397648125,21954.31361495422
376,257.39374823578504,22037.31974325303,12.71891606632221,22024.600827186707
377,511.7116182572614,22042.811203319503,0.0,22042.811203319503
378,240.29784850092568,22027.039175165934,22.988094222228817,22004.051080943704
379,210.99141935374897,22012.420063172474,37.617181561745184,21974.80288161073
380,54.4770069492549,22022.82589015061,27.199867299486137,21995.626022851124
381,223.4681600687626,22014.15877520887,35.86468109007431,21978.294094118795
382,472.2694503569927,21970.247575614387,79.78428712008565,21890.463288494306
383,384.2898151470605,21970.708853726574,79.33368444202655,21891.375169284547
384,153.66979130255692,21991.3464313738,58.6855498522772,21932.66088152152
385,49.964673049069134,22050.0,0.0370932984774084,22049.962906701523
386,0.0,22045.136100939693,0.0,22045.136100939693
387,0.0,22000.93327576472,0.0,22000.93327576472
388,49.926272477407394,22040.27772507224,9.7621203168115,22030.515604755423
389,192.8190484474684,22036.30427336952,13.72569539772156,22022.5785779718
390,111.99964621449509,22043.870666127565,0.0,22043.870666127565
391,364.822693744568,21935.26547021537,114.78469792183326,21820.480772293537
392,0.0,22047.152940670123,0.0,22047.152940670123
393,186.44368839745837,22041.72587181668,0.0,22041.72587181668
394,151.42447906447435,22043.07773809991,0.0,22043.07773809991
395,142.36101257201238,22044.05525442007,0.0,22044.05525442007
396,50.01530847510786,22043.084303025666,6.956861837278376,22036.127441188382
397,214.6144016120656,21950.6700731148,99.37281545466746,21851.29725766013
398,454.13195148776674,21939.47281003593,110.54770735592696,21828.92510268001
399,0.0,21897.28997289973,0.0,21897.28997289973
400,201.5108764903977,21930.690816419403,119.35014107581686,21811.340675343585
401,286.30821587437697,21991.47127391607,58.56155206602712,21932.909721850043
402,201.16497685189125,22039.92674444522,0.0,22039.92674444522
403,95.37643207855972,22044.84451718494,0.0,22044.84451718494
404,422.99749849820233,22043.63408139295,6.405458474173563,22037.22862291877
405,240.91603366677916,22042.359319004587,7.674192754165033,22034.68512625042
406,137.45290424653857,21959.35850891868,90.68598862235208,21868.672520296324
407,236.19736349415763,22050.0,0.0385817320310613,22049.96141826797
408,192.04351863856888,21923.3117795514,126.72146322489606,21796.590316326503
409,536.6716864023143,22039.94077017087,10.092872738258167,22029.84789743261
410,217.67343284417277,21991.04892072241,58.9853531608914,21932.06356756152
411,223.4091133030032,21950.09522045957,99.94223915030392,21850.152981309267
412,0.0,22040.528079269166,0.0,22040.528079269166
413,106.73899977651304,22047.129385931603,2.918457636202284,22044.2109282954
414,124.41694252181765,22040.046644598257,0.0,22040.046644598257
415,240.1024249058981,22026.92665297002,23.110088028433037,22003.81656494159
416,85.52337744763875,22042.743471004444,0.0,22042.743471004444
417,351.7664357286269,21991.540248503552,58.48559577208748,21933.054652731465
418,0.0,22000.27165556125,0.0,22000.27165556125
419,199.4903746057395,22047.601808548658,2.447134134025264,22045.154674414636
420,227.52154660943893,21937.692824152487,112.35190192311984,21825.340922229367
421,8.377646529400865,22049.82832691538,0.2060077015426442,22049.62231921384
422,443.89031157349285,21952.306585378883,97.7302244985176,21854.576360880365
423,218.48693619573407,21888.32946314608,161.70821351131067,21726.621249634765
424,215.27196652719664,22046.505325218717,0.0,22046.505325218717
425,437.00931915924,22026.72969081134,23.29393386804036,22003.435756943298
426,387.2143646561014,22009.65014512014,40.38781335105303,21969.26233176909
427,206.8006692792039,22044.66007661486,0.0,22044.66007661486
428,338.55589675575385,21978.99992844538,71.0222937992379,21907.977634646144
429,52.63011260624408,22041.625638296104,8.404925067779978,22033.22071322832
430,106.30520426703124,22042.86009822087,0.0,22042.86009822087
431,937.5074784993144,21990.131808550417,59.91399725788359,21930.21781129253
432,60.03713788047011,22050.0,0.0370370992476681,22049.962962900758
433,455.6109725685785,21859.435924359143,190.59587872424203,21668.8400456349
434,212.9689249720045,22043.20968645017,0.0,22043.20968645017
435,242.1264436598648,22050.0,0.0,22050.0
436,179.67998307183888,21925.53227241892,124.51347095762358,21801.018801461298
437,213.7188710570005,22046.83314886552,3.1959048146098503,22043.63724405091
