audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
10,0.5892211198806763,16.628602981567383,0.4487080872058868,2.234173536300659,3.041698694229126,3.556556701660156,3.924590826034546,2.057461738586426,1.8028136491775515,0.5239909887313843,0.1487332135438919,0.0706342831254005,0.0474063605070114,0.0813401341438293,0.0781169086694717,0.0720449686050415,0.0898602977395057,0.0818170756101608,0.0665490254759788,0.0274725444614887,0.0297221969813108,0.0367709025740623,0.0372882448136806,0.052902553230524,0.028157914057374,0.0287187881767749,0.081826239824295,0.0834655910730362,0.0351951941847801,0.0274720583111047,0.0254374146461486,0.0166341643780469,0.0098565053194761,0.0076591097749769,0.9587337374687196,10.899858474731444,61.24739074707031,69.69941711425781,204.95013427734372,41.52098846435547,87.07925415039062,14.889812469482422,0.3488336503505707,0.0908315405249595,0.034854345023632,0.1766422390937805,0.109512984752655,0.0582705996930599,0.1496175080537796,0.0878392159938812,0.0585084669291973,0.0075700436718761,0.0076631992124021,0.013560714200139,0.010042774491012,0.0254408344626426,0.0085318218916654,0.0144677935168147,0.2321030646562576,0.1488068997859954,0.0197435338050127,0.0129026118665933,0.0101958829909563,0.0045841475948691,0.0015338466037064,0.0012630876153707
11,0.2117122262716293,0.9240043759346008,0.7712698578834534,3.3708627223968506,0.5309041142463684,1.1738096475601196,0.4826601147651672,0.1575478315353393,0.0973540768027305,0.0273599792271852,0.0184203311800956,0.0117651242762804,0.0136829409748315,0.0091637810692191,0.0181738119572401,0.0121506312862038,0.011452130973339,0.0056972727179527,0.0044713686220347,0.0023038501385599,0.0030222418718039,0.0017502264818176,0.0005530876806005,0.0003709751472342,0.0008869742741808,0.0017041426617652,0.0028049047105014,0.0090773431584239,0.0060773459263145,0.0042494586668908,0.0075902943499386,0.0071369376964867,0.0056257005780935,0.0048916917294263,3.616595506668091,9.353997230529783,0.5628718137741089,2.5164167881011963,0.8981436491012573,0.0702563896775245,0.0786935538053512,0.0039073769003152,0.0016911026323214,0.0011290580732747,0.0013967826962471,0.0004768340440932,0.0050895828753709,0.0010946647962555,0.0008019735105335,8.799799979897216e-05,6.98665899108164e-05,1.886344216472935e-05,2.703995414776728e-05,4.800476745003834e-06,9.166213885691832e-07,3.003437711868173e-07,3.528502020344604e-06,1.474930832046084e-05,5.746496026404202e-05,0.0006131936679594,0.0003072640392929,0.0001633450010558,0.0005400476511567,0.0004981023375876,0.0002527235192246,0.0002119521668646
12,0.611955463886261,7.283488750457764,0.7943001389503479,1.2620196342468262,2.1142072677612305,2.3608131408691406,2.4184131622314453,2.2820632457733154,0.6766093969345093,0.259930282831192,0.3534307479858398,0.4256201088428497,0.9543726444244384,0.7851364016532898,0.6735935211181641,0.4846057295799255,0.2939745187759399,0.1981642842292785,0.1467520594596862,0.6210035085678101,1.177872657775879,0.6762782335281372,0.0660557672381401,0.0295067876577377,0.1741794794797897,0.142285406589508,0.0758622586727142,0.0185274574905633,0.0503537319600582,0.0293489079922437,0.0291578713804483,0.0070842443965375,0.0007497849874198,0.0003023002645932,3.4227283000946045,4.233119964599609,20.622018814086918,26.233230590820312,44.45092010498047,38.91312026977539,5.268032073974609,1.3335529565811155,2.410799503326416,2.8989953994750977,19.53132438659668,11.168580055236816,10.983036994934082,4.355497360229492,1.1264259815216064,0.5586200952529907,0.2122087925672531,3.108231782913208,9.863818168640137,2.977632522583008,0.0308561213314533,0.0087668569758534,1.5866410732269287,0.7868369221687317,0.1057779490947723,0.0031821224838495,0.0266022607684135,0.0101580312475562,0.0095746265724301,0.0004739899886772,2.6635948415787425e-06,4.514496652063826e-07
13,0.3274463713169098,4.012955665588379,0.1023025065660476,0.1732751131057739,0.3294049203395843,0.3808384835720062,0.7673283815383911,1.8088033199310305,1.728901505470276,1.9116873741149905,1.252912998199463,0.528548538684845,0.1436541825532913,0.5773376226425171,0.2609570920467376,0.1132454425096511,0.0894854441285133,0.0365277081727981,0.0203911010175943,0.0186975821852684,0.0215244349092245,0.0651425346732139,0.0491344556212425,0.0468105040490627,0.0316603556275367,0.0114058246836066,0.0038297174032777,0.0025402351748198,0.0009253056487068,9.068568760994822e-05,0.0003160838095936,0.0003569977416191,0.000140782125527,0.0001068844139808,0.0163817889988422,0.0287774931639432,0.1977259963750839,0.283343642950058,3.954092979431152,20.57028007507324,28.91620445251465,32.1129035949707,22.27501106262207,4.035651683807373,0.1896732002496719,5.218170642852783,0.683700680732727,0.179127350449562,0.0322554409503936,0.0056672869250178,0.0027305320836603,0.0012155506992712,0.0009744942653924,0.0144220571964979,0.0069184242747724,0.0096133407205343,0.007186418864876,0.0006011732039041,8.492560300510377e-05,7.788330549374223e-05,1.144527686847141e-05,4.7100876088279626e-08,1.3667232678926666e-07,1.2856321518484037e-07,6.263346818968786e-08,2.8515492189740144e-08
14,0.2621046602725982,2.030918598175049,0.5710617899894714,1.3840899467468262,1.8257007598876955,1.4960672855377195,1.0537514686584473,0.9326767325401306,0.1764299422502517,0.091311976313591,0.0434063114225864,0.0483168847858905,0.0430329740047454,0.0376333184540271,0.0233853552490472,0.0284163765609264,0.0415120236575603,0.0479628778994083,0.0926961377263069,0.1992217749357223,0.1440715342760086,0.0557591952383518,0.0151663152500987,0.0075172577053308,0.0065199201926589,0.004047802183777,0.0042776991613209,0.0044289645738899,0.0026200590655207,0.0008494727662764,0.001284918282181,0.0016241439152508,0.0014989807968959,0.0010099248029291,0.7498524188995361,4.228831768035889,7.896179676055908,9.982147216796877,7.336779117584228,22.87046241760254,0.308624804019928,0.1800839453935623,0.029806662350893,0.0571590214967727,0.0334136486053466,0.0571091584861278,0.0162448156625032,0.0169599503278732,0.038162562996149,0.0479469299316406,0.1815896928310394,2.008474826812744,1.1152100563049316,0.1085016280412674,0.00320291868411,0.0006266956334002,0.0004001456836704,0.0001576968788867,0.0002576938422862,0.0004698738921433,0.0004210357728879,2.393229806330055e-05,6.45285181235522e-05,0.0001117778374464,7.942153024487197e-05,2.3287873773369935e-05
15,0.3552038967609405,2.31101655960083,1.7447103261947632,2.1146273612976074,1.199098825454712,1.637574315071106,1.2638942003250122,1.0218333005905151,0.6040253639221191,0.2373828738927841,0.1035016402602195,0.1237483769655227,0.1835181713104248,0.1485359519720077,0.1306758522987365,0.1657048016786575,0.1196593195199966,0.0810562819242477,0.0399313047528266,0.0410901643335819,0.0762195438146591,0.054349560290575,0.0423198230564594,0.033196534961462,0.0552233904600143,0.0525556355714798,0.0310115423053503,0.0189972389489412,0.0112188132479786,0.0080118020996451,0.004982482176274,0.0044980724342167,0.006960114929825,0.006411890964955,4.569041252136231,10.914918899536133,4.33018159866333,10.210382461547852,8.82558822631836,12.758767127990724,5.898839950561523,1.0912667512893677,0.1860669255256652,0.4740998148918152,1.374774694442749,0.6061381697654724,0.3927055299282074,0.6148391962051392,0.2347110956907272,0.1334268152713775,0.0173180382698774,0.0139503935351967,0.0613945759832859,0.0635859370231628,0.0460055582225322,0.0166865233331918,0.1910395324230194,0.0709029510617256,0.0138903297483921,0.0054872054606676,0.0022437095176428,0.0016432615229859,0.0002896148653235,0.0004052745644003,0.0011073678033426,0.0007522887317463
16,2.17995285987854,166.1587677001953,0.2452825009822845,22.579343795776367,11.094263076782228,15.112984657287598,7.372697353363037,4.473747253417969,4.352358818054199,2.38073468208313,0.310278832912445,0.1330424845218658,0.1277075409889221,0.1519133746623993,0.0958160534501075,0.1705981791019439,0.2170114815235138,0.2235303372144699,0.097380943596363,0.0570528805255889,0.0652723386883735,0.1353917419910431,0.071149855852127,0.0690208151936531,0.0446050837635993,0.0236011147499084,0.0200940892100334,0.0324865505099296,0.0400847233831882,0.0420231372117996,0.0179994814097881,0.0010197985684499,7.568067985630478e-07,8.508980897659059e-08,0.0695742443203926,2000.9793701171875,569.8764038085938,1261.0714111328125,230.48773193359372,118.81200408935548,191.3536529541016,130.28726196289062,1.4074921607971191,0.3175813555717468,0.3724104166030884,0.6728278398513794,0.0997719764709472,0.4728335738182068,0.3988721966743469,0.4564918577671051,0.0750666186213493,0.0407481454312801,0.0551747567951679,0.5607661008834839,0.176585242152214,0.2729007601737976,0.0748164355754852,0.0095036569982767,0.00469142338261,0.0106349466368556,0.0180625114589929,0.0176745485514402,0.0031340976711362,1.3059768207313027e-05,6.646806022247985e-11,1.7481058553895962e-15
17,0.4918624460697174,14.381634712219238,2.097860097885132,5.66270112991333,1.7416257858276367,2.315281391143799,1.600327730178833,0.497505784034729,0.4785957634449005,0.513505220413208,0.380854070186615,0.1532936543226242,0.0650264248251915,0.0171391163021326,0.0139873502776026,0.0160659700632095,0.0277317278087139,0.0319280922412872,0.0102103324607014,0.0114046325907111,0.0094357905909419,0.0135326264426112,0.0110486112534999,0.00603350950405,0.0038077840581536,0.008085330016911,0.0089201191440224,0.0108931008726358,0.013010605238378,0.0067668850533664,0.0041884463280439,0.0032550413161516,0.0031820859294384,0.0023950170725584,9.486461639404297,239.30848693847656,27.28701400756836,90.92827606201172,37.71410369873047,3.7078895568847656,4.030395030975342,4.051239967346191,2.5607035160064697,0.4157968461513519,0.0650502145290374,0.0109654571861028,0.0032317913137376,0.00335841672495,0.011196069419384,0.0151088004931807,0.0010866340016946,0.0017300274921581,0.0005988066550344,0.0015486461343243,0.002718255855143,0.0011033763876184,0.0001588262821314,0.0006456016562879,0.0008193174144253,0.0017687774961814,0.0025594357866793,0.0006639988278038,0.0001581747783347,0.0001262051519006,0.0001731609081616,0.0001141089378506
18,1.121113896369934,62.56755828857422,0.0898235440254211,5.048656463623047,4.144404888153076,5.914584636688232,7.411028861999512,7.081379890441895,3.431255578994751,0.746252179145813,0.277554452419281,0.4128656089305877,0.2730222344398498,0.0979900509119033,0.2626426219940185,0.1182784363627433,0.1090773865580558,0.103446364402771,0.0977142825722694,0.0804621875286102,0.0323533453047275,0.0227801818400621,0.0444044098258018,0.0134097710251808,0.0084704104810953,0.0088716996833682,0.0037218644283711,0.0050237104296684,0.0054325992241501,0.0051950113847851,0.0046956394799053,0.0079842181876301,0.0081567605957388,0.0047064749523997,0.3940767645835876,79.75109100341797,87.96968841552734,149.71926879882812,708.738037109375,585.3508911132812,212.2161865234375,6.84105110168457,1.2431771755218506,8.41447925567627,2.9605817794799805,0.1782077401876449,2.171337604522705,0.2703058123588562,0.2617366313934326,0.1790665984153747,0.1160069927573204,0.0525345876812934,0.009771847166121,0.0058293077163398,0.019268374890089,0.0025127045810222,0.0010511421132832,0.000544334645383,0.0001268715568585,0.0003730066528078,0.0002985957835335,0.0002385098632657,0.0001861452765297,0.00079455220839,0.0006614755257032,0.00041661344585
19,0.529658317565918,9.171719551086426,0.4627210199832916,3.836097240447998,1.973100662231445,2.368982553482056,1.4760160446166992,1.435632586479187,1.2513859272003174,1.18500816822052,0.8844754099845886,0.5696462392807007,0.3221506774425506,0.1957910060882568,0.2389792650938034,0.0879403129220008,0.0788211375474929,0.0337847992777824,0.0299441386014223,0.0241824649274349,0.0291040446609258,0.0413281023502349,0.06000417470932,0.0386910401284694,0.0616930536925792,0.0958373099565506,0.074517160654068,0.0620144382119178,0.0228436384350061,0.0039102993905544,0.0006501616444438,0.000504613504745,0.0011737535241991,0.0021346991416066,1.849013447761536,36.44522476196289,38.40522003173828,24.076120376586918,20.395750045776367,18.417652130126957,24.8604793548584,29.774438858032227,53.21814727783203,15.27296543121338,2.27974009513855,0.6871569752693176,2.557074546813965,0.2245730608701706,0.4596726894378662,0.0184556636959314,0.0187804196029901,0.012532303109765,0.0227024424821138,0.0350122638046741,0.0504736341536045,0.0278706271201372,0.0950003638863563,0.1393395364284515,0.0557314194738864,0.0689406394958496,0.0058701992966234,0.0001779369340511,4.871515557169914e-06,3.930162165488582e-06,2.078821489703841e-05,0.0001066418990376
20,0.579753041267395,18.44509506225586,0.0946644246578216,2.549081563949585,4.622381687164307,1.746778964996338,4.621392250061035,2.0613245964050293,0.8543288111686707,0.3023884892463684,0.1367422640323639,0.1126545816659927,0.257866621017456,0.1353953778743744,0.1649127900600433,0.1944563388824463,0.1911380887031555,0.1323397755622863,0.0586860701441764,0.0331151895225048,0.0215289816260337,0.0208127554506063,0.0085370624437928,0.0063838809728622,0.0166989620774984,0.0155372992157936,0.0183084215968847,0.0265911240130662,0.0475765578448772,0.0286872647702693,0.0342871434986591,0.0260466206818819,0.0089472951367497,0.0025048081297427,0.0212104227393865,21.19429588317871,133.31431579589844,19.22641944885254,265.8985595703125,66.51752471923828,23.165752410888672,5.199143886566162,0.3773611485958099,0.8454721570014954,2.057525873184204,0.4314367175102234,1.816133975982666,1.4908475875854492,0.962731122970581,0.63655024766922,0.0514479205012321,0.0120960883796215,0.0298799276351928,0.0166670866310596,0.0009717794600874,0.0007837092271074,0.0091484459117054,0.0051463418640196,0.0110095907002687,0.0142769636586308,0.0420473590493202,0.0154931433498859,0.0205592773854732,0.0127904806286096,0.0014807850820943,0.0001128035073634
