audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
10,26.668798185941043,348.4071738466128,110.9355051678009,0.7331391122981519,24.73442319995432,75.3089464214406,1106.0,2663.0,2663.0,6.9017443e-07,0.0027257407,0.040433258,13.461321,0.9113832199546485,6.820861678004535,13.543038548752834,21.40299319727891,24.479637188208617,3174.912438058666,13.913545356424958,23.75058451910604
11,1.4885416666666667,1271.4431409452375,207.57863577664938,0.9934025607017688,24.51440215013278,178.52403516633893,118.0,145.0,145.0,-0.0025678624,0.0010251208,0.4820125,4.27049,0.14512471655328799,0.4295691609977324,0.6675736961451247,0.8010884353741496,1.2596825396825397,1516.8905950095968,0.38377232142857143,1.0699107142857143
12,22.189909297052154,460.0624375909249,117.86138212934509,0.5079473778892342,23.24991193649049,87.08130455324272,906.0,2215.0,2215.0,-2.9955545e-06,0.0035405592,1.055779,15.368609,1.0158730158730158,4.812335600907029,10.12390022675737,15.261315192743764,20.201360544217685,4623.916394566875,10.356884249157385,19.262411400618948
13,1.27275,1646.7334548255901,254.1881750696961,0.9227539180151235,112.99563520540235,175.8502943507586,101.0,124.0,124.0,-0.0031474917,0.0015046229,-0.3669958,10.445385,0.10448979591836735,0.156734693877551,0.2089795918367347,0.47600907029478456,0.8417233560090703,1929.6205237840727,0.33863196654808714,0.73564875491481
14,34.258480725623585,373.1897704729916,167.57742386686238,0.967529614235253,30.796979418529617,74.94933293311986,1491.0,3422.0,3422.0,4.5151673e-06,0.0012180842,-0.47046843,18.820066,1.2016326530612245,3.3262585034013608,13.844897959183674,24.79310657596372,31.695238095238096,2579.2277723667735,20.891969234249522,29.810831030749593
15,23.496031746031747,215.19073074092898,94.93146976346395,0.6732229785357815,12.089385085541238,75.76320849379206,1063.0,2346.0,2346.0,-6.5606177e-06,0.00169929,-1.6393197,18.751715,1.5325170068027212,7.128526077097506,12.718730158730159,18.018684807256236,21.90222222222222,3710.4252998698616,9.543788913585233,20.3647271951685
16,23.783378684807257,455.0665990320297,211.5611297598361,0.9626105639953626,32.44501383406018,75.94810182037135,1003.0,2375.0,2375.0,3.7059688e-06,0.0092670005,-0.78051454,7.5912886,1.6834467120181407,7.227210884353742,12.387845804988663,18.18122448979592,21.31591836734694,2698.6914033784647,11.242944674528328,19.802913915362392
17,21.719705215419502,383.60394337782907,165.2562624795407,0.95512506271601,33.48979973258042,76.4846394298838,890.0,2168.0,2168.0,9.382772e-06,0.0021235698,1.2905535,18.166567,0.8533333333333334,6.681541950113378,12.950929705215419,16.42231292517007,18.686258503401362,2618.4213608150835,10.488898410998036,17.957737478851566
18,20.962154195011337,294.3531603850235,215.27895199060757,0.9647112237151465,37.78868315484618,87.82831042535307,1065.0,2093.0,2093.0,2.7648664e-06,0.004763449,-0.6027589,11.049946,1.3467573696145125,5.276734693877551,11.186213151927438,15.650249433106575,19.10421768707483,3994.2534149788034,10.6497473905256,17.85023090429427
19,19.525419501133786,549.6737492778622,205.97181149868112,0.9832563267107863,36.46222476981137,156.90850227184248,866.0,1949.0,1949.0,-1.0735528e-06,0.0025085488,0.8243633,13.477768,0.8185034013605442,4.684625850340136,8.347573696145124,12.538775510204081,16.956371882086167,2568.9728922111653,7.838996862153681,16.10768688564023
20,38.77766439909297,357.4505134439439,123.17941128610568,0.9798742003413119,16.918673652016878,75.75558852231941,1502.0,3874.0,3874.0,-2.200656e-06,0.0026329232,-0.011327776,13.527906,1.3990022675736962,10.141315192743765,19.365442176870747,29.61705215419501,35.485895691609976,3764.6108558888072,19.530336357897472,34.416121857793165
21,28.66827664399093,308.83457453704915,173.23535907466584,0.9865031416400721,21.915613631285396,75.64591718540092,1452.0,2863.0,2863.0,-5.7058194e-05,0.011994864,0.6370643,7.223531,1.2596825396825397,6.995011337868481,13.798458049886621,19.13904761904762,25.965714285714284,2763.0269194697216,12.019677940141573,24.666469511942708
22,59.12705215419501,487.1707266928849,159.54981073291748,0.832161653209432,27.49516826036745,75.15306679445416,2595.0,5909.0,5909.0,-1.9950967e-05,0.019286845,-0.638937,7.8410106,2.0027210884353743,11.679637188208616,28.12517006802721,45.80136054421769,55.04290249433107,2261.709454195148,33.01291790563186,53.14812706791312
23,24.018480725623583,411.8600023532431,207.131149816578,0.9855639253587172,42.35484563364136,75.3622405027237,1350.0,2398.0,2398.0,-7.87125e-06,0.009621156,0.5470161,8.422792,0.9229931972789116,7.418775510204082,11.929251700680272,15.650249433106575,21.31591836734694,2078.228008074632,8.617619355235634,20.31295990876971
24,20.204603174603175,994.5090652386676,128.17182384650266,0.712141705737675,271.0379151013388,99.52244707180498,504.0,2017.0,2017.0,-0.0001887658,0.003389436,0.081025675,14.369354,0.8185034013605442,5.851428571428571,12.271746031746032,16.834467120181404,18.84299319727891,2089.499598590456,11.099412885092628,18.228115302924085
25,51.917256235827665,162.3409878476731,134.80898685423838,0.7896013049132121,26.044838948676613,80.58275028749557,2071.0,5188.0,5188.0,2.619667e-06,0.0059425803,-0.09342514,10.937289,3.924172335600907,13.032199546485261,27.248616780045353,40.025396825396825,47.6995918367347,1765.628778956149,26.995959028339342,43.77409270401691
26,3.1346938775510202,416.90018232639324,113.23141235363781,0.9201890740082959,98.02044523529295,76.98496727072414,199.0,310.0,310.0,-0.0003172879,0.0061891046,0.41276625,6.0236206,0.7024036281179138,0.9752380952380952,1.486077097505669,2.0259410430839004,3.01859410430839,1010.3059895833334,1.0448979591836736,2.2523356009070294
27,3.353,896.9031071966418,200.31653567597087,0.9446579653592787,41.26582805468391,164.6296198958694,205.0,332.0,332.0,-0.0027910783,0.00040535812,0.8046626,9.678662,0.4818140589569161,0.7894784580498866,1.6950566893424037,1.9504761904761905,2.4903401360544217,1655.2262829009658,1.32723544973545,2.0374228395061724
28,26.369501133786848,390.16884584056135,186.96702654308484,0.9434402784943492,34.74662053214257,89.33706906004024,1311.0,2633.0,2633.0,-0.00012393166,0.006161292,-0.48267063,10.802179,1.8866213151927438,7.273650793650794,13.334058956916099,20.120090702947845,24.044263038548753,3847.5977217636687,13.040183706477738,22.503896725871645
29,20.936031746031745,547.3429034418075,206.0341051739035,0.9731907431776544,124.33756283564921,76.25171898132237,959.0,2090.0,2090.0,-1.0866928e-06,0.0042773816,0.54320973,14.642958,0.9694331065759637,3.465578231292517,9.229931972789116,12.561995464852608,18.34956916099773,2715.8592071860962,9.301408163265306,17.325469387755103
30,7.964444444444444,467.2867695044676,121.69246407867836,0.9293917920604425,45.27654734254803,75.52000602330197,445.0,793.0,793.0,-0.00036445656,0.008092602,0.45791492,7.380818,0.6733786848072563,1.3177324263038548,4.986485260770975,6.164897959183674,7.314285714285714,1056.821986607143,4.887800453514739,6.548027210884355
31,26.761337868480727,224.92836187692203,130.9785840067198,0.9640594347611943,25.54383207851305,75.33067899814169,1336.0,2673.0,2673.0,2.1362994e-06,0.0037146932,-0.65074974,12.841717,1.5963718820861679,5.288344671201814,11.511292517006803,16.741587301587302,23.893333333333334,2580.7774569564754,10.70543490407897,22.35136897001304
32,3.1579138321995464,543.832826351667,91.23896434862114,0.5808366400612974,28.018798394205504,79.304962350449,154.0,312.0,312.0,-0.0003441359,0.00035696433,1.9845822,27.466423,1.039092970521542,1.2190476190476192,1.4222222222222223,2.043356009070295,2.705124716553288,1365.4584099264705,0.580498866213152,1.3699773242630386
33,1.4325625,240.74074924379613,212.07361573192017,0.9944148684683372,23.661891948076374,170.8867364086395,122.0,140.0,140.0,-0.0027470242,0.0079258,0.42767894,3.8820872,0.1219047619047619,0.31927437641723355,0.9171882086167801,1.1029478458049886,1.2364625850340136,1176.8748615024217,0.8269524178234977,1.1297800637870326
34,37.18419501133787,129.91081035761516,134.97757468704884,0.969435167297057,17.447666394352467,95.10577819836836,1584.0,3715.0,3715.0,-6.413344e-07,0.0015310011,0.17498095,13.15332,1.7356916099773243,10.762448979591836,19.03455782312925,25.21687074829932,33.500589569161,4263.825540227078,14.166870457675623,31.817397585271475
35,1.3923333333333334,159.89965472543892,117.50634334718946,0.9851806583371698,16.982088943830817,104.7375405066906,83.0,136.0,136.0,-0.0025902328,0.0028813689,0.84343034,7.12517,0.1509297052154195,0.446984126984127,0.5456689342403628,0.8533333333333334,1.1551927437641722,1013.4051008110484,0.38610987252043666,0.971124830884735
36,2.4539375,146.60932467151164,119.72315453356143,0.9519237134916114,18.73356933602443,99.11635703529475,133.0,242.0,242.0,-0.0025375353,0.0018023201,0.4814598,14.320744,0.2438095238095238,0.4121541950113379,0.4527891156462585,0.893968253968254,1.3177324263038548,1267.3350582147477,0.5233581584292485,1.1164974046490634
37,23.313174603174602,204.15628934257325,146.28741642681277,0.9689147830732266,25.73819768749715,111.16125375545462,1246.0,2328.0,2328.0,3.540384e-06,0.0062348507,-0.8326641,11.337249,1.1435827664399092,7.63936507936508,13.25859410430839,18.523718820861678,21.24045351473923,1768.1277643287417,11.335333683930763,20.208484231597875
38,1.640875,2007.283275463855,204.90907436464224,0.942219048011075,14.560783801259475,173.9622127853514,131.0,161.0,161.0,-0.0032285836,0.00054359273,0.208318,11.330672,0.06965986394557823,0.22058956916099773,0.8823582766439909,0.9287981859410431,1.2248526077097506,982.3835056105246,0.721533587430244,1.19867676621476
39,3.2383333333333333,110.00793064895828,102.93710115002557,0.9848420836963314,10.78024438243547,90.70226861327136,183.0,320.0,320.0,-0.002539406,0.0023719578,0.59654987,11.585766,0.1799546485260771,0.38893424036281177,0.8475283446712019,1.7647165532879818,2.246530612244898,794.2273758507688,1.386207605344296,2.0501893995008076
40,1.986125,825.0238425384634,125.6428759653625,0.9799748699936145,20.038435629244873,103.34569270620217,91.0,195.0,195.0,-0.0031739678,0.0033813491,0.27314094,13.619625,0.3947392290249433,0.6559637188208617,0.9113832199546485,1.340952380952381,1.4396371882086167,1933.3713894280168,0.6736709498614258,1.0569664902998237
41,4.112291666666667,915.2950438671195,127.02796181794143,0.9515787153781736,28.285754588132463,75.05033074316398,118.0,408.0,408.0,-0.0026587101,0.0008835494,1.8733544,48.469276,1.4106122448979592,1.822766439909297,2.6122448979591835,2.9547392290249435,3.1230839002267574,879.3056673687925,1.3010779302304725,1.7192815506616959
42,40.26664399092971,154.38729602256424,210.88522258848727,0.9820110738187453,28.823007176207767,143.47647542608266,1539.0,4023.0,4023.0,6.9303874e-06,0.0073153763,-0.7904895,10.111548,3.4133333333333336,13.740408163265306,21.141768707482992,29.895691609977323,36.74557823129252,2688.0507090267747,16.63749137634852,33.75100309214595
43,24.776031746031745,267.69058062534435,158.53353841063242,0.877353422198979,71.0380641636107,90.21837111746932,1025.0,2474.0,2474.0,2.3036068e-06,0.008504452,-0.16870868,11.760744,1.294512471655329,6.640907029478458,11.128163265306123,16.15528344671202,22.680090702947847,5919.428920104519,9.7676063211144,21.439953946227327
44,36.50501133786848,262.33564802730666,139.86717409287775,0.7968075506464346,27.5821445273412,75.0153375727882,1502.0,3647.0,3647.0,9.983162e-07,0.0067374567,-0.44224456,10.833057,2.0549659863945577,14.895600907029479,22.134421768707483,29.889886621315192,33.245170068027214,2317.5334706488156,17.46462082412583,31.550116209541137
45,31.306643990929704,212.9634861439121,159.19580055135484,0.9359799192741212,26.15375015338239,93.50734620548216,1473.0,3127.0,3127.0,5.832834e-06,0.012072459,-0.16574785,9.264346,2.919909297052154,10.32126984126984,16.81124716553288,24.241632653061224,28.74049886621315,4285.120924197033,13.178242415509496,26.06621517428971
46,33.91888888888889,242.21015999293462,193.92632419504295,0.9344082983233362,18.61326917839324,89.53459196830407,1455.0,3388.0,3388.0,-2.2280567e-06,0.0026953192,-0.86613584,14.663866,1.195827664399093,7.738049886621315,15.24390022675737,25.07174603174603,31.944852607709752,3276.666358880891,15.511116517864425,30.7319801068766
47,26.00378684807256,337.7062223622404,194.880507478068,0.9929489473139589,48.007765651633946,75.2475783266943,1354.0,2597.0,2597.0,2.8803317e-06,0.0092146555,0.09898346,7.4832044,2.7921995464852607,6.826666666666667,12.26013605442177,17.635555555555555,24.11972789115646,3340.6636794358537,10.30019363231186,21.424867250975623
48,1.7031458333333334,611.326221758036,113.85229333111413,0.9637705549893801,20.88023290992581,84.32250342256766,111.0,167.0,167.0,-0.0025191512,0.001367655,0.81526875,6.747195,0.25541950113378686,0.4005442176870748,0.603718820861678,0.9926530612244898,1.0855328798185941,1511.2954333643988,0.5716133942161339,0.8865840400086975
49,29.94827664399093,116.04224496486192,110.2094426867979,0.8812175339797524,16.35701912716091,86.13444172734451,911.0,2991.0,2991.0,1.2141395e-05,0.0014919006,-1.1501653,14.218086,2.9663492063492063,8.452063492063493,17.22920634920635,24.584126984126986,27.66657596371882,5651.094917629076,16.474557823129253,26.064399092970525
50,26.421746031746032,156.21593506596122,113.21312825227038,0.7627801875096184,13.635634342512503,85.95327009504567,1309.0,2639.0,2639.0,-1.1566782e-06,0.0030821976,-1.2467997,14.522306,1.0913378684807256,3.9183673469387754,12.027936507936507,17.176961451247166,23.43473922902494,2873.1118572732757,11.958502802529463,22.024543511066398
51,2.8105208333333334,830.7983022464801,206.36363141865323,0.657061194042573,42.74295636684383,99.14420705662818,133.0,278.0,278.0,-0.0022746085,0.00070455397,0.6536523,8.957142,0.5746938775510204,0.7952834467120181,0.905578231292517,1.6021768707482993,2.1188208616780044,1544.908991157297,0.6735960720376304,1.5794666516744438
52,45.59562358276644,192.33329043616402,207.82631497094883,0.9960639595075198,20.507098688699102,75.6165455460027,1666.0,4556.0,4556.0,1.5148343e-05,0.011849709,1.4248322,10.62139,5.166439909297052,11.522902494331065,21.693242630385488,33.059410430839,40.2053514739229,2893.456298325929,20.957887058298553,35.48327027709716
53,2.6241041666666667,1384.8576090479553,149.01628649943967,0.710439650113488,45.26608921365671,105.88843180980896,121.0,259.0,259.0,-0.002496259,0.0005282333,-0.16081756,12.989,0.3308843537414966,0.3831292517006803,0.5166439909297053,1.3119274376417234,2.0027210884353743,1783.0691991289618,0.9405056890012643,1.7184548391628038
54,3.1277083333333335,610.2600353839541,106.12132225071124,0.7068642224433893,15.100516326939157,87.37383547082088,91.0,309.0,309.0,-0.0025442843,6.7501474e-05,-2.4870815,46.77272,0.4121541950113379,0.7662585034013606,1.8808163265306121,1.9504761904761905,2.2871655328798184,1472.6430414987094,1.232480422156471,1.9301108497922093
55,33.03072562358277,253.17975558012563,233.31949850264382,0.9691569637205378,23.0758458833441,90.14909122542915,1372.0,3300.0,3300.0,-8.655086e-06,0.003547126,-0.03355178,9.958262,2.159455782312925,8.115374149659864,18.4540589569161,26.076009070294784,30.284625850340134,1818.7798817723426,16.653310242406818,28.127139056561592
56,28.66827664399093,163.20963828196307,103.17665502333803,0.909462464038628,15.24673636342014,75.6172281881011,1350.0,2863.0,2863.0,-9.568944e-06,0.0015901232,0.34192756,16.628658,1.2248526077097506,7.424580498866213,14.425396825396826,20.96761904761905,26.464943310657596,1726.036280712312,11.195014280380985,24.95652042379536
57,24.56705215419501,366.5246577043432,173.24078472443767,0.9850688693010439,21.741635710737057,78.93097507754125,1087.0,2453.0,2453.0,-7.9339225e-06,0.0037704255,-0.64686,8.790578,1.8982312925170068,6.797641723356009,12.347210884353741,17.699410430839002,21.449433106575963,4356.751673361344,10.06676215587986,20.725686791517365
58,21.197256235827666,127.72436541400407,108.62451731043407,0.9878045414845497,14.104891666163681,84.0032999466191,957.0,2116.0,2116.0,-1.2013013e-05,0.0021477279,0.071575545,13.26488,0.7778684807256235,3.9996371882086166,8.475283446712018,14.164172335600908,18.61079365079365,4803.342497421259,9.755246986218982,17.86139269619618
59,33.004603174603176,343.29446891739343,241.81318941131173,0.9955717060675847,49.730814500685995,79.37072360595661,1906.0,3297.0,3297.0,-9.279248e-06,0.014194887,0.08871559,6.1874437,1.8401814058956916,9.682721088435374,16.689342403628117,25.303945578231293,30.383310657596372,1974.0989736161152,15.606750868011876,28.124665626729733
60,2.2495625,209.30010707283435,139.1523675995787,0.9409964838772162,40.679872239563,115.42295863979153,185.0,221.0,221.0,-0.0030152195,0.012179849,0.15242426,9.010275,0.2728344671201814,0.4005442176870748,0.47020408163265304,0.8823582766439909,1.7705215419501135,1097.0989657883595,0.4895435479891438,1.5269096377756628
61,1.9123125,476.92868665695653,144.5845345676635,0.9816353979056683,20.258954250843942,101.56092763060816,130.0,188.0,188.0,-0.0025829538,0.012060928,0.4568204,6.1417294,0.34829931972789113,0.603718820861678,0.8417233560090703,1.364172335600907,1.6253968253968254,1392.0150828847204,0.7812590564681157,1.2943247054919529
62,24.880521541950113,399.14425513763484,98.80640436003841,0.7297545060505073,17.475369883651382,76.1327924332832,1042.0,2485.0,2485.0,1.4215505e-06,0.00060334196,-0.0844674,17.809023,1.933061224489796,6.617687074829932,13.380498866213152,18.883628117913833,22.68589569160998,3900.6336485450365,11.776730813877677,21.02158064410118
63,1.9284166666666667,727.839130798869,123.43255348363144,0.8977874539314108,14.029145383566572,108.31245302183805,78.0,189.0,189.0,-0.0025245873,0.00013443007,0.8079101,6.7181425,0.313469387755102,0.4818140589569161,0.7140136054421768,1.230657596371882,1.5209070294784581,1669.7474248624242,0.7551102368658307,1.2546447012539954
64,21.27562358276644,212.4621785147106,205.86053183129144,0.9909208829842359,24.266532803839482,91.82347683977021,1099.0,2124.0,2124.0,1.0497688e-05,0.0031807427,-0.2398911,11.214456,1.2654875283446712,5.6656689342403626,11.563537414965987,16.13206349206349,19.075192743764173,2837.0144035381304,8.800663370630584,17.798703096539164
65,18.51859410430839,698.7655451244572,164.33120642897936,0.8291971874009291,62.07190309027595,74.92452805294973,929.0,1848.0,1848.0,0.0010224722,0.024922753,-0.26532885,6.663061,0.905578231292517,4.707845804988662,10.036825396825396,13.891337868480726,16.834467120181404,2042.330156513873,9.183875852837465,15.883112726525477
66,1.3305625,512.4545603492512,192.88510976643215,0.9745986716709953,23.2570251066403,172.6599637466468,117.0,130.0,130.0,-0.0025258374,0.0020556892,0.96164733,7.8591,0.07546485260770976,0.12770975056689343,0.31927437641723355,0.5282539682539683,1.0158730158730158,1215.2714816455912,0.39683574014401085,0.9220595138640252
67,3.1006458333333335,784.7246681119545,137.5211446023634,0.9939231420177029,23.56837470447209,95.99821736811549,117.0,307.0,307.0,-0.0031059172,0.02568519,0.22401528,7.1183696,0.7836734693877551,0.9984580498866213,1.2829024943310658,2.374240362811791,2.48453514739229,860.4563405002194,1.3935641672399295,1.927763764681903
68,2.902604166666667,202.896976598456,127.04826054170722,0.9704009614352734,17.008618365634618,75.31901437598188,147.0,287.0,287.0,-0.0029662573,0.0036797577,1.9594889,16.638254,0.6733786848072563,0.8823582766439909,1.1029478458049886,1.4570521541950114,1.9969160997732427,1004.6060340921518,0.5573050340136054,1.3003784126984126
69,30.601337868480726,352.27815139605656,215.5673477152785,0.8388070760391083,47.137900521928884,75.0265355789155,1304.0,3057.0,3057.0,-0.00010603772,0.04630868,0.20907825,6.028679,1.4802721088435373,7.888979591836734,15.777959183673469,23.742403628117913,28.26448979591837,5148.969366520468,15.560808610062583,26.801750949271973
70,2.9255833333333334,826.0930798528498,116.68196469232501,0.9707351671878942,24.122431869496182,99.3638711822416,174.0,289.0,289.0,-0.0025186,0.000547783,0.51697826,11.017985,0.5514739229024943,0.7836734693877551,1.1609977324263039,1.654421768707483,2.049160997732426,1533.3483180902188,0.9441255386616797,1.352081018330307
71,1.33525,211.9697432485149,206.2829935332303,0.992447663655175,21.934896013630947,178.63486908916434,118.0,130.0,130.0,-0.0025816069,0.0011425737,0.59142816,5.3706675,0.09287981859410431,0.23219954648526078,0.4992290249433107,0.9520181405895691,1.1203628117913833,1272.3890228577252,0.6153915015281475,1.0682267573696145
72,19.029092970521543,160.92342885044903,113.35183844131977,0.42330620954772635,21.5691405014054,83.8730758269059,905.0,1899.0,1899.0,6.6240274e-05,0.0065623755,-0.81786597,9.797997,1.3235374149659864,5.543764172335601,9.671111111111111,14.506666666666666,17.205986394557822,2683.1776805063632,8.850435939657036,16.481323619912512
73,2.8206875,469.7201220528579,138.9674036316236,0.5983763268572062,21.779920780455825,85.11913216763475,143.0,279.0,279.0,-0.0025168802,0.00036069314,0.40449637,15.788399,0.5863038548752835,0.7256235827664399,0.9113832199546485,1.5615419501133787,1.956281179138322,1871.1497339099958,0.8625359344839864,1.30545979273252
74,23.339297052154194,298.4341086647564,186.12438230559349,0.9190019468633105,19.090572250122335,84.1509005188425,922.0,2330.0,2330.0,-1.6941873e-06,0.001037756,0.15244646,24.65778,0.8243083900226758,2.6760997732426306,6.350657596371882,13.351473922902494,20.218775510204082,5055.428861681818,10.809835575485799,19.27425032793386
75,35.06827664399093,265.17331731314556,168.41186197501318,0.9867508386070473,37.33064748516483,75.57658864092265,1541.0,3503.0,3503.0,-2.1240842e-07,0.0024223246,-0.6422187,13.01351,1.364172335600907,8.370793650793651,18.686258503401362,27.2021768707483,30.882539682539683,2337.796452409679,19.84443124636884,29.865346498338596
76,29.896031746031746,203.4914299196004,196.90738779237378,0.9761407786497989,50.262827470497626,78.75699590819157,1143.0,2986.0,2986.0,-4.5049572e-07,0.0021444976,0.05631036,17.45494,1.172607709750567,3.3901133786848074,12.99156462585034,19.30739229024943,26.21532879818594,5463.592518607706,15.02623461840945,25.128880768344704
77,23.83562358276644,467.87960456180735,148.98676306536652,0.6537424430726957,54.730460561488854,76.17507909945459,764.0,2380.0,2380.0,-8.454446e-06,0.0021856287,-0.7943151,24.599424,0.9346031746031747,3.0998639455782313,10.263219954648527,15.609614512471655,21.333333333333332,3514.0694468000775,11.614470418067992,20.40662452454546
78,1.5683125,462.5058089519841,95.55039816959442,0.9444898495475973,15.88844404832031,76.07319386547648,95.0,153.0,153.0,-0.0026168467,0.0028088337,1.0658078,9.74823,0.19156462585034015,0.43537414965986393,0.9752380952380952,1.2596825396825397,1.3583673469387756,1718.372274593719,0.8364504913076343,1.1733541614176533
79,22.13766439909297,593.4539186569967,134.00245467721612,0.8401178170986549,63.78258310525925,75.00232536242136,1032.0,2210.0,2210.0,0.0001733352,0.0044116816,-0.68492275,16.59436,0.7082086167800453,5.7411337868480725,10.077460317460318,14.715646258503401,19.272562358276645,3165.8226146146803,8.95574139645343,18.70135362942934
80,1.999625,1048.671455308584,140.56278849859143,0.9962896862102235,39.614809880403044,114.41639070236681,122.0,196.0,196.0,-0.0029270782,0.026592156,0.29702577,5.8695245,0.16834467120181407,0.4121541950113379,0.6675736961451247,1.3873922902494331,1.4918820861678004,1680.3048172003992,0.7440510467752993,1.3485925222802297
81,24.880521541950113,332.43373352723677,199.53574425898887,0.7923430817843787,37.64053096788757,79.26926124230006,1246.0,2485.0,2485.0,5.5589035e-06,0.003985094,0.34750128,8.384903,0.7894784580498866,5.984943310657596,13.148299319727892,18.4540589569161,22.523356009070294,3092.5704585280373,10.878548752834469,21.443628117913832
82,29.098979166666666,304.7475393017919,178.4658143822985,0.9917022119663226,22.240955937454288,81.08582166909216,1277.0,2906.0,2906.0,-2.2333485e-05,0.020194007,-0.99429995,7.691586,1.3177324263038548,7.151746031746032,15.145215419501135,22.69170068027211,26.865487528344673,3015.9523211222677,14.923269638257647,25.108255998375906
83,19.96950113378685,272.4030912123945,149.4247292102132,0.9834707527019646,26.55977784643386,92.79830399306029,1235.0,1993.0,1993.0,4.757358e-06,0.01775717,-0.50170535,6.412541,0.905578231292517,4.574331065759637,9.438911564625851,14.402176870748299,17.676190476190477,2013.2792012674827,9.671111111111111,16.799637188208617
84,1.5461041666666666,440.3657771683093,199.975249794577,0.7594108641637677,37.12918223545586,86.326748873433,122.0,151.0,151.0,-0.0028276213,0.009425584,0.33830708,8.223843,0.22058956916099773,0.4295691609977324,0.4818140589569161,0.6733786848072563,1.1203628117913833,1623.4160506863777,0.33712444376246736,0.9532484271904249
85,29.24297052154195,223.95348245615975,124.06884639705888,0.9916452300646394,43.33125647391434,75.84928500092934,1381.0,2921.0,2921.0,-6.664345e-06,0.014788037,-0.6433406,9.2224045,1.0158730158730158,6.617687074829932,13.763628117913832,20.300045351473923,26.43591836734694,2504.8694270878623,14.597549505686967,25.444097825743945
