audio_id,audio_length,mean_absolute_slope
81,24.880521541950113,332.43373352723677
82,29.098979166666666,304.7475393017919
83,19.96950113378685,272.4030912123945
84,1.5461041666666666,440.3657771683093
85,29.24297052154195,223.95348245615975
86,2.4342083333333333,1281.389772380953
87,1.6324166666666666,136.15434235991643
88,1.5245,848.0813496063828
89,2.3645,335.7962810895805
90,28.041337868480724,258.3116849548527
91,1.3747083333333334,462.9193154726498
92,1.6948333333333334,374.8379279505364
93,24.514807256235827,583.732905157089
94,2.0488958333333334,519.022042064644
95,2.2005625,270.8131540394745
96,2.7406041666666665,616.4459103698954
97,29.81766439909297,320.53355854106394
98,42.22582766439909,228.74370588989586
99,43.767052154195014,509.0156778917279
100,22.242154195011338,1420.1165335221426
101,24.201337868480724,543.8018770305747
102,1.9354166666666666,218.6338163343226
103,33.29195011337868,254.83280876992663
104,2.3102916666666666,685.5522568981522
105,19.06716553287982,1851.1929639337375
106,2.129875,359.2234776504447
107,1.1988958333333333,2236.912536247249
108,40.449501133786846,258.62268809395067
109,1.46375,158.8535086590528
110,18.271541950113377,231.99698580237018
111,1.9542083333333333,121.35407462527547
112,1.3643541666666668,709.0485611632089
113,2.8370208333333333,705.9276393986692
114,1.9468125,112.87683599507521
115,42.382562358276644,160.388394236142
116,2.324104166666667,909.0531115813519
117,2.3858333333333333,575.0705109540465
118,33.63154195011338,275.9934017902041
119,1.5555833333333333,911.4728666428896
120,34.19206349206349,1165.4045193846302
121,35.747460317460316,258.32181203867054
122,2.3623333333333334,165.12014179316333
123,34.33684807256236,189.2972262478187
124,23.23480725623583,235.54203139261264
125,2.7764375,215.09335988635118
126,32.03807256235827,192.1769326904408
127,21.11888888888889,302.37323209984805
128,20.746979166666666,302.518403667748
129,3.359125,198.3396965309907
130,4.043041666666666,144.13121973751078
131,47.24133786848073,225.47944120628426
132,1.793375,318.46309201493114
133,27.884603174603175,304.66272852822624
134,26.00378684807256,543.144241806069
135,1.9199375,125.69178088521221
136,1.4795833333333333,1258.9069004887513
137,29.94827664399093,202.7394269506343
138,23.80950113378685,187.319368890079
139,1.3413958333333333,116.06440126200958
140,2.9662291666666665,434.5835235868459
141,2.4015416666666667,1713.034115212361
142,1.8205,340.10020789483303
143,18.898480725623582,1708.8225283370748
144,40.03154195011338,172.74863266346156
145,28.53766439909297,292.7659192064125
146,27.336031746031747,368.2963591965251
147,22.477256235827664,823.4134108297923
148,3.832895833333333,424.99292639192714
149,30.679705215419503,365.8263888871456
150,34.8592970521542,259.7714724464344
151,22.45113378684807,800.2671427606158
152,36.53113378684807,416.214653599724
153,1.6756666666666666,206.63703461604157
154,39.71807256235827,133.69367015340805
155,29.0862358276644,341.29120272391737
156,2.0313125,567.2626521821421
157,1.141375,312.89005600073597
158,23.861746031746033,636.8714816561883
159,27.623378684807257,216.97994131460374
160,58.003786848072565,232.82602357570485
161,28.485419501133787,166.31137582507372
162,19.10746031746032,201.78683643940485
163,29.504195011337867,278.85208104387726
164,61.16460317460317,489.1054021941266
165,30.261746031746032,422.44695789130566
166,50.34990929705216,305.9927278978638
167,51.94337868480726,210.53807122349676
168,26.421746031746032,549.6592540245904
169,2.2767291666666667,662.6245393576114
170,26.29113378684807,296.1417283935988
171,25.63807256235828,338.0715921993948
172,3.723514739229025,235.27040314825297
173,31.411133786848072,338.23891180832663
174,2.5176875,131.71797514287576
175,27.54501133786848,224.028704106572
176,24.1169375,213.33511734780996
177,24.291655328798186,439.9668842160331
178,28.041337868480724,145.13415612339162
179,21.202979166666665,587.2670211133866
180,36.63562358276644,191.3904377855543
181,2.8334166666666665,495.132359761376
182,2.318416666666667,709.3792872049381
183,34.5197052154195,379.4333051274164
184,3.107083333333333,404.50375441118155
185,1.2427708333333334,196.14746720347716
186,1.7308541666666666,693.7449605780533
187,1.6121875,164.22052788611092
188,1.4223333333333332,733.0212030166084
189,35.277256235827664,156.66176688279742
190,29.425827664399094,339.1177424925268
191,33.99725623582766,271.9137310433319
192,33.70990929705216,308.005579806914
193,25.754512471655328,1314.071401358331
194,3.5446875,413.1136121393751
195,1.77525,751.2154228184172
196,2.538,219.95761174898576
197,1.59675,165.53287061779622
198,2.0085208333333333,193.02415573532917
199,1.1796666666666666,597.4441911399877
200,1.5392083333333333,438.44965724167685
201,1.4296875,188.44274959812583
202,30.65358276643991,231.262897747134
203,1.502375,409.4058369653082
204,1.5251666666666666,289.2594679310748
205,21.223378684807255,561.5746703682231
206,26.8397052154195,263.80088548700456
207,1.8516666666666666,130.91987230213877
208,23.940113378684806,360.03743767027066
209,44.49848072562358,298.18006601381177
210,22.294399092970522,400.92783132569247
211,24.67154195011338,387.40986180354207
212,23.339297052154194,205.18434434567803
213,1.9024791666666667,380.03833793624204
214,25.037256235827666,235.29723006045955
215,28.25031746031746,248.2619468070052
216,1.0874375,2109.7240099368287
217,30.026643990929706,435.43951465897385
218,25.089501133786847,200.1671550697585
219,44.7597052154195,191.2082259632624
220,1.0925833333333332,462.1374209054193
221,1.172,166.23459484911967
222,3.037333333333333,1009.6900030857197
223,36.113174603174606,346.2391325626553
224,2.33225,183.91291254848923
225,41.46827664399093,215.93959162229254
226,23.80950113378685,1047.448900518264
227,28.041337868480724,273.6766707231981
228,25.92541950113379,306.7133483233129
229,2.1437083333333335,595.291416754302
230,53.35399092970521,144.55122388893554
231,32.71725623582766,196.7951204080741
232,2.9425416666666666,1139.2527713051743
233,22.570979166666667,468.62612268782544
234,25.40297052154195,315.08810925575114
235,1.9245625,485.3392817789122
236,2.514854166666667,605.1973479077069
237,52.70092970521542,205.26129326645562
238,2.108229166666667,478.3292337419375
239,32.09031746031746,206.5807864181016
240,27.179297052154194,424.36633225658795
241,26.97031746031746,115.48727408031623
242,1.76675,165.45510566997163
243,18.87235827664399,234.71705932769353
244,31.48950113378685,491.7411590708954
245,22.882979166666665,1199.6349429538525
246,2.987979166666667,1059.9343799511812
247,6.013968253968254,363.43376110947685
248,1.9826458333333334,666.7775468419705
249,27.727868480725622,141.35631533742753
250,44.550725623582764,218.2661019947875
251,21.85031746031746,175.83855353208102
252,1.9933958333333333,679.067643750948
253,26.29113378684807,163.41568261895384
254,24.25358276643991,239.3125486238277
255,50.82011337868481,298.88564826473066
256,29.138480725623584,271.4828660748179
257,1.6171666666666666,1382.0300409427607
258,44.78582766439909,370.7329799888627
259,22.71235827664399,322.931496779722
260,1.4915833333333333,1417.1005145656497
261,2.116,659.6258660242082
262,42.8266439909297,175.50193984791179
263,1.7380208333333333,463.37145310725407
264,27.309909297052155,373.29443159496935
265,2.2865625,385.75043057345323
266,2.214875,1097.3994432848979
267,1.6681875,194.14725180029743
268,22.08541950113379,561.4673129238274
269,1.356375,136.00592458608438
270,1.5833125,660.8518253845696
271,20.866979166666667,373.54350896680046
272,2.329125,327.52187265520104
273,2.032979166666667,618.7027070591622
274,29.033990929705215,232.3972013230815
275,19.39480725623583,376.6947447776136
276,22.66011337868481,420.0709091483728
277,21.87643990929705,482.2103782610845
278,27.753990929705214,153.84441431054432
279,2.450875,606.1720279478088
280,2.4837708333333333,572.63636941189
281,17.226643990929706,178.2756664561846
282,26.029909297052154,313.9038001937309
283,38.6731746031746,203.57302804877904
284,39.9531746031746,353.2637249807155
285,2.519229166666667,347.5322333187248
286,25.193990929705215,520.8983176332182
287,26.8397052154195,214.65350647737785
288,26.39562358276644,232.3957125748687
289,23.54827664399093,206.23488745959506
290,20.596439909297054,376.9107742424298
291,27.780113378684806,510.14607507069286
292,2.872520833333333,153.94187092434842
293,2.729625,457.75694729921224
294,2.3114166666666667,1066.9745181894664
295,25.40297052154195,273.3513097317458
296,21.641337868480726,529.4644946970066
297,1.4754166666666666,392.2335825960065
298,20.753174603174603,490.91315223832316
299,37.001337868480725,248.30717361923178
300,19.133582766439908,364.52530340211763
301,2.0588333333333333,1075.4587773069693
302,28.276439909297054,367.2920652443856
303,48.41684807256236,177.7757693462492
304,30.65358276643991,329.3347489213629
305,1.0304166666666668,193.88969866667136
306,33.683786848072565,128.71257571243967
307,33.60541950113379,218.6292668746965
308,1.2328125,138.22209155302966
309,3.084416666666667,155.4316062724778
310,27.83235827664399,291.1911055819496
311,42.77439909297052,260.2689842219437
312,2.834208333333333,266.34833063621267
313,36.661746031746034,215.96063802469334
314,21.667460317460318,852.870036581867
315,23.887868480725622,279.58224329546556
316,23.99235827664399,343.07625795185055
317,37.131950113378686,233.3242967953969
318,1.389875,215.32878933707966
319,1.9072916666666666,347.41554307221946
320,25.53358276643991,900.3196008578794
321,24.175215419501132,206.3261644883618
322,2.9535416666666667,764.5574417820284
323,1.5132916666666667,692.1426313984595
324,38.0462358276644,356.1339336677077
325,20.909909297052153,275.6592641953166
326,25.011133786848074,235.84218979540302
327,2.172270833333333,188.4936032069803
328,35.43399092970522,187.7435858045119
329,2.7519791666666666,679.5672600428209
330,47.26746031746032,202.89369627086072
331,1.9227916666666667,131.35040246422525
332,27.179297052154194,124.26444412962567
333,25.585827664399094,274.15932137692545
334,2.114625,337.3275269281891
335,40.03154195011338,214.5052204871906
336,35.12052154195011,313.8987509406253
337,27.179297052154194,349.7221668039964
338,5.749708333333333,726.6407201420641
339,2.5361666666666665,1018.885068882605
340,40.39725623582766,258.59721676347056
341,24.54092970521542,691.9838613514976
342,1.7157916666666666,272.3788547645554
343,29.37358276643991,161.85179178594265
344,1.449,733.4251709671817
345,28.589909297052156,263.2902191682745
346,1.9487916666666667,1201.7569985312066
347,21.928684807256236,348.9661166109097
348,1.662375,1624.3960267493367
349,25.97766439909297,294.17037228783545
350,2.6411458333333333,345.4231586334804
351,28.98174603174603,162.71383794755465
352,26.082154195011338,239.46538709653385
353,1.978,81.59922627739782
354,36.53113378684807,289.88412547658584
355,37.83725623582767,208.92189588300488
356,1.5698125,396.9402159405799
357,24.149092970521544,250.89054561553004
358,42.61766439909297,362.42553588051777
359,25.11562358276644,247.19728115711993
360,1.8746041666666666,1703.843180954835
361,2.8956875,131.36452383321344
362,24.776031746031745,301.89106328371344
363,29.81766439909297,185.5891713805144
364,60.01521541950113,156.1748000047406
365,25.794807256235828,139.89436830896818
366,45.047052154195015,211.7098281659133
367,30.784195011337868,399.35622353496916
368,2.786394557823129,109.72579286325382
369,1.5033541666666668,385.1891019568978
370,34.728684807256236,265.96006080722503
371,46.405419501133785,781.0154818207928
372,2.0695833333333336,127.86902275888636
373,2.473625,2043.5993420340842
374,1.4695,250.66019320853013
375,25.873174603174604,432.54701372305857
376,25.899297052154196,333.0514108032522
377,1.5301666666666667,128.57506330784767
378,36.71399092970522,461.44072252176755
379,26.891950113378684,332.7548768327031
380,38.856031746031746,378.8864092748057
381,42.66990929705216,267.58883820448784
382,31.411133786848072,559.625204613797
383,23.54827664399093,221.99242474910537
384,31.306643990929704,322.68529716591183
385,26.996439909297052,350.8845595846559
386,2.056,694.1805789447843
387,1.3655208333333333,506.567090846937
388,25.14174603174603,369.313247753983
389,33.394979166666666,275.40134326349704
390,1.7946875,939.034450011993
391,19.96950113378685,224.8882228188738
392,2.107479166666667,400.3924742651154
393,1.8128958333333334,346.97641279285057
394,1.1557291666666667,213.29101654766652
395,3.1961041666666667,154.95938334786598
396,24.331950113378685,420.93695261105967
397,23.365419501133786,105.80658254346747
398,48.78256235827664,123.39209878507562
399,2.108604166666667,774.6624826041068
400,24.462562358276642,262.5977977562151
401,30.496848072562358,186.9342896835436
402,53.35399092970521,290.3344548841876
403,1.1638541666666666,83.01860358726543
404,25.324603174603176,230.1768892054677
405,29.869909297052153,240.1724692917673
406,22.503378684807256,216.79188924344322
407,25.951541950113377,368.26526082672217
408,30.13113378684807,214.46106223528312
409,29.76541950113379,302.74131970982455
410,29.216848072562357,200.61867670975414
411,26.761337868480727,190.2510216026054
412,3.1672708333333333,939.9367279786217
413,20.936031746031745,518.4333915218625
414,1.2056458333333333,345.3027088455509
415,27.25766439909297,420.6582677545047
416,3.858604166666667,901.8281610822386
417,38.725419501133786,295.3898852042784
418,2.6544375,680.9313510298305
419,20.465827664399093,249.83401893265773
420,22.398888888888887,254.29897492749618
421,29.164603174603176,458.3411753083285
422,27.205419501133786,439.9320816763228
423,26.57848072562358,316.7420449741295
424,1.4307916666666667,321.87155651385757
425,42.35643990929705,360.82500864501117
426,26.39562358276644,202.39931914455036
427,2.06,103.49355867714199
428,45.047052154195015,229.2816157405888
429,32.76950113378685,494.4631386777935
430,2.5210625,130.01389838056147
431,21.87643990929705,190.55914245302006
432,27.048684807256237,670.4015782963321
433,31.48950113378685,415.1468101578161
434,1.6199583333333334,310.25434035900315
435,1.51575,106.94422176743817
436,21.902562358276644,296.6616487055798
437,34.467460317460315,124.47760529222695
438,2.312895833333333,105.08619371748185
439,2.0515416666666666,147.6618876706165
440,1.1405625,651.3307244399975
441,43.531950113378684,275.3270569699855
442,35.146643990929704,104.79846592796258
443,1.2237708333333333,272.5834775489262
444,35.042154195011335,204.04439198713976
445,22.790725623582766,156.82776653476276
446,34.258480725623585,306.08530744211646
447,30.784195011337868,281.4690090125982
448,0.9256458333333333,1299.5373345204864
449,26.160521541950114,161.3899285381082
450,1.7300625,172.0163547292835
451,1.6718958333333334,404.3339997870235
452,2.2849791666666666,202.72987538457127
453,36.322154195011336,233.38499790962587
454,40.9197052154195,213.96016422960847
455,22.633990929705217,530.3062205980684
456,19.55154195011338,290.48585729143434
457,2.9865416666666667,170.12072687145803
458,2.2158125,120.22467703221669
459,22.97358276643991,117.49445264972236
460,47.76378684807256,262.30898252944195
461,22.189909297052154,272.87209960803165
462,2.353083333333333,176.01930812616632
463,29.504195011337867,204.6733385339846
464,20.936031746031745,297.32671152014694
465,33.99725623582766,333.72920828818127
466,3.44375,479.165424724027
467,36.426643990929705,357.30897540048613
468,23.67888888888889,253.16997900525848
469,22.750430839002266,355.7649147111288
470,27.64950113378685,260.809365269286
471,41.46827664399093,257.99478585146494
472,36.58337868480726,317.5647240489799
473,2.3650625,215.56596893364065
474,1.743375,1013.4215753048026
475,21.040521541950113,291.009816305599
476,25.794807256235828,480.5861795993371
477,36.1392970521542,300.7445471108356
478,1.4900833333333334,599.5382547746491
479,30.784195011337868,581.6092603000383
480,58.578480725623585,154.89814914155787
481,3.0231875,790.0480616335338
482,30.758072562358276,411.9998726030108
483,41.75562358276644,197.32055010429352
484,36.16541950113378,299.9230750801142
485,22.477256235827664,1005.1999597533886
486,26.238888888888887,284.9528313469993
487,28.09358276643991,363.43041811774356
488,1.2907083333333333,161.92787416434274
489,32.978480725623584,242.83115597106283
490,34.127868480725624,271.59348508095275
491,30.52297052154195,176.3401883744973
492,28.067460317460316,401.8018003509087
493,1.5206458333333333,355.7373066425363
494,3.9109791666666665,787.9479626451575
495,28.015215419501132,282.8427341710831
496,2.9570416666666666,89.88422489347984
497,1.1861666666666666,153.13633973991907
498,2.5700416666666666,155.29438952443164
499,22.94746031746032,333.9454544850418
500,22.66011337868481,305.0969028110825
501,1.4617083333333334,1047.71387623203
502,1.548,148.99927675553195
503,22.346643990929707,145.81833485389157
504,24.38419501133787,155.7594525920278
505,21.11888888888889,308.59031001638255
506,31.67235827664399,215.41586234131168
507,2.1223958333333335,118.82890666628627
508,43.073696145124714,266.3709451398483
509,2.0731041666666665,576.6029258853698
510,1.8408125,272.46877085035146
511,1.9085625,221.61271461963108
512,21.824195011337867,284.8678527471006
513,1.2307291666666667,188.0029826350354
514,25.742562358276643,1007.853147839145
515,22.73848072562358,200.9525019309219
516,2.2246875,85.09002160421163
517,18.663378684807256,139.74498070112753
518,25.324603174603176,772.3418558186124
519,31.77684807256236,789.5134188549823
520,1.9008541666666667,756.7872102122997
521,27.25766439909297,262.2708798879132
522,27.64950113378685,327.72872617442795
523,27.753990929705214,191.13979830469293
524,30.183378684807256,167.35592961972017
525,26.029909297052154,94.0349682677493
526,33.553174603174604,315.86543921381633
527,27.022562358276645,268.90676780156787
528,26.317256235827664,450.02099591610653
529,21.458480725623584,391.01400517168554
530,33.2397052154195,302.8647179373152
531,1.3218958333333333,738.4432479795668
532,3.0862708333333333,436.5684390007002
533,20.4397052154195,1031.9087474954808
534,35.87807256235828,197.15870945348212
535,1.5538125,266.2499425221544
536,33.39643990929705,182.9347559846406
537,31.09766439909297,608.8215514337334
538,21.484603174603176,1649.117001581858
539,21.98092970521542,547.0232118104813
540,39.404603174603174,232.15473360372158
541,2.1446875,358.7164869757557
542,32.168684807256234,305.4931792939477
543,28.616031746031744,154.15536018691895
544,24.749909297052156,169.00875001502624
545,2.3417083333333335,196.85659690864853
546,24.201337868480724,321.4491543469074
547,24.802154195011337,319.4158515567295
548,29.033990929705215,325.755862475166
549,27.492766439909296,338.1926171482566
550,28.66827664399093,304.10478683188205
551,22.007052154195012,260.4070328495608
552,23.208684807256237,159.32977543124585
553,30.81031746031746,278.6669203142276
554,2.6819166666666665,888.3962335526111
555,2.199333333333333,898.9129120980032
556,2.2125833333333333,843.2375016344839
557,21.798072562358275,439.1395506777799
558,1.9843958333333334,276.02238483576207
559,31.38501133786848,321.8939956496445
560,1.7473333333333334,588.0613399096835
561,28.616031746031744,238.15887403987097
562,28.306979166666668,375.536343874992
563,28.98174603174603,150.03759492809743
564,3.3344791666666667,736.5803599419966
565,20.02174603174603,762.4797717101984
566,1.712125,146.83977074863952
567,21.91451247165533,128.81653656022456
568,33.05684807256236,208.26316134615578
569,22.84297052154195,232.56371923691123
570,2.2129791666666665,199.58483342546216
571,46.274807256235825,84.77814746398101
572,30.52297052154195,263.86107896017353
573,22.55562358276644,300.7654157600982
574,2.597125,1647.7633732094162
575,1.6495208333333333,300.08968958239114
576,38.88215419501134,170.89871024270198
577,30.261746031746032,284.93855540134143
578,1.6919375,144.87630595315198
579,35.19888888888889,133.87860351587787
580,40.423378684807254,176.18940811979965
581,30.65358276643991,227.51647619370416
582,1.3201666666666667,134.67829391690915
583,2.8951041666666666,493.1264176893612
584,1.4460625,720.8477328599193
585,2.2700625,91.12813735852276
586,2.3523125,872.4220956606467
587,29.190725623582768,486.1068429945621
588,2.000125,148.98656058440005
589,26.134399092970522,335.396206982765
590,36.60950113378685,162.62361291675404
591,46.71888888888889,291.2137167639954
592,20.909909297052153,88.82497351845203
593,50.61113378684807,243.90680617417758
594,44.916439909297054,199.43021682689562
595,33.39643990929705,281.5725807549247
596,1.7122083333333333,132.1950012466175
597,1.5187083333333333,230.21810133198588
598,23.025827664399092,401.57328054632245
599,2.3199791666666667,756.5677939330856
600,30.70582766439909,329.14740744518207
601,26.473990929705217,152.02688892922598
602,2.1798333333333333,154.68124382856948
603,2.482375,538.6286747815664
604,1.6786875,133.24674654308163
605,2.2008125,1031.3648538587877
606,26.421746031746032,619.036579375704
607,31.332766439909296,186.628298508835
608,1.5390208333333333,635.5509051097895
609,3.113375,96.43704312664096
610,1.3652708333333334,134.20623221063943
611,31.22827664399093,203.5457094979696
612,21.066643990929705,381.41565544443654
613,1.5292083333333333,374.90653283175897
614,43.570022675736965,216.58803613562375
615,37.0797052154195,152.84516172979806
616,41.41603174603175,151.0189109252352
617,30.444603174603174,440.01739795135484
618,1.0711458333333332,193.27963162225348
619,1.662625,839.0337896431847
620,26.00378684807256,259.9771989222532
621,18.97684807256236,267.83763876352845
622,24.880521541950113,151.74631316276663
623,2.1448958333333334,299.9152398681701
624,25.899297052154196,303.12636275396676
625,37.96786848072562,322.276020780005
626,2.2072083333333334,194.20894158043907
627,35.00185941043084,249.0666407764787
628,28.1197052154195,369.91845753153194
629,1.3590625,332.08240416178734
630,1.8293125,1341.726838149442
631,1.8426984126984127,239.2790774759882
632,27.36215419501134,361.28120529324275
633,24.462562358276642,302.1142739929765
634,24.67154195011338,1034.1233526917579
635,32.6489375,169.5220669053266
636,2.559875,128.4519656381031
637,24.38419501133787,250.38756820600605
638,21.78390022675737,285.5065852539216
639,21.954807256235828,549.8191840556418
640,2.597208333333333,108.99378831584185
641,2.33775,341.69704053039163
642,22.529501133786848,146.17199214472103
643,28.22419501133787,199.8422859169334
644,35.69521541950113,223.7335634669553
645,23.652766439909296,320.9180456806696
646,1.6502083333333333,187.5608051209106
647,30.000521541950114,284.200924013362
648,36.53113378684807,296.8446192126018
649,17.984195011337867,1562.1654416442025
650,27.989092970521543,247.1216091446369
651,27.394979166666666,591.8987384039818
652,2.8225208333333334,762.6998921274337
653,21.745827664399094,432.2656374491404
654,34.127868480725624,252.29966818174367
655,1.747875,198.24976765433382
656,26.029909297052154,305.7328675921359
657,23.757256235827665,218.31282294741266
658,3.1226984126984125,345.9162327768294
659,24.749909297052156,885.5151240358927
660,22.503378684807256,366.1380402169678
661,1.541,1187.0249764383755
662,5.363809523809524,135.91710658012215
663,34.467460317460315,193.5392207661507
664,20.335215419501132,478.4285678852638
665,1.2528333333333332,990.9550055028977
666,31.019297052154194,1409.3605386927566
667,1.3900208333333333,1545.6155346326493
668,26.029909297052154,286.4651361220386
669,19.917256235827665,263.05334788658314
670,26.55235827664399,220.66105014595098
671,33.60541950113379,476.3819615366721
672,21.85031746031746,282.50440281481644
673,25.951541950113377,920.1965937530678
674,1.8425208333333334,818.1814715932127
675,21.104716553287982,196.3613185873472
676,1.808625,294.83791768175445
677,20.28297052154195,404.5179950557557
678,1.833125,227.25859038708455
679,25.571655328798187,338.1909791125479
680,24.12297052154195,771.2074892852373
681,2.0528333333333335,1888.7494871588217
682,40.84133786848073,277.89331820139233
683,2.87975,697.6008367641446
684,25.324603174603176,308.3101469717385
685,2.5283541666666665,596.8715712676965
686,2.0244791666666666,453.07126804611215
687,4.947166666666667,368.30258784732445
688,27.51888888888889,519.0590675847501
689,21.667460317460318,330.130321341257
690,1.2623333333333333,670.2401244708539
