audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
11.wav,57.456513217936504,0.0,1108.2298414395048,133.76840302907848,21.322348046133303,36.85821745561418,1.056162338525031,-16.69295926824189,-30.3057414827503,-18.342808238130356,-27.292665784669925,3.058509620752329,-5.999480598376954,-6.514216537718726,-17.476463915417494,0.29703894604168984,-9.936864829228298,-6.791589950735977,-5.072412615507717,-7.312111338557321,-4.738664497791131,1.015722540206323,50476.23826232167,15129.937141310173,2736.028509666965,2163.797265392001,1570.0399519130465,1881.0790133193946,819.4455943711704,620.1040257996301,600.4816076690025,456.4244228627635,390.71728499288093,321.77474777232663,287.30890197744117,244.6887649878734,286.5492584118041,184.84150785714652,208.4940735008552,179.67144050010776,149.44305990416396,141.07337117342155
12.wav,82.36690951956881,0.0,1289.4160235536322,248.9288813917319,54.63675162979117,129.21185285219372,-4.795635100420734,69.56538704923166,-27.365695582776475,5.3156920324677195,-34.5603686986062,-4.197112532555473,-14.525326541992573,4.777939003208501,-27.058879115002995,6.4082736096018245,-13.847883637262521,-0.280959861965013,-19.65548674889575,1.1099730836898687,-9.230550139927436,-6.51468585476709,40707.4347869453,23819.124507741537,3267.8327970602395,7760.912012915491,3109.4557811823843,1217.3729336782549,1094.3403473206145,2684.516439180203,624.8955230502825,991.9913255153535,664.1681251545685,562.6938041049802,415.19766752065243,262.46321777743196,483.68257794412864,192.04693111656556,276.1777788943016,268.466731519278,192.07803034902372,167.835324188561
13.wav,64.61957587561342,0.0,1132.9653564591356,249.74570821401795,-121.83073908383024,92.92899182873754,-37.68261186545846,72.12559336090433,-62.03670756069927,22.27575433061747,-53.99610678606687,44.336427786384945,-65.69609518530386,30.004131817968446,-36.8002689519466,38.61686832173898,-8.369056890306437,20.12445082740339,-39.47804629532528,20.7805579448709,-8.820190638150013,3.1974998775756482,139693.1294056458,32016.013442194635,11244.057462389696,8086.815594370483,4920.1054925162725,4551.810930054877,4601.578233938696,1978.4655013140548,1738.121019717783,1277.6799516199098,1477.871883965696,1175.9329629251265,922.8087658155616,754.5455405111089,562.9436285244313,518.4050200153999,445.3379842777226,468.48696420470355,466.61190532592417,426.1992229352548
14.wav,81.54365434930914,0.0,1403.6861403185737,205.24782291151183,6.674192060500387,31.776930545384825,40.963457459267396,26.121153208326202,-87.77472212606627,4.216579926412819,11.624927574646344,-2.0314256771931767,-31.635542391934287,37.124044739817855,-6.282230340533947,-4.8166224500842025,6.819272348900118,7.438501060814215,-27.504428295656115,27.508259228423757,-13.649384725384252,-4.633838389544291,61729.72176425187,17265.922541146458,7029.270704877737,9125.550190757984,2834.756290659518,2643.1765623473734,3233.506916037652,2699.503904798959,1281.4225084547763,745.6869776256724,1042.8874724681493,477.10574434405305,512.346602133118,538.885092068812,549.3915331134231,668.2405375820717,455.10302694351356,389.447454146806,313.968907498343,322.7148847979277
15.wav,64.54066717645935,0.0,979.3798282602468,180.5562960226799,13.21093901492361,94.03118837859122,30.773497166339045,59.02711185784375,-25.157837414534118,5.111808184248718,-32.233540168897626,10.896911198151882,-7.276654655898215,10.647895355062593,-28.54544498069083,20.51972594283407,-11.280330556918178,10.725915281997986,-15.526462207797803,6.390604182833618,-17.413837806895025,6.975730475065497,102843.66328543857,31481.23404301732,9576.68489373615,3860.8823559401953,4529.819882830694,2758.7443195535325,4768.6942565968975,2001.8145979281178,2621.782414706435,1164.4088913460487,1320.810301472386,851.7011248426993,1045.7262785455277,679.1611684327822,536.5249112522159,375.2900915278494,431.1401279708127,300.44476427943755,356.29056707183685,273.09428473159073
16.wav,70.00798477236174,0.0,1084.8914596612199,238.32942308662055,-79.67356633787803,105.92188326942944,-18.77045035999178,91.98065109808803,-57.415436051452104,54.72604269867258,-55.45059282774846,44.358658778244,-66.86874228132741,60.48412043530711,-44.87110438857863,58.56352599634646,-47.48603765641793,42.06207377662379,-39.5156939674185,30.769406756533776,-18.594610411174436,16.718684172136022,76866.74729899835,34128.23483118687,9352.51646042292,6244.584704863934,3462.582384170773,2762.786184681,2553.237211741132,1952.334620607447,1229.4857347949787,1075.397389428867,1081.776543545928,820.3708567476713,816.7875953747491,656.5739600182771,538.6419782059043,534.9039514988359,410.55115876696937,431.56843080353724,398.18132253285484,391.0340823218736
17.wav,66.35351165103036,0.0,1028.9648156248372,606.6172662441015,-227.83644091315995,148.1407396687388,-19.30560920485343,-27.525618128922442,-23.444800122627708,-2.488784604268592,-91.44908221396055,63.23940213727002,-70.22993724472362,35.74781850731079,-13.506143205353652,-21.772936244500222,-11.340276719348413,-6.158809339781017,-34.19901939177888,24.697376582997098,-25.592911318544257,-5.486817092825337,29098.4627102252,8722.627271050731,13326.769235467109,6145.929956392243,3084.8213363369186,1220.6320033572565,2630.1294899916547,1996.724158914808,859.916322678464,1973.0612353232518,1282.7895866227345,1302.988376688107,759.5775925303844,898.0873253496101,1170.2485304160653,1102.7309046194093,596.7027143078807,394.6003030804488,439.01424156891835,508.3932127639626
18.wav,70.66810522097224,0.0,1006.5797709411947,229.75628375933618,5.329862180591543,121.71298379410756,-27.559004870325698,84.1638237982,-56.270216219784956,58.54414054678281,-49.1519649242971,57.756761918671515,-20.643500655337363,30.81333376241674,-32.90093467310188,15.520533339108821,-23.042321976827225,12.879685007896484,-6.49652628451255,22.956541573046255,-16.30873714573169,-0.2784094519897366,289331.3142962666,30232.115595312425,9224.897939764478,4797.251312527508,4101.635600134399,2511.821134303901,4788.47554152113,2024.6520990951342,2178.5880340630824,1402.6879729783068,1376.4252957439023,1143.5089498609939,1119.9700633364616,706.2599965810674,653.8479263669235,481.8753051908996,490.8407848048912,418.8468753942518,350.47151706013614,450.0702690349268
19.wav,54.81322067584533,0.0,1040.2956382602722,308.23952001076026,-66.53894176519128,102.66090086099065,-96.60348231878213,72.05737007196778,-125.61026377345408,39.33394030880256,-96.85207985435966,31.974192155911286,-54.330540662709495,34.70077606333871,-31.60217583382014,9.201140197320774,-21.535773118666533,-0.5563886112037694,-30.141946204020755,6.361027679818084,-38.76652933078732,13.978029380719157,75294.9361428349,47979.83753205147,9168.945857993565,5455.991860145995,3957.3858621369104,2196.2675374867476,4230.354040084691,2511.145777946776,1721.3856088653831,1401.7975853668543,1153.8709850760836,756.4354487886221,753.941885625494,752.0684530250518,877.9355130821557,961.6833588009838,549.1289101785981,507.30356524526275,485.1951083522548,748.1994358281507
20.wav,70.42834776235205,0.0,998.2076331903813,301.43896692667226,-78.88917284826455,150.21064828950185,-20.299112264602414,56.96968162733209,-76.34662542878328,103.50492024828944,-63.650656695047985,28.634735261503906,-9.705990514217701,32.94220879960328,-36.54723757785973,45.18974611216017,-34.35383533471256,23.00932627243282,-21.34976847866391,25.88595113221709,-23.563937511716766,7.279474040815685,94192.34527666318,29607.38876831175,11842.522393831441,8888.878969301444,4422.789825827536,3652.0786562418907,5145.694352528665,2289.4777555027995,1887.7482602158234,1782.7568019710109,1151.422253335143,936.5693774439507,929.2785642328134,470.9932112053621,646.4821029661526,653.2596060429391,418.4375830306301,320.0768790281938,477.90899052986754,356.5000704557561
21.wav,50.8383829250804,0.0,990.8801861090504,204.95013049463088,-32.28381049207823,95.34174454506768,-57.12469749328593,49.64577022141944,-35.97748751483742,-17.814727137213506,-68.92189046703588,1.475790458510211,-57.73326857830534,25.588064896865312,-41.75027763195464,15.30071937441715,-36.479287157550395,14.190317468253033,-27.15604016951028,12.35821632095813,-23.72343087453023,6.001636128738026,113737.37852918127,31167.408019798524,8811.740643966083,8591.372819955843,4089.3637289598596,2552.4363513878498,2152.150977767474,1851.472063709396,1556.7963829393743,1151.1892767681418,1281.9841757153138,978.6433316970227,773.0763173363521,663.0067046791448,550.1961655576899,468.489919035392,416.0142549582309,480.8997532871277,406.8798670441202,389.5186668717176
22.wav,82.48835286772575,0.0,1305.8364133994362,237.72752375667662,40.03146396538569,121.92373767167977,-9.290330632093713,76.18676096783733,-58.029977340735556,27.884532342235737,-69.04285811181775,20.636705266610257,-33.64498862733835,41.51121884979043,-27.456420795743465,11.558082758777179,-25.950871014015483,16.800767267817093,-28.847900386456256,6.8900102671008066,-20.91694064847254,15.960128397841379,68430.62916033143,34397.24339650914,5900.884462241416,4730.591855899427,3442.4933024318448,2040.8111258875663,4399.262760467821,1527.0449901530806,2025.6160562767436,929.5963041126911,1145.6770039935293,980.5489956727932,676.6744410403207,620.9137667087481,497.07194236919713,414.70347965231775,510.48307833438275,349.6129512976375,377.79473150981306,344.5806497782172
23.wav,56.11326188098779,0.0,771.6228969237419,507.64202904056157,-139.62286740328204,103.70535737023259,48.803801611342536,-61.40613805908964,21.36214758170626,-21.33766059630812,-62.21100803327059,37.19092999750971,-71.5703135761355,29.246660978609004,-35.03949495439061,26.351904831712915,-30.66519283594613,30.423265912633983,-33.57580068644324,30.585248929106108,-21.803923884819962,-7.436605527715234,179858.579171908,39175.72967857008,14271.060568528908,9070.976714872671,4053.3347234637795,2992.089350713019,4486.4073290760725,2735.0488222697804,2518.8700409355633,1666.523136717681,2021.2026283372606,1356.5123226638693,982.596221890524,947.2729384926539,1082.4078607523177,940.4409427580605,712.9999169815981,577.8274408853351,587.0780427739661,721.5122971216628
24.wav,72.53349616947058,0.0,1100.4340931558609,292.0836198899391,10.366598048892676,161.12277648200848,-35.80095393449898,139.2460911136779,-89.19992599456074,18.894058176776145,-76.07573264473952,44.8083234954787,-61.00514710446851,24.007281532539515,-47.66345017113283,37.40174072180773,-43.48526238235599,19.566730250826488,-34.82934690323485,21.274515679657913,-32.22886402290548,1.752777999843604,124880.33479444814,24553.75309673488,7634.076605063353,4929.631314582951,3886.9020836081972,2498.31119913148,3135.411378146238,2104.7528798077506,1738.4904698653374,993.0277011289983,1280.4655630231418,871.2938090085769,756.1908739386815,629.939169154051,676.5085618723157,491.54724486740815,629.5990405137628,497.8023019977227,509.0055392905115,724.4938975329435
25.wav,81.65092326091447,0.0,1191.767056565381,285.96654367601127,-105.88756021578598,88.18263492609823,-37.794602051291,71.8943793092331,-25.00544425595554,86.28835874658766,-37.812272567115414,58.94617157880515,-35.13685083083542,49.4486024275233,-31.25912568778026,36.607105687039514,-21.16610299322426,41.25905356161385,-19.238346008082143,24.30547543708447,-6.227242263231944,17.880630176213828,80418.4608677553,17546.318026697354,11950.277793273426,4297.804185719735,3463.9103696764446,2867.2220268351703,2190.141020325101,1857.109608415022,1762.5806592238077,1179.454557121504,1132.9128304186029,811.2789158438532,890.0472494753249,647.7836201341643,484.20970084069154,426.31002329508436,459.1281637834439,348.29732776835544,362.82877974397735,361.45460433069434
26.wav,50.1724380950414,0.0,504.90323519365364,483.27862513434826,-81.90136919152044,109.91751364485222,6.636747906855268,-6.770542088965178,2.6585908262233757,10.746622418508455,-35.45015399434988,34.95980076019468,-51.16022717117066,26.811901706758814,-37.78484663923563,31.069626179351904,-19.524096091181228,33.052104802518585,-32.223770076367565,24.05983866958158,-16.839050879706253,17.008210790477754,185626.19375767346,45631.61199577918,13705.521617557242,8474.162661530394,3720.260421420669,2456.262009055214,2371.6091355680724,2543.121826738452,1399.29128213319,1113.0929185977293,1434.1395683199048,980.2237931267181,1049.7731932205031,731.6251009092334,716.4594299700101,687.4779203963462,602.6385161793154,481.00530002120036,466.9944345200623,434.74751484822957
27.wav,19.8411964535376,0.0,173.17119685740337,320.8636418540446,26.47829441289386,24.791428704330013,-4.674889432887884,14.295945820418325,-14.811047917116792,-20.19676078877178,-9.413999019294174,-12.383834363482178,-53.7859748519451,5.108996977643529,-10.44828880380007,-21.171241126827415,6.584153297058777,0.8177516336974715,-15.213291191128407,-2.0885612021823556,-9.003337849700333,-2.0962539396017745,14445037.143823402,14059.877704158704,1739.0354164197906,1005.0625049410753,962.1523538954712,1244.179462467455,682.4328207748753,734.6843013268974,424.54707872496243,444.55543889000637,696.8117907443263,441.028944332063,356.0024520874087,346.98306712489216,290.32557230033643,232.22693270183672,377.4781893994295,293.0569785256092,347.6202743788178,292.4268786727966
28.wav,83.5084645271281,0.0,1362.3310861274313,86.49383400863096,85.25462458047551,88.44892430452832,27.412140478202694,42.93671914677647,-36.16072855122054,8.907874823727985,-0.6992555923996923,36.816837390748766,-19.610691973902014,-12.394664832799682,-0.6666334275177296,40.48950207565067,-24.98862349922264,-10.209959652291001,-2.352436182170527,1.4773413618714875,-9.404823966075137,6.088223922116489,35402.859737807754,11695.045387617565,2833.317205461831,1967.0527134578583,1354.5938838225431,1469.5896864385295,1042.3375058323177,782.9546934286532,431.39112105641027,1228.6090036671349,510.2453124430678,649.1299801769857,780.581804021925,743.0616339192568,446.59337639376594,385.98128095132614,435.1735549739254,253.3773776090296,207.98077725791794,263.6758812793675
29.wav,55.57434600969491,0.0,1013.5824141898556,437.33919098332484,-260.6692541224012,248.05509428044562,-163.9117694124773,89.83308250578281,-67.88448750464016,-39.60059967918345,-4.995524315442554,-68.93335825642606,8.149109564401787,-19.229021562326142,-17.91932118541053,2.2947384574390823,-45.29550103267637,35.1960434135067,-41.339462290615145,34.01581474129647,-37.22931176723229,10.029043186676544,268930.4074115222,42476.8047137612,11744.974170876609,11583.223660040601,5004.296141957409,2216.484157574984,2821.610197664342,1523.3817044068792,1184.5555639271317,1883.6218192735266,1355.697847854535,1327.5285040653034,1307.7742151780885,1135.8668306601398,839.9107522964308,682.1443003426726,526.9616600313053,413.1443279779288,459.96997354936116,403.9321073196857
30.wav,52.28929621076483,0.0,767.8878434463228,509.45197590758914,-201.72424418428776,81.80728748106274,18.230080659990435,-6.863806863353766,-53.67525760997242,53.15279244515753,-115.76492283147024,56.983748982188544,-43.69821128200793,34.697073056569245,-2.4333642274365994,22.606813354178378,-48.08035415420695,27.368986462195267,-29.590978418617176,-1.0840606238784842,-15.151139760249185,-8.334337624477298,164289.63661380397,35929.100354406626,14494.115241302832,7068.449395678641,3819.2154338967575,3762.4288276352945,3833.242650797729,1654.748974992381,2418.37641326165,1795.9156096092618,1087.9810817192451,1272.2563143469083,1057.6383277875693,981.09576106532,1007.4877243769618,876.2488857398656,491.4636096534624,791.9050069507641,436.0581567745809,695.1582814075944
31.wav,62.45753905814862,0.0,939.7891407429485,336.67176512791,22.729443145019562,67.59340691534389,-9.00557675112981,-4.109638968077093,12.172111100350662,-13.936090950330106,-16.490676770024596,4.7951253664277145,-42.01416987917404,15.321078587019574,0.35491079283630833,-25.263267424214405,2.130329671931263,-9.49874315106882,-16.601692427212324,1.2215342330778118,-17.979857508365324,1.271649309703672,6230847.426152403,8445.079242966875,1707.247669111469,1388.8752293727928,791.5622663690195,910.9916228103606,1054.3846400824723,681.231880919719,612.0892382112872,428.57319569861517,840.085043351616,420.7171558099297,313.77234367151397,354.5303887402217,249.71024911124164,296.89186306082553,244.38309423748547,177.28738445379815,234.24098496532199,199.4575038883669
32.wav,54.47788821651601,0.0,611.1534779104697,449.23094491134947,-15.659935992608975,112.06171573052528,-26.815496696574556,-36.087386817049655,49.93551994048728,-31.910066406982647,-40.94535556626965,74.93724815352614,-67.40359786016093,53.83097513977519,-29.035246391577857,-8.451118453287506,-26.70120354839028,40.330487665986205,-39.76148239907048,39.09053041597398,-31.189251851810386,12.947006446009913,138197.302289723,39383.60075903851,11505.86088861268,6313.6932592491385,5535.359322488059,3180.479603670175,2603.244633370491,2716.1983487244797,1984.4941638253981,1695.7025850484304,1800.0275108772946,1230.4602154923061,726.2508204491409,717.6092851883574,623.8813291581118,609.690413956957,755.6855268655414,540.2962365085407,540.1590699484511,538.8927350882744
33.wav,-6.912138820280419,0.0,-362.1085866785929,259.48399111510963,69.31641529212034,-21.497218615573658,4.974778931320692,19.89088377479131,-18.04267939140482,-10.127633916454482,-17.280757084297807,-18.417851317631353,-15.709957035229172,3.947532434166195,-3.1889291320930417,-4.986636220508782,2.1189409649031696,0.20743865907883238,-7.169967562476,-6.7174438482845344,-12.121034131892934,-0.814062642659122,13552642.00299645,15116.805265142568,2011.5808687930605,1331.2682382063322,1190.3637098566758,807.2131041230858,497.0947669849628,444.115508712226,404.55893096789805,333.0295789031705,226.62062743568043,316.51606863203057,234.5244182056364,262.25606165041575,198.18683169549053,225.09077556763697,229.96773504554017,217.2188892806312,178.5198660088483,146.62160405126698
34.wav,90.99146448727775,0.0,1541.642682309636,353.652970818321,-11.938672682914866,118.40794935406727,45.747735334544224,95.2388185452535,-174.74250916326852,33.06888796607534,-12.316532018347356,-43.753303827659884,-19.416381289456453,27.8133571731417,-61.61710332174731,4.765840165028781,-4.531532291747385,-12.088593392571886,-28.992621810710734,-2.1671055557001226,-12.506747855606106,-16.43784871078249,103422.55888472062,9493.063359150949,6045.739878685692,4744.693091148416,2979.094521745974,2486.631634893169,7180.497347188615,2317.3085291199964,785.7260595894918,1377.6194974904406,716.0485255715928,474.05589353027955,729.4861703047076,393.1357175105205,560.7003703478069,397.76468500732085,310.03081532809506,288.5019961307181,385.7336810126747,377.93573860862296
35.wav,51.8427950000225,0.0,930.6074239330908,199.96727519382605,-42.4705106619722,115.30316182992077,-34.1901428649467,35.417234528051885,-5.730229609180817,-30.568578669798317,-49.78426204577607,11.763883578956609,-54.249673777582515,9.325499159700472,-29.734233749588,28.62459590426815,-20.859180856029162,12.245313155356238,-30.893598746894227,17.1522793626794,-21.52897493351366,-3.541380730118349,140890.52348973174,32956.55434082903,13760.081634470354,8541.003836382453,4712.008313763215,2837.133890904438,2961.7051636010365,2634.8103734639667,2040.9674468475284,1260.7666899813796,1200.26797454273,1206.66650479128,1210.014857821967,1069.2826749615049,846.3569413822531,605.0053158574425,526.0391577107697,399.2575533439984,386.4559994649108,444.2372310977144
36.wav,87.06357161851801,0.0,1182.276113666988,359.5128740189886,5.890346640004858,168.9616576396071,-0.4605201518840797,55.64392306636177,-52.961504630682306,43.05613345000359,-21.20318490785274,10.430127680229619,6.385372130555142,-6.057323922905406,-33.91398173074444,23.05005635507247,-13.086058840021478,10.682763573552716,10.509869676593382,-9.317489788432715,-15.54255623917797,17.414814684104062,151363.38259381175,17172.657533742095,4736.276546061354,7089.841797514039,1893.132978903987,1908.0772814770203,2871.1512923805494,1175.825707026067,1352.6875543318038,717.8580770613364,800.465423445041,1220.858347112573,678.7978610296092,491.99891857044656,712.7576296901062,395.8294147127467,404.49035916672415,571.8073689685815,352.72002034084653,423.59627307786354
