audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
10,-268.1938781738281,84.7672348022461,-2.5556998252868652,20.784975051879883,-2.6297452449798584,-7.758608341217041,-19.0933780670166,-16.300174713134766,-20.540687561035156,-4.464644908905029,-14.899935722351074,-12.667911529541016,-12.576986312866211,-5.035287380218506,-15.218180656433105,-7.337100505828857,-11.586316108703613,-10.97799015045166,-7.374751091003418,-10.138277053833008,-9.141477584838867,-4.9307942390441895,-11.78453254699707,-4.779880523681641,-8.573700904846191,-8.212742805480957,-8.034249305725098,-5.6947102546691895,-4.747286319732666,-5.430604457855225,-3.4999735355377197,-2.5315282344818115,-4.76822566986084,-2.7973597049713135,-4.398775100708008
11,-347.9400329589844,84.01690673828125,27.522748947143555,26.58053207397461,17.460969924926758,5.67995023727417,-5.291084289550781,0.31526270508766174,0.3972766697406769,-2.624122142791748,-2.5083084106445312,2.596885919570923,-3.7637181282043457,5.4755401611328125,-0.8744909167289734,-2.221113920211792,-2.1917898654937744,1.7119519710540771,-4.771030902862549,-4.4862518310546875,-1.240134835243225,-2.0431108474731445,-7.963280200958252,-0.2535422146320343,-5.7730913162231445,-0.2421453446149826,-3.7379682064056396,1.7741856575012207,-2.8396687507629395,4.050754547119141,6.793426990509033,14.399092674255371,13.580763816833496,13.405743598937988,7.6568121910095215
12,-277.11492919921875,69.90325927734375,-24.349275588989258,27.731733322143555,2.4050300121307373,1.4121254682540894,-11.403544425964355,2.914649248123169,-23.584796905517578,-8.905882835388184,-5.8387956619262695,6.498100280761719,-10.51167106628418,-1.8396047353744507,8.203014373779297,-10.03321361541748,-8.553425788879395,4.445635795593262,-9.386330604553223,-7.26220178604126,-1.4836466312408447,-0.8668785691261292,-3.818880796432495,2.1153717041015625,-3.7435033321380615,-4.968483924865723,-4.322899341583252,-2.9412219524383545,-9.81467342376709,2.7724199295043945,-4.831491470336914,-3.6856374740600586,-1.8703175783157349,-4.18358850479126,-1.3920776844024658
13,-324.00543212890625,83.25912475585938,-11.560321807861328,45.669769287109375,-5.787346363067627,-16.675260543823242,13.758408546447754,-6.859507083892822,-1.9053963422775269,16.871261596679688,-8.467063903808594,15.976507186889648,-8.105997085571289,9.841696739196777,-4.747679233551025,2.6014349460601807,5.439162731170654,1.5152807235717773,6.757108211517334,-2.0328733921051025,9.072237968444824,-3.0514309406280518,5.907927513122559,4.293837070465088,-1.665225625038147,5.773104190826416,1.8262487649917603,6.4783525466918945,-3.1640830039978027,3.2774715423583984,2.7907021045684814,7.206815242767334,6.123683452606201,6.755654811859131,-2.3052475452423096
14,-358.02392578125,76.26790618896484,10.462019920349121,44.49118423461914,19.208162307739258,2.8143646717071533,-4.058101654052734,1.9940388202667236,0.3466760516166687,-6.214068412780762,-2.864872694015503,7.359581470489502,-2.992954969406128,4.657639980316162,-3.5054337978363037,0.40698671340942383,-5.2366790771484375,-0.22090990841388702,0.06748863309621811,-1.3776159286499023,0.24163846671581268,0.7191079258918762,-1.2384947538375854,2.847628116607666,-2.3544163703918457,1.6035146713256836,-1.4245853424072266,-0.48056963086128235,-3.0776970386505127,0.19300054013729095,-4.575615882873535,-0.8486313223838806,-3.708494186401367,-0.9967011213302612,-3.8531830310821533
15,-290.8793029785156,80.06983947753906,-9.989175796508789,35.22594451904297,10.589499473571777,6.898075580596924,0.2688286602497101,-3.1853907108306885,-9.462410926818848,4.940286636352539,-0.669995903968811,0.0614902637898922,-3.31034779548645,1.3683907985687256,-0.177571639418602,0.5496346950531006,-3.9276278018951416,4.405070781707764,-2.998575210571289,0.12773683667182922,-3.730740547180176,0.05868005007505417,-4.909207820892334,1.6853150129318237,-3.367614507675171,1.566468358039856,-3.883922576904297,1.0635520219802856,-1.9780926704406738,1.1301339864730835,-1.7849820852279663,0.537646472454071,-1.6933772563934326,0.583416759967804,-2.1484150886535645
16,-230.6361541748047,133.9437255859375,-27.285343170166016,38.30302047729492,-19.962915420532227,-1.5670039653778076,-26.77676773071289,-6.137320518493652,-8.08769416809082,-0.4923032224178314,-6.583248615264893,-11.159878730773926,-3.6161179542541504,-7.574830532073975,-1.677665114402771,-15.595932006835938,-1.4762016534805298,-4.965522766113281,-3.7587690353393555,-6.828805446624756,-5.3820343017578125,-4.582890033721924,-8.454573631286621,0.7549634575843811,-5.119724750518799,-1.3029683828353882,-1.8779575824737549,-1.9114196300506592,0.7328370213508606,1.5965323448181152,2.3249049186706543,2.8318684101104736,2.367978811264038,2.3968892097473145,2.0597007274627686
17,-310.47772216796875,91.9720458984375,19.08008575439453,27.8260555267334,7.043951988220215,2.1002724170684814,-1.6275805234909058,11.624480247497559,9.686467170715332,1.5736557245254517,-5.5716633796691895,-4.956657886505127,-2.2097132205963135,11.914820671081543,3.5502002239227295,0.3552727699279785,-0.28370171785354614,2.490492105484009,-1.4712696075439453,-0.006675311829894781,-2.6253249645233154,-2.5648274421691895,-2.4264233112335205,-2.681767225265503,-3.891538381576538,4.940700531005859,-0.22935768961906433,-1.0993030071258545,-4.679569244384766,2.325831651687622,0.6299863457679749,1.4243730306625366,-2.7392117977142334,1.462646722793579,0.9107339382171631
18,-306.3528747558594,90.87423706054688,-1.3906089067459106,6.33988618850708,-4.649204730987549,-18.192895889282227,-19.72818946838379,-17.6268367767334,-14.215946197509766,-7.330070972442627,-10.92834186553955,-2.4702281951904297,-6.0309157371521,-5.134097099304199,-9.368995666503906,-6.781855583190918,-12.059832572937012,-12.560868263244629,-7.639708042144775,4.638517379760742,-7.590154647827148,-8.697347640991211,-3.8537771701812744,-3.8393497467041016,-2.700042963027954,4.044681072235107,-5.430591583251953,-5.539015293121338,-0.41133150458335876,1.8150135278701782,1.8914077281951904,2.7826991081237793,4.602955341339111,4.369712829589844,-2.5520095825195312
19,-318.2666015625,85.91526794433594,-2.151981830596924,43.8214225769043,-14.176644325256348,12.505245208740234,9.264575004577637,-13.332533836364746,16.838943481445312,-5.090895652770996,5.490987777709961,2.985830307006836,-0.8254683613777161,9.012085914611816,-1.398160457611084,1.1206732988357544,2.819758176803589,1.218647837638855,-0.5764493346214294,4.556941509246826,-2.8482890129089355,2.5154590606689453,0.9388006925582886,1.7776967287063599,0.20164282619953156,4.345650672912598,-0.12221992015838623,3.2186191082000732,3.3366124629974365,2.9269776344299316,3.8085384368896484,6.871959686279297,6.57830286026001,6.883935451507568,5.219047546386719
20,-342.30987548828125,70.45567321777344,4.342095375061035,9.406180381774902,5.913148403167725,0.6656835675239563,-29.18233871459961,-11.716444969177246,-20.872079849243164,-7.013381481170654,-19.523616790771484,-9.141064643859863,-10.912632942199707,-3.595754623413086,-10.068500518798828,-9.856819152832031,-11.672515869140625,-3.1195127964019775,-9.425745010375977,-6.2476301193237305,-5.799360752105713,-8.312612533569336,-1.772595763206482,0.5415462851524353,-3.511887788772583,0.7793454527854919,-3.0748682022094727,0.7656180262565613,-6.137211799621582,3.2850210666656494,-1.7158176898956299,-1.981369137763977,-4.456068515777588,-4.708183288574219,-1.9622001647949219
21,-259.4494934082031,95.53366088867188,25.337533950805664,36.68947219848633,18.402488708496094,3.333305597305298,-12.62739372253418,-9.733665466308594,-2.441908121109009,2.4738519191741943,-6.010974407196045,4.97887659072876,1.8777601718902588,-6.512731075286865,-7.5304388999938965,-4.560121536254883,-5.828427314758301,3.9331612586975098,-2.46639084815979,-1.5666791200637817,2.103250026702881,-5.029712677001953,-0.7347548604011536,-0.7229297161102295,-3.3525683879852295,2.5600392818450928,-3.7271580696105957,1.4488141536712646,-5.6664557456970215,0.8175229430198669,-2.0753366947174072,2.05070424079895,-2.1101443767547607,2.282259941101074,-1.2509794235229492
22,-315.00811767578125,101.23624420166016,-0.34327802062034607,31.33452606201172,-3.6413660049438477,2.7238426208496094,-10.401568412780762,-6.883701801300049,-13.33053970336914,-11.471436500549316,-7.318704128265381,-8.73987865447998,-2.8047070503234863,1.0264917612075806,-0.3099237382411957,-4.970463752746582,-1.579941749572754,-8.720486640930176,-4.317089557647705,-3.281343698501587,-2.8456814289093018,-0.8661878108978271,-1.913058876991272,1.7727878093719482,-0.7013570070266724,-0.03193676099181175,-2.9361112117767334,-3.557548999786377,-1.585374355316162,-3.3202412128448486,-3.8602633476257324,-1.5189083814620972,-2.34486722946167,-3.581698179244995,-3.4766085147857666
23,-295.36907958984375,94.98157501220703,28.01766014099121,36.72359085083008,34.54875183105469,-6.576848030090332,-8.065756797790527,4.037066459655762,-10.905418395996094,-7.593335151672363,-1.2882708311080933,-3.5189311504364014,-3.541395664215088,3.8183553218841553,-7.002471923828125,-6.8863654136657715,-2.162595748901367,-3.2210638523101807,-5.925924777984619,-2.767704725265503,-3.153602123260498,-0.09072338044643402,-3.4570510387420654,-2.4940667152404785,-1.4261143207550049,-3.100924491882324,0.14841526746749878,-0.5406191349029541,1.4857975244522095,1.2309130430221558,1.5711272954940796,5.973605632781982,1.6676104068756104,5.176736354827881,0.8088915348052979
24,-245.31085205078125,95.86591339111328,-27.996362686157227,22.484487533569336,-4.468384265899658,21.761301040649414,5.647594451904297,8.06114673614502,5.302145481109619,5.32470178604126,-1.419907569885254,3.217028856277466,2.3933684825897217,3.150801420211792,8.47679328918457,8.593735694885254,-0.9620974659919739,4.496252536773682,2.863330602645874,2.905841588973999,-0.7517318725585938,4.168091773986816,-0.8329366445541382,-0.05408378690481186,1.103333830833435,4.918929576873779,0.06315136700868607,1.8860729932785034,0.004284576512873173,4.270678997039795,0.15349675714969635,1.7105753421783447,1.104363203048706,2.354191303253174,-1.132452130317688
25,-372.6681823730469,92.65876770019531,13.599503517150879,20.54264259338379,5.399608612060547,6.694082736968994,1.2361360788345337,1.0903033018112183,-6.738253593444824,-7.84924840927124,-2.053954839706421,0.06652452796697617,-3.5492608547210693,-4.415331840515137,2.4032604694366455,0.6759814620018005,0.11215361952781677,1.3463647365570068,3.0467708110809326,-1.8489700555801392,-3.391441583633423,-0.05149957537651062,-2.3546652793884277,-1.4662501811981201,0.5437487959861755,-1.4077292680740356,-1.749828815460205,0.6986077427864075,-0.7659521102905273,-2.404935598373413,-1.403414249420166,-1.1625080108642578,-2.092198610305786,-3.238968849182129,-2.6927831172943115
26,-256.5689697265625,136.4427490234375,-11.45329761505127,13.077728271484375,0.14746631681919098,-0.3677399456501007,-8.161574363708496,-3.3094615936279297,-27.521623611450195,0.5274996161460876,-23.24411964416504,-4.117498874664307,-9.26971435546875,-11.81033706665039,-5.328952312469482,-5.266946315765381,-7.263611793518066,-7.420412063598633,-5.554318428039551,-6.940932273864746,-9.462882995605469,-1.0095690488815308,-9.491935729980469,-3.1892521381378174,-9.473217964172363,-1.9974111318588257,-1.3446367979049683,-4.813140869140625,-1.588063359260559,-4.280638694763184,-2.4046630859375,-0.7788210511207581,-2.745987892150879,0.24278119206428528,-1.5911188125610352
27,-348.4033203125,54.151676177978516,33.29417419433594,29.714567184448242,6.3881096839904785,-3.049651861190796,10.185219764709473,11.533612251281738,-13.141814231872559,10.096006393432617,15.30215835571289,-7.472095489501953,5.640655517578125,9.71798038482666,-2.2148756980895996,5.059993743896484,-5.217930793762207,8.035964012145996,-11.040118217468262,8.272464752197266,-2.87021541595459,1.1801273822784424,-0.968365490436554,1.2227563858032227,-1.5227100849151611,0.43711695075035095,-2.143028497695923,2.5381808280944824,0.9806125164031982,5.0642409324646,2.110142469406128,4.455697059631348,4.007141590118408,5.934343338012695,4.681082725524902
28,-239.47569274902344,69.48059844970703,-6.490056037902832,14.967286109924316,-5.7247114181518555,-6.725034713745117,-20.41624641418457,-14.285905838012695,-15.921719551086426,-3.033379554748535,-21.116798400878906,-7.194320201873779,-9.472044944763184,-6.302629470825195,-15.392351150512695,-2.0697836875915527,-1.4667431116104126,-3.5873239040374756,-4.545496463775635,4.894946098327637,-7.449134349822998,-3.1153833866119385,-3.870009660720825,0.7008220553398132,-0.7769105434417725,-1.311370849609375,-2.635122776031494,0.44965046644210815,-1.052093744277954,2.2121331691741943,-3.6730170249938965,5.2299346923828125,-0.018936721608042717,6.187454700469971,0.7966061234474182
29,-308.1119384765625,107.56499481201172,-40.543312072753906,37.2233772277832,-12.352926254272461,-2.741508960723877,-19.08498764038086,-17.585979461669922,-0.6197929978370667,-0.3843500316143036,5.244383811950684,-7.043923854827881,7.306247234344482,0.1451065093278885,-3.3844547271728516,0.7607133388519287,-4.434358596801758,-5.774177551269531,-6.1213274002075195,2.2636308670043945,-2.6146416664123535,-1.3781872987747192,1.6598763465881348,0.6003290414810181,3.0658390522003174,2.84920072555542,3.151534080505371,3.6299240589141846,7.279539108276367,5.220136642456055,4.566561698913574,5.343508243560791,3.254854202270508,4.98825740814209,4.156406402587891
30,-215.90969848632812,138.46539306640625,2.706141233444214,19.44500160217285,-6.055495262145996,13.967598915100098,-15.592828750610352,1.7773168087005615,-17.857208251953125,6.985406875610352,-14.038636207580566,-2.334684133529663,-5.849316596984863,-11.903094291687012,-5.56715202331543,-10.53235912322998,-4.474275588989258,-12.816152572631836,-1.0554664134979248,-13.051644325256348,-6.656952381134033,-0.3191669285297394,-11.396979331970215,-2.037050724029541,-2.7078588008880615,-1.732922911643982,-4.809136867523193,-3.265407085418701,-3.463268518447876,-1.566968560218811,-2.0087199211120605,-2.1755189895629883,-5.943717956542969,-2.640411138534546,-2.5871522426605225
31,-383.71728515625,125.93671417236328,25.65889549255371,4.430424690246582,-3.903991460800171,6.686631679534912,-21.156627655029297,12.797001838684082,-3.6821234226226807,4.081379413604736,-10.602198600769043,-9.652700424194336,4.051349639892578,-12.21223258972168,1.709023356437683,-3.563398838043213,3.383553981781006,-4.217593669891357,-1.2596629858016968,-5.941266059875488,-7.62381649017334,2.5435385704040527,-3.2851827144622803,-4.4445953369140625,-6.950995922088623,0.4055078625679016,-5.532265663146973,-3.1535720825195312,-0.009282182902097702,-2.6579723358154297,-1.203810214996338,-3.460805892944336,-2.455336093902588,-4.936867713928223,-3.345471143722534
32,-423.9906311035156,133.6106719970703,-10.956692695617676,6.455896377563477,10.884467124938965,-2.374055862426758,-7.0113630294799805,-10.081893920898438,-10.639137268066406,-1.3441226482391357,-9.6602144241333,0.889511227607727,-0.7105859518051147,-1.371856927871704,-5.200617790222168,-3.7989583015441895,-6.927849292755127,-2.2043910026550293,-5.839234828948975,-6.748717784881592,-2.986337423324585,-4.680698871612549,-3.9864819049835205,-0.18074826896190643,-1.2000203132629395,-4.1685471534729,-4.049972057342529,-1.6609991788864136,0.642437219619751,0.7465079426765442,-2.9820871353149414,-0.5713071227073669,-0.7250505089759827,0.8926227688789368,-2.823751211166382
33,-277.92547607421875,86.67532348632812,-7.526823997497559,63.251956939697266,-0.7174640893936157,-29.972810745239258,25.264848709106445,-27.893905639648438,9.199750900268555,-8.787982940673828,-5.778782367706299,8.90225601196289,-11.716676712036133,3.617159128189087,-3.251424789428711,-5.321492671966553,-4.113121509552002,-1.184907078742981,-5.033788681030273,-4.423838138580322,-5.132265567779541,-1.6653916835784912,-8.426952362060547,-5.452160358428955,-8.216943740844727,-3.5671565532684326,-6.2778496742248535,0.1858178675174713,4.26588773727417,12.54968547821045,13.82901382446289,26.012466430664062,14.805366516113281,17.14275550842285,8.959412574768066
34,-361.2401428222656,60.896484375,5.76181697845459,18.992874145507812,5.395152568817139,9.492781639099121,-26.454364776611328,-1.6227220296859741,-26.692729949951172,-10.882867813110352,-8.669053077697754,-3.0225343704223633,-10.33349895477295,-2.3899552822113037,-8.834254264831543,-7.931585788726807,-5.661019325256348,-7.059380054473877,-5.350093841552734,-0.21955600380897522,-6.7585129737854,-1.9719418287277222,-14.487293243408203,7.64851188659668,-6.985788345336914,-3.3055200576782227,2.965097665786743,-5.511585712432861,-3.212423086166382,1.4778376817703247,-5.192829132080078,-5.262889385223389,-3.7502005100250244,-1.8352943658828735,-3.206474542617798
35,-338.6653747558594,120.15047454833984,31.012948989868164,39.91312026977539,-2.747927665710449,5.6441240310668945,6.600796222686768,0.7975810766220093,2.5463979244232178,-15.691112518310547,1.3338532447814941,-0.2835105359554291,0.23191209137439728,-2.8036954402923584,-9.207666397094727,8.468523025512695,-12.18920612335205,5.08597469329834,-2.523855447769165,-0.1802135854959488,-1.8812013864517212,5.130549430847168,-2.9519827365875244,0.8822806477546692,-1.1549361944198608,1.8403152227401733,-4.480000972747803,0.47110939025878906,-0.8771934509277344,1.1050758361816406,-3.045013427734375,1.6213749647140503,-3.7222495079040527,-3.2267415523529053,-3.5038840770721436
36,-348.9139404296875,97.31675720214844,24.607540130615234,30.39556312561035,-0.013997472822666168,0.04557371884584427,26.109760284423828,-2.4737303256988525,-7.573314666748047,13.377198219299316,-3.0059213638305664,5.7500481605529785,1.1412721872329712,-5.095947265625,9.135918617248535,0.7858136892318726,-1.084364652633667,3.7517459392547607,-3.205695629119873,6.819289207458496,-7.629123687744141,7.160855770111084,-0.3475751280784607,-1.31199049949646,-0.2899097204208374,4.0234246253967285,-5.319147109985352,1.2589366436004639,-1.0063523054122925,1.0121662616729736,-3.6834371089935303,3.812185049057007,-2.1643645763397217,4.289839744567871,-3.8551626205444336
37,-287.34600830078125,137.0753173828125,-5.18220853805542,23.832199096679688,-9.653823852539062,-3.649179458618164,-18.1066837310791,-5.6640944480896,-14.161153793334961,-6.080687522888184,-7.066232204437256,-3.3901050090789795,-5.517030715942383,-14.544839859008789,4.616157054901123,-10.700992584228516,-6.577910900115967,-1.3597941398620605,-1.540718913078308,-4.146900177001953,-4.486780643463135,0.5287264585494995,-2.1849024295806885,0.2250591367483139,-3.0823371410369873,-1.8368958234786987,-2.483567953109741,-2.6334433555603027,-1.3545769453048706,-2.7285571098327637,-7.102450847625732,-5.96551513671875,-3.172136068344116,-2.2050302028656006,0.22158512473106384
38,-361.0086975097656,92.93507385253906,32.08798599243164,24.623613357543945,1.236887812614441,-7.425340175628662,8.140237808227539,20.995153427124023,-8.767834663391113,3.9233949184417725,14.90504264831543,-7.660446643829346,-1.7244561910629272,8.154541015625,-8.223902702331543,6.414056777954102,-5.080341339111328,6.56762170791626,-3.6558914184570312,-1.2143512964248657,2.2975661754608154,-1.8789361715316772,0.46895018219947815,0.574392557144165,-1.6304359436035156,-1.8327151536941528,-1.4447675943374634,-1.1088188886642456,-1.258101224899292,-0.07821293920278549,4.188857078552246,10.450189590454102,8.889607429504395,14.993770599365234,9.27182674407959
39,-347.0209045410156,150.9984130859375,-1.7663507461547852,34.16901397705078,-0.36096006631851196,-2.4732749462127686,11.891768455505371,-4.046372890472412,5.126406192779541,-1.7170324325561523,-0.8211002945899963,7.278746604919434,-1.9992594718933105,-1.0501512289047241,-2.0561249256134033,6.984088897705078,-3.2877285480499268,1.7964661121368408,2.20593523979187,0.8276975154876709,2.354358434677124,-1.4517096281051636,-0.0706796944141388,1.042550802230835,-5.591670036315918,-0.6986595988273621,-1.3449503183364868,-0.32937195897102356,-1.9413728713989258,-0.5114778280258179,0.5680631995201111,-0.3394410312175751,-1.4586327075958252,-1.8213123083114624,1.0062860250473022
40,-330.1960754394531,87.8206787109375,28.264177322387695,26.10014533996582,10.697090148925781,3.9552102088928223,7.777414798736572,12.067120552062988,-5.470400333404541,7.877995491027832,14.222482681274414,-7.207248210906982,6.9471001625061035,5.8008317947387695,-9.292579650878906,8.108242988586426,-6.301682472229004,6.511533737182617,-6.855076313018799,6.016946315765381,-4.156885623931885,2.111766815185547,-0.7154357433319092,2.2757554054260254,-2.2017393112182617,4.147143363952637,-0.7034685611724854,1.4334675073623657,-0.29235175251960754,1.8599247932434082,-0.7449647784233093,0.34174126386642456,-1.0778909921646118,1.3803707361221313,-3.163560628890991
