audio_id,temporal_entropy,frequence_entropy,mean_spectral_entropy
161,0.8909314804408558,0.516909502024904,0.07863114358175882
162,0.8089711894376821,0.8571917330777188,0.11115774084899621
163,0.910651353553202,0.47616921023723513,0.027775651849191507
164,0.8260636729414573,0.5640541769121592,0.18892206752860197
165,0.9012948753477875,0.5334030454785126,0.1200526656574239
166,0.848389658304859,0.4656084782974229,0.10587500965918073
167,0.8402229440437792,0.8008187586838391,0.08538574776692887
168,0.8440014026129028,0.6374653356176876,0.1135109464545635
169,0.8527053904100638,0.5881773719999946,0.1214463793899252
170,0.8893893097181081,0.5583831523610701,0.04847346941320929
171,0.8488576863155568,0.5683482167764443,0.181841723953579
172,0.5820227002572891,0.5552777576110158,0.345674721975909
173,0.8756436548932862,0.6040397483957974,0.10244431273544607
174,0.8027705892589844,0.5240712461028519,0.09523054582672397
175,0.8738570780723393,0.48109303675541576,0.025574333757910517
176,0.8637076099011538,0.5500256519749512,0.14780885901779306
177,0.8549968379560244,0.5510209250784194,0.17206525551901652
178,0.8379825772190139,0.6079699702162237,0.11381364962124885
179,0.8588430763052399,0.7549814377982231,0.050296258344940004
180,0.8148943635211492,0.5956730256721643,0.12274624987551108
181,0.7118936165965234,0.4488442505331218,0.080930518831267
182,0.8048225370376938,0.5904463457576157,0.11484643752618118
183,0.8552241375442401,0.6540493252775101,0.10102189258342875
184,0.7148973361680067,0.5430561746656561,0.08144620514600776
185,0.9118094314601416,0.47406837398717133,0.1603906310451514
186,0.8857972094027571,0.5425951294236795,0.18626433852011914
187,0.8685888403009442,0.5560821599412077,0.25314500619812597
188,0.8407248506036648,0.6025695393106986,0.08331159293289547
189,0.8282444587862131,0.8143126619216979,0.058454551801204624
190,0.887277849060951,0.585470140995232,0.2448411810745439
191,0.8694015317438981,0.5489173304728727,0.1286630772238322
192,0.8659215941875391,0.49242768341650983,0.10098095950425656
193,0.9220705265234606,0.4745118608332268,0.0608507487949248
194,0.8622827479312202,0.6083120345207519,0.03131994692579865
195,0.884986909991747,0.6607913535556192,0.1742681617141496
196,0.9115998087293232,0.6023554403716181,0.1270436941175752
197,0.7885238667239137,0.5201160396520396,0.04491663900344767
198,0.8279628444596461,0.5518819548930748,0.14373764295599378
199,0.8873942789225027,0.5201483707135981,0.22636592321800575
200,0.866279651794544,0.48633075089408306,0.217201162922386
201,0.8590109741781142,0.6278057943742507,0.2374892686055463
202,0.8878900859951858,0.5908985890707764,0.055218626498931944
203,0.8707322815869705,0.6064563527217486,0.2052818640065982
204,0.818330404416818,0.493557420056406,0.16745110275729846
205,0.8488020245111033,0.5387870676600538,0.2590085605995517
206,0.8648694747063285,0.5294672849405744,0.13465131965656751
207,0.7377475857952749,0.5519148999443377,0.16486890618242422
208,0.8579078266728813,0.5167255524865921,0.1941746920022942
209,0.8376078680280152,0.5641766246345726,0.14387550202053478
210,0.8619410687647985,0.574215028697788,0.17536801135505786
211,0.8903365135758885,0.5214902546251928,0.1883946305228844
212,0.896395795773189,0.4667194721571541,0.08912314019292666
213,0.7721826110986489,0.4340518063823029,0.17118563236433293
214,0.8589193523708677,0.523516407765712,0.12239513966105431
215,0.8685601876904528,0.5452477044169508,0.1101851064132936
216,0.8525037207685585,0.5606571296590819,0.12249425826395532
217,0.8046707984852995,0.6644409480304815,0.19968779562425742
218,0.8451404471595146,0.5686257467344077,0.09863900108365764
219,0.8116633180194974,0.6324443316174063,0.2680465678799967
220,0.8577276200417561,0.5533789325575957,0.1401749698403263
221,0.8560221863739599,0.553399012384573,0.20943858993783182
222,0.8705792676896047,0.564423643001418,0.11225345550582
223,0.8639039814124616,0.7223965743908454,0.11619025605810929
224,0.8449359708841192,0.5243553310118991,0.0758866976517324
225,0.8093827275347851,0.5624868977625186,0.17462225907984041
226,0.86474320540797,0.7119995555500931,0.039628501886593615
227,0.8936942553133694,0.5651320085914534,0.03418016379667477
228,0.8622693385386505,0.5434545244688676,0.12075061412810217
229,0.8328622950789724,0.47986713746512766,0.055600595039688394
230,0.7936283140042955,0.5992369059432209,0.237575738731178
231,0.8173498269414499,0.7016248683475661,0.19747578182581027
232,0.818725354830838,0.6194707517392908,0.16642617819007088
233,0.8625506835847199,0.6884557721874938,0.06408808803395194
234,0.8211164716691376,0.8685001973916264,0.06640657853585064
235,0.784591555430624,0.531421772489314,0.10528297518034624
236,0.8196425337844938,0.5526114736573813,0.19605599771745652
237,0.818966447419222,0.6278726482684283,0.15224092365612873
238,0.8586019633808375,0.6438705733152194,0.16751905565894742
239,0.8284770016943106,0.6908743677364445,0.09586507600620098
240,0.8703271300489258,0.6487294275087028,0.03195210126835435
241,0.8357623250536391,0.603653875367618,0.0939602129873226
242,0.923777980868371,0.4779638957793195,0.073389878309299
243,0.8577947219690794,0.6701015413510804,0.1901144358086585
244,0.8350797996583467,0.6046362032962735,0.054525972799121636
245,0.8754036591960075,0.6210161102784868,0.09068337078299116
246,0.7878843649618862,0.5822201621758799,0.21609983616508255
247,0.5820227002572891,0.4730593496170909,0.13798869503435285
248,0.8954633082718999,0.5048444636379231,0.12389274761907088
249,0.866887657610705,0.4629607539154352,0.03774088980920465
250,0.8250957163143102,0.6083946408025603,0.2768621272571403
251,0.8839159344346187,0.5728529480301199,0.019983728765112563
252,0.7239165027558007,0.46712030800201787,0.062274488808932604
253,0.8529624732304933,0.6855442171670763,0.036670411352641374
254,0.8866772968562112,0.4183776215401535,0.08133949311858868
255,0.8140803122027663,0.613836715144415,0.11681752910718557
256,0.8441876813233828,0.6598408841342742,0.08975168946959045
257,0.8400926243087945,0.5081257492494025,0.17037663838277783
258,0.8476655701899494,0.522490776110148,0.1565875869016311
259,0.8802077319678143,0.5131489932711482,0.14033860044171242
260,0.8922115961460787,0.5966271061023324,0.08102688500650845
261,0.8554470294017941,0.6243351670582847,0.09120928583816923
262,0.8617146829021289,0.4399824568907876,0.03149619644172119
263,0.837449765941572,0.5967143343981215,0.15327121656375664
264,0.876617876521743,0.6552725306706018,0.1046376839902945
265,0.8481501852474412,0.4852304695148867,0.05786502163669649
266,0.7949865693912318,0.6659192099317857,0.11655895236486946
267,0.8473304415128152,0.5531311925163254,0.09847573094949302
268,0.8845022317631247,0.5484967699644998,0.055218754868620046
269,0.8613163949233057,0.5804985878093416,0.10549523739668987
270,0.8923186221937955,0.5678679409435312,0.1063049024895727
271,0.8620392138517017,0.6594333331247622,0.08728514721344238
272,0.8204545752035021,0.5947258189490807,0.11427312197381811
273,0.8741426017102397,0.5731838084680271,0.08748902039090611
274,0.8582423943856036,0.5243759048342382,0.11051184020896865
275,0.8719687860652059,0.6336492038499916,0.08175157578463943
276,0.8249581800098845,0.6819442805847308,0.20983147253522116
277,0.88361704733694,0.7001991711367027,0.03250416442257098
278,0.8629405605251209,0.6514951533981456,0.10182143533624521
279,0.8493192750577733,0.6473439402244048,0.17208679639066693
280,0.7967537125530932,0.6473890313775049,0.3066728977759122
281,0.8516362837812445,0.6684158779381181,0.04990609870862395
282,0.884260638485757,0.5489991410508046,0.07375555304330705
283,0.8409829119225619,0.466284819034418,0.02850644884475062
284,0.8993803466418063,0.43202666135768175,0.18419439935500226
285,0.8348040944559477,0.5780552343551466,0.053755359020798976
286,0.8636524196845332,0.6721898022882665,0.054374923816816745
287,0.8442602815493371,0.5492274005272133,0.10973828518101869
288,0.8378519242647233,0.6959155557145869,0.12822132558479782
289,0.8148258298591596,0.7103483990237982,0.08380739785326496
290,0.8835328811885479,0.45634366537800025,0.13266340649980368
291,0.8614579409412628,0.4834157134246711,0.06031533477840134
292,0.7771902668740563,0.5885532158385893,0.15424487657530572
293,0.8607853979267799,0.5520716636163875,0.23038979755763145
294,0.8323707610292728,0.45892415498693984,0.09606962842009437
295,0.8737037950263388,0.6639011465628848,0.05619062827860599
296,0.8799799432301785,0.4757047898762391,0.08294900024662355
297,0.8681753542341979,0.4664769634252148,0.07815285104611391
298,0.8498515172265052,0.6459065959720319,0.1894596900317589
299,0.8154711094517856,0.6089623200461591,0.1458536701553219
300,0.9233238079074118,0.7518222814331551,0.14230268409425662
301,0.8474845215578227,0.5761039617500089,0.05238520560349258
302,0.8835055848168334,0.4923129912213698,0.0684829047225245
303,0.8449380851565099,0.5541791456701584,0.258853038015026
304,0.8264971262828882,0.6537696637762386,0.18625718853281625
305,0.8841794426370388,0.4707134740503194,0.2642399907682118
306,0.8532869859739634,0.6809137815514354,0.20507914589153975
307,0.8415228821894715,0.6110367612903302,0.17041577402428743
308,0.8424594669186848,0.5832195496375929,0.21949949271827118
309,0.8060181034620666,0.48933248604997237,0.1888540704834507
310,0.8682053042874034,0.6160469273171661,0.03654849181567754
311,0.839851163473134,0.5933849146563475,0.2538725985991348
312,0.7832431904721275,0.4550002633332606,0.11977284180019088
313,0.8057925964074112,0.5714428931925024,0.32971223860068666
314,0.9076069009813359,0.639051507249011,0.05331903582769304
315,0.8339622848972519,0.59523449642843,0.12823866804317252
316,0.8346556819405745,0.6571819801992193,0.12627940375205216
317,0.8470148004794629,0.6546566663288765,0.07224951922858458
318,0.8224843297049682,0.5223357872499009,0.25814749567351103
319,0.8807076864775318,0.5985718016170922,0.18350300080108928
320,0.8748235521633252,0.5244855207568114,0.16134112377657428
321,0.8708946124553988,0.5768600552314548,0.1405864512679783
322,0.8725237655796413,0.5596095894706863,0.17125195489418088
323,0.785048796420917,0.5613531166410011,0.04433549137816917
324,0.8736703564971584,0.5442714926938068,0.08144640633048772
325,0.8531768677321039,0.6424174842860485,0.08021940894768997
326,0.8975184108742515,0.5536223524893453,0.03723218676840945
327,0.8493571041795351,0.6213062166597185,0.19156947302419147
328,0.8681360374711439,0.5334488397847541,0.179550494202814
329,0.5820227002572891,0.5402494133847799,0.11744255446592067
330,0.8782129144263198,0.41260013885480257,0.05284511934509384
331,0.8432322497660262,0.5509408576923299,0.21506357569020196
332,0.8312073116305019,0.7369540236017882,0.04226167422991722
333,0.8377292811600986,0.5559458533011562,0.06433962350977929
334,0.8735950485949135,0.5924058450380207,0.3410291516042976
335,0.8487440831599251,0.4368658765895511,0.23160963775739496
336,0.8630324091180211,0.5537940567312074,0.1711135331927336
337,0.8495078822066621,0.5838925155998609,0.04659231343785564
338,0.723298778315633,0.6301524033015735,0.22037991856922812
339,0.6787500267451977,0.4692639124733081,0.09336206915788414
340,0.8583019898270826,0.5572694259525867,0.16178732715213406
341,0.7534473193249106,0.845479839919536,0.1503804954519593
342,0.8642795481787027,0.5402461545727488,0.06528400048673022
343,0.8467326980619375,0.589757751901282,0.13713536926382874
344,0.7891082011382725,0.6161905945726813,0.22563170491184648
345,0.864166374391362,0.5208729061507381,0.029164163634277873
346,0.8862517917661967,0.5058417852866249,0.02560008972202188
347,0.8879148293916261,0.5921297458672011,0.0460446924113419
348,0.666482157248119,0.5363324783882113,0.07383616917669777
349,0.8489560143995933,0.609715710606265,0.10169318598372479
350,0.8438176435555652,0.4759381982766378,0.12921611764532548
351,0.8602954869433044,0.5382914996602801,0.15716046804223294
352,0.8759437012429283,0.5693076838542674,0.061683733462411294
353,0.796994608797272,0.5753182066275128,0.32901984152959074
354,0.816936989451834,0.6420586718079913,0.2527941108295019
355,0.8785069757950913,0.7199087133366835,0.06530135051817754
356,0.8674229976323065,0.5286482881745568,0.1729112825132123
357,0.840325970772668,0.6447888253490512,0.2364769335202822
358,0.8460115337283051,0.5512861397389522,0.13622638214931115
359,0.8454833116779101,0.7089172251804783,0.09201090293748504
360,0.8261437564200405,0.5498864679867891,0.0511478725408584
361,0.8386250653946747,0.5270040977487686,0.22886079041053842
362,0.8880749516306372,0.6028028015907675,0.2042960117896373
363,0.8508270731262648,0.6696325713638607,0.1788492546954359
364,0.8400813980891406,0.64448293855861,0.04428924539071788
365,0.850683423929327,0.8100410162881095,0.07419311482967139
366,0.8447440735047248,0.626277773035187,0.3471486931389728
367,0.8576131009514723,0.5265775873119243,0.16606106644051521
368,0.5820227002572891,0.45476936222783537,0.3438545671636356
369,0.8512899295446814,0.5101014698501014,0.2756567167306061
370,0.828491548383771,0.6003668985170147,0.23271982061476804
371,0.8551172722436889,0.576522459823545,0.1253439650628283
372,0.8095557141476315,0.5840668163868693,0.11062141999710517
373,0.8713191959342385,0.6579480149446459,0.1464464785729691
374,0.8234211593635469,0.4874531451999898,0.1694435394126078
375,0.858044338715907,0.5464570433826265,0.16916149951624448
376,0.8802837287898871,0.6290604623048225,0.19741886462673508
377,0.8548403025725092,0.5785564341200508,0.19870125743228673
378,0.8735939601291599,0.5476314912181736,0.2888642601282122
379,0.8349953061522561,0.6493686355433334,0.13096700019453666
380,0.8991706332992057,0.4646008018595799,0.12059876533530856
381,0.839494904802592,0.48967105067069105,0.11959725214274997
382,0.8252607067211009,0.5359816519040794,0.15251639367890435
383,0.8449786821181638,0.6220007766084035,0.1235378559952588
384,0.8545131422883949,0.5366885153700908,0.1231417639302147
385,0.8597259312619215,0.6334685322829681,0.09100656173930799
386,0.90920797648953,0.46935212214762245,0.0823462083109372
387,0.7628409468650817,0.5966292624067813,0.18468382795205185
388,0.8783880143960459,0.6088770031614817,0.09670288222678025
389,0.874020767610994,0.39039071081387466,0.026375768759568263
390,0.7358608627128218,0.569683330357868,0.08131648632144917
391,0.8686795035565525,0.5867594902712826,0.038290922087336754
392,0.5820227002572891,0.5426153600421542,0.1551565476108816
393,0.9108185825500076,0.49571031735183113,0.03759738809942503
394,0.8824696238733548,0.5417052416874873,0.206094739544184
395,0.7921012131360804,0.585032326924206,0.08316817136028876
396,0.8852304398786249,0.7822418462915532,0.10873148195779692
397,0.8361267205447634,0.5715706415749473,0.029822666564011224
398,0.8111044345969977,0.6210934064538978,0.13292429811260276
399,0.8164924413002929,0.6624600352234696,0.21131891917832613
400,0.8926716407269698,0.6191031926362377,0.10976964492396502
401,0.8543617609317494,0.5250763779450718,0.09440455468940834
402,0.8788419009234745,0.5141287445500076,0.0792726449529122
403,0.8385283869541937,0.5409615316627164,0.10592900766848756
404,0.8996212118284025,0.682660764613656,0.02860162168225233
405,0.8674140206957696,0.5181872457642218,0.10939053567785306
406,0.9044477473375087,0.668657828031184,0.11772785757602233
407,0.8837168601713271,0.5258221853680741,0.07759960771987762
408,0.8685453448232635,0.533240117906762,0.20510521107720237
409,0.830260178397302,0.822625741071381,0.05063909234344366
410,0.8592500944438151,0.5093932197689935,0.15611705091993355
411,0.8509713248880957,0.5478633001084224,0.0838663373089723
412,0.8580875422860352,0.5841087924484316,0.1647452334051256
413,0.887416897816689,0.5798176617758553,0.021477082738490805
414,0.9511074112607806,0.4427570140263496,0.14772840611037863
415,0.8875282997121932,0.4961347447547644,0.17065413568042098
416,0.8081795368221871,0.5967514608794284,0.2197888242249708
417,0.8861346183398239,0.5482574336189548,0.30417789255791305
418,0.7791247064446658,0.6339683042423683,0.24604976127762201
419,0.8413717830583259,0.9137164884185097,0.045192996014175923
420,0.8456389668835809,0.6488634526783317,0.1371979366623458
421,0.8169986716353099,0.5976555634965549,0.19819435710952915
422,0.8292170512205612,0.7404946710452898,0.059629593170013484
423,0.9256997901103422,0.4873000652004123,0.1910039476229115
424,0.8044610317952001,0.6049943853741205,0.15906247543362861
425,0.8617125787991797,0.5612791053951726,0.21367990158965944
426,0.8654523732143369,0.6309692416179081,0.06466374459045388
427,0.8843479599350567,0.534105768637122,0.21626420169282734
428,0.8435601856199605,0.6555140143941431,0.29016991428527705
429,0.8942022809293639,0.591193394393356,0.06830428945955214
430,0.6805215028845756,0.5081923597001833,0.18383922717177192
431,0.7896178806104922,0.6818447392837195,0.1264259737899428
432,0.8815314272948798,0.7371471576270507,0.021497665014790557
433,0.8784074084128717,0.6562561015022751,0.04033915766494334
434,0.834952620222001,0.5523198441194215,0.21406691265200273
435,0.9156917130033896,0.5339915359468115,0.1887379534319461
436,0.8726239817942032,0.6057066653044346,0.08743267872234828
437,0.824108533278519,0.4830167206697188,0.26076538431841456
438,0.8354753621200807,0.38717102337900255,0.18902616199363853
439,0.8383001593905298,0.4832531754626069,0.20858634096073425
440,0.9021431892094587,0.4308344447818261,0.0921116831830654
441,0.8151599744119639,0.521736327820862,0.1643231871487606
442,0.8420894308911931,0.6428089015483492,0.17980860758735473
443,0.8863667740245729,0.5082842030805594,0.1585117171718159
444,0.8565578990037739,0.5865654593295264,0.10414092936265174
445,0.8406149360367983,0.4901894442123003,0.0688506630453598
446,0.8348746834247275,0.5481419600528699,0.1495265371650103
447,0.8249542964442643,0.5941372905169746,0.09759376613199156
448,0.8820097294002104,0.5520760973253329,0.12446531230512603
449,0.8190594426200668,0.5694393194938939,0.24335665329893064
450,0.7548947592492053,0.47891035358649897,0.17392510828907093
451,0.8625826412702482,0.5557886328497422,0.12942756237931075
452,0.8032940504099297,0.572581151062666,0.1930540525229073
453,0.8641332070554254,0.5435340657128911,0.1436082932510463
454,0.8700967809414153,0.535754032256495,0.10270692441934026
455,0.8994674611990247,0.6601041008307273,0.04585431890753744
456,0.9046000573136747,0.5446793064342997,0.10483226599023554
457,0.7595485034057298,0.5398145726558846,0.3075844258320115
458,0.8462116675793442,0.4802836081495298,0.07420116821594913
459,0.8462908383250091,0.5838636234849053,0.06418905467596481
460,0.824273050999275,0.6971370032689965,0.0534124483160745
461,0.9017759266475807,0.5804020297865756,0.11092845874184509
462,0.7890450295828392,0.5212693344203386,0.17890257479788618
463,0.8225194614733754,0.546743563773796,0.14397993234727857
464,0.8614762747120084,0.5518302051989282,0.19982724780442318
465,0.8061689031958289,0.6337401817448363,0.15863331460514674
466,0.6756643416161833,0.5284505850063714,0.06380745231981144
467,0.8832799716278928,0.5365709636555882,0.1900921193984907
468,0.8996113981722877,0.6412572861412359,0.08569426934210433
469,0.8577292422255933,0.6032983154704186,0.07195329975141596
470,0.8807877947515501,0.5531473068107073,0.10832693389283055
471,0.8378538665778213,0.6674019857583825,0.0674171386512814
472,0.7875935668044054,0.6636802453493993,0.15280391105813818
473,0.7516327845288813,0.5486916550086762,0.20692356762947794
474,0.8498303584394424,0.5791313378691285,0.10221683349640598
475,0.886798121922394,0.6207768069307212,0.06713101735421168
476,0.8647376188817251,0.5559298641457086,0.07406321179535003
477,0.8721010574619272,0.6875092909290543,0.24514647074071627
478,0.8836752372705032,0.5459825593694428,0.17070275548303915
479,0.8315733480627702,0.5315575815204241,0.15735078077284903
480,0.8307918399877483,0.586795730712738,0.25328649203039966
481,0.785181888243635,0.5451127484832414,0.043595555338894254
482,0.8367472249300153,0.6723510872078907,0.19592532010195518
483,0.8551792856562568,0.43624921014437773,0.14949174452239045
