audio_id,fundamental_freq
148,175.951330566119
149,220.56456007315728
150,186.65558033818115
151,197.64817779288643
152,242.78328255040543
153,200.77167668556848
154,158.94274434695225
155,226.51004462470155
156,117.44484562531498
157,153.27425925922597
158,240.2903092990429
159,151.52012804826578
160,125.89052761239547
161,97.28926479651597
162,196.52698914630056
163,117.31458258715487
164,126.4699005334542
165,228.52312703689265
166,204.59483460771327
167,373.859729336154
168,299.83743347767575
169,113.46836559069104
170,211.22711763582035
171,209.5392031523033
172,189.5154349493796
173,241.3147480209945
174,96.96265962302289
175,199.1128340686775
176,114.7759327933138
177,228.10485802121016
178,109.2790959140736
179,110.623930509923
180,156.80360866538717
181,208.6329763277498
182,89.34772640939471
183,221.9130747118931
184,101.96297099023934
185,114.5044736545217
186,204.98710761354675
187,174.436650081507
188,232.82812373670683
189,101.21564886761344
190,266.7614173260033
191,99.93436733707252
192,197.4250699850649
193,235.37452773195423
194,98.26560698148188
195,175.71149510458193
196,202.88427921757716
197,120.70559416071904
198,109.18624147770674
199,124.402001518513
200,112.27528275210756
201,225.3074405598593
202,175.8974811285038
203,244.03027300760505
204,212.86757693612049
205,161.898614111745
206,120.8020113641694
207,163.13795097136992
208,166.60591158216494
209,185.70592128787905
210,126.1671156587827
211,148.10917874134165
212,117.62324933593884
213,212.2781121188009
214,146.19552869596848
215,187.16370697490015
216,108.26683542613492
217,248.43072098884792
218,107.88328402713456
219,186.20559495133185
220,164.44038821758568
221,193.1139619759177
222,65.42533609367001
223,179.56738626199652
224,123.48201549352537
225,135.7458774219928
226,115.91616352538588
227,216.0215729265672
228,184.27001217781688
229,209.21464268564517
230,148.66124372959288
231,221.7370200733224
232,142.85019746292696
233,120.59038225806668
234,99.35076555693492
235,139.1453019157448
236,110.07245218376266
237,207.8860412030924
238,141.95331792352792
239,168.39169634581347
240,247.0051469597619
241,104.69303039198014
242,116.32895987969816
243,119.19389414826507
244,195.3940096250629
245,179.7867837706772
246,124.80248051425107
247,112.44457207120426
248,206.65582386189357
249,124.61321623201913
250,220.2554459362765
251,122.71575110704497
252,111.83070103042184
253,119.38262630773418
254,182.77743376549705
255,219.9339740147979
256,233.3802444270585
257,121.71527770777706
258,113.5362679183112
259,160.6550527433014
260,215.91295438789507
261,233.96277598256293
262,204.1434935694316
263,116.04576648126692
264,200.9126967988226
265,110.60991804616232
266,120.9531256561876
267,152.50473930304875
268,224.11278076547416
269,128.0554546362545
270,203.5552248052913
271,255.6281366892621
272,166.38951584625647
273,125.75835272283628
274,139.0259947480147
275,202.0289827578864
276,202.0098815714784
277,111.76533624405344
278,105.54743384938185
279,168.0043243319843
280,110.83061884619724
281,101.70397464395536
282,99.92950105496767
283,106.98170888338294
284,210.62240539991225
285,199.59978826138496
286,271.50751010106785
287,137.73450169353944
288,160.81202295839546
289,174.5492571089058
290,209.7213929713837
291,177.86310796876322
292,157.6318140441946
293,210.07645818205427
294,106.35688220598227
295,182.09784247525468
296,246.2580053715428
297,210.0482526400598
298,201.7377605580393
299,263.0341780108645
300,205.88922541452015
301,90.56701362641948
302,230.32969263853707
303,132.5024411937941
304,201.88777430875507
305,154.69843857438823
306,132.76086414125547
307,229.50923658187887
308,112.0067367024142
309,128.62959414871386
310,183.5241272739397
311,147.49210065256128
312,187.6226118810317
313,142.74252858120715
314,171.39224399510422
315,102.81341058473826
316,232.86562395672263
317,181.14759871632504
318,147.8040297064534
319,164.65994181796322
320,86.56173810657245
321,97.20498635940308
322,235.5413822481535
323,207.8164344582592
324,221.9480932859198
325,134.98307475335076
326,228.3860961806129
327,220.47471242791576
328,113.2488025973972
329,151.63171731713516
330,224.78279007394903
331,113.18197190216767
332,120.49555496450908
333,122.88796589394492
334,119.55724316608436
335,169.0413575791115
336,215.77823763367607
337,215.4730046383
338,142.6824180497479
339,108.27268121718042
340,188.4142829409514
341,160.68237362238185
342,129.66936211104257
343,132.68536169626768
344,220.7617160216057
345,176.61612765497927
346,151.61274443895726
347,192.81355661471187
348,112.07950777934728
349,114.4884898484138
350,144.29237144978052
351,128.45340701135964
352,196.694371003002
353,93.6211317863689
354,189.40378722219037
355,219.3269884060813
356,188.381143078936
357,206.3097017781765
358,226.93882658009463
359,210.95921036772825
360,115.20167464407471
361,95.60253642182366
362,224.20374277239813
363,125.5116888178236
364,238.56849290404512
365,112.658357655676
366,113.3097316594471
367,227.54856705066405
368,100.1003604878683
369,223.8512800482428
370,246.1327719038132
371,76.8774828727297
372,124.11372591528904
373,154.75556350660662
374,207.2461771720025
375,200.4840228162821
376,210.93374134750923
377,125.84109919854376
378,203.15751328624424
379,203.67539072985244
380,191.08531070040365
381,208.48947390409495
382,134.34799391986843
383,100.290558745578
384,161.44914106794408
385,122.88368174851902
386,101.29248605488556
387,214.3447058056716
388,114.88153127842192
389,190.00981067819447
390,116.23225550010302
391,128.79930496122552
392,131.70571049676198
393,184.8624704734342
394,149.0846510376499
395,131.18102730446105
396,200.06869633870997
397,107.02455781672664
398,142.8241599003637
399,184.13309362604812
400,210.0731042478073
401,136.28088637168037
402,197.61459900287676
403,99.1302177240905
404,210.4631619357369
405,122.2365413908055
406,136.50484765362688
407,212.61801553652523
408,165.65528282344454
409,96.57456256141266
410,107.10319150034498
411,184.53512145554225
412,142.91612614154258
413,105.84977633307882
414,127.19366244323506
415,180.68685519591847
416,89.70325169778732
417,146.3275558018817
418,100.00318556359136
419,206.05864796348737
420,113.95454038860557
421,145.36350655775223
422,95.16809438228516
423,215.93262029179283
424,218.560216990144
425,208.90488554832385
426,136.71491180490713
427,104.95322891615125
428,151.53740301500338
429,165.37796283920858
430,113.4707223281147
431,180.5221116800365
432,190.70457555886173
433,250.86193158994564
434,209.4153088508958
435,118.76697314027156
436,153.39826511252002
437,107.21728461340749
438,112.55769409506382
439,193.914968690934
440,200.68194621509244
441,200.9478053511168
442,104.96306383864882
443,218.28827953015607
444,112.5893964887882
445,122.7186362596323
446,110.95118425711954
447,134.31152416593326
448,158.5451744685403
449,125.96465565180588
450,126.93175570382404
451,117.70726740310528
452,220.64956242922824
453,126.682199363519
454,160.27205120592214
455,234.8732102092892
456,229.85813279950483
457,137.8051224036111
458,85.11247761260904
459,114.44387769076468
460,233.1037538148052
461,143.04120465059893
462,113.68737954635004
463,131.06669931637683
464,139.44722389154177
465,219.3618657344073
466,129.2125609265401
467,237.28959271712392
468,141.38334737225705
469,122.9569368286709
470,242.39728314081236
471,120.25148173539928
472,131.2511567812295
473,141.47151586598793
474,114.39189740683504
475,178.63762265882505
476,116.10393701163522
477,224.18129455117247
478,129.70232773649752
479,162.6309403856167
480,154.57040689040429
481,112.85080013036084
482,239.3425230026008
483,123.13589473150716
484,192.9789568172673
485,214.01273589846747
486,229.67433681734715
487,129.80978861760806
488,113.42884268266684
489,110.07035435593444
490,156.60038446447606
491,171.37375023751164
492,225.1789637599196
493,233.9122106738305
494,127.11531748004268
495,106.75016213447591
496,99.321374149086
497,129.53544349734233
498,120.7245882705008
499,114.92852907435883
500,198.67734434165237
501,243.60139280336003
502,126.42755431029596
503,112.32738096172484
504,129.45169186768723
505,186.79055054600911
506,196.1480360201172
507,112.80584072383697
508,190.3205939832313
509,126.7800674026422
510,198.0072208919998
511,114.0004237126442
512,133.29755679680932
513,137.39227098393818
514,96.97476441747683
515,139.34387874083416
516,103.99288046857689
517,120.67021511198284
518,136.79009494584986
519,116.3394450824517
520,101.61421822658497
521,131.17199440324148
522,174.6736285097796
523,108.48283761681184
524,111.2963157302824
525,92.06525307104717
526,179.34270439909315
527,210.86785706836648
528,229.01995850668325
529,139.2992476419587
530,235.39203277240867
531,114.98564483589809
532,130.981205893403
533,134.83889980577024
534,189.59079685783328
535,179.5963339322684
536,134.66741116433596
537,131.21045672166306
538,115.0184726809448
539,101.30116579434096
540,132.89325930998496
541,183.4364648027177
542,128.6513635512338
543,107.31099825042152
544,135.90896098646718
545,110.38821526365597
546,203.38199490528757
547,235.28133677314116
548,163.1076715480362
549,244.9719571465147
550,224.05792826432904
551,151.0153868558807
552,125.83644207690192
553,175.93752457632542
554,136.46249384671853
555,104.54290937415476
556,123.2307491579596
557,209.82296810738717
558,220.7218332435274
559,210.72863320232645
560,123.17458343970468
561,164.10173291271337
562,96.4780344275468
563,192.1861846027461
564,170.39830050384737
565,111.96234691882776
566,102.61098972378808
567,105.17800984374936
568,203.7455908828817
569,119.68441972992888
570,148.2516362773514
571,117.53414282449378
572,201.52704541793213
573,251.3211795906858
574,181.7839311779412
575,226.92307290655128
576,124.87626043542232
577,185.01166861181696
578,155.3650166373777
579,128.2220667109888
580,189.83697175006947
581,212.95093048424172
582,121.6319494269862
583,104.66527050920682
584,138.79704938017906
585,112.89958602937337
586,147.34886239499744
587,127.60115716882495
588,117.16634070643536
589,106.23874205757376
590,135.6013663809448
591,109.66963155866394
592,121.11214839442316
593,187.54604587441528
594,157.45256024608344
595,202.50538276830488
596,131.81124594337706
597,201.0592523653337
598,119.77638598701412
599,99.67069894091092
600,215.57205059726053
601,115.89926074181726
602,130.90915405630994
603,187.729764110397
604,111.25425829126866
605,132.42812978312944
606,101.54168200416557
607,117.4506259578328
608,195.26029336667216
609,90.42753102012853
610,119.6767687934403
611,220.13655773233444
612,186.13986311410292
613,225.49403400800435
614,215.62345816532124
615,133.90115254949413
616,168.5788495936896
617,201.43609147827829
618,128.02042143602918
619,145.54976994771397
620,167.0589300901604
621,131.69731666158586
622,208.4046410993096
623,225.39325405639676
624,132.23596021374206
625,211.41583569139928
626,155.96396692560094
627,111.5852841753572
628,175.06525982507776
629,191.079566648339
630,196.9233106490107
631,189.6976045504844
632,129.95126248848848
633,128.39990690844724
634,112.69157095315174
635,104.52334941018972
636,149.02107515086266
637,127.7399418125724
638,182.07770697678467
639,92.43765546111916
640,113.66424589532316
641,131.75087380151743
642,120.84705141034704
643,174.61055302215985
644,214.00289480767688
645,199.64977413122872
646,158.8096440868075
647,193.3110194306813
648,115.57661921064036
649,84.41848673723885
650,135.51308502713675
651,185.31867948164583
652,119.44149093364342
653,246.7192111731188
654,242.01977516309788
655,206.93074344593
656,217.5487733808577
657,138.61175871953267
658,166.08133977807853
659,105.04007203501598
660,130.08830016790333
661,172.4886040944359
662,126.4545615631519
663,108.80724133846272
664,208.73029120307032
665,180.6269634920066
666,77.46150385958427
667,102.22713387711812
668,131.0667324914545
669,117.10101102780249
670,190.6952180993
671,228.48577084656412
672,142.76813186879204
673,101.8072170656541
674,121.49489013703972
675,195.5394093766212
676,203.67456804626428
677,133.68676057845843
678,204.8083689738292
679,142.74880706094513
680,188.7047920384505
681,124.96402508278388
682,182.58610023225603
683,193.0189333524636
684,101.5233324848495
685,125.07619714902688
686,120.12343934169616
687,102.23138033254408
688,167.87160882188746
689,127.74024466011905
690,149.52412291916795
