audio_id,zcr
152,1846.3922079245197
153,1364.8096024249642
154,3371.2019270893475
155,2672.905669038329
156,1449.7834386372265
157,826.1741099809282
158,2401.206648705768
159,2720.6402137880823
160,775.5619085173502
161,2037.7196270028976
162,7418.532324111461
163,1379.0162321464866
164,2194.9105630020445
165,2033.4727666296144
166,2309.854066901551
167,5587.725721206783
168,2871.1942312485494
169,2250.59160989602
170,2432.749696913177
171,2457.06862198135
172,1336.3636363636365
173,3640.976650961813
174,1272.9708552489371
175,2596.8638300400344
176,1767.3128792669002
177,2928.32468320302
178,2666.5626346637982
179,3696.978281397545
180,2730.607176362841
181,1466.4236439009555
182,1059.756073706037
183,2733.066110907175
184,1507.183413124708
185,615.5397022332506
186,2038.8421631818896
187,1818.0131649272837
188,1501.0282817332527
189,4069.777718574805
190,2083.9621710171127
191,1918.01883276404
192,2530.279658950528
193,1394.771942150146
194,1304.7587671600927
195,1532.712990164772
196,1362.0937047692223
197,1427.2472947257802
198,951.443957731214
199,1103.686759956943
200,825.7380671773718
201,2750.9167327517844
202,3067.9047345453146
203,2242.4067254286406
204,1335.5887600356823
205,2127.649392065692
206,1048.692812668621
207,1541.8258633357823
208,1886.1485832862293
209,2056.876218080056
210,1900.043007421328
211,3364.053861556696
212,3410.6315744412577
213,1369.2550655542314
214,3612.84
215,2755.1069418145225
216,1269.9578780548836
217,4615.233333333334
218,3079.353118080212
219,3045.755363518947
220,1412.2177486302508
221,1136.5011802035367
222,1672.170543793114
223,2789.7796734562567
224,1274.7126995547087
225,2429.829510012279
226,1706.6637723751
227,4220.753975265734
228,3341.4160334033613
229,1129.345871501407
230,2999.656192698783
231,4759.359765870555
232,1430.3749768818195
233,2793.3444631058096
234,5501.36758053351
235,1846.1165963663784
236,1204.831118244279
237,3916.4072310657807
238,1322.8956482457463
239,3715.1222893355775
240,2996.56406280546
241,3019.437718884698
242,890.8976563903791
243,3513.8458964780198
244,3705.927501733736
245,1844.3946468773447
246,844.0479623586552
247,1020.9565033783784
248,2254.024658035592
249,2794.0776236105285
250,1282.7800164033806
251,3576.6826633301603
252,1392.0771243317029
253,4107.566564622794
254,1836.1541890902145
255,2186.149639516975
256,3766.937259025587
257,1451.2843882329846
258,2502.758964506754
259,1731.8345230188136
260,2846.5886287625417
261,1765.587894894766
262,3195.0947143520275
263,1977.5036530633545
264,3166.550105113296
265,1848.178266129832
266,1995.1461976329904
267,1794.1401152675076
268,2512.4422815753733
269,1389.6903941957269
270,1373.0329676624754
271,3522.4719174532106
272,1454.6010358658823
273,1714.2020612117426
274,3109.602125623804
275,2784.482621341489
276,2895.214879560442
277,2875.862026007678
278,2701.3321927778634
279,1594.118463417342
280,1103.5467791411045
281,3373.05830176476
282,2226.1153846153848
283,1795.1718234028122
284,1532.62927253805
285,1667.5436543654364
286,4808.243718878238
287,2325.046723434511
288,3579.4447015589167
289,3964.1946061326585
290,2201.071512045828
291,1568.0347547263552
292,1465.9385854120617
293,1388.8177241688682
294,1307.4165636588382
295,3656.979495268139
296,3643.5980505128737
297,1975.031506470353
298,2723.4033098375726
299,3353.681205199854
300,5131.408771867317
301,2083.1853826159745
302,2408.2404475864164
303,1678.8821744902014
304,3828.596980510243
305,1317.8953391135954
306,2511.901160980384
307,3394.9363471277165
308,1151.0061065332548
309,979.7550432276656
310,3851.5252423240254
311,2178.35203933832
312,868.3102648211857
313,1670.5612544289036
314,3153.6996799483222
315,2186.7699325287467
316,3433.232012567308
317,3122.545553490192
318,682.070023167031
319,1302.887816245007
320,1458.184057262259
321,2754.420945774469
322,1791.3974449528607
323,2602.863436123348
324,2913.023418197444
325,4404.047936258859
326,3884.574380217797
327,2397.9300194158545
328,1233.555170840723
329,950.2117596651397
330,2342.4610239214603
331,825.8738619746215
332,4074.551163210944
333,2579.8928149260405
334,1089.0698721798062
335,1351.3910387034662
336,2528.053971490709
337,3835.756385068762
338,1853.471707340159
339,1250.3004130679683
340,2377.507932743375
341,4347.469387755102
342,855.5637786118306
343,2282.4444609279385
344,1448.5602954524115
345,4419.10744497486
346,1436.7829466384303
347,4320.727192157805
348,1992.2959406372763
349,2590.5728224093164
350,1089.6648236546584
351,2042.605649246694
352,3724.6110570368414
353,912.5358248309068
354,1753.9785184117247
355,3540.6479690057945
356,1181.011122345804
357,2018.114792013749
358,2543.261641683751
359,4987.618218221477
360,1907.0241436036383
361,751.4612372748629
362,2382.959740762272
363,2752.765210715363
364,4076.4789954030575
365,3673.0329115796217
366,3569.5777777777776
367,2418.7021448824053
368,856.3037109375001
369,1058.9640713143683
370,4117.281038215362
371,1417.208546714292
372,1683.8884628026733
373,1587.5320841889118
374,1158.8788075178225
375,1295.8105542667174
376,1857.6543564856368
377,1362.5633502267272
378,1648.623361365323
379,2349.319376856955
380,1345.8251953125
381,2311.615802188614
382,2013.43514461759
383,3014.333888289776
384,2729.1779313905795
385,2324.855664414717
386,941.1437079519136
387,998.8774493523746
388,1626.0475433238764
389,2784.2145679270748
390,1920.104616784171
391,3676.262561913711
392,2298.476436410588
393,2741.9774859287054
394,1475.2491759535394
395,1604.745654487407
396,4467.079092395809
397,3764.79419361866
398,3224.4282352547084
399,974.0982901387246
400,2586.215274423996
401,1596.0625255871078
402,2795.447967842787
403,1176.2634921871954
404,3017.835406856434
405,1481.083438833154
406,3779.0795384373214
407,2495.2305713760798
408,1394.3661494068322
409,4205.828224603075
410,1862.439923649409
411,3913.885769619544
412,1446.9730379873708
413,2868.8854751148897
414,818.6326876057927
415,1479.484060598386
416,1325.596770212616
417,1718.4872501722948
418,809.5786847995079
419,5666.669108246325
420,2912.019423856293
421,1598.7546129770635
422,4128.441717791411
423,2706.045939813138
424,1181.861548702019
425,1468.7919926886784
426,3817.742585199837
427,713.1067961165048
428,4042.555555555556
429,2222.320234304937
430,677.0885051268214
431,3870.995012266791
432,3834.555555555556
433,4045.473584007615
434,1831.4814814814813
435,1083.9287317116955
436,2562.035461934536
437,1566.7176368123478
438,412.0323529411765
439,1135.2311161217588
440,1030.168986083499
441,1865.641020294328
442,1901.7510406250728
443,1277.976653696498
444,4079.057142857143
445,2934.00768215196
446,2694.09916441777
447,3126.3973757896383
448,1001.4379501249326
449,2654.7050806850634
450,955.4537590437244
451,1613.1082840557697
452,1283.1573515401717
453,2134.501171545503
454,2346.464254384263
455,3764.865092647218
456,3286.398011270399
457,674.6856682965347
458,1238.8147526556008
459,2389.126704373595
460,4707.543460953072
461,2927.272335950904
462,845.2655822379833
463,3246.091312454999
464,1908.77626042442
465,3103.8935928928354
466,1942.060973200764
467,1965.0158143847343
468,4171.527855062342
469,3551.15497131568
470,2652.5139297729183
471,3730.6500700947618
472,3617.453296076076
473,1388.1140939597317
474,1741.9970344935225
475,3448.2380952380954
476,1905.61498550148
477,2398.040742011241
478,1022.7409684389931
479,3307.2966932456056
480,2296.825527187021
481,1445.147910353725
482,2532.591909186859
483,1230.850653240545
484,2257.687401360271
485,3095.1291348921773
486,1815.397779208908
487,3631.191360429941
488,2416.4277432275744
489,1974.18973213364
490,2805.4695354515425
491,3334.823867186338
492,2908.856647479245
493,3758.186454325848
494,1559.439574201628
495,2503.144509345037
496,600.259957363925
497,1428.971515962531
498,951.3366860772896
499,2461.6934693950243
500,2602.521612532561
501,3029.985107505197
502,1915.3410089646688
503,2990.7655863187547
504,3162.2401729325547
505,2893.119238436016
506,2921.0760538671893
507,984.7325797559776
508,2151.455998937065
509,1360.759756737837
510,1735.6430155210642
511,1670.883233532934
512,3608.15510387666
513,984.766747733805
514,2342.718927736872
515,4026.035763757713
516,1063.056773009887
517,2227.9270453538693
518,3238.869136307157
519,2231.074835536903
520,1273.1068378107557
521,2552.430351411626
522,1893.7783901492132
523,2515.7611602870616
524,3097.4034062616124
525,2830.923076923077
526,1693.5899153522928
527,2001.5970286744016
528,2895.5118356270327
529,2911.5725475995346
530,3000.655563962556
531,861.635446685879
532,1665.098526148737
533,1374.2095762323763
534,5007.489920043737
535,832.1361858618878
536,2209.367060732972
537,2365.0115762056357
538,1472.4930111778865
539,1407.7870173336364
540,4170.731783188665
541,2220.806284493878
542,2840.032306825928
543,3420.3963021946997
544,2199.9151511593564
545,1464.733223588651
546,2294.1423752611536
547,2119.782901426255
548,2284.310344827586
549,2760.1398046700706
550,2961.4014962593515
551,2885.6809779478704
552,2589.485964850491
553,4543.8832023746645
554,1296.4446962138763
555,1241.7219976905312
556,1288.5248421743051
557,2219.5056113260407
558,1312.7399670902275
559,2612.73087586678
560,1793.576267227283
561,4103.763616730715
562,3293.166202071592
563,4201.864666863115
564,703.8510186872671
565,2410.0022687054766
566,643.0495589754456
567,2634.286570730969
568,3417.6929193440515
569,3823.02347324448
570,490.2811648257065
571,1020.14956120473
572,2364.866567684654
573,4293.217094913477
574,1472.772277227723
575,1273.094688221709
576,3111.8851942155707
577,2894.841274604837
578,1826.8615310389196
579,1630.1731276748883
580,2303.402789475457
581,4291.311378788462
582,854.4280316042598
583,953.6647451361258
584,1069.7908172865834
585,1842.2355409050044
586,1192.4318957373382
587,2504.7045732205524
588,1380.9060608121897
589,2522.420837589377
590,1713.1106726328371
591,2573.335470708248
592,4659.673445176206
593,1699.1714371798737
594,3495.1828048262896
595,2874.970896391152
596,1323.9928486293206
597,1015.9803511705686
598,2899.391304347826
599,1303.448275862069
600,2574.002156141305
601,4902.227555470163
602,949.6005492447885
603,1433.691104737198
604,1642.3127836611195
605,1398.1175816023738
606,2804.6247156937075
607,3155.1970099831537
608,1669.2141089108911
609,1164.0087399854333
610,659.9252615844545
611,3942.5927567936856
612,1936.331820289168
613,1350.3336298932384
614,2194.444635563589
615,2082.1977012620405
616,2106.640783021381
617,2500.185552832589
618,1450.7684491299376
619,1777.9056763317967
620,1870.4699427980752
621,4352.04800586068
622,3109.463655881
623,1670.9419600380588
624,3261.4989506241022
625,1846.277295983337
626,1093.6879738642667
627,2920.48619361272
628,1718.755539411551
629,1509.0947010144153
630,746.7164142102785
631,3132.8669521559364
632,2814.555824868233
633,2555.942354204361
634,1756.7096973679124
635,2951.827047235923
636,858.2335329341317
637,4045.2191079171
638,3322.846879209699
639,1460.2585541415642
640,597.1738636958913
641,1441.967680608365
642,2030.409827141976
643,3905.714225925932
644,3698.498153775317
645,3327.0382964008872
646,1416.1495547982852
647,3664.1566661771767
648,3963.406479475198
649,2236.163399617861
650,2777.79075088603
651,2509.5435901346896
652,1517.7820267686425
653,2373.1264108352148
654,2375.636905822797
655,1244.3566591422125
656,3983.3967631602354
657,2846.4693366875863
658,2167.660770303242
659,2846.813887420719
660,2391.1210132184383
661,1643.691877575044
662,1299.6360085227273
663,3522.788281602891
664,4039.409364769565
665,1853.397285067873
666,1309.3348765906603
667,1488.4649265905384
668,3126.3868725221955
669,2046.1668108258607
670,3660.960395819397
671,2661.4123152070547
672,3243.6021116214056
673,2171.8563817498266
674,1519.0988973121985
675,4145.436117936118
676,1882.607005842381
677,1917.0046780900489
678,1357.7707132431162
679,3750.262462991118
680,2200.5583689451987
681,1252.414669170441
682,1842.5974952652775
683,1603.251232302871
684,2960.1153177065585
685,1136.2962099334543
686,1610.2822580645163
687,1708.033111490017
688,2109.854616195667
689,3125.1367924528304
690,1924.1763966229569
