audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
929,0.05812171474099159,0.03487621620297432,0.17663231492042542,0.3345569372177124,0.2928805351257324,0.15927094221115112,0.16681496798992157,0.11765730381011963,0.0784396305680275,0.09517604857683182,0.09066500514745712,0.08866478502750397,0.07890971004962921,0.04501672089099884,0.01896671950817108,0.012434442527592182,0.011736154556274414,0.010090111754834652,0.009355815127491951,0.010714567266404629,0.01059641968458891,0.008847519755363464,0.006316109094768763,0.004889662843197584,0.0045512085780501366,0.0041456520557403564,0.0043588681146502495,0.0038903418462723494,0.003714712103828788,0.0034993363078683615,0.003111861180514097,0.002511719474568963,0.001203839317895472,0.00027634852449409664,0.05580298230051994,0.17354750633239746,0.2185908555984497,0.11364080756902695,0.11767145991325378,0.05161789804697037,0.018470078706741333,0.03175260126590729,0.03333109989762306,0.03599028289318085,0.025397315621376038,0.006889064330607653,0.0007988763973116875,0.0004526123811956495,0.000511705526150763,0.0004769342194776982,0.0004384663188830018,0.0005838792421855032,0.00046969836694188416,0.00028294220101088285,0.0001403801143169403,9.396915993420407e-05,8.080304542090744e-05,6.228929123608395e-05,4.93730949528981e-05,3.399514389457181e-05,3.748566814465448e-05,3.551611735019833e-05,3.49905458278954e-05,2.76601203950122e-05,6.519260750792455e-06,4.2240631614731683e-07,9.264978
930,0.10710843652486801,0.1016908586025238,0.34451737999916077,0.6061409711837769,0.6166528463363647,0.2797001302242279,0.13964325189590454,0.17407278716564178,0.17715035378932953,0.14136989414691925,0.12418471276760101,0.0950392335653305,0.06865935772657394,0.08396776765584946,0.08459904789924622,0.05685008689761162,0.02856176160275936,0.020457565784454346,0.020000288262963295,0.019184432923793793,0.021119602024555206,0.024254657328128815,0.0233673844486475,0.02271823026239872,0.02483697608113289,0.026087991893291473,0.03411296382546425,0.039816707372665405,0.03585583716630936,0.035200830549001694,0.028827320784330368,0.01852063275873661,0.009542284533381462,0.0024545039050281048,0.16376052796840668,0.4810800850391388,0.8968669176101685,0.2853200137615204,0.08396583795547485,0.16027241945266724,0.13691264390945435,0.08234195411205292,0.05512191355228424,0.029758894816040993,0.014153198339045048,0.02488553337752819,0.02729589119553566,0.010628079995512962,0.002074295887723565,0.0013387718936428428,0.0013966354308649898,0.0010404681088402867,0.0014308058889582753,0.002251983853057027,0.001918245223350823,0.001940217800438404,0.003076201770454645,0.0035773576237261295,0.00705155311152339,0.010997100733220577,0.008614818565547466,0.009639080613851547,0.005894752219319344,0.0017557786777615547,0.0004949506255798042,4.3172898585908115e-05,1601.8247
931,0.058799583464860916,0.056536342948675156,0.6569541692733765,0.5341487526893616,0.2138623148202896,0.09083573520183563,0.04968127980828285,0.023132983595132828,0.01422206126153469,0.014504763297736645,0.02025981806218624,0.019830744713544846,0.014117544516921043,0.014073153026401997,0.015298711135983467,0.015683559700846672,0.0165000818669796,0.013069594278931618,0.011083032935857773,0.00996082741767168,0.007373708300292492,0.00605733459815383,0.006743011064827442,0.00765424408018589,0.009195475839078426,0.010459613054990768,0.010663110762834549,0.011718506924808025,0.01238170638680458,0.014103464782238007,0.015884721651673317,0.013399533927440643,0.006953415460884571,0.0017799224006012082,0.7165662050247192,0.2999593913555145,0.06988482177257538,0.028781572356820107,0.008475495502352715,0.001842825091443956,0.0005122691509313881,0.00027748628053814173,0.0005331800784915686,0.0005646820645779371,0.00023634586250409484,0.00022706938034389168,0.00035682093584910035,0.0004972140304744244,0.0006589637487195432,0.0004871647688560188,0.00035696651320904493,0.00030884836451150477,0.00017729435057844967,0.0001520798832643777,0.00029087724396958947,0.000456264620879665,0.0005894148489460349,0.0005804988904856145,0.0005327468970790505,0.0006520148599520326,0.0009036637493409216,0.0018985186470672488,0.0028620711527764797,0.0016563170356675982,0.0003643400559667498,2.7773317924584262e-05,18.640278
932,0.04447644576430321,0.01824229583144188,0.4207485318183899,0.37443944811820984,0.2014826387166977,0.08101803064346313,0.040085211396217346,0.044698528945446014,0.03828909620642662,0.025109829381108284,0.022467775270342827,0.018746307119727135,0.01918838731944561,0.020271072164177895,0.01978103630244732,0.020258953794836998,0.014247637242078781,0.006455198395997286,0.005157729145139456,0.004632213618606329,0.004143032245337963,0.0037855971604585648,0.003733011893928051,0.003782346611842513,0.0033827119041234255,0.0034225601702928543,0.0037168245762586594,0.0037530020345002413,0.0036033561918884516,0.003469347022473812,0.0035557441879063845,0.0033911599311977625,0.0019258905667811632,0.0005050895269960165,0.11554210633039474,0.07773695141077042,0.040711041539907455,0.01544894091784954,0.004786269273608923,0.005991046316921711,0.003127842675894499,0.0008055928628891706,0.00064541504252702,0.0005144978640601039,0.001659826491959393,0.0027444083243608475,0.001905973069369793,0.0012033921666443348,0.0006286959396675229,0.00016619410598650575,8.195796544896439e-05,5.3266692702891305e-05,4.0377446566708386e-05,3.714747799676843e-05,3.0951472581364214e-05,2.1351579562178813e-05,1.4249597370508127e-05,1.7243684851564467e-05,2.4030159693211317e-05,2.7327003408572637e-05,2.6168905606027693e-05,2.888024209823925e-05,2.3247570425155573e-05,1.6649404642521404e-05,5.03902538184775e-06,4.4750987626684946e-07,0.53175545
933,0.0856563150882721,0.14993269741535187,0.8313801884651184,0.838114321231842,0.4822412133216858,0.17482994496822357,0.08233817666769028,0.03727393597364426,0.03131921589374542,0.03274543210864067,0.02477750927209854,0.017882464453577995,0.013470835983753204,0.01086767390370369,0.0160138588398695,0.019681060686707497,0.02251588925719261,0.02030470035970211,0.013104756362736225,0.010599852539598942,0.0076086693443357944,0.00519616948440671,0.0038839292246848345,0.0039194487035274506,0.004727226682007313,0.00576880993321538,0.005634451285004616,0.004793242085725069,0.004407480824738741,0.004353056196123362,0.004337935242801905,0.004068398382514715,0.002276001498103142,0.0005662601906806231,1.2568154335021973,1.131093144416809,0.7155258059501648,0.20282764732837677,0.0391092449426651,0.004247505217790604,0.0025942691136151552,0.0024133031256496906,0.0011335653252899647,0.0005835640477016568,0.00042472893255762756,0.0003210508730262518,0.0008073817589320242,0.0014155857497826219,0.0011795024620369077,0.000701487238984555,0.00029911453020758927,0.0002223400369985029,0.0001460451603634283,8.426861313637346e-05,4.4110234739491716e-05,2.4011746063479222e-05,2.604695691843517e-05,3.589483821997419e-05,3.855289833154529e-05,3.719441156135872e-05,3.4613360185176134e-05,3.266843850724399e-05,2.9877632186980918e-05,2.007787406910211e-05,5.237984169070842e-06,3.996391058080917e-07,0.49788684
934,0.09195221960544586,0.18080611526966095,1.0443291664123535,0.8151763677597046,0.31498581171035767,0.12676559388637543,0.08491339534521103,0.05207756161689758,0.03959500044584274,0.030172331258654594,0.020075101405382156,0.017848851159214973,0.017869945615530014,0.0213131383061409,0.024798545986413956,0.027045274153351784,0.024116693064570427,0.017134182155132294,0.01691538468003273,0.02047768235206604,0.025732023641467094,0.028326576575636864,0.025763053447008133,0.020500926300883293,0.01664607785642147,0.014162059873342514,0.013524584472179413,0.015490222722291946,0.01643797941505909,0.015736492350697517,0.01469411514699459,0.012255275622010231,0.006155343260616064,0.0014327383833006024,2.4468464851379395,1.2131619453430176,0.3082268536090851,0.07101541757583618,0.02670491859316826,0.00967592652887106,0.006166459992527962,0.0034162753727287054,0.0019931683782488108,0.0020626720506697893,0.0021805628202855587,0.0031975351739674807,0.004959770478308201,0.006345083937048912,0.004708621185272932,0.002400079043582082,0.002549851546064019,0.003991781268268824,0.006995087489485741,0.009019199758768082,0.007204493973404169,0.00419671181589365,0.002633520867675543,0.001866128877736628,0.0018071990925818682,0.0025718582328408957,0.0026683504693210125,0.002331196330487728,0.002020068233832717,0.0014058136148378253,0.0003639618225861341,2.4819491954986006e-05,524.0203
935,0.04299785941839218,0.01596151478588581,0.34098419547080994,0.34294262528419495,0.2061578333377838,0.09109935164451599,0.043550994247198105,0.04009758308529854,0.036467697471380234,0.03620872274041176,0.03447124734520912,0.02180987223982811,0.014263447374105453,0.017865929752588272,0.015444676391780376,0.010343275032937527,0.009352699853479862,0.00986207090318203,0.008582456968724728,0.006009466014802456,0.0040114098228514194,0.0035265712067484856,0.004107489716261625,0.005878913216292858,0.007770015858113766,0.008104512467980385,0.007397428620606661,0.007464920170605183,0.008014335297048092,0.008912118151783943,0.0096218790858984,0.00934524368494749,0.005050000734627247,0.0012124078348279,0.084877148270607,0.09478997439146042,0.05738353356719017,0.018076052889227867,0.0036135080736130476,0.0038186192978173494,0.003335842164233327,0.002575285965576768,0.0017646533669903874,0.0008690317044965923,0.0003967873053625226,0.0005255588912405074,0.00035621417919173837,0.00014114305668044835,0.00013029796537011862,0.00022239494137465954,0.0001893235312309116,9.060043521458283e-05,3.3876516681630164e-05,2.8247895897948183e-05,3.226787885068916e-05,6.214773748070002e-05,0.00011781614739447832,0.00019329982751514763,0.00023625593166798353,0.00026777529274113476,0.00032973309862427413,0.0003641228249762207,0.0003830220375675708,0.00031790119828656316,8.317318133777007e-05,5.8673531384556554e-06,6.54575
936,0.07057777792215347,0.04980914667248726,0.25588345527648926,0.3554201126098633,0.3529876470565796,0.24457620084285736,0.16575901210308075,0.10696239769458771,0.0788809284567833,0.0630507841706276,0.052263807505369186,0.041229572147130966,0.030199933797121048,0.033930156379938126,0.0443275049328804,0.04254325106739998,0.03141699358820915,0.027383796870708466,0.027852438390254974,0.02077675424516201,0.011881375685334206,0.009813498705625534,0.00959665235131979,0.007871790789067745,0.010636684484779835,0.017321264371275902,0.023581746965646744,0.026071371510624886,0.029521318152546883,0.0391898937523365,0.042594388127326965,0.03404853865504265,0.016864441335201263,0.00405037822201848,0.0884178951382637,0.19528941810131073,0.3459414541721344,0.2969784438610077,0.16195465624332428,0.05956403911113739,0.027367835864424706,0.016781633719801903,0.010354908183217049,0.005447405390441418,0.0027461464051157236,0.0039025540463626385,0.007345844991505146,0.0064836181700229645,0.0038840817287564278,0.0037142010405659676,0.004288613796234131,0.002703749341890216,0.000862961052916944,0.0005656875437125564,0.0005350525607354939,0.00035070430021733046,0.0006328106392174959,0.0018208266701549292,0.0035048509016633034,0.004263772629201412,0.006272656377404928,0.013245999813079834,0.017380882054567337,0.011254574172198772,0.0029534813947975636,0.0002101812424371019,3079.227
937,0.07176673412322998,0.09753954410552979,0.4566730558872223,0.7159892320632935,0.5119845271110535,0.16222216188907623,0.08629349619150162,0.04170316457748413,0.03213457390666008,0.03990325331687927,0.036667127162218094,0.02046206220984459,0.024423155933618546,0.03694858029484749,0.03709356486797333,0.024881137534976006,0.01854567974805832,0.01629807986319065,0.009397439658641815,0.005881109274923801,0.005323403514921665,0.004434789530932903,0.004097594879567623,0.0026826371904462576,0.00135492451954633,0.0005615672562271357,0.00013654030044563115,8.197752322303131e-05,8.01901041995734e-05,8.06970419944264e-05,7.998418004717678e-05,7.046944665489718e-05,3.770369221456349e-05,1.1012522008968517e-05,0.41344037652015686,0.9280197024345398,0.6720954179763794,0.1445884108543396,0.04381119832396507,0.00868181325495243,0.005684101954102516,0.007907272316515446,0.006395810749381781,0.002252904698252678,0.002870021853595972,0.006965110544115305,0.008442692458629608,0.0033155414275825024,0.0014714173739776015,0.0011991370702162385,0.00039902422577142715,0.0001762242172844708,0.00013633831986226141,8.325067028636113e-05,9.381691052112728e-05,5.253194831311703e-05,1.9002654880750924e-05,3.5333341656951234e-06,9.190875971398782e-08,4.975348577573868e-09,3.46347661661639e-09,3.031629391969659e-09,2.833929757528608e-09,2.178788260920328e-09,5.965538618646349e-10,1.0106739056769953e-10,0.007914681
938,0.05142979323863983,0.04827652499079704,0.29522064328193665,0.4219202399253845,0.26799288392066956,0.0848117396235466,0.065098337829113,0.05475978925824165,0.0600055567920208,0.0677865594625473,0.052959930151700974,0.031482942402362823,0.020882660523056984,0.01992783695459366,0.017950044944882393,0.014015915803611279,0.010917487554252148,0.011774291284382343,0.0122362170368433,0.012124158442020416,0.011365726590156555,0.011755638755857944,0.012077311053872108,0.011397955007851124,0.011262090876698494,0.009876917116343975,0.009334184229373932,0.009799841791391373,0.010031424462795258,0.009341915138065815,0.007976277731359005,0.005940413102507591,0.0030029339250177145,0.0007234855438582599,0.32500413060188293,0.5238986611366272,0.25924447178840637,0.04440469294786453,0.021831901744008064,0.014386843889951706,0.015428859740495682,0.020822575315833092,0.014318977482616901,0.0049244738183915615,0.0017123479628935456,0.0019199011148884892,0.002045746659860015,0.001524672843515873,0.0006923413602635264,0.0006191636784933507,0.0006698038196191192,0.0007705368334427476,0.0008886436698958278,0.0008700775215402246,0.0007869626861065626,0.0008095544762909412,0.0009552208939567208,0.0007278712000697851,0.0005887355655431747,0.0007229776820167899,0.0007964271935634315,0.0007026861421763897,0.0005192824173718691,0.0002628153597470373,6.255749758565798e-05,4.457317118067294e-06,165.52539
939,0.10371100157499313,0.3087964355945587,1.1936209201812744,1.1300994157791138,0.4246032238006592,0.13386788964271545,0.05464363098144531,0.03186105564236641,0.02296711690723896,0.023856453597545624,0.02538476325571537,0.020742956548929214,0.015550104901194572,0.012265019118785858,0.011866425164043903,0.014309031888842583,0.014695530757308006,0.014631746336817741,0.01522884052246809,0.01298751775175333,0.010045326314866543,0.010142752900719643,0.011421461589634418,0.011841675266623497,0.011419927701354027,0.01080925390124321,0.011293010786175728,0.01299052219837904,0.01390633825212717,0.013729404658079147,0.012538071721792221,0.009657061658799648,0.004683643579483032,0.001089552417397499,3.8571555614471436,2.8414835929870605,0.4666535556316376,0.08408815413713455,0.012311159633100033,0.004335154313594103,0.0019771994557231665,0.0022629748564213514,0.002937682904303074,0.0022556751500815153,0.0017550078919157386,0.001060012262314558,0.0011602642480283976,0.0027562701143324375,0.002677097450941801,0.0025216122157871723,0.0025020777247846127,0.001529226079583168,0.0007572543108835816,0.000874641933478415,0.0012587769888341427,0.0015934004914015532,0.0014824643731117249,0.001404315116815269,0.0020327067468315363,0.003838085336610675,0.003978642635047436,0.0030086685437709093,0.0026425353717058897,0.0015382685232907534,0.00033301394432783127,2.163357930839993e-05,1084.0706
940,0.10295431315898895,0.12641067802906036,0.6887191534042358,0.7439686059951782,0.3712003529071808,0.11966414004564285,0.09203650057315826,0.09099666774272919,0.06711101531982422,0.04888615384697914,0.0313027985394001,0.030678771436214447,0.03497684374451637,0.03787126764655113,0.06147582828998566,0.10166056454181671,0.10360187292098999,0.09927757829427719,0.09235028177499771,0.08938731998205185,0.07371073216199875,0.06546617299318314,0.04953086003661156,0.04166245833039284,0.03391313925385475,0.029895540326833725,0.02411433309316635,0.020387521013617516,0.015458958223462105,0.013439266942441463,0.010170822963118553,0.007654412183910608,0.0032999843824654818,0.0006630901480093598,1.1096875667572021,1.0529732704162598,0.31531044840812683,0.05482637882232666,0.02278868295252323,0.026186112314462662,0.01606862246990204,0.010887177661061287,0.007294571027159691,0.007750311400741339,0.005870786961168051,0.007229831535369158,0.02559470757842064,0.08810451626777649,0.07711631059646606,0.065139040350914,0.055207088589668274,0.05110421031713486,0.03302701562643051,0.025606125593185425,0.014801185578107834,0.011422465555369854,0.0075432839803397655,0.0053731645457446575,0.003609374398365617,0.0027353689074516296,0.0016251093475148082,0.001277263043448329,0.0007247752510011196,0.0004298700951039791,7.998805085662752e-05,3.920061317330692e-06,356.57452
941,0.10316786170005798,0.13661198318004608,0.7035609483718872,0.9079579710960388,0.5168290734291077,0.1262265294790268,0.09166313707828522,0.07895281165838242,0.06364499032497406,0.052955228835344315,0.03413616865873337,0.03013712167739868,0.03981874883174896,0.056643299758434296,0.052927687764167786,0.050257086753845215,0.057544268667697906,0.057262156158685684,0.048556338995695114,0.035876043140888214,0.031339697539806366,0.03323680907487869,0.034518662840127945,0.0358508825302124,0.0322226956486702,0.02508564479649067,0.02421514131128788,0.022217445075511932,0.018448658287525177,0.014741865918040276,0.010716828517615795,0.007380771450698376,0.004699846263974905,0.001748209004290402,0.783182680606842,1.309621810913086,0.6374030709266663,0.05898095667362213,0.02653755061328411,0.018531745299696922,0.012953153811395168,0.0082966024056077,0.0036972605157643557,0.0037910575047135353,0.004954281263053417,0.008799928240478039,0.008587193675339222,0.01661926694214344,0.03213535621762276,0.03249196708202362,0.019023606553673744,0.0075479731895029545,0.00567070534452796,0.008909468539059162,0.010133489966392517,0.01110769435763359,0.008756040595471859,0.004685713443905115,0.0045709931291639805,0.004331049509346485,0.003335536690428853,0.0019833839032799006,0.0007199199753813446,0.00027190239052288234,0.0001115140548790805,1.9144810721627437e-05,625.94904
942,0.05537605658173561,0.03239915147423744,0.40434008836746216,0.4768435060977936,0.29453378915786743,0.07178933173418045,0.036953605711460114,0.03833424672484398,0.051822539418935776,0.06951311230659485,0.06002688780426979,0.03802771493792534,0.028860941529273987,0.044090013951063156,0.040954746305942535,0.0201712753623724,0.012304255738854408,0.008694535121321678,0.0067461817525327206,0.006377726327627897,0.006176197901368141,0.006158003117889166,0.005384108982980251,0.0034349248744547367,0.0023018820211291313,0.002551288576796651,0.004400739911943674,0.006143730133771896,0.006534147076308727,0.005563258659094572,0.004839857574552298,0.004780925344675779,0.0026947478763759136,0.0006856184336356819,0.17493537068367004,0.2364281415939331,0.15278443694114685,0.015653790906071663,0.004641944542527199,0.0032017449848353863,0.00589835736900568,0.012114627286791801,0.009615437127649784,0.0037085048388689756,0.001828786451369524,0.0038063479587435722,0.0036048567853868008,0.0009151572594419122,0.0007106838747859001,0.0004750569933094084,0.00019327916379552335,8.287069067591801e-05,6.752644549123943e-05,7.422825001413003e-05,5.6273922382388264e-05,2.3013277314021252e-05,1.3346891137189232e-05,1.2303831681492738e-05,4.752579843625426e-05,0.00010566204582573846,8.891990000847727e-05,4.970797090209089e-05,4.549625009531155e-05,4.1651892388472334e-05,1.1540009836608078e-05,7.44485419090779e-07,0.9573423
943,0.18349207937717438,0.39986592531204224,1.3351942300796509,1.5515483617782593,1.1383745670318604,0.48910439014434814,0.2664647400379181,0.1812935471534729,0.12417887151241302,0.1294291615486145,0.11335182934999466,0.0814671739935875,0.06021646037697792,0.06436258554458618,0.0536331981420517,0.04844395071268082,0.04182671755552292,0.02429908886551857,0.015897827222943306,0.013301909901201725,0.01171509362757206,0.010231738910079002,0.009325061924755573,0.010771469213068485,0.01131817139685154,0.012887869961559772,0.013301235623657703,0.011251527816057205,0.009923596866428852,0.010103982873260975,0.010896006599068642,0.010528367012739182,0.005719716195017099,0.0013824037741869688,2.1015102863311768,3.0868711471557617,1.8126928806304932,0.5314831137657166,0.1954772174358368,0.07613309472799301,0.034305427223443985,0.0423792339861393,0.03315497189760208,0.01461539976298809,0.007081970106810331,0.010353588499128819,0.011075769551098347,0.008248447440564632,0.005455320235341787,0.001275470363907516,0.0003590978740248829,0.00024497666163370013,0.00021880064741708338,0.00023538093955721706,0.0001959471555892378,0.00015748615260235965,0.00016502983635291457,0.00024052498338278383,0.00026497917133383453,0.00016674095240887254,0.0001442435896024108,0.00019987144332844764,0.00021641550119966269,0.00018568310770206153,4.9173344450537115e-05,3.399395836822805e-06,4.32738
944,0.06277704983949661,0.08637010306119919,0.5106092691421509,0.6244033575057983,0.3289622366428375,0.119178406894207,0.09370166808366776,0.06469155102968216,0.04619675502181053,0.02847198210656643,0.018035657703876495,0.01193945575505495,0.010371354408562183,0.012783629819750786,0.012126687914133072,0.010661213658750057,0.010106390342116356,0.009749066084623337,0.00828121043741703,0.006765273399651051,0.007586915977299213,0.008789760991930962,0.008953935466706753,0.009355589747428894,0.009775746613740921,0.008568019606173038,0.007962540723383427,0.005854415707290173,0.004526538774371147,0.0036745555698871613,0.002970192115753889,0.0024038655683398247,0.00115768366958946,0.00025630765594542027,0.696782648563385,0.9072098135948181,0.3067949712276459,0.09034936130046844,0.052918367087841034,0.020950986072421074,0.009996404871344566,0.0033687830436974764,0.001633425010368228,0.0007708176854066551,0.0004493945452850312,0.000611353199928999,0.0006329985335469246,0.0006140416371636093,0.0006069436785764992,0.0006586163653992116,0.0004656015080399811,0.0002560784050729126,0.0003325485158711672,0.0004353359981905669,0.0004713613889180124,0.0005645925994031131,0.0005702371709048748,0.0005296702729538083,0.0006199073977768421,0.00026424098177812994,0.00010094195749843493,6.437951378757134e-05,3.951272810809314e-05,2.7854839572682977e-05,6.361327450576937e-06,3.6050349194738374e-07,53.904545
945,0.06566446274518967,0.07465783506631851,0.5081393122673035,0.5745829343795776,0.36707866191864014,0.11362523585557938,0.052399031817913055,0.042134903371334076,0.0315493568778038,0.024415690451860428,0.02960938774049282,0.029927415773272514,0.022047648206353188,0.022849438712000847,0.02572750113904476,0.026074526831507683,0.023836258798837662,0.021536091342568398,0.020039252936840057,0.02003367617726326,0.018748553469777107,0.015041579492390156,0.01601191982626915,0.014778890646994114,0.014156974852085114,0.012023922055959702,0.010801978409290314,0.00817937683314085,0.007404048461467028,0.008366560563445091,0.008209733292460442,0.007502468768507242,0.003626446705311537,0.0008051026961766183,0.8362468481063843,0.553555965423584,0.26076892018318176,0.05621860548853874,0.01439457107335329,0.007586347404867411,0.0034169156569987535,0.0021412286441773176,0.0029527107253670692,0.0025874392595142126,0.0013716419925913215,0.0018972173565998673,0.0027906165923923254,0.0033070959616452456,0.004236195702105761,0.005710747558623552,0.003101769369095564,0.002643937012180686,0.002407724503427744,0.001551439636386931,0.0017908761510625482,0.0015976930735632777,0.0014867146965116262,0.0009312219335697591,0.0007426923257298768,0.00034843882895074785,0.00024352612672373652,0.00035151824704371393,0.00035871079307980835,0.0002978155098389834,6.546648364746943e-05,4.314869784138864e-06,76.08725
946,0.10719191282987595,0.09889023005962372,0.4274238348007202,0.6045418381690979,0.4771948456764221,0.18375080823898315,0.09469951689243317,0.09999211132526398,0.12201374024152756,0.11667785048484802,0.11675778031349182,0.07633864134550095,0.02858898416161537,0.03737100958824158,0.04878902807831764,0.04849385470151901,0.050310805439949036,0.0441025085747242,0.04043179005384445,0.06388534605503082,0.08100645989179611,0.08169235289096832,0.07746489346027374,0.08236699551343918,0.08422350138425827,0.06700889021158218,0.05378264561295509,0.051436156034469604,0.054929088801145554,0.051298096776008606,0.037060048431158066,0.01861477456986904,0.006546346936374903,0.0013483652146533132,0.4255828559398651,0.6672907471656799,0.49079784750938416,0.12682731449604034,0.045152246952056885,0.046462081372737885,0.0681559219956398,0.05942457914352417,0.0545208640396595,0.022316597402095795,0.003195834578946233,0.01044301874935627,0.016368722543120384,0.012705666944384575,0.011070672422647476,0.009426429867744446,0.011484429240226746,0.03241124749183655,0.0428726002573967,0.04947584494948387,0.053797397762537,0.06117353215813637,0.06582131236791611,0.046333812177181244,0.032281581312417984,0.03205244243144989,0.03525809571146965,0.033069755882024765,0.017855994403362274,0.0038277064450085163,0.00042743506492115557,1.975648592633661e-05,6355.691
947,0.09434714168310165,0.11317392438650131,0.7649124264717102,0.8293702602386475,0.5501613616943359,0.23130446672439575,0.1352735459804535,0.10346405953168869,0.056581176817417145,0.039783794432878494,0.03880404308438301,0.035385046154260635,0.027955560013651848,0.02795148640871048,0.03242246434092522,0.03846094012260437,0.03728708252310753,0.020003853365778923,0.008506123907864094,0.004428768064826727,0.002413263777270913,0.0017759468173608184,0.0014439685037359595,0.001264276565052569,0.001504549290984869,0.002118147909641266,0.002965457271784544,0.0035657582338899374,0.0037351397331804037,0.004301465582102537,0.0046153259463608265,0.004369795322418213,0.0023948797024786472,0.0005841389065608382,0.5306662917137146,0.780176043510437,0.49215415120124817,0.1908635050058365,0.09010209143161774,0.07682588696479797,0.02042095735669136,0.009772407822310925,0.008646768517792225,0.005758470389991999,0.004119227174669504,0.004902975168079138,0.005116757936775684,0.006135174538940191,0.0061664762906730175,0.0020137138199061155,0.0003612297005020082,0.00012850369967054576,2.7738842618418857e-05,1.54221761476947e-05,1.214897110912716e-05,6.710125489917118e-06,7.753868885629345e-06,1.0898185792029835e-05,1.937330853252206e-05,3.085072967223823e-05,2.8702959752990864e-05,3.724861380760558e-05,5.223420157562941e-05,4.994275877834298e-05,1.3606972970592324e-05,9.424739459973352e-07,1.0796803
948,0.09783346951007843,0.1468162089586258,0.5523465871810913,0.8032733201980591,0.6930533647537231,0.28394171595573425,0.10487234592437744,0.08864011615514755,0.06378092616796494,0.03286203369498253,0.03063492849469185,0.0421343669295311,0.0320906788110733,0.016709838062524796,0.02092849276959896,0.02372075244784355,0.021984389051795006,0.019512580707669258,0.017464490607380867,0.016578013077378273,0.014891471713781357,0.014476248063147068,0.014168154448270798,0.015054022893309593,0.018639810383319855,0.023132553324103355,0.0295784343034029,0.026342760771512985,0.02021324634552002,0.02414790354669094,0.029526684433221817,0.024016084149479866,0.009981667622923851,0.001976643456146121,0.656491756439209,1.1548413038253784,1.164985179901123,0.3182637393474579,0.04034805670380592,0.025072114542126656,0.01285315491259098,0.002842460060492158,0.002844269620254636,0.005302134435623884,0.002792536048218608,0.0010176700307056308,0.002275679958984256,0.002877384191378951,0.002772450912743807,0.0022417146246880293,0.0019483049400150776,0.002066082553938031,0.0015831977361813188,0.0014881008537486196,0.0015498566208407283,0.001847009640187025,0.003032875480130315,0.005121467635035515,0.009243622422218323,0.006907355505973101,0.003414645092561841,0.005615587811917067,0.008756930939853191,0.005511861760169268,0.0008509642211720347,3.939501766581088e-05,2164.6492
949,0.1314319372177124,0.36590924859046936,1.444446325302124,1.2908000946044922,0.5592111945152283,0.1552913784980774,0.0829550176858902,0.052068982273340225,0.04582899808883667,0.03637998178601265,0.02685198374092579,0.026580465957522392,0.028711780905723572,0.029586948454380035,0.028169868513941765,0.030850877985358238,0.03393860533833504,0.037841834127902985,0.03794797882437706,0.03777944669127464,0.03489057347178459,0.031447526067495346,0.02913026139140129,0.021198436617851257,0.014726672321557999,0.012893014587461948,0.013719763606786728,0.013683494180440903,0.01251774001866579,0.011678229086101055,0.010660631582140923,0.008665143512189388,0.0043613603338599205,0.000964881619438529,4.118851661682129,2.9123482704162598,0.8574281930923462,0.1207512840628624,0.028682682663202286,0.008295158855617046,0.005820838734507561,0.003111202735453844,0.0022902418859302998,0.003158419858664274,0.003773864358663559,0.0043137818574905396,0.0036318814381957054,0.003950728569179773,0.004318351857364178,0.006869991775602102,0.009571345522999763,0.011193516664206982,0.010790402069687843,0.007924588397145271,0.006268758792430162,0.0029358232859522104,0.001251875190064311,0.0008153457310982049,0.0010085264220833778,0.0012039196444675326,0.0011051347246393561,0.0009860120480880141,0.0008348847040906549,0.0005349921411834657,0.00012874511594418436,7.452322734025074e-06,409.83173
