audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
102,206.74013170570447,21992.80323849197,57.24148141538,21935.561757076597
103,142.58660508083142,22050.0,0.0,22050.0
104,170.94097589814805,22000.06461991118,49.978689178227214,21950.085930732952
105,3.891229950933905,22050.0,0.036366635055457,22049.963633364943
106,195.78879310344823,22043.030172413797,0.0,22043.030172413797
107,461.3436767708449,21952.777015432217,97.25623456250244,21855.52078086972
108,125.72878565673312,22024.6923420264,25.350263458406037,21999.342078567992
109,272.6327960357692,21868.54622088056,181.47889730591783,21687.067323574644
110,0.0,22050.0,0.0,22050.0
111,114.24326075769224,22047.128158374577,2.906864084269913,22044.221294290302
112,561.5946024376088,22001.63631746953,48.41700522344748,21953.21931224608
113,317.28379078197827,22038.58104609011,0.0,22038.58104609011
114,573.454822616408,22032.68431263858,0.0,22032.68431263858
115,0.0,22043.251928020567,0.0,22043.251928020567
116,408.75243501392936,21956.156991036863,93.88499688660976,21862.27199415025
117,162.00007010069186,22042.40020874428,7.642727929478704,22034.7574808148
118,182.20695946127225,22039.351541330183,0.0,22039.351541330183
119,50.017332261621824,22001.415829121237,48.63194292486248,21952.78388619637
120,0.0,22044.48818897638,0.0,22044.48818897638
121,184.2549951719528,22000.865334620816,0.0,22000.865334620816
122,281.4494794739547,22046.549492796377,3.497135679348343,22043.05235711703
123,6809.834637001952,22048.029903767576,1.996364182191164,22046.033539585384
124,185.8329518834648,22045.843991491423,0.0,22045.843991491423
125,169.5991315876414,22044.481248042423,5.550287683046651,22038.930960359376
126,201.65943114590968,22040.79712839131,9.2430588209564,22031.554069570357
127,242.4951929841017,22043.795432162457,0.0,22043.795432162457
128,0.0,22028.117763810784,0.0,22028.117763810784
129,140.7135753356539,22040.86275484833,0.0,22040.86275484833
130,289.0996281599671,21930.11757390902,119.93640286994902,21810.181171039072
131,181.84800495821847,21972.663546408497,77.38881408817934,21895.27473232032
132,132.32219179693627,22040.345127306948,9.690898337428766,22030.65422896952
133,521.1478190332215,22038.617676339367,0.0,22038.617676339367
134,273.44552794379786,21930.250602914963,119.78609625668447,21810.46450665828
135,0.0,22045.0876281004,0.0,22045.0876281004
136,215.836587716184,22050.0,0.0,22050.0
137,360.860359615509,21954.302517020984,95.75032532190691,21858.55219169908
138,106.9659574468085,22044.37021276596,0.0,22044.37021276596
139,0.0,22000.44943820225,0.0,22000.44943820225
140,384.19534848354704,21942.478706012727,107.55234258501754,21834.92636342771
141,116.12842065347913,22050.0,0.0,22050.0
142,380.30843789916594,22050.0,0.0394469907581335,22049.96055300924
143,451.5758722463292,22048.520928360613,1.5300741097119803,22046.9908542509
144,116.2278584640812,21991.928645075088,58.1139292320406,21933.814715843047
145,202.4063149346772,21990.03797559053,59.98710262963051,21930.0508729609
146,119.48779357231147,22047.67073547589,2.3640296662546354,22045.30670580964
147,217.334292407438,21865.423029442925,184.6126928273569,21680.81033661557
148,255.12479958130143,21929.78772232976,120.25807282363984,21809.52964950612
149,124.59572066776391,22045.437573477546,4.603903127204326,22040.83367035034
150,0.0,22041.74189860443,0.0,22041.74189860443
151,209.7817175650748,22046.17237138758,3.8737446197991394,22042.29862676778
152,13.241571327671569,22050.0,0.0376181003627033,22049.96238189964
153,148.30347227977128,22027.597331565423,22.43921438634292,22005.15811717908
154,149.46576286764707,22035.306755514703,0.0,22035.306755514703
155,198.1304347826087,22000.147826086955,0.0,22000.147826086955
156,269.09891088430714,21902.822111103495,147.2058588487796,21755.61625225472
157,0.0,22029.151624548736,0.0,22029.151624548736
158,38.1935757039204,22047.02938855636,0.0,22047.02938855636
159,231.519723503976,22017.54108859845,32.489678142219084,21985.051410456228
160,772.5799142306857,22050.0,0.0409530831821195,22049.959046916814
161,5.700303549190536,22049.04994940847,0.980697384806974,22048.069252023663
162,253.7308114035088,22016.68859649123,33.3561769005848,21983.332419590643
163,117.96474990153604,22050.0,0.0,22050.0
164,397.466796517264,21869.98251037539,180.06674201575183,21689.91576835964
165,225.8978154998359,21866.74113572572,183.30810093851116,21683.433034787213
166,354.2937618065147,21994.10659907072,55.946734327116346,21938.1598647436
167,0.0,22045.032804888357,0.0,22045.032804888357
168,216.6339177750907,22025.00377871826,0.0,22025.00377871826
169,237.0104968509447,22003.503149055283,46.53114065780265,21956.97200839748
170,208.5597995977544,21941.21057282913,108.83615802446111,21832.374414804675
171,150.35718151315078,22035.083612945124,0.0,22035.083612945124
172,0.0,0.0,0.0,0.0
173,198.2507677927627,21989.150754439845,0.0,21989.150754439845
174,249.36600411240576,22037.405757368066,0.0,22037.405757368066
175,136.60910288306746,22040.31903995317,0.0,22040.31903995317
176,29.144307277485527,22045.3369108356,0.0,22045.3369108356
177,201.0425133406368,22042.986889069514,0.0,22042.986889069514
178,461.016529516264,22044.559502174667,5.478018499989791,22039.08148367468
179,188.40107570003067,21970.884031987924,79.1679837701399,21891.716048217782
180,248.6063263388663,22024.10350767304,0.0,22024.10350767304
181,191.60475482912327,22034.84398216939,15.193164933135217,22019.650817236256
182,59.98940100720372,22050.0,0.0440127666964077,22049.955987233305
183,461.9806502429866,21888.845652744687,161.1907580884065,21727.65489465628
184,211.19966509331496,22046.193457523103,3.838263664207136,22042.355193858897
185,216.3181501658952,22036.00028673248,0.0,22036.00028673248
186,127.12264150943396,22041.999274310598,0.0,22041.999274310598
187,238.45215752909465,22050.0,0.0543790553088015,22049.94562094469
188,434.942286599697,22041.93840422013,0.0,22041.93840422013
189,209.14340884810093,22049.708655947878,0.3329646310019517,22049.375691316876
190,333.3403538331929,22040.112645052584,9.920645704812893,22030.19199934777
191,188.5572042171027,22040.529090199143,0.0,22040.529090199143
192,353.7361721196082,21906.0925852559,143.92861813510166,21762.1639671208
193,285.2889598748329,21991.15975096972,58.88816454252094,21932.2715864272
194,201.5858766616849,22034.25991111461,15.783450011798946,22018.476461102808
195,22.662483433857137,22047.316284856515,0.0,22047.316284856515
196,385.76916289991993,22048.83604131884,1.1972146434825102,22047.63882667536
197,244.5142101784534,22044.332452081955,0.0,22044.332452081955
198,219.05087999197065,21872.58308014963,177.46302611852136,21695.120054031107
199,607.0441588836424,21914.61878079071,135.40230005937056,21779.216480731346
200,628.15320228983,21887.93091792932,162.1029593871663,21725.827958542155
201,233.28321575670705,21963.940817366227,86.10678173921303,21877.834035627013
202,533.5230590337214,22050.0,0.0,22050.0
203,481.12134037939535,21872.5953759663,177.45356324033034,21695.141812725968
204,50.02415105226462,22000.120427418984,49.92776540476508,21950.19266201422
205,208.26813279763164,22044.81920067668,0.0,22044.81920067668
206,267.59717767583425,21942.484937650053,107.55226479366564,21834.932672856383
207,3239.2715877780497,22040.923545414884,9.108413932246185,22031.81513148264
208,133.13827804696237,22044.24711144241,0.0,22044.24711144241
209,209.607998693329,21992.838859462867,57.212590708635695,21935.62626875423
210,16.997494700327614,22047.45037579495,0.0,22047.45037579495
211,105.8671019781064,22035.65500768197,14.397925869022467,22021.257081812942
212,169.81330221703618,22034.562427071178,0.0,22034.562427071178
213,450.6386602327562,22036.699900652853,0.0,22036.699900652853
214,97.78817128163084,22040.96075727649,0.0,22040.96075727649
215,420.30659444118487,22032.893749403047,17.149231126089862,22015.74451827696
216,273.0218940769932,22048.84333178149,1.204862727612503,22047.63846905388
217,88.80606242603028,21969.762943597536,0.0,21969.762943597536
218,346.7309357501588,22048.72712578653,0.0,22048.72712578653
219,211.04206644279205,21971.8450167906,78.20220676421204,21893.642810026384
220,107.2123176661264,22042.95318099847,0.0,22042.95318099847
221,90.49077750924052,22000.036376413667,50.013289216138965,21950.02308719753
222,0.0,22039.41099093832,0.0,22039.41099093832
223,253.6473677951652,21894.886583468306,155.1503482975377,21739.736235170763
224,103.06118639203068,21985.734687067576,64.31676634550092,21921.417920722077
225,397.1542941907898,21871.737527540845,178.2945398224297,21693.442987718416
226,224.24723415579973,21888.206668440864,0.0,21888.206668440864
227,246.54088050314465,22050.0,0.0,22050.0
228,154.49971485037716,21941.49034616088,108.5491981736077,21832.941147987272
229,126.34021159989209,21990.05424898927,59.99116445846781,21930.0630845308
230,91.73009668792427,22035.887677432627,0.0,22035.887677432627
231,393.4711797195865,22035.166761082,0.0,22035.166761082
232,589.4645983871366,22040.755628992083,0.0,22040.755628992083
233,0.0,22047.90259678493,0.0,22047.90259678493
234,249.8663101604278,22041.57754010695,0.0,22041.57754010695
235,236.361071932299,22048.755994358253,0.0,22048.755994358253
236,233.47332159238255,21864.179133363006,185.8682820150568,21678.31085134795
237,238.52356708114763,21857.34634966523,192.70093890873844,21664.64541075649
238,112.74529855550853,22050.0,0.0392157560193073,22049.96078424398
239,0.0,22041.354918809426,0.0,22041.354918809426
240,609.5779323322018,21956.27798851702,93.75866459658305,21862.51932392044
241,184.0303945688393,22050.0,0.0,22050.0
242,0.0,22042.28099458071,0.0,22042.28099458071
243,508.09965419679344,22043.76139578749,0.0,22043.76139578749
244,210.06668783740872,22030.47267408836,19.560200197692986,22010.912473890665
245,0.0,22045.109563520225,0.0,22045.109563520225
246,8.504184292527043,22047.750215795622,2.2947798884596784,22045.455435907166
247,208.2475084592201,21930.13423811549,119.9110626259638,21810.22317548953
248,293.53928310613435,22000.34992697176,0.0,22000.34992697176
249,198.14787353935583,22038.882792573702,0.0,22038.882792573702
250,0.0,22022.063348416286,0.0,22022.063348416286
251,229.3636300594069,22042.35454566469,0.0,22042.35454566469
252,479.3122027348395,22045.90331450654,0.0,22045.90331450654
253,208.7901910753049,22037.82375302504,12.214417028171402,22025.60933599687
254,210.0614846371795,21867.723345075578,182.31751496811805,21685.40583010746
255,564.0477498077826,21923.48667458836,126.5573606798007,21796.92931390856
256,371.86030242907617,22020.936158692268,29.10741528270716,21991.82874340956
257,193.0552637108636,22044.594452616097,0.0,22044.594452616097
258,236.34606896216155,22036.66529961109,13.37301849348158,22023.292281117603
259,95.59645303998354,22049.60305971056,0.4300186468926595,22049.173041063663
260,517.5273725099628,21942.18772375019,107.84072276069196,21834.3470009895
261,300.36121194695033,22040.48988247133,0.0,22040.48988247133
262,203.7193346458085,22015.836349275585,34.200785127376896,21981.635564148208
263,581.6908197774954,21990.649915068785,59.38757708846619,21931.26233798032
264,169.5147112857183,22045.01427319748,0.0,22045.01427319748
265,213.08290155440412,22036.39896373057,0.0,22036.39896373057
266,0.0,22050.0,0.0,22050.0
267,0.0,22000.96647280192,0.0,22000.96647280192
268,231.8516356078826,21976.57440984739,73.4649604422328,21903.10944940516
269,346.01012018754545,21930.05225186555,119.9932518325299,21810.05900003302
270,480.3744184329074,22041.85806070453,0.0,22041.85806070453
271,200.1283115598999,22040.35905803883,9.672448307444784,22030.686609731387
272,0.0,22000.977254403755,0.0,22000.977254403755
273,229.67082819191404,22040.3970385425,0.0,22040.3970385425
274,0.0,22045.052726048914,0.0,22045.052726048914
275,213.47478063803825,21870.70864082748,179.31423964204777,21691.39440118543
276,134.98448324973887,22050.0,0.0,22050.0
277,245.3469606989653,22042.62114403913,7.405590946236612,22035.21555309289
278,120.25925883020749,22026.040105186334,23.985438411547328,22002.054666774788
279,315.26774330641734,21975.031874203145,0.0,21975.031874203145
280,392.07173239541146,21929.99441205018,120.0376750054206,21809.95673704476
281,206.2863014214403,21950.068466140478,99.97522932689164,21850.093236813584
282,252.23249903962648,21930.03752844183,119.9986702520611,21810.038858189768
283,119.6370860892743,22010.015951117875,40.01269075094953,21970.003260366924
284,178.4850343173838,21930.22315475244,119.81056620624686,21810.41258854619
285,503.5974834566613,21890.71845356456,159.30208299377384,21731.416370570783
286,190.36301227376745,22043.883919284377,0.0,22043.883919284377
287,492.24712295578433,22046.1841308298,0.0,22046.1841308298
288,0.0,22037.39468347194,0.0,22037.39468347194
289,52.57230160096402,22040.676482613184,9.347241349629885,22031.329241263556
290,272.58742472684247,21872.25144478957,177.7857177768527,21694.46572701272
291,289.05480634967296,22037.481718968174,12.558793268170794,22024.922925700008
292,324.3426853707415,22049.11623246493,0.0,22049.11623246493
293,108.10595874462992,22045.6612993146,0.0,22045.6612993146
294,282.7867724625052,22026.787598036968,23.236481218180984,22003.551116818788
295,0.5571558520315343,22050.0,0.0464296543359611,22049.953570345664
296,0.0,22050.0,0.0,22050.0
297,212.17244348320767,22033.89636580753,16.16013817208985,22017.73622763544
298,184.6239438364412,21911.778186207437,138.25357431963334,21773.5246118878
299,148.5648102535625,21953.129226414927,96.9201470680436,21856.209079346885
300,153.12893850150465,22036.95568301654,0.0,22036.95568301654
301,422.2181427925893,21948.87495809221,101.16521872221333,21847.70973937
302,132.6670497853694,22040.79592910492,9.246880527150626,22031.54904857777
303,4.539095230652521,22049.831885361826,0.2101432977153944,22049.62174206411
304,408.0869462596054,22049.580287003744,0.4616842958814829,22049.118602707866
305,49.96951513371873,22000.228188190253,49.821237640740335,21950.406950549517
306,242.09142724597143,21897.228894196585,152.80816817745566,21744.42072601913
307,288.87479041325577,22040.300522734,9.72122497287701,22030.579297761124
308,253.6538603347836,22038.618096010618,0.0,22038.618096010618
309,478.9852503191036,22045.83037866969,0.0,22045.83037866969
310,88.99768293594438,22034.34300022423,0.0,22034.34300022423
311,50.00008404660889,22000.111109616948,49.92595493757018,21950.185154679377
312,191.90807298410013,22049.46351577041,0.5748045317015779,22048.888711238716
313,514.9368677952557,21872.41722886565,177.62074863031276,21694.796480235334
314,217.1975620131728,21900.888941045312,149.16496750817797,21751.723973537133
315,416.9117647058823,22050.0,0.0,22050.0
316,0.1411900302550064,22050.0,0.0352975075637516,22049.96470249244
317,193.13792897556104,22028.13683431551,21.903061972233637,22006.23377234328
318,0.0,22032.713113468875,0.0,22032.713113468875
319,436.6105463786531,22048.443456162644,0.0,22048.443456162644
320,110.43257891303256,21967.54072364129,82.50353791338385,21885.037185727902
321,226.2824216349109,21878.60540872772,171.43976644130302,21707.16564228641
322,232.9025332760841,21991.03677593937,59.00725932878668,21932.029516610583
323,140.71061048532889,22042.504519538317,0.0,22042.504519538317
324,253.0148397418216,21950.253765101785,0.0,21950.253765101785
325,496.029794633952,21849.008464880364,201.0352574461799,21647.973207434185
326,103.98058252427184,22045.71844660194,0.0,22045.71844660194
327,97.51481192926512,22031.22282214814,18.81047072039426,22012.412351427745
328,227.67198400015312,22039.238858958288,10.796308169299817,22028.442550788983
329,617.5511343591594,22037.395721981877,12.633522282670684,22024.7621996992
330,83.9672642244739,22047.05378020265,0.0,22047.05378020265
331,60.013744768320166,22024.00678570544,26.047821887614848,21997.958963817822
332,519.19793693812,22039.85004596521,10.179204622786806,22029.670841342424
333,197.66011111489823,22000.021302702888,0.0,22000.021302702888
334,273.2579185520362,22000.723981900454,0.0,22000.723981900454
335,102.90184164369832,22043.09383613129,0.0,22043.09383613129
336,303.5586157908423,22046.177548142685,3.845759490593441,22042.331788652093
337,249.259878741604,22009.97982542081,40.04342860276538,21969.936396818044
338,156.5858166607218,22039.989947793376,0.0,22039.989947793376
339,254.92382014121145,22042.71646228168,0.0,22042.71646228168
340,206.042672480922,22035.40531069927,0.0,22035.40531069927
341,261.2663363388241,22050.0,0.0,22050.0
342,223.79390035833623,21939.712747007958,110.33324434024836,21829.379502667707
343,60.00013954332122,21991.794736425923,58.256545744626415,21933.538190681295
344,203.74486344132404,21898.718187390743,151.331872772266,21747.38631461848
345,188.8719438504089,21960.05614498712,89.99461339606962,21870.06153159105
346,223.21427961338856,22040.457708825168,9.567402467398026,22030.89030635777
347,135.82722995586167,22042.51345976621,0.0,22042.51345976621
348,41.55700304192567,22008.68602036768,41.36258431424415,21967.323436053437
349,166.81966943169422,22042.3851964679,7.665232694563942,22034.71996377334
350,5.565008548400228,22050.0,0.044879101196776,22049.955120898805
351,372.4820363436916,22045.46473069984,4.572141408297145,22040.89258929154
352,229.57375797363105,22042.10289298304,7.915095871211224,22034.187797111827
353,175.11901447343797,22049.19485510587,0.8554664500139211,22048.33938865585
354,125.55052479934145,22043.19304383618,0.0,22043.19304383618
355,99.98636231908765,22002.638038901485,47.737849678662144,21954.900189222823
356,344.52309272605083,21930.045404129534,119.99475475759876,21810.05064937194
357,117.50036459092898,21991.275339069565,58.75018229546449,21932.5251567741
358,0.0,22033.84023451814,0.0,22033.84023451814
359,212.28336527215305,21870.47900609949,179.56299694073095,21690.91600915876
360,0.0,22044.016823444283,0.0,22044.016823444283
361,248.57301863637664,22044.33631096778,0.0,22044.33631096778
362,360.4730863977801,21963.036927072168,87.00766937548794,21876.02925769668
363,0.0,22040.449616018923,0.0,22040.449616018923
364,165.25020167061334,22041.96700408545,0.0,22041.96700408545
365,90.31277701668144,22044.18053428963,5.863889112740752,22038.31664517689
366,0.0,22000.695459267212,0.0,22000.695459267212
367,50.078693096922,22043.41069827672,0.0,22043.41069827672
368,177.63992502343018,21892.984161199627,157.05716963448924,21735.92699156514
369,0.0,22045.543326473617,0.0,22045.543326473617
370,230.9290540540541,22044.556262993767,0.0,22044.556262993767
371,628.0077405956483,21894.385708217305,155.6638504743475,21738.72185774296
372,0.0,22034.173559368377,0.0,22034.173559368377
373,250.33008252063016,22048.235558889723,1.8085521380345089,22046.427006751688
374,128.91302549038875,22007.75119332668,42.27731464003682,21965.473878686644
375,199.463236502232,22020.455560518087,29.595466147683435,21990.860094370404
376,378.8379534732778,21936.29599757559,113.75661880683704,21822.539378768757
377,235.2992720409814,21959.59827446751,90.4489080614721,21869.14936640604
378,233.9713689560685,22049.244115758276,0.8062765245093895,22048.437839233764
379,17.068016949826166,22035.47757971017,14.564151382614504,22020.91342832756
380,0.0,22043.95194470349,0.0,22043.95194470349
381,455.6734190505554,22049.03536877016,1.0105660503137317,22048.024802719843
382,0.0,22000.981277571296,0.0,22000.981277571296
383,245.33396246199013,22030.95771731152,19.07439446366782,22011.88332284785
384,241.0162961891154,22045.96755231601,4.076760295899727,22041.89079202012
385,190.1415749364945,22041.287044877223,8.762743437764607,22032.52430143946
386,214.1702834335794,22049.5164464044,0.5275130133832006,22048.988933391018
387,204.34104885548345,22044.82084899214,0.0,22044.82084899214
388,202.09231338210665,21929.916161613528,120.11255283849846,21809.80360877503
389,195.36165220881057,22042.512271169697,0.0,22042.512271169697
390,183.94246595840195,22040.9266048182,0.0,22040.9266048182
391,0.0,22001.981477493,0.0,22001.981477493
392,170.73690621193666,22046.163215590743,0.0,22046.163215590743
393,38.20037184146032,22043.94384348855,0.0,22043.94384348855
394,207.7479424723585,22049.82542189708,0.2182226286474353,22049.607199268437
395,186.66376793589663,22042.369091247903,7.67004161749177,22034.69904963041
396,439.2084688300007,21877.690444890333,172.35314467584584,21705.337300214487
397,215.53601612274088,22032.0813288259,17.969867377454168,22014.111461448447
398,0.0,22045.222397622805,0.0,22045.222397622805
399,204.07795255062135,22028.92152602764,0.0,22028.92152602764
400,106.29401408450704,21970.51056338028,0.0,21970.51056338028
401,124.22752881370609,22032.49996392489,17.54549071426657,22014.954473210622
402,609.3374226468353,22049.904244924543,0.1436326131798936,22049.76061231137
403,315.58692629993624,22049.97339064702,0.0532187059527717,22049.920171941067
404,128.81555960301824,21939.306954614727,110.738579340594,21828.56837527413
405,152.43007915567284,22043.600263852244,0.0,22043.600263852244
406,642.7898888794639,22038.777674102977,0.0,22038.777674102977
407,300.0364184534659,22050.0,0.0399515870111139,22049.960048412988
408,221.6584938704028,22033.78108581436,0.0,22033.78108581436
409,445.11680655461447,21862.80134303778,187.22993493330912,21675.57140810447
410,252.0836975142468,22039.978323952037,0.0,22039.978323952037
411,299.344059002056,22029.132265117645,0.0,22029.132265117645
412,75.12405318855062,22012.47557303195,37.56202659427531,21974.913546437678
413,50.24822983641247,22040.12981199642,0.0,22040.12981199642
414,220.43452439869347,22029.62981292685,0.0,22029.62981292685
415,8.643104462010845,22050.0,0.0,22050.0
416,384.8218942815343,21942.74918898289,107.29756376820814,21835.45162521468
417,197.3411726933419,22050.0,0.0,22050.0
418,179.05883040252382,22045.491324414328,0.0,22045.491324414328
419,266.71424732988515,22045.83865117217,4.19661449586888,22041.642036676298
420,488.2131640494487,21845.48680253926,204.5552956899432,21640.93150684932
421,210.7088783538931,22049.452704212068,0.0,22049.452704212068
422,154.00906863435378,22039.44292674684,0.0,22039.44292674684
423,471.8131333730744,22044.4655350924,0.0,22044.4655350924
424,227.93423106368584,21979.282547670908,70.74362459124386,21908.538923079665
425,227.4108756366026,21962.25562674553,0.0,21962.25562674553
426,229.02124075980163,21866.0871647246,183.95329124444763,21682.13387348015
427,161.73440712573188,22048.06525280839,1.9870376562488885,22046.078215152134
428,107.88181934893724,21971.576684827527,78.46754716072762,21893.1091376668
429,298.66214131682204,21930.93175024292,119.11135918856516,21811.820391054356
430,186.49173585193083,22043.556249523957,6.478025744534999,22037.07822377942
431,119.61702472201232,22045.23912339415,0.0,22045.23912339415
432,476.0372127347362,21933.721563877814,116.31610325406436,21817.405460623755
433,204.27085377821396,22041.344455348382,0.0,22041.344455348382
434,36.96433583881733,22036.00513052428,14.02925490440695,22021.975875619875
435,206.0507332957548,22013.92284358911,36.10236756142431,21977.82047602769
436,510.36457081523866,22034.06471930385,15.971579741017427,22018.093139562832
437,311.7814656823353,21877.85986797143,172.18153177172124,21705.678336199708
