audio_id,mean_coeffs,std_coeffs
167,0.5446326465758692,0.3459007724415438
168,0.5940032074918746,0.4461138793471795
169,1.4569447474478994,1.1920291899311577
170,1.1711308899275186,0.94084318805521
171,1.3405946725671436,1.188196422493456
172,0.8182637260127712,0.6467365829192384
173,0.6538941249245758,0.5011289584062875
174,1.033483405553981,0.967422754671856
175,0.7677135635267801,0.490417132003696
176,0.5193528161561008,0.353898113577998
177,1.1546737717943114,0.779975302414968
178,1.1868102409866448,1.0557030775985938
179,0.8610532405318192,0.8624160083851333
180,0.6114055761465693,0.3927228545423884
181,0.5822621014712407,0.5615499153008779
182,0.6549019611114248,0.6888937832097036
183,0.990778120851436,0.8189471159264232
184,0.8454538117432666,0.932295093709174
185,0.6277148051407382,0.4799820590422035
186,1.500031395725697,0.99858138598537
187,0.8266340212949059,0.6507443363996085
188,1.0539594364229008,1.185114919077172
189,0.918656513622318,0.9189585839140528
190,0.7814766937415878,0.8397736217925044
191,1.1318819432081888,0.8812501839486728
192,0.5716911718661117,0.7185324937643082
193,0.9377226465505556,0.8107287689276073
194,1.0454082036820171,0.890695247253633
195,0.6735460883684129,0.7730719426209514
196,0.5765776151755672,0.6583817643225977
197,0.9857874881874432,0.5406417702235022
198,1.239365006622681,0.9359183821753414
199,0.675115357044751,0.7872527949558901
200,0.3526926963146129,0.5403101855885065
201,0.8286685246266766,0.7922128913184652
202,1.1102255907659693,1.1444420638777009
203,0.6628895809055094,0.7453214177825687
204,2.089662693789377,1.943307367532085
205,0.6518523579170907,0.3181326835224623
206,1.4078527495839002,1.345711624901674
207,1.798505620503848,1.5502278716181528
208,0.679406057644735,0.6755353489958027
209,0.7627768974507617,0.7085614773412476
210,0.8431818975494676,0.9009126992328363
211,1.099816908413119,0.8547543687302448
212,0.6158845767374502,0.3938603682682457
213,0.9825728826960488,0.7256032463203206
214,0.5768820241412694,0.3822121589846288
215,1.0740620023363645,0.9750665184470202
216,1.300503473428133,1.0426380095507513
217,0.552362061213095,0.4732323534423695
218,1.3036619637570046,1.7960024988385084
219,0.750462926574521,0.8222247220482187
220,0.7776328377751204,0.5060857169295673
221,1.0440408860014034,0.9127396164496686
222,0.3223770519955458,0.2521145825995647
223,0.4170124433995292,0.5713717462683646
224,0.8939428676469827,0.8180347844368201
225,0.6555250106384501,0.6260605265761818
226,0.6848920717585362,0.5082358174276703
227,1.179993699676822,0.841266354214295
228,0.5729906321403774,0.6036257015733059
229,2.520653106327856,2.1866131655714867
230,0.7641876304483465,0.5189544426233775
231,0.9738260018157758,0.6426990966946244
232,0.5919149588412058,0.4509459332672655
233,0.4286932497108736,0.2214931573862029
234,2.1211488852861424,1.578304191643917
235,2.0808909970261227,2.250950955400678
236,1.2588319523744815,0.9874200795092436
237,1.116248729240538,0.9204687075429576
238,1.1680937874970698,0.9616315707109502
239,0.3112603031159622,0.1918649209483857
240,0.806474491846938,0.8526065947613459
241,0.4391049976233303,0.4846552209470856
242,0.9201630030612138,1.0066119647431886
243,0.9876395962447456,0.6314597541189776
244,0.97770342733067,1.0693663374103954
245,0.3697261043896878,0.1763906697670456
246,0.9731009451374302,1.0496792861575526
247,0.852990458226572,1.0238989834653338
248,1.777983736561933,1.6842222002985965
249,0.8882229879705398,0.6431730809028516
250,0.2000611001798782,0.12462226933177
251,0.511314623907033,0.3789479867323914
252,1.196397404057248,0.7464345628780619
253,1.12918122452316,0.9286980706663662
254,0.9989880421714658,0.8761712503540385
255,0.6172637455313464,0.6463478838035606
256,1.3203975528049838,1.073152387403847
257,0.8137797718348543,1.0078013401326906
258,0.782454113119704,0.8449583428224893
259,1.281608660461759,1.196133167358957
260,0.7563874246869823,0.8542581168136488
261,0.9565421149020455,0.4823036609917783
262,0.8802604068738831,0.856028691166357
263,2.247652573684995,1.882683679095992
264,1.024125849576762,0.5864370813826327
265,1.0369217605539736,0.5738026846604048
266,0.5473144549354614,0.4375237775027585
267,0.3625512113052635,0.3387454606577848
268,1.1683636926092795,0.9036251764546898
269,0.9182799436481726,0.8536963342856906
270,0.7788510300722217,0.641658749177843
271,1.0872015038973295,0.969299926862822
272,0.6136541621201601,0.5945955798001256
273,1.7762342454028195,1.3395005756401237
274,0.469671508211737,0.2710243044498951
275,0.8443786210023738,0.8180869205797534
276,1.087122654345897,1.1675744362808111
277,0.6483641630829442,0.5961483787598307
278,1.0091597693921908,0.864566407192452
279,0.7785452349868278,0.5354321976510285
280,0.6049991712106991,0.7602693268178301
281,0.2389788552515221,0.5303309451506227
282,0.7482155626383772,0.7533651377507476
283,0.3735261206906605,0.3011019695833513
284,0.8559952292030987,0.8720335351559734
285,0.6557181159661669,0.7496489681809372
286,0.6439222755839596,0.5844649889679862
287,0.7940096846561906,0.5157476145546079
288,0.4006104558629892,0.3573115680660742
289,0.7289054095435523,0.7090856656703415
290,0.6393046176071183,0.6934743870328824
291,0.9831943980358134,1.0125471014322032
292,0.8097468293824556,0.4281840985450688
293,0.9503899941273262,0.7580034332634236
294,0.9634910448517092,0.6913543951533602
295,0.7419390673081719,0.8438645460581415
296,0.5397212098194678,0.3348879749467673
297,1.179719188874904,1.0953916642945836
298,0.7630346222429637,0.8427560049843712
299,1.1732201634594663,1.060865771642144
300,0.7523001996725034,0.7608616698961653
301,0.8558069196597377,1.0401824503364303
302,0.9958859812895114,0.8637305880713885
303,0.962310692594512,0.8666243462344342
304,0.9261614686160246,0.9801245130701292
305,1.6836890138998195,1.74662255134887
306,0.7915585735565989,0.915470202539012
307,0.7982572284448354,0.911170650072061
308,0.633364304602615,0.3872647409320804
309,1.6539133975971374,1.5581852626385602
310,1.1945395341901317,0.7636799897019719
311,0.5952263328235459,0.4154701054441712
312,1.253477126750929,1.0880082877970665
313,0.7013730600396735,0.7384560233809563
314,0.6973137979937387,0.6652489996501109
315,1.912176568190233,1.7280478450690409
316,1.2919623589896922,1.2587137321489223
317,0.6616445925401581,0.7140379164801826
318,0.4622021408350659,0.2380067529403339
319,0.6242482233313961,0.4596939457327061
320,0.9233165916920228,0.8634893958896119
321,0.8568129477537242,0.7334005447153653
322,0.7737929520961785,0.8675251680606905
323,1.171129482790859,1.204846282997737
324,0.5919948491202461,0.3612030447253478
325,0.8113358292218619,0.8522271591123785
326,0.7352591488267518,0.4501482171288029
327,0.8162063792207399,0.8508428325518895
328,0.9618109556367698,0.8945156619542635
329,0.7590774398615138,0.8592401748354804
330,0.8763301235841842,0.7267065548150619
331,0.7399174274730903,0.7595809320183017
332,0.93624767139305,0.9209030192937953
333,0.7479635445498338,0.4909325223933947
334,0.6803523636500516,0.46738856529855
335,0.8085176963796255,0.4851505496554949
336,2.8088738025444577,2.7568125880321785
337,0.738254452529497,0.8001143970203444
338,1.0005477096406643,0.5644997052107474
339,0.9933709863713492,0.5621201741159138
340,0.4827080729683021,0.3207166912486384
341,0.86475443032614,0.6994216502692412
342,0.8023732742169235,0.6882729156370794
343,4.575685844992899,2.7889783939615267
344,0.8735643131558142,0.896614104037562
345,0.7689432471300076,0.7625387658269058
346,0.9805974340625914,0.883106976931086
347,0.8847620051309086,0.7264447918280986
348,0.9040934918866986,0.8063118895428214
349,1.1804999401862206,1.0614584021571851
350,1.1397646456265045,1.1837541431234666
351,0.6232134360639732,0.4798923724849973
352,0.8861508070182413,0.9379617710903744
353,1.220550446367332,0.8537446411457182
354,0.6169803955809374,0.6734482169651802
355,0.535354768357219,0.2388388391033889
356,0.8243141472775489,0.91565906209719
357,0.8204490098292968,0.8061303508963441
358,0.2713776529570202,0.1535709648508486
359,0.8941002723092272,0.8439698436541297
360,0.4429701185967251,0.3493202269897358
361,0.4067900200027177,0.2481933737399732
362,1.106598258465114,0.988382234285094
363,0.2316988313913529,0.1654942658762266
364,1.3396653388274002,1.164765620175765
365,0.6360438532184033,0.7240353197567554
366,0.3734395170587828,0.2147346870006967
367,0.5962469996699423,0.5009305291731769
368,0.7757222974121556,0.8022986838260531
369,0.45990828306395,0.364239507328117
370,1.024871218673564,1.5293734757944577
371,0.7130588909270689,0.6712194612511565
372,0.271543693515507,0.1257868898242977
373,1.071879803993895,1.0419382007956577
374,0.9914937122531596,1.0794873270990444
375,1.2412362895903195,1.092469902571847
376,1.1996324651808168,1.0433085103251178
377,0.7979393704772328,0.7867207969208773
378,1.194561064195093,1.2040950333833664
379,0.986769172994374,0.9720292860582128
380,0.7993581730715222,0.919447308821924
381,1.5363530722981489,1.2273732403267708
382,0.311309280097793,0.2439779774251711
383,1.00813181025356,0.8096282570038348
384,1.4327299656601429,1.444548065693347
385,0.9274630948825818,0.8501571568331692
386,1.409985356793203,1.0979018839695802
387,0.480332210808366,0.2638739648500059
388,0.9305382344604278,0.8502385365687524
389,2.177680140965672,1.4698306073718677
390,0.5826301621312608,0.3922148697069725
391,0.2901379015086318,0.1964797398639908
392,1.116909545246307,0.8914120330943306
393,0.935431202405694,0.6530455973432248
394,1.093210850822808,1.068245630060774
395,0.9277107066124232,0.9046349993692102
396,0.8070225982483477,0.7902715172772062
397,1.3171124145123492,0.9108075043586222
398,0.4803930572679061,0.348303883401167
399,0.555028449903726,0.3357975844519112
400,2.146243022397773,1.1465365722747047
401,1.161111237052954,1.12543266522731
402,0.8206905889301391,0.5893845558587274
403,0.7684635363655568,0.7831681695007613
404,2.715165684325457,2.5115015439162383
405,0.9936444916329282,0.6722669867392929
406,1.043904097280765,0.7838189519208041
407,0.5253170966432675,0.4904793363932316
408,0.6038139902549177,0.3864830126196056
409,0.9322520306572628,0.9409089096868882
410,0.4511260181449076,0.1966570029674786
411,1.230877738326592,1.0304335702676652
412,1.2341434342002893,0.9549347073460098
413,0.4641791641308548,0.2658372518570171
414,0.3950796571754545,0.2262701557479549
415,1.04198623655875,1.376732549532118
416,1.0247500308473378,1.0241217011644654
417,0.970748572174476,0.5955643219921846
418,1.15564483150951,0.7908521640305152
419,0.9660902043023104,1.0512656508371108
420,0.6954526559620746,0.7201933472483888
421,0.3068923985175166,0.1467266488633193
422,0.9802398360660116,0.6177584916129956
423,1.1291153112060417,0.8559980629585352
424,1.2244483643325654,1.1333975349762029
425,0.2077691707961534,0.1768216363152194
426,0.6531823328828434,0.6671314900056728
427,1.208169652528438,0.9255561183510086
428,1.893400432450173,1.8701836499320943
429,0.9738403528933424,0.8950212738834429
430,1.1416111914419262,0.9209977491001574
431,1.5291889032219652,1.046404861174914
432,0.9387864821455332,0.9100321184833126
433,1.881320535039052,0.9528778370854646
434,0.7706266610678822,0.692790834138804
435,1.064139860113182,1.2305273353820851
436,1.0442416957830487,1.002437064585318
437,2.358429970967776,2.143628983438695
438,1.6704839408026808,0.9477984287730904
439,0.7817687375928349,0.7636819989950578
440,0.9339278192385734,0.8420756125985461
441,0.9051191854554796,0.7574990848481803
442,1.327476973632928,1.075025059603671
443,1.4220826378275069,0.8078762444646461
444,0.7617288370292973,0.7566604713594473
445,0.948661339822874,0.8455691220029935
446,0.6358132912279151,0.5739512118339779
447,1.033359875779104,1.143038103101458
448,1.0643134761532158,0.9601521427555628
449,0.4151144498472874,0.3286565160842105
450,0.4721843992026988,0.3224784851234411
451,0.8420478090426754,0.7518799211801387
452,0.5870944051534138,0.4447361782806661
453,0.3716056005551705,0.2189955231772477
454,2.8391534042466717,2.352336915272646
455,0.6253547099398,0.83089129146806
456,0.4874618246526978,0.274695164539795
457,0.3525412592561715,0.2002551657422239
458,0.9402172770163754,0.7180506197637517
459,1.3552427442142916,1.173637828001757
460,1.6246306743969272,1.073476949180642
461,0.7260496924139171,0.7336736231816269
462,0.6715873647707467,0.7437697922302796
463,1.5563934940870487,1.4809860442801008
464,1.0060038716165036,1.0360543852392423
465,1.759800099502344,1.460826318819524
466,1.6894107731727657,1.0892630603054938
467,1.2991134890966718,0.8657937644196174
468,0.93836328264389,1.0662373827014109
469,0.9757200738506796,0.9322424458469152
470,0.805339387183355,0.92303323059199
471,0.5147185118334304,0.5625617716011582
472,0.7602807027775362,0.9242124080487084
473,0.59602200870767,0.6941580251366604
474,0.8716991738387424,0.5204703120027101
475,1.151702496198497,0.8945472252019663
476,1.0274775282037774,0.8829451525139626
477,1.0872664470098397,0.9295394065599442
478,0.5599549906864338,0.5746042517981624
479,1.5667731385126726,1.782862324769623
480,0.4505039616544629,0.4843717164385495
481,0.3705837626901554,0.2855584364393959
482,1.0798885085156815,1.2816751821748775
483,2.595058754698681,1.972390716399204
484,1.1558967130708104,0.9970326279116022
485,0.4382380805021869,0.3501608091081943
486,1.4579057371433706,1.133697519246863
487,1.0233493062171877,0.6559664919856486
488,0.7327831783883804,0.7305069010184162
489,0.4941598643668147,0.278342513711398
490,0.8587740227955101,1.0053532343586726
491,0.5287875906892432,0.6830046649413951
492,2.3689168977820287,2.0743995774943884
493,0.4517535303053279,0.4608773995751126
494,0.8214594354903112,0.7172000250259377
495,0.6255570493674149,0.3354720629421729
496,1.497451570455604,0.8477964245642128
497,1.3603921855068095,1.13554177410013
498,1.2208220535935883,0.8984370108672526
499,0.8827611159475307,0.9443037497804548
500,0.6516495040130508,0.5378115729867957
501,0.4549049067712378,0.3551845737790532
502,0.3967462654445736,0.5177919514361903
503,0.324765931444232,0.1529797702781997
504,0.4489151607935515,0.5420059689757589
505,1.528062500314776,1.742320892320018
506,0.9114687011099796,0.879515315376777
507,0.9129823823287844,0.9329436095519984
508,0.76858155474025,0.7652696829476162
509,0.8107061005408925,0.7462627815506502
510,0.3511536855612749,0.2986586538601494
511,0.436395399587328,0.3063882608897578
512,0.377840372677456,0.2215872140065901
513,1.7813696793748768,1.675273061589894
514,1.621956685098058,1.4245627719796043
515,0.6321750103527655,0.4146820154498183
516,0.308228737199501,0.2065464530821185
517,1.1148221766876076,0.7092216956284113
518,0.7810571008517633,0.8983164459017999
519,1.3435163601966371,0.9491185762805808
520,0.6366425545728938,0.419372297675341
521,1.1640912390345397,0.9725776916655652
522,1.4020546465564117,0.8029874539629493
523,1.102327245512151,0.8927358606146825
524,0.8359549968692752,0.7210997571209817
525,0.6542859087433185,0.6561711508485228
526,0.5681754511712127,0.4309545147515504
527,0.7101054166732634,0.5479614108473404
528,0.7198066665937196,0.5886566275621544
529,1.11563868333196,0.9634746722387172
530,0.4754543627365545,0.320620937111356
531,2.3798522053056077,1.8626781613403829
532,0.2200647444090823,0.1244120866963689
533,0.973130054702054,0.6568376406753873
534,0.7453869817705108,0.5030773227916423
535,0.8271544238946927,0.7659213415616566
536,1.0663679081297586,1.0409834274620653
537,0.6105411269786224,0.4586662996919828
538,0.9671693050338868,0.8132350464543324
539,0.7116469838657768,0.7945344577736115
540,0.3996659445340429,0.2699174327995354
541,0.3111737158192772,0.2211607240343185
542,0.5594576248729942,0.6965003739949995
543,1.831478266374814,1.033641202014339
544,1.0365034473447283,0.8397368408393577
545,0.4100830801741683,0.3837404988688704
546,0.5667873394020904,0.3997026700051468
547,0.7595507679561503,0.5887283203528257
548,1.4748572378161031,1.4573881483916566
549,1.4326928534809849,1.2397086388284153
550,2.1200024342428114,1.1291904573066107
551,0.5474181625696096,0.5738966059346967
552,1.2308023799305643,1.120767173880242
553,0.4897021192915993,0.3164181076909
554,0.5790079127358542,0.7057266268569425
555,0.8910736583560857,0.6704508874660094
556,1.1450378040934277,1.0366742728166478
557,2.2424235759025346,1.913182591524835
558,0.4448621554747154,0.2747472416341391
559,1.1312538386252735,0.7020418854799911
560,0.2366500174484218,0.1904051397903093
561,0.8249917574516707,0.6862906213197563
562,1.2135947270673697,1.1825737779676253
563,0.6708975175719445,0.8004922896221942
564,1.0459954410989276,0.984071375326458
565,1.039070986392164,0.8772010297171279
566,1.2346700430173223,0.8699553603660591
567,0.8517635964805729,0.7793963906950325
568,0.5005498788924072,0.357519492301281
569,1.213713958747059,1.2128649703643828
570,1.2583798985245167,1.116941641934717
571,1.7934710778785905,1.4131793651599271
572,1.1060734802972003,0.8651417915706652
573,1.2235559858750578,0.9622655108640202
574,1.1319088321628108,1.1862139808604062
575,1.7348735153936237,1.6114946260332148
576,1.3962498501915592,1.1604998563411149
577,0.9401321938784932,0.8909731610316204
578,0.8360727014829161,0.7015250647094133
579,1.0241447825206522,0.8720095935028612
580,0.6726021910891306,0.7184608900383442
581,0.918206893990173,0.7996826129196523
582,0.7649626769165467,0.7379677396272291
583,0.6781098899909127,0.5843746763496099
584,1.1080651687778342,0.942048243416094
585,1.4748460293956256,1.3854620277332774
586,0.7875086000500824,0.6235056942057003
587,0.8242364339905454,0.8223446629016592
588,1.3021677791262785,1.0937553410045284
589,0.6690125187463977,0.4846981687781543
590,0.4392088299970557,0.1359044224750773
591,1.3534407494371932,1.297469890808319
592,0.6395453073119406,0.7688923581538055
593,2.007454737831607,2.0888687620129383
594,1.285806112333462,1.0883140319129554
595,1.3990341467634884,0.6723543946209123
596,0.6839604498463039,0.6854599305447846
597,0.9846058098668176,0.8609188052877197
598,0.7650497030231268,0.7065228121077826
599,0.5325180395204835,0.3506140493771938
600,0.4024127400488512,0.5135617708502355
601,0.7143370894531473,0.5523596440351766
602,0.2442858700663449,0.0859286744420136
603,0.8131936174878458,0.846112893402073
604,0.6686990865049333,0.4711849047052479
605,0.8216405972349753,0.9605255899546428
606,1.5892488565751268,1.292873639046625
607,1.1030233732418744,1.1451166764180905
608,0.6855276346004704,0.3994933851072104
609,0.3941587496045109,0.3066214115007323
610,0.6921988835871681,0.7522081461827691
611,1.0817199867695888,0.8367494752944568
612,0.7811880248062316,0.735963623127016
613,0.7828118739946458,0.7182367792808529
614,0.7595005426683096,0.7075344606825074
615,0.8164323605931563,0.8996058688832012
616,0.7436331882211636,0.9636615408673304
617,1.182319437004793,1.2772745436410953
618,0.7079537499180101,0.7340028514602189
619,0.894288123077476,0.8356051996668611
620,1.356300227010318,0.836627766978894
621,1.395349023363918,1.0748074281341229
622,1.17138077659014,1.342219060536782
623,1.394992300992486,0.9121490182557124
624,0.651598028805886,0.4225927255670628
625,0.5481453182843206,0.3655281570909886
626,0.7196676864125002,0.6222350557055427
627,1.0009463383711932,0.8957939441512531
628,0.5789996571431039,0.5377494540880393
629,1.0387985189426827,0.9949930526091596
630,0.3292663592783575,0.2292994972976229
631,0.3857232990152641,0.606889726023348
632,2.115849434712844,1.2383582646448257
633,1.0505209958126431,1.3374999030382428
634,0.7967669429717733,0.7843786521614272
635,0.9677452911895822,0.9895108931601204
636,0.3252915683109382,0.1869916925839714
637,0.8088935089827249,0.8013707511730744
638,1.078836914393073,1.1672544075305185
639,0.9934059481336556,0.951375133478738
640,0.3142336610042506,0.1503972289123059
641,0.5271993213341115,0.6810607078051196
642,0.5153364872165881,0.4162160016663741
643,0.698592690773224,0.5742661326881018
644,1.2027144486596282,1.0968894088168095
645,0.4820528038810803,0.4646813800277391
646,0.5199150027462084,0.3479801686187135
647,0.7395536246382018,0.4351030787609364
648,0.4873082834512807,0.3963995914468018
649,1.1661309229407144,0.8863180743328819
650,0.8656850585459481,0.6063150772192251
651,1.406795870655594,1.0821618481526394
652,2.9795615715620856,2.8615709221776293
653,1.2166242653925603,0.8001114510610892
654,0.9239002301216702,0.8082861566009998
655,1.0320724241933323,1.094248677738755
656,0.4979856748726406,0.3172846153481814
657,1.3821564486882485,0.8434784774444881
658,0.7162320667597033,0.6615673237572385
659,0.70475275141792,0.8158930780163068
660,0.7035442687227353,0.4848448497073309
661,0.8753302599221596,0.8049775389862397
662,1.1164286580314728,0.7879260440932281
663,1.6905890232237677,1.0637349496514392
664,0.43117634813672,0.5308479216271851
665,0.9439107436837306,0.8248067001672131
666,0.8198488348977674,0.8248207134248267
667,0.9892657314676018,0.8774900742469138
668,0.6726755829789284,0.6621867397746207
669,0.9772992061701078,1.0120288357792802
670,1.5026569295325325,1.2230935147733282
671,0.9100225191307978,0.4846538767003504
672,1.1523405782460008,0.900805212309786
673,1.014756295600752,0.8891110090819936
674,0.5405372389992601,0.3004863330190217
675,1.3732432971594433,0.90322088197078
676,1.3752027295103213,1.0998134482575332
677,0.564018779074567,0.466295438176283
678,1.2381644276069783,1.0911656286700395
679,1.107856347501654,0.991472763628513
680,0.8328619657708043,0.8549447810784866
681,0.8369987988836682,0.7217528510866406
682,1.7909764520348728,1.3230647100251527
683,0.694576084566984,0.5055822496513659
684,1.5176165256956693,1.2710874790297564
685,0.4408998001903655,0.4370298165723932
686,1.0966714102607884,0.6581586291297911
687,0.8638272689843972,1.0316364351445746
688,1.3410435505016678,0.9561441955531896
689,1.1513506683194374,1.126536353672103
690,0.9698139399288648,0.966699460881184
691,0.4024245338982388,0.2043587399265068
692,1.5398871749158851,1.400543138895294
693,1.157088222799367,0.6100501047571423
694,0.5099591113356214,0.2601123117734216
695,0.177587538936634,0.1335183889182105
696,1.1336287706043229,1.0295475228584687
697,1.7681304067714332,1.696045689216002
698,0.5472900736613713,0.4469543986211897
699,1.4753937202724428,1.2622978457641798
700,0.8318754029849982,0.6544897226170038
701,1.1031850455428818,0.927211448378058
702,0.9632084221209896,0.8715556963973824
703,0.8426651528411632,0.7323196547141281
704,0.6289360377490838,0.7532930459214476
705,1.276141879255613,1.1396183257184669
706,1.6365731015308576,1.2122141819770675
707,1.0833454507197855,0.8007346257496899
708,1.1886364188003025,1.1974509117127623
709,0.2935921185952578,0.1969043644078407
710,0.3955229642766889,0.3007869220659636
