audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
15,32.90011337868481,247.81084110306486,116.96569372845751,0.5984961434172495,19.74076515801599,82.04087164932146,1337.0,3287.0,3287.0,4.2048055e-06,0.0027577986,-0.45952085,10.351294,1.4512471655328798,4.580136054421769,12.863854875283447,21.0140589569161,31.375963718820863,2621.8159425389667,16.153602317251988,29.973003293190068
16,21.970979166666666,298.42097043659203,174.06619369534064,0.8685842143229809,36.12519367091315,75.13675645677944,785.0,2194.0,2194.0,4.5681136e-06,0.001804696,-1.0526432,16.424803,0.6733786848072563,4.365351473922902,10.193560090702947,14.843356009070295,19.934331065759636,3080.7827508390233,8.255649281934996,19.100623162845384
17,1.7635,1472.7875540262683,98.40363723381171,0.5797857098663391,12.304845798313892,78.26169425825067,64.0,173.0,173.0,-0.002595279,0.000108894645,0.4252171,6.1549644,0.29024943310657597,0.5166439909297053,0.8068934240362812,1.2829024943310658,1.6021768707482993,2315.800030859435,0.7357805108798486,1.319733297292427
18,25.92541950113379,888.8558800350268,150.81057025653223,0.8075001901914655,37.3204333179589,80.30153172034152,1092.0,2589.0,2589.0,-2.013778e-05,0.0022345243,0.16007575,13.435106,1.0913378684807256,5.108390022675737,8.272108843537415,15.51092970521542,23.672743764172335,2787.819638401261,10.429320846425266,22.46136583183348
19,2.2140833333333334,905.7076995818786,217.91520505759064,0.8709238800057328,44.37621210641299,105.23009114504872,189.0,218.0,218.0,-0.002532149,0.0027549851,0.5685285,9.049068,0.2089795918367347,0.446984126984127,0.6443537414965986,0.9404081632653061,1.666031746031746,1149.900657503943,0.4428208616780045,1.4449943907387515
20,2.336375,1213.4123890233225,137.5407177402873,0.8955781997753188,37.73480736988199,117.99804182425227,67.0,230.0,230.0,-0.0029551727,0.001571154,0.62837136,21.271961,0.5108390022675737,0.5514739229024943,0.6211337868480725,0.8475283446712019,1.497687074829932,1504.868201405334,0.7090619465033111,1.046156970250787
21,26.029909297052154,331.7567990126337,128.45120973594297,0.9287278216390061,43.59841750945945,80.67089901643425,1129.0,2599.0,2599.0,6.04196e-06,0.0032255067,0.21779074,11.867143,0.8997732426303855,6.031383219954648,12.68390022675737,21.466848072562357,23.968798185941043,4617.756700930125,15.756032242728711,23.0709182507752
22,1.8077916666666667,1156.3945701662976,196.52793163869325,0.8336562305703952,64.37737610550315,165.5901155974264,134.0,177.0,177.0,-0.0026340317,0.0013596711,0.5944321,6.776893,0.1509297052154195,0.33668934240362813,0.5282539682539683,0.8823582766439909,1.37578231292517,1409.44759419999,0.6648040377441299,1.3879242191500256
23,22.686235827664397,214.93989912915524,170.23016700798024,0.554105005736677,34.99134802022655,88.062062455396,884.0,2265.0,2265.0,5.4147445e-06,0.0022870563,-0.071864806,15.303915,1.1087528344671203,5.3231746031746034,10.193560090702947,17.03764172335601,20.839909297052156,4687.781375902394,10.871007437316292,20.034709219413035
24,1.4381458333333332,417.222787455781,214.23035358375267,0.9960007567233957,32.51832036807096,119.80076070866636,105.0,140.0,140.0,-0.002560467,0.0015684621,0.77676547,6.9264402,0.1219047619047619,0.18575963718820862,0.4121541950113379,0.7082086167800453,1.230657596371882,1223.7638748738648,0.5378581568128606,1.110794019504821
25,0.9979166666666667,977.7263035450645,184.05892918400195,0.9366813744997259,9.72789780460866,160.01262997562065,91.0,96.0,96.0,-0.0025657732,0.0022539713,0.79816014,4.505112,0.1509297052154195,0.4179591836734694,0.7082086167800453,0.7894784580498866,0.8765532879818594,875.7873210633948,0.38744297719087634,0.7514045618247298
26,22.3727664399093,334.2176164454324,209.61779406090463,0.8191396724416681,46.26301571442616,75.43169070250056,1367.0,2234.0,2234.0,-1.785859e-05,0.007783,0.32636347,7.2534847,0.8417233560090703,5.485714285714286,12.132426303854876,16.602267573696146,20.18394557823129,2076.3307706982846,10.859251794966081,19.34921228921229
27,1.0771666666666666,170.43080426590964,120.70778520857947,0.9845914686164201,25.129100508055885,94.73246335680966,95.0,104.0,104.0,-0.0027733434,0.0034085358,0.6820371,6.915475,0.052244897959183675,0.09868480725623582,0.35410430839002266,0.7314285714285714,0.9346031746031747,814.1567025934658,0.597136941733215,0.8664339938874102
28,21.223378684807255,374.71710040278185,102.47825982886951,0.9333080356297786,21.894611185915394,75.6161031593816,838.0,2119.0,2119.0,-1.6751084e-05,0.006216452,-0.64440745,13.541949,0.7024036281179138,4.748480725623582,8.034104308390022,13.64172335600907,18.517913832199547,3428.5321519345116,8.894632961371684,17.98666639316545
29,1.429375,400.7173619777725,108.80627369519014,0.9835164055984961,12.712215854265779,98.11917732857405,106.0,139.0,139.0,-0.0033135086,0.0032481072,0.538122,7.0426826,0.017414965986394557,0.19736961451247165,0.44117913832199546,0.6327437641723356,0.9868480725623583,675.1142204454596,0.4532205077152813,1.0458934793429566
30,23.600521541950112,309.94950231340255,204.51117044579942,0.8628304802093406,41.8790944718034,114.43106697791201,1240.0,2357.0,2357.0,-1.0283967e-06,0.00634475,-0.6538637,9.242163,1.6950566893424037,7.343310657596372,13.293424036281179,17.937414965986395,21.15918367346939,3478.675727736843,10.84862478193183,19.931734610058907
31,2.7300625,628.787984872867,116.90780995225059,0.9467196209438639,16.124991770582227,92.26969912457167,167.0,270.0,270.0,-0.002511169,0.0015653302,1.1358626,8.548328,0.31927437641723355,0.5979138321995465,0.8301133786848073,1.5441269841269842,2.1072108843537416,1742.447423502442,0.650569402228977,1.8006831668837748
32,1.5433541666666666,138.4456551733241,128.01870788957632,0.8917789898001767,17.144842822313024,108.63003006294458,127.0,151.0,151.0,-0.0027805548,0.0016960462,0.23778442,4.8632765,0.058049886621315196,0.28444444444444444,0.603718820861678,0.8881632653061224,1.37578231292517,1163.6978049425525,0.7599859135573421,1.3679746444032157
33,1.4755625,148.38747899638074,197.38466194078217,0.9944052632161103,10.610940230833933,172.2943569063473,102.0,144.0,144.0,-0.0025373292,0.001856699,0.6811476,6.858724,0.08707482993197278,0.2089795918367347,0.5514739229024943,0.7140136054421768,1.2596825396825397,2236.377047668808,0.5228507150891852,1.1851282875354865
34,1.3141041666666666,153.08017934167785,97.81521260909363,0.9010422047132003,18.042702973802477,74.94812511722209,106.0,128.0,128.0,-0.0027939226,0.0077046463,0.65592825,9.354414,0.08126984126984127,0.1219047619047619,0.5108390022675737,0.6791836734693878,1.1319727891156464,862.1842214246274,0.546574358356912,1.0582609917123191
35,23.52215419501134,346.6969763615561,215.70322443454035,0.9675292417752,51.81630824985854,75.98836679722508,1351.0,2349.0,2349.0,-3.4289762e-06,0.008740787,1.1059471,10.169399,0.9984580498866213,6.710566893424036,12.718730158730159,18.204444444444444,21.35074829931973,3761.705989110708,10.136527888466311,20.331111492215935
36,27.38827664399093,506.1084309091695,169.2917568104792,0.8142484039324575,36.772715122233876,75.94265964923817,1607.0,2735.0,2735.0,2.655565e-07,0.0066824304,-0.28596407,8.296211,0.615328798185941,6.722176870748299,14.454421768707483,21.803537414965987,24.76408163265306,2103.788312341065,14.50608332032898,24.006464550136112
37,5.2331875,126.0921443190247,112.7757445281731,0.8559018251782219,21.115113913759828,75.78563163550835,145.0,520.0,520.0,-0.0026832088,0.007277944,0.7975257,16.920298,0.7024036281179138,1.1435827664399092,3.5700680272108842,3.9067573696145126,3.9938321995464854,1596.538321547421,2.7794092214663646,3.372504913076342
38,28.929501133786847,208.54454116197317,126.2938491615278,0.9922235933759774,27.277023556739067,85.50302325785894,1422.0,2889.0,2889.0,-1.2545392e-05,0.0056179375,-0.36771226,11.236225,0.9404081632653061,6.681541950113378,11.395192743764172,18.308934240362813,26.78421768707483,2630.1500573942835,13.377865964238534,25.594458841303577
39,1.141,913.5596039873261,136.393763216897,0.9910087584369565,34.09105270885206,106.69517776995315,79.0,111.0,111.0,-0.0030286137,0.006940455,-0.19761805,12.464848,0.034829931972789115,0.046439909297052155,0.38893424036281177,0.7082086167800453,0.7894784580498866,1245.351748807631,0.6054514322735897,0.7801008838909713
40,23.626643990929704,252.96733592466646,207.98637340636563,0.9498138130113308,27.91613497014427,82.97883135308888,1182.0,2359.0,2359.0,9.163841e-07,0.0069654067,-0.6181374,9.32466,2.2755555555555556,9.822040816326531,14.692426303854875,19.591836734693878,21.646802721088434,2486.5946635226596,9.815169174402108,19.885881214883327
41,35.146643990929704,326.39266261263964,209.5021754673531,0.9586523751391992,57.12177679651268,80.72483201718065,1695.0,3511.0,3511.0,4.8983793e-07,0.0066681514,-0.52512735,10.1924,2.914104308390023,11.04689342403628,18.738503401360543,25.1762358276644,32.53115646258503,2864.555388745765,14.096588708038073,29.749143550241794
42,28.302562358276646,375.0510090258201,136.20503535947094,0.9752928482827057,39.06122706116524,77.27597195831108,1262.0,2827.0,2827.0,2.4828927e-07,0.0023564666,-0.4571944,13.926364,1.1029478458049886,2.75156462585034,10.576689342403627,16.944761904761904,25.164625850340137,2157.937413354898,15.25864403937417,24.09565173645465
43,42.069092970521545,277.5091999382734,187.70787720295624,0.8761136750587236,42.37517553463664,75.46842690612432,1814.0,4203.0,4203.0,-4.707082e-06,0.0031074018,-0.15783694,12.556154,1.90984126984127,11.760907029478458,19.86467120181406,30.778049886621314,37.99945578231293,2078.5374365482235,16.91982683982684,36.08092106475085
44,35.43399092970522,1022.8670711347938,152.94100479663396,0.9035164589221291,79.51704345427794,75.55856575138789,1643.0,3540.0,3540.0,-1.7655518e-06,0.0052152383,0.65452653,11.083162,1.0216780045351475,6.414512471655329,17.49043083900227,26.78421768707483,31.892607709750568,1939.3028242302448,20.195341345377443,30.542695651720926
45,22.834979166666667,225.14719315917083,105.55551426272281,0.86373501049081,26.648262474126255,74.94313773579591,949.0,2280.0,2280.0,5.1341653e-06,0.0034122185,-0.43372923,10.193418,0.7836734693877551,3.4017233560090703,9.096417233560091,15.13360544217687,20.241995464852607,4071.072934903708,11.113224586829128,19.31169538965187
46,2.466854166666667,74.9755656372399,83.96515999972772,0.9461770523865713,6.054306659516229,75.34495534957898,154.0,243.0,243.0,-0.0029644473,0.0017836727,1.5379419,11.243303,0.12770975056689343,1.0100680272108844,1.4396371882086167,1.7937414965986394,2.0956009070294783,1398.5200845665963,0.7912677020493732,1.966532965387413
47,21.11888888888889,373.8742972606444,196.95953867523403,0.9814524152649825,64.60308056109199,76.43269046247687,1068.0,2108.0,2108.0,4.2030947e-06,0.012013629,0.019516315,8.295181,0.7314285714285714,5.375419501133787,11.27328798185941,16.648707482993196,19.13904761904762,2248.968871427895,11.36964144849859,18.732616605136087
48,24.82827664399093,297.08449900195956,220.85759197140092,0.8328507050651285,55.648984058161886,75.47246724031369,1145.0,2479.0,2479.0,-7.0867816e-07,0.005066022,0.78993756,11.741359,0.8707482993197279,5.932698412698413,11.331337868480725,16.764807256235827,21.861587301587303,3852.364086089177,11.65718500108865,21.212825694212114
49,28.851133786848074,472.2123925712318,264.3454871061315,0.914684128796827,78.08018706589127,126.75070417481842,1271.0,2882.0,2882.0,6.2952256e-07,0.0033666638,-0.47234166,10.803261,1.2480725623582767,7.2562358276643995,15.534149659863946,19.342222222222222,25.930884353741497,3455.891001131765,12.77409171380496,24.65399700764358
50,24.880521541950113,238.02604829987192,150.00645388800572,0.8983713605852139,15.567284484165754,101.13573911920341,986.0,2485.0,2485.0,1.0888377e-05,0.0017878808,0.5736068,17.293934,1.0971428571428572,8.823582766439909,13.914557823129252,20.375510204081632,22.929705215419503,6265.945666240169,11.668730052768769,22.19961379193422
51,24.488684807256234,302.5450319888604,205.14517736031533,0.9470419624300402,47.844479694305846,77.35613295100106,964.0,2445.0,2445.0,1.6717776e-06,0.0047844825,0.3009119,20.443071,2.8212244897959184,8.678458049886622,13.897142857142857,16.642902494331064,21.70485260770975,2781.789256850173,9.38488485381478,18.932379098661013
52,26.57848072562358,287.6462707048845,147.7145634853924,0.9801230750309048,31.596655904616597,91.77570633868092,1385.0,2654.0,2654.0,2.6548096e-05,0.01971181,0.70868,6.4763665,1.2480725623582767,7.865759637188209,14.378956916099773,20.259410430839,24.508662131519273,2008.9695919089552,12.369679938525321,23.264290062785186
53,30.836439909297052,305.6713630633693,114.69316912462364,0.7020424576038035,13.266881472028246,78.27425740146698,1223.0,3080.0,3080.0,-3.7770968e-07,0.0041906238,0.67908436,12.378297,1.4454421768707484,9.984580498866213,16.03918367346939,23.486984126984126,27.428571428571427,3941.531348304016,13.28384865057134,25.778097905829
54,28.354807256235826,224.79198082003063,101.03679492447927,0.4990837888281313,25.263611920327577,75.15282639519343,1184.0,2832.0,2832.0,-1.3897132e-07,0.0067854687,-1.6931068,15.58646,1.4106122448979592,7.1807709750566895,15.580589569160997,23.15609977324263,25.988934240362813,3695.741031390135,15.430055252933482,25.113024463577972
55,18.114807256235828,190.43701593648922,94.96130393615621,0.7447127001860666,15.184358745950107,76.99843685272411,634.0,1808.0,1808.0,8.452273e-05,0.0019006876,-0.38851845,19.615421,1.689251700680272,4.823945578231292,9.189297052154195,12.939319727891156,16.306213151927437,3748.2853982300885,6.874348105330764,14.422196531791908
56,1.2751458333333334,169.77264150245347,133.14093807845202,0.905118766609151,23.22123640402107,75.94521960487478,105.0,124.0,124.0,-0.0029843487,0.023598822,0.5565063,5.530125,0.1219047619047619,0.22058956916099773,0.5282539682539683,0.9287981859410431,1.039092970521542,917.5409894369953,0.5966285963926855,0.9475865942707358
57,2.3867291666666666,268.2643582493731,122.66256182468797,0.9582491557800824,18.157224550562802,102.87984694992073,203.0,235.0,235.0,-0.0025367609,0.0023135375,1.0430228,7.8991737,0.18575963718820862,0.4295691609977324,0.9636281179138322,1.6312018140589568,2.089795918367347,1357.9092878315726,1.187557325369172,1.9094058956916098
58,22.607868480725624,168.83450570519423,102.52922182141353,0.7998530557720825,17.935708004525466,75.49786369063325,906.0,2257.0,2257.0,1.2428735e-06,0.0016168889,-0.30627775,12.514781,0.9578231292517007,5.932698412698413,10.46639455782313,16.561632653061224,19.87047619047619,2599.9550752865835,10.65990904030166,19.49671816848201
59,20.047868480725622,1581.7934299098015,444.4858887762691,0.5193484121174318,431.5805441750054,79.90240223785081,740.0,2001.0,2001.0,-0.00013679227,0.005540808,-0.26082632,7.4328594,0.5863038548752835,4.516281179138322,8.562358276643991,12.910294784580499,17.972244897959182,1769.75,8.443670150987224,17.398373983739837
60,1.0932083333333333,200.83730304542473,157.9557718746405,0.887000394958962,20.367442350242214,123.31206049566579,97.0,106.0,106.0,-0.002567581,0.000408665,1.0280929,5.0056224,0.058049886621315196,0.301859410430839,0.46439909297052157,0.8243083900226758,0.9578231292517007,901.904090267983,0.5117305929463984,0.8722680561586337
61,22.84297052154195,314.5794370207811,200.80258182462944,0.899214607103344,31.53365641199383,75.4760898919529,834.0,2281.0,2281.0,-2.4141434e-06,0.002007142,-0.19869775,22.649391,0.47020408163265304,6.298412698412698,12.567800453514739,19.33641723356009,22.23891156462585,5602.202032370024,12.85270478267643,21.3747330667636
62,23.078072562358276,256.6293198796205,118.85384408298154,0.7041983947368787,21.109820800798346,81.8549372090537,1009.0,2304.0,2304.0,-2.373125e-06,0.0021178606,0.05035406,14.078233,0.9287981859410431,3.297233560090703,10.843718820861678,15.017505668934241,21.008253968253968,4522.37045097661,12.074994202550876,20.028235576346407
63,1.7880208333333334,171.65675055207407,218.23669805795768,0.9949863091296646,34.054145415942,169.8796493778896,115.0,175.0,175.0,-0.002893473,0.0014587336,0.7469416,7.30102,0.023219954648526078,0.1219047619047619,0.26702947845804986,0.7082086167800453,1.3351473922902495,3339.434637041546,0.6501917130488559,1.3236045587065994
64,23.051950113378684,558.6972773037588,116.18731416683676,0.9675049888330921,26.141234090716736,79.6585990338958,971.0,2302.0,2302.0,4.367582e-06,0.0020844785,0.5495062,13.589107,0.6617687074829932,6.124263038548753,9.793015873015873,15.580589569160997,20.874739229024943,1470.243410586823,8.919187794249453,19.917196702002357
65,1.3678333333333332,157.91608247399068,110.09373639376595,0.9921427356287001,12.928579066361536,93.03673567416706,107.0,133.0,133.0,-0.0027580296,0.003153439,1.0963373,13.825964,0.1219047619047619,0.2612244897959184,0.29024943310657597,0.5108390022675737,1.0971428571428572,1053.4813169324625,0.35072969358683637,0.9937341318293699
66,54.52950113378685,380.6867252212747,224.4999114531757,0.9967040424236191,54.21429455953438,79.69392676747243,2611.0,5449.0,5449.0,1.821516e-07,0.0051758084,-0.8212998,9.666475,7.058866213151927,22.871655328798187,31.184399092970523,43.64190476190476,50.369886621315196,3502.644754815172,22.074370414832604,44.102292917166864
67,21.928684807256236,413.9747076901995,216.50178548022103,0.9408224938037414,40.21399814844219,76.98832895434138,1093.0,2189.0,2189.0,-1.905106e-06,0.0069348016,-0.6727069,10.322304,1.18421768707483,5.932698412698413,12.039546485260772,16.938956916099773,19.87047619047619,1971.5496072252336,10.707902073519403,18.779476846942384
68,21.94063492063492,1161.1907695730126,107.49578978080578,0.7944726560107754,22.00054195873912,74.89929346903466,1000.0,2191.0,2191.0,2.943384e-05,0.010214026,-0.1250489,6.2226753,1.1551927437641722,4.881995464852608,9.595646258503402,16.195918367346938,19.644081632653062,1732.8466933909274,11.02138649373408,18.48898556166982
69,1.7476458333333333,287.3418437366138,207.4739459442721,0.9361098108380275,33.65049950297026,170.33302766038452,129.0,171.0,171.0,-0.0025424124,0.004348959,0.7653895,8.121704,0.18575963718820862,0.5688888888888889,0.6733786848072563,1.050702947845805,1.3293424036281178,1325.769410421424,0.48934603174603186,1.1884117913832197
70,1.3037083333333332,174.60748926878094,156.6514624394463,0.8427613693885914,18.613440778814322,141.2063021801245,74.0,127.0,127.0,-0.0026018517,0.00094306614,0.68100065,4.7609024,0.156734693877551,0.44117913832199546,0.6907936507936508,0.9113832199546485,1.172607709750567,2905.5344905555366,0.47725421120829287,1.0127101554907676
71,20.309092970521544,369.5819486791393,172.89661409027687,0.9756252077984529,27.27460800266266,75.16594954824683,1117.0,2027.0,2027.0,6.3489483e-06,0.0066381916,-1.1848334,10.260421,2.5251700680272107,6.7628117913832195,11.203628117913832,15.615419501133786,17.80390022675737,3120.6413623692915,8.730898276072555,15.348733405542438
72,26.029909297052154,393.38287649758576,150.39522545227953,0.6622815035623423,32.834074682377235,91.98714776808883,1169.0,2599.0,2599.0,-3.31101e-05,0.010993418,0.5391359,7.852745,2.5309750566893423,9.752380952380953,15.139410430839002,21.55392290249433,24.096507936507937,2178.8639424687362,11.772517006802723,21.59455782312925
73,1.2466666666666666,954.8477613838493,149.82531415955037,0.8509088673024826,28.867359668437246,116.45441805402706,72.0,121.0,121.0,-0.0027621067,0.01941803,0.333414,7.155447,0.07546485260770976,0.1219047619047619,0.301859410430839,0.4179591836734694,0.8359183673469388,2031.818181818182,0.5009968847352024,0.8505295950155762
74,32.32541950113379,346.716472266375,177.68291309921216,0.992721077602899,30.510654477029107,83.154324754072,1766.0,3229.0,3229.0,1.8150487e-06,0.0060010087,-0.47833925,8.83564,1.6602267573696146,5.1722448979591835,13.688163265306123,22.146031746031746,29.41968253968254,2584.4499603863596,16.200378799001616,27.674195468115308
75,2.141125,2050.6073374374673,132.02260511908435,0.9160327788512754,22.404499889586134,110.57636922004443,95.0,211.0,211.0,-0.0024997932,0.0006144763,0.89418525,11.84993,0.24961451247165534,0.5050340136054422,0.7082086167800453,1.0681179138321995,1.3467573696145125,2141.8558840972637,0.5585566400473234,1.0938400867593414
76,1.8568333333333333,760.0722127817228,177.6236729549473,0.9773636655988378,21.55152606255905,88.79814542268332,111.0,182.0,182.0,-0.0025208583,0.0008651845,0.55137914,6.7145987,0.11609977324263039,0.20317460317460317,0.8126984126984127,1.3003174603174603,1.6312018140589568,1022.6883059788981,1.0744157788901725,1.5181962093013306
77,1.4583541666666666,132.8911474609183,113.5722939242522,0.960178370915525,8.702579154346765,96.50490142552188,90.0,142.0,142.0,-0.00283263,0.0012995047,0.44379687,7.9911194,0.1509297052154195,0.31927437641723355,0.603718820861678,0.6675736961451247,1.1609977324263039,3066.44276518332,0.3966759183673469,1.0500244897959181
78,23.54827664399093,1332.6515922200397,124.71749925719388,0.7333738386503583,67.46259866286078,76.67425616887276,1128.0,2351.0,2351.0,-6.512423e-05,0.031893015,0.06397891,7.520136,1.294512471655329,7.302675736961452,12.712925170068027,19.464126984126985,21.50748299319728,1341.276595744681,12.551136363636363,19.95874505928854
79,26.29113378684807,279.0359853809177,179.6671153278251,0.7006621035657813,32.042973122294654,75.60667242098167,1157.0,2626.0,2626.0,1.0325239e-06,0.0039466093,-0.10903635,8.848311,1.1900226757369614,6.919546485260771,12.625850340136054,19.37705215419501,23.30702947845805,3963.5563453249333,11.784126984126985,22.11700680272109
80,20.753174603174603,832.5459241198644,221.209909729441,0.9597335042050658,54.959873416939416,84.8953923663273,1081.0,2072.0,2072.0,2.849977e-05,0.004058622,0.024479944,14.20316,0.8533333333333334,2.5193650793650795,8.237278911564626,13.589478458049886,18.285714285714285,3198.9854888457407,10.649076624670796,17.25684608970644
81,32.168684807256234,377.9822993220898,166.69694871015878,0.9581075993376683,40.370290101946125,74.96391185393765,1567.0,3213.0,3213.0,2.913273e-06,0.0050231256,-0.7998427,11.343754,3.4191383219954647,12.422675736961452,17.11891156462585,25.733514739229026,29.738956916099774,1620.2355325879364,13.666583060642642,26.648095262680428
82,39.22174603174603,305.62886238464597,117.93448996665865,0.7294820569239793,24.35479934566513,75.17967175733109,2382.0,3919.0,3919.0,-3.9172983e-06,0.011262263,-0.19811143,7.9497695,3.21015873015873,10.820498866213152,21.31591836734694,28.54893424036281,35.64843537414966,1936.2278653547096,17.04344671201814,32.21768707482994
83,21.226979166666666,446.6155032078292,213.1137623005523,0.9850309162975304,45.10057393418998,80.08830271520578,1007.0,2119.0,2119.0,-2.2409797e-05,0.005050819,0.35953036,6.9118,0.8881632653061224,3.825487528344671,8.579773242630386,15.51673469387755,18.959092970521542,3302.2199586566403,9.766206218743207,18.080836007827788
84,1.3253958333333333,263.5889588509843,199.6910567106687,0.9596752015608269,49.45613386699338,174.83411336981646,90.0,129.0,129.0,-0.0022626123,0.0021283745,0.3898568,12.483995,0.09868480725623582,0.3831292517006803,0.4179591836734694,0.5804988662131519,0.9171882086167801,2181.988023952096,0.09301030353661938,0.8138401559454191
85,21.69358276643991,392.7264837261445,125.02072351759192,0.9943803607223668,17.994429666538238,95.65861273242776,1060.0,2166.0,2166.0,-6.687857e-05,0.0040577543,0.94829214,9.613688,1.555736961451247,5.183854875283447,10.356099773242631,16.364263038548753,19.11002267573696,2811.99853372434,11.231929967981468,17.736460249335785
