audio_id,entropy
122,0.8834613673229645
123,0.7839327500585689
124,0.7096110499649936
125,0.8892391033831215
126,0.8782399851039456
127,0.8156691455887217
128,0.8867487401497671
129,0.9030392226095244
130,0.8240045231568817
131,0.832474503453851
132,0.8661616422066128
133,0.7930569100565094
134,0.8456670734149737
135,0.8826466236860293
136,0.8391263091804221
137,0.8166870191803394
138,0.8532171224348764
139,0.9047643519813179
140,0.8940514455785422
141,0.7974168320569874
142,0.8268592275484924
143,0.859295603112309
144,0.8663678901930141
145,0.8581792975160704
146,0.8908324129863349
147,0.8817553707588658
148,0.8761278003944732
149,0.8777111709380264
150,0.8228978778226217
151,0.8434190279906515
152,0.8345955185910071
153,0.8812236872560157
154,0.8434809190721302
155,0.8685991874359311
156,0.8907791753835032
157,0.8875213998568273
158,0.7812300637893016
159,0.8345133651169456
160,0.8710331975126239
161,0.6821873134726735
162,0.8895971184317336
163,0.8604144916111899
164,0.8745212906043974
165,0.8752610024848659
166,0.8821538872313834
167,0.8620918440526333
168,0.8613275091137879
169,0.899196645265045
170,0.8542219361636947
171,0.8364448072379612
172,0.893012067231262
173,0.8477920019213352
174,0.814082420415604
175,0.8870025308678945
176,0.8606915383101583
177,0.8767578021928554
178,0.8744216114675495
179,0.8407123419251333
180,0.8346929780763807
181,0.8714480748380014
182,0.8211954667197222
183,0.848455360555872
184,0.8470745870758057
185,0.8244681849146843
186,0.8389400215704791
187,0.8549994459673017
188,0.7741317951562618
189,0.8751240470458594
190,0.8321928465340765
191,0.8204592346778
192,0.8676924880689372
193,0.8475541165385853
194,0.8782602551984465
195,0.7467101389029346
196,0.8192142927839895
197,0.8783332401595074
198,0.8891029821468661
199,0.8384868566944894
200,0.8049315409846292
201,0.8676141746159197
202,0.8351861343865172
203,0.8358555831499582
204,0.9001425508059473
205,0.8973268664255846
206,0.8648726495590678
207,0.885968260318914
208,0.761384376278917
209,0.8364870589111758
210,0.7252049606817568
211,0.8639520209170862
212,0.8878794177872633
213,0.8465685591687077
214,0.8473781768630579
215,0.8652667539762643
216,0.888323006933977
217,0.8275725286936746
218,0.7713710910478292
219,0.8238155508467542
220,0.841465928051521
221,0.8724540184204979
222,0.9030788241266552
223,0.8146105284153368
224,0.8500269666104567
225,0.8675802477356517
226,0.8524623152100926
227,0.8438664534652613
228,0.813322259919323
229,0.9053490843442827
230,0.8550754758940773
231,0.8587235639755273
232,0.7840070714703888
233,0.844131386306555
234,0.8591816853356081
235,0.8124423084846958
236,0.8747911733521087
237,0.8738599242320758
238,0.8912482826245194
239,0.8648615200647657
240,0.8288870178492713
241,0.6079639289740381
242,0.8649556462721516
243,0.8575692504727593
244,0.850307473146981
245,0.9136048315245604
246,0.791456338943914
247,0.8090837498152393
248,0.8470713589120176
249,0.8455181099855836
250,0.8290234071956949
251,0.8009788911600744
252,0.8560363828234753
253,0.8861388726692778
254,0.8835244245884905
255,0.8394640071547069
256,0.8765705429248571
257,0.7312755910120466
258,0.8128661440545543
259,0.8754879012252709
260,0.8426608419307782
261,0.8798888092736725
262,0.8549078645995266
263,0.8978492922855077
264,0.895764439787676
265,0.897044370824104
266,0.7903712965759645
267,0.7128233663840964
268,0.867892948883882
269,0.8735351671768794
270,0.7932667127056443
271,0.8860001020457406
272,0.7851151307765848
273,0.8557919705489655
274,0.8372861241916862
275,0.8767699642935768
276,0.8388999268403408
277,0.8428053267551532
278,0.8637860831368388
279,0.843043820056212
280,0.8029509314864403
281,0.8209630559130312
282,0.866292375055116
283,0.82429913724026
284,0.8446271369001588
285,0.8483586470939529
286,0.7613186202750938
287,0.8430247282844182
288,0.7680360047551338
289,0.8463576572763808
290,0.853411714755082
291,0.8558703936170182
292,0.8523576530326187
293,0.8125367602756414
294,0.8819018211108064
295,0.8251087970664878
296,0.8604116782732083
297,0.8499319299789274
298,0.8291578519736882
299,0.8813114216963951
300,0.7288630373318639
301,0.8324327518216162
302,0.860976472097005
303,0.8631719815825917
304,0.8406292621094873
305,0.849037683315123
306,0.8559372382150292
307,0.8508380395108207
308,0.8576289400045561
309,0.8146418929830143
310,0.870120192695962
311,0.899200638200229
312,0.889239897650125
313,0.8419140558723895
314,0.8543669782749418
315,0.8073440662160909
316,0.876338323619035
317,0.8360271907816825
318,0.9299824725045374
319,0.8419109483332156
320,0.859958579488981
321,0.8687690550474279
322,0.8252493559602485
323,0.7949222544770125
324,0.8267235359352502
325,0.8379227518113916
326,0.8457404202003136
327,0.8458931490128136
328,0.8635195186296898
329,0.8472011452634113
330,0.7842512357840231
331,0.8076727938423484
332,0.8722377234266784
333,0.8679269726650842
334,0.8600250469326454
335,0.8520884012925617
336,0.9008708779202828
337,0.8408074071309091
338,0.88604144684601
339,0.8503464638123254
340,0.8467397621920432
341,0.9052209958851102
342,0.8584947269527424
343,0.9394549693341834
344,0.8643339705241433
345,0.8446501240784375
346,0.8887808702991241
347,0.8119652823069965
348,0.8429281915785386
349,0.8719452624256486
350,0.8441208629583857
351,0.8377361978814518
352,0.8496495012322176
353,0.8874126097508827
354,0.6873132661661807
355,0.8832211655693515
356,0.8388439097912607
357,0.8619606147350749
358,0.8979570931627109
359,0.8565240056146037
360,0.8168754558488797
361,0.8635706884741029
362,0.84572175596585
363,0.8406108762772845
364,0.8276517093253097
365,0.8062405522329529
366,0.8710970226031912
367,0.8147693714154365
368,0.8557632687861206
369,0.8400239139079626
370,0.7544886602857919
371,0.8684268738556161
372,0.9067727299362357
373,0.8694310912733817
374,0.8483856959447776
375,0.8516002851005974
376,0.8816253754098514
377,0.8642347830983801
378,0.8806252000348398
379,0.854953197648602
380,0.7250862017765128
381,0.880019560843107
382,0.8473507974980811
383,0.8641087454892981
384,0.8701857472387641
385,0.8658936737824549
386,0.8806629799873906
387,0.8947363157382681
388,0.8711251977957676
389,0.9108156167609389
390,0.8276130415866887
391,0.8691240379708901
392,0.8223148740330049
393,0.8139839017479489
394,0.8568906591133288
395,0.8431037433570879
396,0.8750220647028053
397,0.8865901060901938
398,0.8220995128644975
399,0.8170028298909584
400,0.9110936777832517
401,0.8781720037160367
402,0.8348233367109142
403,0.8465802463786382
404,0.908294657703178
405,0.847968663370149
406,0.8481024762110119
407,0.8072607627342244
408,0.8248379800688675
409,0.8636301399435787
410,0.9417701008479374
411,0.8046786160541715
412,0.8754015556684456
413,0.8658487124752998
414,0.871453389721866
415,0.7172892258958816
416,0.8447608670718235
417,0.8528243650393941
418,0.8122537038386175
419,0.8512144084117688
420,0.8691069515679777
421,0.8968498880997954
422,0.8596599681460971
423,0.8430686505905998
424,0.8698066034324154
425,
426,0.8323227751874231
427,0.8771134023946313
428,0.8870729514062767
429,0.8512629068069409
430,0.8918586048957086
431,0.852915983829619
432,0.8559344186561019
433,0.8961015231281676
434,0.8568706171252606
435,0.8439741759880383
436,0.8737487889358095
437,0.8990364289419719
438,0.8782676008169784
439,0.8330808684496112
440,0.7946969850957614
441,0.8897417964643111
442,0.8781822446102238
443,0.9109465915946015
444,0.8480648013233524
445,0.8721374813732988
446,0.7998843855105643
447,0.8548192048769102
448,0.7817759871631149
449,0.6906294161700192
450,0.8450263777668211
451,0.8573294620386821
452,0.812142134965988
453,0.8972333583051456
454,0.9192553128150879
455,0.8221482568213423
456,0.8866679894932669
457,0.8787038387910464
458,0.8717721380532029
459,0.8930924282127763
460,0.8510101384551465
461,0.859412852888359
462,0.8243339760311166
463,0.8823139114187027
464,0.8607251583169737
465,0.8794744253050694
466,0.9081677595229772
467,0.8889841494759451
468,0.7705280851754115
469,0.829982842933044
470,0.8513886303794405
471,0.8628545834077973
472,0.8301279845778124
473,0.8377689191205825
474,0.86581031071034
475,0.8972962280699243
476,0.881691346721516
477,0.8780050612593898
478,0.817965497017588
479,0.7856359223971646
480,0.7612569662736365
481,0.7780053432047469
482,0.837014537592742
483,0.9238570324221765
484,0.8709269587522331
485,0.8850761847916998
486,0.9026986178454429
487,0.8699220619705617
488,0.8363012840456543
489,0.855487227255521
490,0.8309002062917661
491,0.7107398810368638
492,0.8899716046432852
493,0.8719178725976829
494,0.8253406229027643
495,0.8853430691630987
496,0.8881704862436289
497,0.8779078544044027
498,0.880593008171593
499,0.8292859278510291
500,0.6919136785716395
501,0.8337959642018671
502,0.6479127471714016
503,0.8993812164946867
504,0.7242201601375846
505,0.8612544232715122
506,0.8643263591822611
507,0.8549039680010094
508,0.7901963447425112
509,0.8645406770762408
510,0.8134027821494502
511,0.8493337906117534
512,0.8777013272479645
513,0.8508295535802275
514,0.8111464630000127
515,0.8833526840982636
516,0.8464200407891195
517,0.8636561540635553
518,0.8517646945138074
519,0.9181957198355575
520,0.8621991645872543
521,0.8624198801551342
522,0.9172089695252551
523,0.8769439174159513
524,0.8902072727960827
525,0.8425288475206987
526,0.839553078935674
527,0.7723509634446516
528,0.8792897703604451
529,0.8602171507053629
530,0.8626510409924423
531,0.870018654574464
532,0.8893088574629384
533,0.8154513180834554
534,0.8621103094344836
535,0.8814585630258236
536,0.8499638999418601
537,0.8071927697069216
538,0.8576609268803547
539,0.8388787390550955
540,0.8122317076178693
541,0.820046413979129
542,0.7681050980381599
543,0.8986849423018526
544,0.7921511367865574
545,0.7146068977233443
546,0.8206148403249138
547,0.842640494211075
548,0.8590968367504038
549,0.9037808450101855
550,0.9327867173234897
551,0.8238032013229166
552,0.878167806579343
553,0.8115160818118392
554,0.7916219216899061
555,0.8163039728187375
556,0.8713316136837715
557,0.9083717299745026
558,0.8640614869334513
559,0.875673941632338
560,0.8048526545769704
561,0.8839825781897446
562,0.8643209318853922
563,0.797708722545958
564,0.8518396686198129
565,0.8579087035316275
566,0.8432363093834858
567,0.8543292993188101
568,0.8415607019120795
569,0.8619038071312747
570,0.8805272733738672
571,0.8363286202731202
572,0.8776322482618496
573,0.8943353300724393
574,0.7818239177042051
575,0.8873320446765364
576,0.9035454304967713
577,0.8688255931019856
578,0.8752753937959376
579,0.8742700756739954
580,0.8389701980500763
581,0.8502162236750735
582,0.7342427051877013
583,0.7955996536895176
584,0.8485514245575458
585,0.8787018097913745
586,0.8049178512177856
587,0.7149122607971578
588,0.9036001302948834
589,0.8263348996163804
590,0.9506793196497936
591,0.871613617057418
592,0.823997949853762
593,0.8855373209871084
594,0.8803959127791512
595,0.9211003240966401
596,0.8050407000373638
597,0.8763036940421044
598,0.852466378306596
599,0.8645554219628598
600,0.801140203920144
601,0.8763331755517553
602,0.9180041488739443
603,0.843839194209451
604,0.8293393728468987
605,0.8342800082948356
606,0.828824160080386
607,0.8601976277231062
608,0.8736681052054001
609,0.8364136460017672
610,0.8153206770015072
611,0.8645272043420463
612,0.8104402689542091
613,0.8812545845555645
614,0.7404296065229263
615,0.7621824616578363
616,0.7016988778200275
617,0.8432167478795354
618,0.7137616051003941
619,0.8495315853663339
620,0.8736359592449822
621,0.8762176798984612
622,
623,0.9131518896912207
624,0.8670883400729957
625,0.8546795446977395
626,0.8630053136579003
627,0.857188329477449
628,0.8244009229287531
629,0.8380691962746052
630,0.828575320490023
631,0.8194537064385892
632,0.8892748562174119
633,0.8468491690010729
634,0.7301804975099596
635,0.8238241190158355
636,0.8644098290430232
637,0.8618650942412703
638,0.8464063327127785
639,0.8620062347041695
640,0.9093466895506787
641,0.7239399247386109
642,0.8099835147499757
643,0.8459949517753264
644,0.8653480221420634
645,0.7784737664020057
646,0.8182273272101342
647,0.8906475666683864
648,0.7465800904429747
649,0.8142877671677429
650,0.8371574491674029
651,0.8254330791365889
652,0.9094371110888619
653,0.8916168315812147
654,0.8604391902387514
655,0.8451169733507152
656,0.9110627436885882
657,0.8845371708373173
658,0.8868771178779458
659,0.8328239504078514
660,0.8653999071285278
661,0.8719148265513916
662,0.8657483670245266
663,0.8575243117354939
664,0.8408954054628841
665,0.8672401794397853
666,0.8410231611269738
667,0.876079103913924
668,0.8618646056657838
669,0.8463589162343098
670,0.8825615412198772
671,0.8759487432990739
672,0.8799463357255265
673,0.8473758184545715
674,0.8755254953940673
675,0.9146756034787004
676,0.8444416948192263
677,0.8264501785526428
678,0.8769831730963262
679,0.877907858951772
680,0.8560842161969091
681,0.876349576339571
682,0.8476614664875368
683,0.8435546933497602
684,0.8701411441391914
685,0.8628911752848375
686,0.8846797757365029
687,0.8629600023496916
688,0.8213645170253557
689,0.8914707345316772
690,0.8648367645489937
691,0.8755789872505768
692,0.8580297624139003
693,0.8758989957593666
694,0.8934689828101878
695,
696,0.7869691463146566
697,0.8669583689606081
698,0.838844405679409
699,0.8771438394552987
700,0.8035533202793936
701,0.8736594994403921
702,0.8674714919024754
703,0.8155650894804168
704,0.7916229904764847
705,0.852140763054344
706,0.8328514525486181
707,0.8659098812976139
708,0.8501408765689618
709,0.8133748832768296
710,0.791863465827244
711,0.8923370524913756
712,0.8755227295784691
713,0.8182631981724541
714,0.9121742129458946
715,0.857204273751038
716,0.8493337906117534
717,0.8321834332242352
718,0.8733288748852739
719,0.8580509664435482
720,0.8265862773215179
721,0.8886060610486943
722,0.8538628982417761
723,0.8339629919199736
724,0.8875936561463299
725,0.8409357462078272
726,0.7862775263271939
727,0.8511020808170057
728,0.9278500266813526
729,0.902788732752309
730,0.8280061988319751
731,0.9057160750411274
732,0.8704483245125757
733,0.8563246070531914
734,0.8951719245312669
735,0.8605484468724628
736,0.8404626985902146
737,0.8258548770183765
738,0.7872930811619304
739,0.8503901848678543
740,0.8102745527454744
741,0.8678411959180898
742,0.8388862383134755
743,0.8402699705526351
744,0.9025849007170569
745,0.8110311937930021
746,0.8888152917582608
747,0.8966447965568228
748,0.7938300485374185
749,0.8641221847039579
750,0.836457290866189
751,0.875661049915662
752,0.864793054238993
753,0.8589506719526597
754,0.694226545558612
755,0.8843143441725494
756,0.8329133802440727
757,0.8798353683177477
758,0.8589946787451296
759,0.6585014850497207
760,0.9144005651693756
761,0.8435430641064037
762,0.8527701120244527
763,0.8245397978346783
764,
765,0.8688531838509893
766,0.8662984361939771
767,0.877500071821859
768,0.8511008415299068
769,0.8236912570755375
770,0.8385800372274975
771,0.8584807363396502
772,0.7757915442094836
773,0.8603948452820807
774,0.7973513682125819
775,0.7693481056176433
776,0.8650762018886741
777,0.9060966454057104
778,0.8578295146068345
779,0.8827455378752797
780,0.8784647307140727
781,0.7960636218599516
782,0.8926307457998633
783,0.8845161275341996
784,0.8077278726363902
785,0.8578303313375608
786,0.8555641149552936
787,0.906198933444098
788,0.8424079600748166
789,0.8773285618428643
790,0.8740288990658371
791,0.8459294046458471
792,0.8758799637094589
793,0.8338063865315091
794,0.7748279334873842
795,0.8659992133702846
796,0.9200683741987105
797,0.8487939572194275
798,0.9069538483095905
799,0.8714864334916547
800,0.836228496330687
801,0.8783824075310618
802,0.8480851689535603
803,0.8468174276131416
804,0.7508757622981802
805,0.8021861562594352
806,
807,0.8543628954583359
808,0.7748874243779901
809,0.870293120118883
810,0.859364159441271
811,0.9074596978289655
812,0.8119143856076564
813,0.820500199245216
814,0.8530011869358901
815,0.8710523632211918
816,0.8979903517119893
817,0.8468871923052964
818,0.9046212383689471
819,0.8195044395842634
820,0.8444041688394074
821,0.8950863911778018
822,0.8311946658307253
823,0.9110521379370776
824,0.8727347673150466
825,0.8275122290376404
826,0.9492789860914788
827,0.796569559278493
828,0.8328036321318493
829,0.8696074367104472
830,0.7664869973695073
831,0.8375476179409951
832,0.8634698241026688
833,0.7923086436962807
834,0.8640570829041274
835,0.8742103646123093
836,0.8524090310133863
837,0.8187042304680797
838,0.8805529931710433
839,0.912162942781843
840,0.8838988881189674
841,0.8695937756579832
842,0.891158239360184
843,0.8608381213278166
844,0.7654005992078396
845,0.8694595564359217
846,0.8753616528701923
847,0.8868201206246338
848,0.8877846194621218
849,0.6862361634333886
850,0.8753188466754007
851,0.9079936661516065
852,0.8871561582375156
853,0.8789639326841097
854,0.8969900502404383
855,0.8417310421647248
856,0.8533261179023484
857,0.8950056971872459
858,0.8569128162489104
859,0.862105222701296
860,0.8418232331847515
861,0.8704958103090873
862,0.6790426542151439
863,0.8929540223282204
864,0.8584339036559117
865,0.8735091269346745
866,0.8514661877996733
867,0.7807808472737517
868,0.8476590519664284
869,0.8616600445600252
870,0.8212263225530132
871,0.7613924978608826
872,0.8739737039362642
873,0.8469116140027315
874,0.8268208023382829
875,0.8298832195754616
876,0.8646041614672859
877,0.9101446468427097
878,0.7883998397050517
879,0.7896534604543293
880,0.8107526686877847
881,0.8448933728729257
882,0.8516435804047938
883,0.8472663885831994
884,0.8283492653946994
885,0.8038168840477249
886,0.8617605351440145
887,0.860410839622368
888,0.8834146962000095
889,0.8704224361434546
890,0.8795622326210234
891,0.7902008698364833
892,0.8493358390834005
893,0.82837036744249
894,0.8319065970980444
895,0.8415420782102785
896,0.8672381461071097
897,0.8299098037365362
898,0.8184621203479372
899,0.9046250711393992
900,0.8562441284270943
901,0.8969408472583515
902,0.755522860901572
903,0.8125831892539983
904,0.9069203912008531
905,0.8277382180189995
906,0.8797415016920491
907,0.9024244968626276
908,0.8656611133792118
909,0.809638617452679
910,0.7747716260023919
911,0.8592566763323712
912,0.8912898868604576
913,0.8536100831534161
914,0.8743458300326515
915,0.833486805301037
916,0.8380136519845741
917,0.9134160470424749
918,0.8983717470687193
919,0.8254786770685067
920,0.7983935793605851
921,0.8500894462779293
922,0.8474152279600293
923,0.8496128545981496
924,0.8610473265561257
925,0.851232746452403
926,0.8642868888029362
927,0.8819684118492807
928,0.8846730353643671
929,0.8188369738275856
930,0.8520817043898959
931,0.8065524194074487
932,0.9140902151349218
933,0.7003481522827366
934,0.870292799197605
935,0.8786192519685876
936,0.8376485303904804
937,0.8376584182143529
938,0.8062772266351516
939,0.850738950487968
940,0.8784347505806365
941,0.8847533680942681
942,0.7988581563794698
943,0.8947409840378373
944,0.824589125970713
945,0.8507433287580612
946,0.8830163588847931
947,0.8001548291094956
948,0.8644728311165494
949,0.8755569051791383
950,0.8844615774434027
951,0.8777291607156923
952,0.8459535525142714
953,0.8610471514295135
954,0.8333813640753236
955,0.8847220213942842
956,0.9249331299543373
957,0.8558490699570975
958,0.8888366093872814
959,0.8344963934266114
960,0.8466270500818749
961,0.8683660200210878
962,0.8183893935956714
963,0.861882261234908
964,0.8516525759905121
965,0.8010773708411718
966,0.8568954054534538
967,0.8532673818867285
968,0.8811638379252391
969,0.8481062421228988
970,0.8741959900732954
971,0.8163681657892568
972,0.872940101015625
973,0.8492667926804751
974,0.8751446589952511
975,0.8349046364078807
976,0.8433530069849329
977,0.8860229724144493
978,0.901545218293574
979,0.8687223274794057
980,0.9128273199784324
981,0.7838326756153302
982,0.8694050568973921
983,0.8483310051983228
984,0.9063051820382065
985,0.8520753447617467
986,0.8770447601117072
987,0.8550156496353661
988,0.8722309875054484
989,0.890389839124148
990,0.8443167143727037
991,0.859127122438798
992,0.865546694632061
993,0.7319741928728801
994,0.8243038352489909
995,0.9301400800531323
996,0.8908290396032202
997,0.8156334130670603
998,0.8701463510823304
999,0.8634678115777088
1000,0.9261210822995174
1001,0.8551334850912834
1002,0.8315011683201436
1003,0.886818491495318
1004,0.8680403323276283
1005,0.8643969536337864
1006,0.9056775000432193
1007,0.8000483616049284
1008,0.8747173622191574
1009,0.8309408245649417
1010,0.856488964788812
1011,0.8735702497272166
1012,0.8442318151374595
1013,0.8550781851480784
1014,0.8509810189086952
1015,0.84528071268233
1016,0.9119734046667511
1017,0.768640424741442
1018,0.9282264276245253
1019,0.8576823006283518
1020,0.8654798417482638
1021,0.8725542127945422
1022,0.8543047722733245
1023,0.8054166834357307
1024,0.9050410559783602
1025,0.787469883526676
1026,0.8308772300766519
1027,0.8828160793579437
1028,0.9010099470226312
1029,0.870082723589237
1030,0.8083653384652489
1031,0.8455591379272492
1032,0.8066544719249603
1033,0.8622580193648574
1034,0.8051460254655795
1035,0.8481023862652922
1036,0.8467869267020979
1037,0.8672485932863561
1038,0.8549940031648334
1039,0.8132151248204482
1040,0.8771793105195396
1041,0.8201357451867272
1042,0.8612267092694958
1043,0.8298056097842602
1044,0.8886139335123711
1045,0.8991897657330963
1046,0.8371068077084485
1047,0.852600188389419
1048,0.8694013122031335
1049,0.8351557361393442
1050,0.7715639570825862
1051,0.7742955056421988
1052,0.877067248103663
1053,0.8727946252052344
1054,0.8303452013239739
1055,0.8405667546640715
1056,0.8784370165367991
1057,0.8711071568835419
1058,0.861795942421649
1059,0.8135668842000852
1060,0.8822436471006869
1061,0.8055218609670856
1062,0.8386363931984848
1063,0.8885064549198647
1064,0.8628155167131925
1065,0.8552848045250028
1066,0.8444310775120909
1067,0.7856917770295213
1068,0.8854230053484053
1069,0.8568563165074184
1070,0.8771677023191877
1071,0.8689010017851009
1072,0.8936997064726572
1073,0.7873139758588612
1074,0.8581401506712807
1075,0.8745839243155967
1076,0.844883455209432
1077,0.8397730341306048
1078,0.8885202463699378
1079,0.8790986870222229
1080,0.8987106564896422
1081,0.8423119780599218
1082,0.8127336339200707
1083,0.8933128472088742
1084,0.8044358999295901
1085,0.8074805994910943
1086,0.8230366705709348
1087,0.952191265562978
1088,0.8115675545663764
1089,0.8075314031113154
1090,0.7928972710265042
1091,0.7758178298634102
1092,0.9021015990222562
1093,0.8370046852346872
1094,0.8532694645849598
1095,0.8645032213860523
1096,0.8467948131808081
1097,0.9044953649758751
1098,0.8630207644332177
1099,0.7026388985952816
1100,0.8796540546944138
1101,0.8883452460138728
1102,0.8148049241665818
1103,0.9000839975102536
1104,0.8790872691743026
1105,0.8955236248353458
1106,0.8022369749501754
1107,0.8198926273118237
1108,0.8470608585010768
1109,0.8423090137610625
1110,0.8334668108938724
1111,0.8613962842494113
1112,0.841558479778746
1113,
1114,0.8974317997763054
1115,0.8843343438454759
1116,0.8608009658188495
1117,0.8489119092288017
1118,0.852422412498046
1119,0.8914327431939688
1120,0.8412619507181534
1121,0.9056898431661562
1122,0.8390803509034253
1123,0.8335085300793904
1124,0.847670913052092
1125,0.872605179890891
1126,0.8465458446403803
1127,0.8796379471609075
1128,0.8904592394825157
1129,0.8596331907913806
1130,0.8442981434780482
1131,0.8392597711169085
1132,0.8506792227455328
1133,0.9039338131655705
1134,0.859848867741857
1135,0.8626520718921159
1136,0.7293700410400169
1137,0.8496338969684885
1138,0.8632953504708106
1139,0.8836053418003208
1140,0.8315641239809769
1141,0.8338520963331173
1142,0.858081179669237
1143,0.9031841702855674
1144,0.8815642814214134
1145,0.8377357629618757
1146,0.8973505155126785
1147,0.8824206420807179
1148,0.8252117926893462
1149,0.8483821153671299
1150,0.8976298580022467
1151,0.863380666075158
1152,0.8790971485699454
1153,0.8895642617763438
1154,0.8975757800739121
1155,0.8330568286750496
1156,0.8609741122156715
1157,0.8761115588121611
1158,0.872461538371875
1159,0.7588182726116194
1160,0.7882901505304423
1161,0.8411139264240794
1162,0.8662996196226126
1163,0.8585219360761941
1164,0.8110884458408204
1165,0.8105498252179347
1166,0.867071639236484
1167,0.8658926419872822
1168,0.838656422329345
1169,0.8596990639838288
1170,0.8364849637497005
1171,0.8571475873336517
1172,0.8890505456500671
1173,0.8147593195676011
1174,0.835001020569363
1175,0.8749348111762074
1176,0.922738915951617
1177,0.8730380801892506
1178,0.8203275996952708
1179,0.8473093663955428
1180,0.8515483000140508
1181,0.8179211509129676
1182,0.8511659638132757
1183,0.8689404523727543
1184,0.7947444431112567
1185,0.8556865146630439
1186,0.8602442973037651
1187,0.8986481862796906
1188,0.824283685335289
1189,0.8568527948819229
1190,0.8479097353303068
1191,0.9028210681759374
1192,0.8322401389628196
1193,0.8656957486415318
1194,0.8927308281306549
1195,0.904603301608821
1196,0.8396149246918718
1197,0.8556392333779621
1198,0.9170329252811047
1199,0.8618111127087734
1200,0.9071391173583998
1201,0.8591834276738266
1202,0.8391443430715696
1203,0.8856189958274377
1204,0.8630048549553585
1205,
1206,0.850475879477392
1207,0.8987732390340676
1208,0.9164442882924544
1209,0.8633708871029312
1210,0.8805260091620922
1211,0.8629521482115825
1212,0.9080702041256185
1213,0.8428408580536636
1214,0.862350004415579
1215,0.9502086536930754
1216,0.8288086253456521
1217,0.851919918478743
1218,0.8326485683446025
1219,0.8675715693676364
1220,0.8590007191053529
1221,0.8376382056154595
1222,0.8514646742319921
1223,0.8912002560015851
1224,0.7974640984660122
1225,0.8181599643804918
1226,0.8730286258682974
1227,0.8269066319932605
1228,0.8204663146948629
1229,0.8171664764855402
1230,0.8262029173681115
1231,0.8717587157003165
1232,0.8593188205684558
1233,0.7347153099082722
1234,0.85584414341571
1235,0.8283003810733002
1236,0.8542694351120902
1237,0.7967305380158658
1238,0.8174354723757633
1239,0.8755250452442144
1240,0.8852164899406918
1241,0.8633646388042385
1242,0.8412634357360755
1243,0.891561693276341
1244,0.8428323749847602
1245,0.8587921944382171
1246,0.8958564680938503
1247,0.8212628441938711
1248,0.8435669480776761
1249,0.8330177753732003
1250,0.8465859793025415
1251,0.8340426550899586
1252,0.8197081450616646
1253,0.8676992297659056
1254,0.8563082754714483
1255,0.8704069423251105
1256,0.8821010145612606
1257,0.8606370276710731
1258,0.8554150185312882
1259,0.791866956087639
1260,0.8692429416719407
1261,
1262,0.8334993574490612
1263,0.8290022392120796
1264,0.8670290693730023
