audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
10,-311.44415283203125,107.73633575439453,29.079938888549805,31.217348098754883,17.711463928222656,4.8634209632873535,0.7928227186203003,3.287848711013794,-4.576544284820557,4.348437309265137,-3.9323995113372803,0.843444287776947,-1.821092963218689,2.0586013793945312,-2.732274293899536,3.764099359512329,-5.15998649597168,3.8348395824432373,-3.3383917808532715,-0.5957804918289185,-3.6123857498168945,-0.4491380751132965,-4.323202610015869,-0.41045287251472473,0.18738143146038055,-3.0591840744018555,-4.165497779846191,-1.253466248512268,-0.27434322237968445,1.9624552726745605,-1.5051273107528687,-2.8321759700775146,-4.093486785888672,-1.3588610887527466,-1.5871388912200928
11,-285.0748596191406,98.79119110107422,-17.61037254333496,5.4135284423828125,2.516747236251831,9.732914924621582,-23.47112274169922,-17.993383407592773,-18.82316780090332,-10.960394859313965,-9.26058292388916,-8.480184555053711,-12.560233116149902,-8.994223594665527,-0.8391607999801636,-10.57815933227539,-11.135568618774414,2.030683755874634,-9.446099281311035,-6.68915319442749,-6.6187896728515625,-6.369185924530029,-6.945601463317871,-4.9432196617126465,-5.518214225769043,-1.367842674255371,-1.2967644929885864,-4.204084396362305,-0.33318600058555603,0.45795270800590515,-5.8139142990112305,-3.9594693183898926,-4.292375564575195,-3.5677781105041504,-6.5964274406433105
12,-296.1703796386719,89.20079803466797,-20.909502029418945,31.053476333618164,-2.6860060691833496,4.845920085906982,-25.327686309814453,-8.585162162780762,-20.61736297607422,-4.775980472564697,-12.905527114868164,-12.717419624328613,6.898852825164795,-9.161192893981934,-2.663355588912964,-8.962786674499512,-4.894321441650391,-9.852655410766602,-4.565152645111084,-5.16588020324707,-5.335112571716309,-2.7520737648010254,-5.403718948364258,0.6309345364570618,-4.567192077636719,2.316760778427124,1.7918955087661743,-2.019141435623169,-3.2382736206054688,-3.562635660171509,-1.3700281381607056,-0.7235977649688721,2.3949713706970215,-0.9686325788497925,-0.3980196416378021
13,-283.06378173828125,79.4841537475586,-1.5240596532821655,34.441349029541016,7.7741265296936035,-9.658707618713379,-1.0505450963974,2.4277937412261963,1.1508570909500122,-6.708620071411133,-1.7393321990966797,6.231726169586182,-6.398555278778076,1.3027592897415161,-4.444591999053955,-2.5654146671295166,-6.912315368652344,2.2929599285125732,-2.405860185623169,-7.0914459228515625,1.1406527757644653,-1.9145774841308594,-3.0060622692108154,-2.188584327697754,-5.076684951782227,-3.1163227558135986,-2.1267669200897217,5.311055660247803,10.292913436889648,20.656538009643555,19.329030990600586,20.12261390686035,9.65200138092041,8.24000072479248,-1.0719565153121948
14,-294.6033935546875,97.74600219726562,17.58832359313965,47.392791748046875,8.927162170410156,-1.964284062385559,-11.988763809204102,-1.923866629600525,1.4323573112487793,-7.5060343742370605,0.3112289309501648,-4.127795219421387,-10.781889915466309,9.37716007232666,-10.703693389892578,8.302101135253906,-3.114567279815674,5.808944225311279,0.6622399091720581,2.5800342559814453,-3.6988399028778076,0.26840487122535706,2.465646266937256,-0.17628899216651917,0.4440949559211731,3.94804048538208,-4.044666290283203,0.9300071597099304,-2.708818197250366,-2.8218235969543457,-3.1721274852752686,-2.359478235244751,-8.09054946899414,2.378417730331421,-0.7895058989524841
15,-273.9877624511719,118.80667114257812,-4.812763214111328,66.84809875488281,-16.735857009887695,20.403583526611328,-19.951683044433594,4.628619194030762,-7.277616024017334,1.0880203247070312,2.991914987564087,-4.322083473205566,6.161523342132568,-5.1860432624816895,3.9451849460601807,-5.329811096191406,3.021918535232544,-3.958869218826294,0.8915457129478455,-3.5991218090057373,-4.542768955230713,-2.7516965866088867,-6.338460445404053,-0.6553441882133484,-5.889180660247803,-1.1400636434555054,-0.48968255519866943,-0.24316029250621796,-1.6548653841018677,0.39027732610702515,-1.5194706916809082,-1.050511360168457,0.1730899214744568,-3.238123655319214,-1.0781917572021484
16,-331.38531494140625,81.002197265625,6.488197326660156,12.035881042480469,5.364113807678223,-10.733508110046387,-13.978677749633789,-7.164519786834717,-13.841479301452637,-12.84054946899414,-13.78535270690918,-7.458248138427734,-10.875593185424805,-4.797194957733154,-9.119702339172363,-10.483552932739258,-10.03686809539795,-8.420065879821777,-13.77969741821289,-4.903620719909668,-8.008383750915527,-7.25752067565918,-7.073381423950195,-3.3620145320892334,-6.629822731018066,-0.6346235275268555,-3.7594046592712402,1.1983944177627563,-3.0825202465057373,1.0388069152832031,-2.0640392303466797,1.8248977661132812,-0.04202994704246521,2.1102139949798584,-1.0208898782730103
17,-360.33831787109375,53.543025970458984,43.86037063598633,38.05230712890625,8.4691801071167,-1.1835517883300781,21.8743896484375,3.7800769805908203,-16.93895149230957,19.72045135498047,-5.696766376495361,-1.5916495323181152,22.590824127197266,-10.851332664489746,9.702557563781738,-1.1795635223388672,8.790395736694336,-5.30130672454834,8.691795349121094,2.5379178524017334,-6.297377109527588,5.82616662979126,-1.310076117515564,5.4356608390808105,0.3049420416355133,6.725689888000488,-1.14910089969635,2.8672168254852295,-0.6171177625656128,1.1894587278366089,-3.455132246017456,3.9976284503936768,-3.7107386589050293,6.695870876312256,-3.6536295413970947
18,-284.0222473144531,73.40287780761719,1.395749568939209,43.305912017822266,-2.2599074840545654,17.07452964782715,2.7645304203033447,7.858829975128174,8.91353702545166,7.068647861480713,-2.8482351303100586,10.888489723205566,-0.6882672309875488,8.152685165405273,5.892697334289551,2.7974722385406494,-4.089715957641602,7.133920192718506,-1.8604141473770142,2.5866129398345947,2.687303304672241,1.31095552444458,0.1614905446767807,3.9964346885681152,-0.5223419070243835,5.7133469581604,1.2467938661575317,1.7754716873168945,-0.9368252158164978,3.997667074203491,-0.766319215297699,2.6055850982666016,-0.8286474347114563,3.8524091243743896,-0.4802285432815552
19,-313.32501220703125,94.3896255493164,31.354528427124023,20.290191650390625,-4.468965530395508,-12.10177993774414,5.517786502838135,3.6061174869537354,-15.393513679504395,-0.06365569680929184,5.829775333404541,-6.446981906890869,1.1207200288772583,6.877034664154053,-2.535553216934204,3.438737154006958,-3.6448631286621094,10.322968482971191,-6.76710319519043,6.053081512451172,-5.287994384765625,-2.267548084259033,-0.6797775626182556,0.19085969030857086,-0.9069468379020691,4.136684417724609,0.6434174180030823,4.7658514976501465,2.143109083175659,5.876866817474365,4.515955448150635,10.588944435119629,8.868888854980469,10.915690422058105,6.785205364227295
20,-352.7019958496094,72.72074890136719,27.282758712768555,30.512332916259766,9.666009902954102,7.984676361083984,10.709779739379883,13.625750541687012,-1.2435810565948486,8.354604721069336,10.093488693237305,1.069298505783081,6.038126468658447,8.052912712097168,-1.1798174381256104,7.783935546875,0.9354490637779236,9.179548263549805,-4.754077911376953,10.92823600769043,-2.4530189037323,5.064386367797852,-0.30107977986335754,4.4799909591674805,-1.1068272590637207,3.804685115814209,-2.3882522583007812,2.3654532432556152,-0.9696311354637146,3.1215579509735107,-0.5871425867080688,3.9686436653137207,-0.5939652919769287,2.2560441493988037,-0.9795716404914856
21,-269.2254943847656,88.0829086303711,18.32112693786621,-0.603325605392456,5.984475135803223,7.368583679199219,-21.648191452026367,2.839069366455078,-13.267349243164062,7.894685745239258,-4.6854376792907715,2.7472310066223145,-14.058276176452637,5.051374435424805,3.3129138946533203,-2.922682285308838,-6.562929153442383,4.844388961791992,1.3473314046859741,5.078311920166016,-2.0464205741882324,-1.7492103576660156,1.3487205505371094,-1.6179476976394653,-6.366583347320557,-0.622028648853302,0.268635630607605,-0.007852167822420597,-1.9833308458328247,-1.2111998796463013,-0.24688123166561127,1.9314342737197876,-3.8535735607147217,0.17665240168571472,-0.7449470162391663
22,-334.7969055175781,87.61587524414062,21.44410514831543,35.411502838134766,10.847061157226562,-0.4194280803203583,8.258747100830078,3.6379759311676025,1.5295774936676025,-0.20819370448589325,7.099926948547363,-1.9552870988845825,-4.938352108001709,9.766529083251953,-6.098823547363281,3.0857701301574707,-4.222691059112549,7.474203109741211,1.230611801147461,-2.359593629837036,5.387852668762207,-3.855626106262207,-0.1876925379037857,0.2580246925354004,2.1229629516601562,1.4223952293395996,3.0608816146850586,3.9788098335266113,3.023003339767456,1.4559434652328491,-0.6645430326461792,2.189234495162964,-0.822989821434021,2.8701796531677246,3.187990427017212
23,-303.0030822753906,57.17024612426758,32.3447151184082,-0.44529449939727783,15.18513298034668,6.891061305999756,-11.201348304748535,8.474100112915039,-4.647863388061523,6.55648946762085,-8.91888427734375,5.498456001281738,-4.080021381378174,6.1501336097717285,-1.0858397483825684,5.111386299133301,-3.4102251529693604,6.408134460449219,-1.1960241794586182,2.058272123336792,-1.6038727760314941,2.965945243835449,-0.9532690048217773,0.6615351438522339,-0.6400144100189209,1.4239026308059692,-1.6122865676879883,3.202255964279175,-2.2161760330200195,2.2041492462158203,-1.2202831506729126,1.4995989799499512,-0.79796302318573,2.1470694541931152,0.7967717051506042
24,-358.90606689453125,95.45941925048828,14.146013259887695,44.31096649169922,6.834855079650879,-11.57986831665039,4.456633567810059,-4.773047924041748,0.32999369502067566,-1.9894622564315796,-4.585820198059082,-0.2654229700565338,1.0269831418991089,1.591640830039978,-4.042858600616455,2.0684478282928467,4.449717998504639,-2.1166017055511475,-3.6521475315093994,-0.97694331407547,-6.986767292022705,-5.1536407470703125,-3.937422037124634,-2.006911277770996,-5.938562870025635,-1.1723310947418213,-3.2704017162323,4.758845806121826,2.500126600265503,12.378152847290039,8.968962669372559,14.510732650756836,9.932666778564453,5.972979545593262,4.924109935760498
25,-322.98431396484375,99.07907104492188,8.240531921386719,37.10132598876953,8.400228500366211,-8.519725799560547,-0.2662586271762848,-7.234649181365967,-0.9054464101791382,1.2678710222244263,-11.593165397644043,12.40683650970459,-10.116463661193848,3.6047372817993164,-2.4661567211151123,0.386349618434906,-2.5136072635650635,-0.608759343624115,2.266594171524048,-3.437696695327759,-3.488467216491699,-4.697301387786865,-4.144084453582764,-6.1173882484436035,-4.239306926727295,-5.079117774963379,-8.014924049377441,-3.891221046447754,-5.037237644195557,-3.0025200843811035,-4.441587924957275,-3.4809911251068115,-2.937486410140991,4.680356025695801,5.4831037521362305
26,-287.7008972167969,111.86951446533203,6.568788528442383,30.27850341796875,2.3105883598327637,-2.2435402870178223,-9.0985746383667,-5.5407280921936035,-5.311392307281494,4.058162689208984,-4.072308540344238,2.2796425819396973,-4.40106725692749,0.21499040722846985,-2.389634847640991,-5.273050785064697,1.319262146949768,-4.1973772048950195,-3.2207422256469727,-4.556987762451172,-3.8591578006744385,-4.484453201293945,-0.5838718414306641,1.9672554731369019,1.6655151844024658,2.9354546070098877,1.9895621538162231,5.730377674102783,3.1794402599334717,6.445376396179199,4.3399481773376465,5.010459899902344,5.6949992179870605,6.832087993621826,4.883263111114502
27,-278.8415832519531,134.5542449951172,0.13974465429782867,31.068716049194336,3.4893765449523926,7.441196441650391,0.5032002329826355,-5.48148250579834,-0.06266888976097107,3.12037992477417,-7.071852684020996,6.567704677581787,-12.301660537719727,6.893484592437744,-15.209559440612793,11.179023742675781,-8.131778717041016,-0.6246089339256287,0.3128899335861206,-11.987278938293457,5.279485702514648,-11.307839393615723,0.7763855457305908,-0.16137900948524475,-4.75789737701416,6.263274669647217,-4.894161224365234,2.7422637939453125,1.464487075805664,-1.1630247831344604,-1.3774067163467407,1.4982942342758179,-5.419744491577148,-2.212430477142334,-3.943176507949829
28,-299.4502868652344,85.59658813476562,-2.014174461364746,55.89158248901367,-13.195575714111328,33.52157211303711,-22.011877059936523,12.422342300415039,0.6374996304512024,-6.0187578201293945,16.36509895324707,-8.390085220336914,11.463569641113281,-3.0581777095794678,9.10998249053955,-0.6739965081214905,1.296699047088623,4.312201976776123,-0.07946670055389404,4.71988582611084,-7.756641387939453,6.351552963256836,-2.461236000061035,-1.1732478141784668,0.14491328597068787,-2.324329137802124,0.43261200189590454,-0.37393349409103394,2.5597329139709473,-2.944159984588623,3.2244679927825928,-1.1988906860351562,0.597584068775177,1.6633632183074951,-2.0634307861328125
29,-318.3082580566406,126.88578033447266,22.713171005249023,32.53694152832031,20.06828498840332,-1.3462196588516235,0.6432289481163025,7.275388240814209,-6.170619964599609,0.37580814957618713,0.2857789397239685,2.7647652626037598,0.44361045956611633,-0.6983702182769775,-3.35032320022583,7.489685535430908,-9.00621223449707,4.84454870223999,-7.196801662445068,2.9910879135131836,-1.6929067373275757,0.7739977240562439,-3.1566953659057617,0.7092229723930359,-2.8863136768341064,0.0746111273765564,-1.146414875984192,-0.12367910146713257,-0.9475233554840088,-0.4540066123008728,1.0612998008728027,-0.381025493144989,-0.38947784900665283,2.0974512100219727,-2.8101625442504883
30,-260.130615234375,111.41477966308594,-25.885910034179688,35.79433822631836,-19.494081497192383,-0.4236515760421753,-29.92413330078125,-0.4527045488357544,-7.458657741546631,-8.461861610412598,-0.8976247310638428,-2.8524365425109863,-1.813324213027954,-4.870733737945557,2.8203835487365723,-9.61820125579834,-4.081844806671143,-8.656939506530762,-5.127342700958252,-9.812255859375,-8.430719375610352,-4.397815227508545,-6.472418308258057,-2.826691150665283,-5.779374599456787,-3.4088737964630127,-4.797152519226074,-3.4107606410980225,-3.8353168964385986,-0.7851279973983765,-0.2708685100078583,-2.1439006328582764,-1.5485384464263916,-0.7453067302703857,-0.4928562641143799
31,-332.4466552734375,82.85990142822266,28.61676788330078,42.78934860229492,9.019272804260254,-4.999457836151123,2.098188638687134,1.0091122388839722,3.977311134338379,1.8929280042648315,7.457901477813721,-2.4376838207244873,-2.8647773265838623,12.722651481628418,-2.889857053756714,6.047042369842529,-6.072661876678467,6.257888317108154,-4.489550590515137,0.7094388604164124,3.5786874294281006,-0.8224342465400696,-3.7423923015594482,5.088207244873047,-0.8511291742324829,-1.5637446641921997,-0.5920735001564026,2.202524185180664,-2.3889894485473633,3.741748809814453,-3.689080238342285,2.929671287536621,-0.8048200607299805,0.8107226490974426,-0.9839516282081604
32,-279.4406433105469,96.05831909179688,6.331605434417725,30.858827590942383,2.4013473987579346,-2.544556140899658,0.5435518026351929,6.126626014709473,-3.253810167312622,-2.3543663024902344,-7.66464376449585,6.2737274169921875,-0.6836163401603699,-5.7714738845825195,-2.995601177215576,8.784136772155762,-10.859607696533203,12.248336791992188,-6.313179016113281,0.6024281978607178,1.8805515766143799,-5.069512844085693,4.857227325439453,0.18821309506893158,-2.5343058109283447,2.1143064498901367,-2.8015084266662598,3.7273380756378174,1.4938331842422485,-2.89131236076355,-0.450474351644516,-1.9286586046218872,-5.491265773773193,2.172285795211792,-5.703567981719971
33,-308.825927734375,73.41090393066406,3.8513851165771484,43.56279754638672,5.816961288452148,-9.729303359985352,-2.663966417312622,-8.12238883972168,4.737127780914307,-7.3289899826049805,-1.3249573707580566,0.12382304668426514,-0.9523094296455383,-0.634840190410614,0.3954150676727295,-2.1043882369995117,-4.9058403968811035,4.319028377532959,-5.228860378265381,2.201460123062134,-1.7456895112991333,-4.617781639099121,-8.747065544128418,-0.0873795747756958,-4.985424518585205,-2.1253581047058105,-5.010128021240234,-2.4539058208465576,-3.180920124053955,2.231266498565674,0.31891149282455444,6.663366794586182,7.957807540893555,14.990845680236816,11.88810920715332
34,-264.9414978027344,132.31883239746094,19.537874221801758,47.09026336669922,-1.0688843727111816,-4.699365139007568,-3.186729669570923,-5.658381938934326,-1.4573124647140503,0.9190281629562378,-3.374131202697754,2.5899460315704346,-9.946605682373047,1.689313530921936,-4.829446315765381,-7.290762424468994,-4.24334192276001,1.5532022714614868,-8.476531982421875,-0.1641198843717575,-4.005305290222168,-3.425117254257202,-2.0420165061950684,-6.806291103363037,-1.0049946308135986,-1.4561117887496948,-5.0022687911987305,1.1476812362670898,-1.4629088640213013,-1.6589890718460083,0.6565137505531311,-1.1993088722229004,-1.885632872581482,0.729034423828125,-3.7875170707702637
35,-257.24005126953125,71.77909088134766,-8.645488739013672,6.003848075866699,-14.908052444458008,-1.218765139579773,-21.966781616210938,-11.58364486694336,-20.01026725769043,-6.385697841644287,-13.200006484985352,-5.690773963928223,-16.940977096557617,-4.5487961769104,-10.956462860107422,-12.642435073852539,-7.888099670410156,-7.2222371101379395,-8.277791976928711,-7.484697341918945,-12.778509140014648,-4.337732315063477,-7.542715072631836,-4.898907661437988,-6.041989326477051,1.848636269569397,2.8908989429473877,1.2998989820480347,2.931419610977173,4.634943008422852,-3.158742666244507,4.178071975708008,3.969774007797241,5.436587333679199,1.950150728225708
36,-311.0132141113281,113.7392578125,-4.864134311676025,18.234786987304688,4.611657619476318,-15.228683471679688,-35.28226852416992,-2.872800350189209,-17.82477569580078,-23.6716251373291,-9.359447479248047,-9.6615571975708,-3.8611035346984863,-5.1259284019470215,-2.1525962352752686,-15.151443481445312,-6.961192607879639,-1.0936970710754395,-7.666390419006348,-1.9865251779556274,-2.9537672996520996,-3.846519708633423,-0.8211619853973389,-5.212231159210205,-9.145326614379883,-6.02147102355957,-8.249451637268066,-6.743673801422119,-3.7348973751068115,-4.6978349685668945,-4.442034721374512,-2.2990899085998535,-1.4523388147354126,-3.22821307182312,-0.22416353225708008
37,-295.98114013671875,62.829627990722656,12.23301887512207,17.152048110961914,7.700417995452881,10.230123519897461,7.230541229248047,4.0716872215271,7.97348165512085,6.639027118682861,-3.3285582065582275,3.011702537536621,-5.272892475128174,4.34084415435791,-3.002060651779175,2.016392707824707,-2.186830520629883,3.2916338443756104,-2.9914562702178955,2.33182430267334,-3.9772136211395264,3.983152151107788,0.2797229588031769,3.9415881633758545,-0.2833790183067322,3.0848512649536133,-0.6690566539764404,2.3709170818328857,-1.1368085145950317,2.321154832839966,-0.3280774652957916,-0.13183940947055817,-2.350095272064209,2.154449224472046,-2.283428430557251
38,-307.86907958984375,96.48619842529297,38.13791275024414,33.66489028930664,24.333681106567383,-0.5226792693138123,-14.27047348022461,-1.9950920343399048,-6.314029216766357,-9.436792373657227,3.761469602584839,2.6280720233917236,-1.7965306043624878,2.4015984535217285,-2.470407247543335,0.03504946455359459,-5.875972747802734,3.075514316558838,-0.5103380084037781,-4.663429260253906,-2.8267924785614014,0.07888847589492798,-3.708137273788452,-4.115947246551514,0.6105644106864929,-1.5544613599777222,-3.8130855560302734,0.5941746234893799,-2.954792022705078,-1.5184606313705444,-3.895249128341675,-1.242011308670044,-4.090785980224609,-0.7562060356140137,-2.256401538848877
39,-274.1133728027344,99.93862915039062,40.242801666259766,35.31617736816406,8.219503402709961,9.163969993591309,3.291501760482788,1.837867259979248,-5.8073248863220215,-0.8628098964691162,5.1867899894714355,-0.785186767578125,-1.223778247833252,8.468633651733398,-3.095369577407837,9.725467681884766,-3.976985454559326,2.8807742595672607,-3.375905990600586,3.8322947025299072,-4.698170185089111,2.3845248222351074,-0.962628185749054,-1.0196059942245483,-4.543804168701172,0.44449126720428467,-2.713148832321167,0.9496500492095947,-2.0436675548553467,0.04111161082983017,-3.278895378112793,0.6559158563613892,-4.275845527648926,1.203964114189148,-4.737947463989258
40,-243.26272583007812,123.34000396728516,-5.8082966804504395,52.926273345947266,-14.251526832580566,13.515027046203613,-26.36684799194336,7.97562837600708,-1.7917639017105103,-3.9212164878845215,4.528008937835693,-4.9466552734375,3.225672721862793,-3.7241296768188477,3.1010327339172363,-9.598519325256348,2.4408833980560303,1.071617603302002,3.6380650997161865,1.9118895530700684,-1.2537553310394287,-1.7191798686981201,-9.25511646270752,-0.3858790099620819,-4.707917213439941,-1.7189319133758545,-1.032596468925476,-3.9927704334259033,-0.7154553532600403,3.2466232776641846,3.5812902450561523,3.2749509811401367,5.376354217529297,4.494502067565918,4.196937084197998
