audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
10,1.4192888736724854,57.696285247802734,12.285775184631348,13.597039222717283,8.369002342224121,4.487392425537109,4.527669906616211,1.2366706132888794,0.3941831886768341,0.1485411673784256,0.0834022015333175,0.0329367220401763,0.0334366224706172,0.0291600972414016,0.016953133046627,0.0264011956751346,0.017225420102477,0.0134062888100743,0.007593953050673,0.0086104990914464,0.0138526046648621,0.0099239964038133,0.0062755024991929,0.0062203365378081,0.0039533306844532,0.0028938890900462,0.0043060416355729,0.0053192186169326,0.0043996474705636,0.005706014111638,0.010081990621984,0.0122314039617776,0.0114546790719032,0.005223230458796,218.5069580078125,431.1079406738281,247.8717803955078,99.54344177246094,432.0569458007813,28.710981369018555,3.19557523727417,1.2947940826416016,0.1125382781028747,0.0098993750289082,0.023615388199687,0.0433074198663234,0.0078761726617813,0.0132574196904897,0.0047314269468188,0.0021291235461831,0.0003283392870798,0.000901187362615,0.0033946214243769,0.0013510916614905,0.0008031575707718,0.0005605518817901,0.0001425547816324,9.70959081314504e-05,0.0003262794052716,0.0004698350094258,0.0003150174743495,0.0005809907452203,0.0026358664035797,0.0037047995720058,0.0035797983873635,0.0006808818434365
11,1.0461440086364746,42.07124710083008,0.4570292532444,1.7072538137435913,5.668146133422852,4.295851230621338,8.00208568572998,4.2099151611328125,3.215078353881836,1.2012269496917725,0.4512022137641907,0.2779716253280639,0.4089217782020569,0.6405864357948303,0.7282689213752747,0.941434919834137,0.4283332526683807,0.2730812132358551,0.0641613528132438,0.0477054119110107,0.0474069602787494,0.0129545582458376,0.0074680154211819,0.0063589974306523,0.0221048835664987,0.0436984784901142,0.0634235590696334,0.0829814672470092,0.0678796172142028,0.0575014241039752,0.0258362144231796,0.0147738419473171,0.0035651500802487,0.0024016343522816,0.7414805889129639,5.824530601501465,199.60784912109372,66.04078674316406,534.899169921875,205.49322509765625,148.2469482421875,31.583023071289062,7.841201782226562,1.5156550407409668,2.241619110107422,5.564289093017578,6.413243770599365,12.790459632873535,1.583132028579712,0.5852149724960327,0.0318762585520744,0.0099815102294087,0.0102607831358909,0.0007765827467665,0.0006743400008417,0.0003503552870824,0.0048452448099851,0.0245381779968738,0.0788323432207107,0.1924299150705337,0.0792790055274963,0.0665307641029357,0.0152143742889165,0.0069983005523681,0.0002826284617185,0.0001908658014144
12,1.251943826675415,91.88874053955078,0.4035257399082184,10.0212984085083,5.587881088256836,4.8834309577941895,9.66262149810791,4.944183826446533,1.58518385887146,0.28541100025177,0.2693526744842529,0.2865221202373504,0.31107297539711,0.3140363097190857,0.3485503196716308,0.1770080029964447,0.2813074290752411,0.2925305962562561,0.1226147934794426,0.0515706799924373,0.0236948691308498,0.0323980525135993,0.0297204460948705,0.0346631221473217,0.0277941152453422,0.0070944409817457,0.0108663849532604,0.0202566981315612,0.0167669504880905,0.0196748971939086,0.0104333590716123,0.0007369607919827,1.2858199625043198e-06,2.2206691596693418e-08,0.7174723744392395,1112.2386474609375,338.62127685546875,132.9079132080078,778.1258544921875,266.5406799316406,55.18571090698242,1.3366414308547974,1.4961512088775637,2.010394096374512,2.970771789550781,5.593937397003174,12.412837982177734,0.5942360162734985,1.412177324295044,1.3973170518875122,0.1519536823034286,0.0212717689573764,0.003063706215471,0.0079916212707757,0.0159817337989807,0.0361326858401298,0.0150113319978117,0.0008674109703861,0.0044657480902969,0.0085249058902263,0.0039885500445961,0.0047533907927572,0.0013631862821057,6.485080575657776e-06,3.8513001815454466e-11,3.585314176995306e-16
13,0.5141934752464294,4.006133556365967,0.3379229605197906,6.415475368499756,2.558481454849243,1.8893052339553835,2.180091619491577,0.5322173833847046,1.4435497522354126,0.2072621136903762,0.1494107991456985,0.0997093692421913,0.1505315154790878,0.1719483882188797,0.0270650442689657,0.0115197449922561,0.0162722934037446,0.0337444134056568,0.056470263749361,0.0602716989815235,0.042011484503746,0.0180604774504899,0.0080735785886645,0.0092035261914134,0.0114720212295651,0.0067511945962905,0.0051205358467996,0.0053984900005161,0.0024234221782535,0.0010122273815795,0.0009817249374464,0.0011001912644132,0.0007135679479688,0.0006194217130541,1.5799983739852903,29.84012031555176,8.651787757873535,7.864305973052978,13.85565185546875,1.0474135875701904,14.04114818572998,0.2529170215129852,0.0652881637215614,0.0539172142744064,0.2606163918972015,0.4695138931274414,0.0030378254596143,0.0004353786061983,0.0007168792071752,0.0024086665362119,0.0071086040697991,0.0091384584084153,0.0022986256517469,0.0006161229684948,0.0001778583537088,0.0002063561260001,0.0003362209536135,0.0002402255049673,0.0002543776354286,0.0003943395277019,7.68910176702775e-05,1.1786022696469445e-05,1.0452288734086324e-05,1.14181339085917e-05,4.3014338189095724e-06,2.0666232103394577e-06
14,0.7641690373420715,23.556093215942383,3.548105001449585,2.7058310508728027,5.837976932525635,9.38714599609375,0.9221609234809875,0.6058685779571533,0.1146506369113922,0.0581506825983524,0.0433370992541313,0.0119893113151192,0.0100845713168382,0.0100261541083455,0.0218702554702758,0.1113454401493072,0.2743300199508667,0.2858598530292511,0.0606561563909053,0.1170222833752632,0.0794335231184959,0.0225379578769207,0.1001645550131797,0.0590386465191841,0.0075261578895151,0.0256813485175371,0.0172737669199705,0.0116144120693206,0.0021622204221785,0.0003885132900904,0.000297425140161,0.0003605927631724,0.0003544227511156,0.0001660177513258,87.7230453491211,10.207693099975586,60.01723861694336,462.656005859375,4.631532669067383,2.512467384338379,0.0550176613032817,0.0079985968768596,0.0077309552580118,0.0003637613262981,0.0002971601788885,0.000273309968179,0.0022326039616018,0.0859048515558242,0.4012189209461212,0.4502055644989013,0.0125873489305377,0.0520695485174655,0.0245889164507389,0.00146042520646,0.0572304166853427,0.0133686773478984,0.0001972172321984,0.0032301200553774,0.0011032287729904,0.0005086579476483,1.3291874893184286e-05,3.3065194315895496e-07,1.6761543975007953e-07,1.4066793596612118e-07,1.367102271387921e-07,3.14263388645486e-08
15,0.6054033637046814,11.22553253173828,3.182288885116577,4.128033638000488,3.01702094078064,2.470545768737793,3.254267692565918,1.650997757911682,0.6865508556365967,0.2480862736701965,0.031445138156414,0.0106167672201991,0.0100741935893893,0.0121830385178327,0.0129930283874273,0.0166984908282756,0.0221544988453388,0.0202603414654731,0.0316597148776054,0.044089488685131,0.0473239123821258,0.0705092549324035,0.0450023412704467,0.0384174026548862,0.0404303260147571,0.0264428835362195,0.0842552334070205,0.073283813893795,0.0424917601048946,0.0259447041898965,0.026089534163475,0.0027513895183801,6.128312293185445e-07,3.3519135911319615e-08,17.327281951904297,66.66938018798828,55.01095581054688,29.22323608398437,74.4653549194336,50.71791076660156,16.044435501098633,4.567489147186279,0.0281085111200809,0.0004786889476235,0.0006607336690649,0.0028193413745611,0.0027238545008003,0.0038147850427776,0.006675808224827,0.0034549671690911,0.0138497147709131,0.0516392402350902,0.0579771175980567,0.1362752765417099,0.0436212979257106,0.0410395972430706,0.0323974192142486,0.0085186827927827,0.107894130051136,0.0716283768415451,0.0260179303586483,0.0085594318807125,0.0141317611560225,0.0001862659410107,2.451624320221057e-11,2.6522846215842368e-14
16,0.4096205830574035,6.305034160614014,0.4519393742084503,3.2696726322174072,2.080174207687378,2.636804580688477,1.705485224723816,1.1628910303115845,0.3584312498569488,0.2366065829992294,0.2603270709514618,0.2139507681131363,0.1668012589216232,0.0829062461853027,0.0640436932444572,0.0483238995075225,0.0588659159839153,0.0567719265818595,0.0565655566751956,0.0320378020405769,0.0292152948677539,0.025703290477395,0.0135827073827385,0.0035257767885923,0.0072330734692513,0.0147296050563454,0.0132340434938669,0.0170012656599283,0.0072874533943831,0.0063190865330398,0.006578158121556,0.0096462024375796,0.0069225239567458,0.0042795971967279,0.543591320514679,44.23252487182617,17.014026641845703,58.35892105102539,27.92218589782715,25.73226547241211,1.402920842170715,0.9073103070259094,1.6800299882888794,0.71156245470047,1.1546738147735596,0.2092576473951339,0.1052241772413253,0.0572402067482471,0.0671059489250183,0.0516255795955657,0.0456029549241066,0.0131857749074697,0.0094080921262502,0.0038591232150793,0.0016652136109769,0.0002473566855769,0.0039959703572094,0.02968505397439,0.0163483954966068,0.0563032329082489,0.0048994673416018,0.0008630463271401,0.0009364081197418,0.0027011223137378,0.0011657542781904,0.0003642580995801
17,0.0176081601530313,0.0036640532780438,0.2118036150932312,0.0745846405625343,0.0612881556153297,0.0642336830496788,0.0495509281754493,0.0241175442934036,0.0139226019382476,0.0081200515851378,0.0057674827985465,0.0076834009960293,0.007016722112894,0.0036237989552319,0.0013697176473215,0.0006550085381604,0.0003399075067136,0.0003270185843575,0.000509422912728,0.0005450308672152,0.0003316907095722,0.000541225716006,0.0033815812785178,0.0048113353550434,0.002244699280709,0.0032806280069053,0.0044902958907186,0.0033208339009433,0.0012339240638539,0.0016217551892623,0.0011666887439787,0.0004446985258255,0.0003353578504174,0.0007976851193234,0.0327433794736862,0.0050858962349593,0.005221642088145,0.0085200574249029,0.0057297879830002,0.0028096484020352,0.0020708423107862,0.0005779082421213,0.0002671595721039,0.0008176919654943,0.0006778712850064,9.880527068162336e-05,1.0721619219111744e-05,1.8615128283272495e-06,2.2609224004099815e-07,2.487446408849792e-07,1.1335472436257987e-06,1.3684998521057423e-06,2.470813740274025e-07,4.093611778444029e-07,7.145035397115862e-06,6.069384653528687e-06,1.802359474822879e-05,0.0001215474985656,0.0003618959162849,0.0001519237703178,1.708533091004938e-05,3.135669430776034e-07,1.5831804489607748e-07,8.131435151881306e-07,4.82210623431456e-07,9.58060653033499e-08
18,0.336911141872406,2.8146417140960693,2.1816322803497314,1.9843896627426147,0.8165353536605835,0.3915475010871887,0.522091805934906,0.7430084943771362,0.4632709324359894,0.3092201054096222,0.4463934600353241,0.7199593782424927,0.3104698061943054,0.1223813965916633,0.1367889195680618,0.1202362626791,0.0987326055765152,0.0776699185371398,0.0526546351611614,0.0951947197318077,0.0689944252371788,0.0513523966073989,0.0250183399766683,0.0489233210682868,0.1958300918340683,0.211979940533638,0.161329835653305,0.122815228998661,0.1105811819434166,0.0921733528375625,0.0553046390414238,0.0307385195046663,0.0118344528600573,0.0021043326705694,13.9378080368042,12.76979923248291,3.8352112770080566,0.8847241997718811,2.42044997215271,3.99626350402832,3.184271812438965,0.8617337942123413,3.344019651412964,28.05057144165039,2.4024391174316406,0.3299745619297027,0.68497234582901,0.4435683488845825,0.254646897315979,0.1503406167030334,0.089775949716568,0.1345859169960022,0.0508021563291549,0.0289379507303237,0.0067525417543947,0.070463441312313,1.2007437944412231,1.329047679901123,0.9021655917167664,0.2526154816150665,0.154637411236763,0.1663096696138382,0.0457218661904335,0.0124102365225553,0.003226569853723,0.0001488185516791
19,0.656353771686554,13.434611320495604,0.1073853597044944,3.7315750122070312,4.140493392944336,3.570639610290528,3.3589255809783936,1.8758777379989624,2.1474220752716064,0.8718459010124207,0.331944078207016,0.4064130783081054,0.1674074381589889,0.0652151629328727,0.045194000005722,0.0891933962702751,0.0403676740825176,0.0122362487018108,0.004436784889549,0.0051268902607262,0.0063562667928636,0.0045351567678153,0.0076411277987062,0.0039780740626156,0.0030490458011627,0.0025610569864511,0.001089867320843,0.0003756129590328,0.0005224591004662,0.0002988732885569,0.0001526437845313,0.0002659939054865,0.0004397011362016,0.0003558245953172,0.002648385008797,16.10901641845703,141.31349182128906,56.83054733276367,52.18281173706055,28.534555435180664,71.30008697509766,7.821640014648437,0.8269923329353333,4.038124084472656,0.2429646402597427,0.0443459786474704,0.0172662790864706,0.0897265300154686,0.0141558879986405,0.0017989428015425,0.0001251302455784,0.0001708066702121,0.0002374198957113,4.892282231594436e-05,0.0004155907372478,0.0001444457593606,6.729664892191067e-05,3.046981328225229e-05,6.879302873130655e-06,1.7509387362224518e-07,1.1006005884439674e-08,8.539079665581541e-09,1.3246450158987956e-08,2.8583185596176012e-08,6.992016921003598e-08,1.0955509566201729e-07
20,0.2970761060714721,8.059534072875977,3.9866886138916016,1.5660533905029297,0.8330726027488708,0.6925897002220154,0.4938753843307495,0.466027021408081,0.3803349435329437,0.3122270107269287,0.1574879735708236,0.2477069944143295,0.0687581300735473,0.0511990115046501,0.0490444079041481,0.0278878901153802,0.0526375584304332,0.050225805491209,0.0128056118264794,0.0128544336184859,0.013256992213428,0.0062501495704054,0.0014420626685023,0.000779082882218,0.0016554854810237,0.0051666749641299,0.0067155272699892,0.0036116836126893,0.0016168439760804,0.0005873035406693,0.0008457644726149,0.0011740297777578,0.0011241205502301,0.0007332387613132,195.5743408203125,30.99122810363769,2.54334020614624,2.652358293533325,2.070180177688598,1.6329900026321411,1.6634453535079956,1.543293833732605,0.3203623592853546,1.1958582401275637,0.0316363237798213,0.0213986225426197,0.0307348277419805,0.0076746284030377,0.0600716695189476,0.054076712578535,0.0015656766481697,0.0029082242399454,0.0031568775884807,0.0005349215934984,1.406510477863776e-06,1.731893689793651e-06,6.374571239575744e-05,0.0007075821631588,0.0011212151730433,0.0002916655503213,4.430612170835957e-05,2.59605849350919e-06,1.7183094314532354e-05,3.8348811358446255e-05,2.326873072888702e-05,1.0562750503595453e-05
