audio_id,temporalMedian
250,0.024071939289569855
251,0.06204166263341904
252,0.1398526281118393
253,0.11619198322296143
254,0.14214572310447693
255,0.06710314005613327
256,0.12084557116031647
257,0.04799187183380127
258,0.05858215317130089
259,0.13002225756645203
260,0.03368987888097763
261,0.12107133120298386
262,0.08546322584152222
263,0.20803457498550415
264,0.1531444489955902
265,0.13669142127037048
266,0.05184430629014969
267,0.022812839597463608
268,0.10321518033742905
269,0.1062653511762619
270,0.07989591360092163
271,0.09888465702533722
272,0.05744174122810364
273,0.2056351900100708
274,0.05398549884557724
275,0.0720137283205986
276,0.07558770477771759
277,0.04414140805602074
278,0.08499361574649811
279,0.08199593424797058
280,0.04940485954284668
281,0.05953636020421982
282,0.0938849076628685
283,0.03201080113649368
284,0.054056406021118164
285,0.052919063717126846
286,0.0624692477285862
287,0.09045262634754181
288,0.029686644673347473
289,0.051761284470558167
290,0.04617253690958023
291,0.08790804445743561
292,0.10305926203727722
293,0.08032422512769699
294,0.08708688616752625
295,0.07545935362577438
296,0.06769391894340515
297,0.1301966905593872
298,0.04547865688800812
299,0.12655571103096008
300,0.07860587537288666
301,0.062152717262506485
302,0.08872927725315094
303,0.10059526562690735
304,0.052092328667640686
305,0.1138201504945755
306,0.08222906291484833
307,0.07033385336399078
308,0.06431730836629868
309,0.15932229161262512
310,0.14889207482337952
311,0.11197024583816528
312,0.13945765793323517
313,0.06772665679454803
314,0.07728830724954605
315,0.18525514006614685
316,0.11515272408723831
317,0.05851578339934349
318,0.06351279467344284
319,0.0658186599612236
320,0.08086736500263214
321,0.09620003402233124
322,0.04914671927690506
323,0.07811779528856277
324,0.0644090324640274
325,0.07446811348199844
326,0.08411464840173721
327,0.05711953341960907
328,0.06676122546195984
329,0.036021485924720764
330,0.07962624728679657
331,0.05774339288473129
332,0.10063502937555313
333,0.11321023106575012
334,0.09350484609603882
335,0.09625733643770218
336,0.21017958223819733
337,0.03528357297182083
338,0.12683311104774475
339,0.12132182717323303
340,0.04704543203115463
341,0.12413012981414795
342,0.07963046431541443
343,0.5109984874725342
344,0.09669314324855804
345,0.079948291182518
346,0.10950861871242523
347,0.09125819802284241
348,0.07085836678743362
349,0.1228363960981369
350,0.08421018719673157
351,0.06793366372585297
352,0.04623287916183472
353,0.13894201815128326
354,0.07407256960868835
355,0.04393569380044937
356,0.06389741599559784
357,0.07251183688640594
358,0.04650064930319786
359,0.09786797314882278
360,0.0499679371714592
361,0.04843917116522789
362,0.09995963424444199
363,0.017763376235961914
364,0.1090172752737999
365,0.03398574888706207
366,0.03851163387298584
367,0.05945289880037308
368,0.08112826943397522
369,0.040553368628025055
370,0.03208133950829506
371,0.09457031637430191
372,0.03648985177278519
373,0.10405516624450684
374,0.06571473181247711
375,0.07283638417720795
376,0.15973329544067383
377,0.10013699531555176
378,0.17270797491073608
379,0.07207271456718445
380,0.051050156354904175
381,0.13874635100364685
382,0.03210386633872986
383,0.0804310142993927
384,0.12755799293518066
385,0.11385069787502289
386,0.13730686902999878
387,0.05817163735628128
388,0.06648708134889603
389,0.3524041175842285
390,0.08256319165229797
391,0.031172385439276695
392,0.11836849898099899
393,0.0826106071472168
394,0.08979068696498871
395,0.08510534465312958
396,0.10161328315734863
397,0.12718981504440308
398,0.05286192148923874
399,0.05657729133963585
400,0.35938143730163574
401,0.13602831959724426
402,0.06689751148223877
403,0.06159687042236328
404,0.29603955149650574
405,0.11552153527736664
406,0.13548223674297333
407,0.04581078141927719
408,0.07768500596284866
409,0.071982242166996
410,0.062314473092556
411,0.1357724964618683
412,0.11487346887588501
413,0.05145256221294403
414,0.05444622039794922
415,0.06755802780389786
416,0.08176308870315552
417,0.09590566158294678
418,0.10204554349184036
419,0.06741507351398468
420,0.09335848689079285
421,0.04511559009552002
422,0.14046961069107056
423,0.1388588845729828
424,0.06692323088645935
425,0.01731749065220356
426,0.05476681888103485
427,0.12262391299009323
428,0.20889706909656525
429,0.07734322547912598
430,0.13051214814186096
431,0.16524037718772888
432,0.06101714074611664
433,0.24980752170085907
434,0.062487613409757614
435,0.059272103011608124
436,0.11740386486053467
437,0.2481837272644043
438,0.21391962468624115
439,0.0518660843372345
440,0.08101500570774078
441,0.13251325488090515
442,0.09999945014715195
443,0.18146109580993652
444,0.06386809051036835
445,0.11753205955028534
446,0.08628256618976593
447,0.08469664305448532
448,0.106151282787323
449,0.045199766755104065
450,0.05629228800535202
451,0.0846237987279892
452,0.06780979037284851
453,0.0484597384929657
454,0.3529725670814514
455,0.028260204941034317
456,0.06109682470560074
457,0.04133272171020508
458,0.131937175989151
459,0.1682807356119156
460,0.1632724553346634
461,0.0637802928686142
462,0.04219953715801239
463,0.15498614311218262
464,0.08946612477302551
465,0.14667868614196777
466,0.19800259172916412
467,0.13223032653331757
468,0.03729015961289406
469,0.07344932109117508
470,0.04486916959285736
471,0.07642456144094467
472,0.046171557158231735
473,0.059817902743816376
474,0.104875847697258
475,0.1524670273065567
476,0.0775546133518219
477,0.10861381888389587
478,0.057993680238723755
479,0.08163289725780487
480,0.03530709818005562
481,0.0348958894610405
482,0.06909535080194473
483,0.3773047924041748
484,0.12930190563201904
485,0.08898279815912247
486,0.16756880283355713
487,0.13212814927101135
488,0.05200923606753349
489,0.06278548389673233
490,0.09220623224973679
491,0.03018372505903244
492,0.25280895829200745
493,0.04608456790447235
494,0.05760651081800461
495,0.09372135996818542
496,0.17958971858024597
497,0.11683347821235657
498,0.1053001880645752
499,0.09075385332107544
500,0.07286123931407928
501,0.05994488671422005
502,0.035112414509058
503,0.04316968098282814
504,0.02003970928490162
505,0.07886609435081482
506,0.10599754005670547
507,0.08106683939695358
508,0.0744834691286087
509,0.09131099283695221
510,0.035400405526161194
511,0.05102819949388504
512,0.04726587235927582
513,0.19228370487689972
514,0.13765761256217957
515,0.08104449510574341
516,0.032746508717536926
517,0.1363171488046646
518,0.05541113018989563
519,0.14344480633735657
520,0.08362649381160736
521,0.10261821746826172
522,0.17875050008296967
523,0.13269978761672974
524,0.12197871506214142
525,0.05686527118086815
526,0.06533713638782501
527,0.07158120721578598
528,0.08989425003528595
529,0.11196835339069366
530,0.05271708965301514
531,0.22400431334972382
532,0.028002429753541946
533,0.12629522383213043
534,0.08126325905323029
535,0.11032234132289886
536,0.10923845320940018
537,0.06447570025920868
538,0.06209193542599678
539,0.05122330039739609
540,0.04701239615678787
541,0.03196045011281967
542,0.04233400523662567
543,0.3130759596824646
544,0.10851526260375977
545,0.03700088709592819
546,0.06515515595674515
547,0.08936681598424911
548,0.10321357846260071
549,0.21106252074241638
550,0.26441386342048645
551,0.05527668073773384
552,0.12237515300512314
553,0.05396531522274017
554,0.03192204609513283
555,0.11533711850643158
556,0.0972631499171257
557,0.27595388889312744
558,0.05650655925273895
559,0.1407967209815979
560,0.0217788964509964
561,0.0962713286280632
562,0.10068654268980026
563,0.05340949818491936
564,0.09339430928230286
565,0.09799079596996307
566,0.14344006776809692
567,0.0906309187412262
568,0.055564798414707184
569,0.12261953204870224
570,0.12131676822900772
571,0.17118947207927704
572,0.100471630692482
573,0.14485810697078705
574,0.0915248766541481
575,0.21780413389205933
576,0.1736610382795334
577,0.10099707543849945
578,0.08526644110679626
579,0.09104271233081818
580,0.03808296099305153
581,0.07914680987596512
582,0.0694478452205658
583,0.07322677969932556
584,0.10129402577877045
585,0.14687062799930573
586,0.08827613294124603
587,0.06415674835443497
588,0.17100480198860168
589,0.07511231303215027
590,0.0598229318857193
591,0.16133594512939453
592,0.038792721927165985
593,0.17609305679798126
594,0.15165498852729797
595,0.209744393825531
596,0.04720926284790039
597,0.11528151482343674
598,0.07377894222736359
599,0.06108967214822769
600,0.038378577679395676
601,0.0883704423904419
602,0.03279635310173035
603,0.04084571823477745
604,0.07023806124925613
605,0.049366097897291183
606,0.1564054638147354
607,0.07192499935626984
608,0.08379196375608444
609,0.03798401355743408
610,0.036017145961523056
611,0.08857277780771255
612,0.0669485330581665
613,0.12199994921684265
614,0.055506400763988495
615,0.054524682462215424
616,0.04381974786520004
617,0.09865567088127136
618,0.06107807531952858
619,0.06856739521026611
620,0.14294984936714172
621,0.13278789818286896
622,0.1257849633693695
623,0.1403442621231079
624,0.07387077808380127
625,0.062059298157691956
626,0.09404565393924713
627,0.08479471504688263
628,0.04626081883907318
629,0.0846543163061142
630,0.03463335707783699
631,0.008902780711650848
632,0.28672540187835693
633,0.06931331753730774
634,0.08293794095516205
635,0.06623704731464386
636,0.035975150763988495
637,0.09421317279338837
638,0.07707715034484863
639,0.09829604625701904
640,0.0354161337018013
641,0.026775944977998734
642,0.06935805082321167
643,0.096506267786026
644,0.12990045547485352
645,0.04771871119737625
646,0.06082296743988991
647,0.1053185909986496
648,0.050080202519893646
649,0.1259385347366333
650,0.0990525335073471
651,0.16839948296546936
652,0.329734206199646
653,0.13510680198669434
654,0.07761487364768982
655,0.0853101909160614
656,0.06534970551729202
657,0.11370849609375
658,0.10648995637893677
659,0.03334469348192215
660,0.09424062818288803
661,0.1079012006521225
662,0.13053663074970245
663,0.17576798796653748
664,0.04795745015144348
665,0.07926870137453079
666,0.058015018701553345
667,0.11591282486915588
668,0.08380144834518433
669,0.06702861189842224
670,0.15474580228328705
671,0.11326127499341965
672,0.10454194247722626
673,0.08681688457727432
674,0.07963603734970093
675,0.17511792480945587
676,0.1615717113018036
677,0.06634792685508728
678,0.11756615340709686
679,0.1080067977309227
680,0.09103687852621078
681,0.09359683096408844
682,0.24108636379241943
683,0.07054050266742706
684,0.1424483209848404
685,0.07312342524528503
686,0.12293604016304016
687,0.12013539671897888
688,0.1433359831571579
689,0.13294309377670288
690,0.10093950480222702
691,0.045575983822345734
692,0.13227184116840363
693,0.14831259846687317
694,0.05989960581064224
695,0.01369827426970005
696,0.0733616054058075
697,0.12165340036153793
698,0.048097431659698486
699,0.14129149913787842
700,0.09512282907962799
701,0.1120733693242073
702,0.08954985439777374
703,0.10085014253854752
704,0.048726506531238556
705,0.11045439541339874
706,0.17501355707645416
707,0.10664702951908112
708,0.1134435385465622
709,0.032310739159584045
710,0.047134265303611755
711,0.04564433917403221
712,0.0963653028011322
713,0.05037092790007591
714,0.2089308351278305
715,0.10252004116773605
716,0.05102819949388504
717,0.07203216850757599
718,0.12049397081136703
719,0.11098836362361908
720,0.08580224215984344
721,0.3512256145477295
722,0.08487443625926971
723,0.21280723810195923
724,0.13061729073524475
725,0.17120619118213654
726,0.0459044873714447
727,0.0694388896226883
728,0.2758835554122925
729,0.06718750298023224
730,0.07169431447982788
731,0.060650505125522614
732,0.11870524287223816
733,0.08810434490442276
734,0.13476043939590454
735,0.08286690711975098
736,0.09516631811857224
737,0.05857463926076889
738,0.03726572543382645
739,0.08678265661001205
740,0.07734368741512299
741,0.0797026976943016
742,0.13838154077529907
743,0.028751827776432037
744,0.22854578495025635
745,0.07337186485528946
746,0.14275148510932922
747,0.18154120445251465
748,0.01999342069029808
749,0.08278243243694305
750,0.04649247229099274
751,0.12353160977363586
752,0.1142096221446991
753,0.09154798090457916
754,0.05382304638624191
755,0.09765028953552246
756,0.04567445442080498
757,0.14076095819473267
758,0.04854196682572365
759,0.02438921108841896
760,0.03882616013288498
761,0.11865492165088654
762,0.1043519452214241
763,0.05279765650629997
764,0.03486087918281555
765,0.0746220201253891
766,0.10858730971813202
767,0.11106662452220917
768,0.05332376807928085
769,0.07963764667510986
770,0.07014033198356628
771,0.10902899503707886
772,0.04854877293109894
773,0.05709565803408623
774,0.027360472828149796
775,0.035458557307720184
776,0.10760115087032318
777,0.15707872807979584
778,0.06556642055511475
779,0.10441888868808746
780,0.10933254659175873
781,0.06902170926332474
782,0.1788400560617447
783,0.19118303060531616
784,0.04563721641898155
785,0.12123729288578033
786,0.1977948248386383
787,0.10694681853055954
788,0.0436171218752861
789,0.18607807159423828
790,0.10271818935871124
791,0.059662409126758575
792,0.1504656970500946
793,0.04396310821175575
794,0.08144044876098633
795,0.18475493788719177
796,0.06627340614795685
797,0.09015899151563644
798,0.150406152009964
799,0.10264869034290314
800,0.047723524272441864
801,0.09871269762516022
802,0.09009832888841629
803,0.07075880467891693
804,0.09501311182975769
805,0.08972079306840897
806,0.013911522924900055
807,0.09973694384098053
808,0.07188565284013748
809,0.10462939739227295
810,0.16744419932365417
811,0.17270615696907043
812,0.07901656627655029
813,0.07450197637081146
814,0.0940215066075325
815,0.11608715355396271
816,0.11291280388832092
817,0.07962872087955475
818,0.1857476532459259
819,0.025177309289574623
820,0.08142557740211487
821,0.0885457843542099
822,0.07050307095050812
823,0.06738299131393433
824,0.08234354853630066
825,0.07869622111320496
826,0.04680435359477997
827,0.03799119591712952
828,0.06138557940721512
829,0.1259201169013977
830,0.059332698583602905
831,0.04815324395895004
832,0.18766680359840393
833,0.08041203022003174
834,0.07979436218738556
835,0.1189655289053917
836,0.07008323818445206
837,0.12385492771863937
838,0.11691946536302567
839,0.2025734931230545
840,0.14114581048488617
841,0.08998095989227295
842,0.057713206857442856
843,0.058116186410188675
844,0.08480650186538696
845,0.10917089879512787
846,0.06912500411272049
847,0.1576482057571411
848,0.14855460822582245
849,0.011411445215344429
850,0.13987258076667786
851,0.1834690272808075
852,0.1280762255191803
853,0.10958755016326904
854,0.11915544420480728
855,0.10335233807563782
856,0.06112935394048691
857,0.14977166056632996
858,0.1476205289363861
859,0.07869020104408264
860,0.04240141436457634
861,0.11833177506923676
862,0.019693810492753983
863,0.04399086534976959
864,0.07713770866394043
865,0.07959777861833572
866,0.07560347020626068
867,0.10119779407978058
868,0.07223355025053024
869,0.10509328544139862
870,0.09525258839130402
871,0.04367154836654663
872,0.08925297856330872
873,0.10169730335474014
874,0.0387585274875164
875,0.0825740247964859
876,0.06153599172830582
877,0.2394578456878662
878,0.11417138576507568
879,0.04836508631706238
880,0.09841816127300262
881,0.07367166131734848
882,0.06522956490516663
883,0.09230689704418182
884,0.0762416422367096
885,0.05040552467107773
886,0.1142619252204895
887,0.09110516309738159
888,0.15103638172149658
889,0.08274351060390472
890,0.10799083113670349
891,0.08161476254463196
892,0.12222489714622498
893,0.0573592483997345
894,0.040813155472278595
895,0.06970025599002838
896,0.20055903494358063
897,0.05425667017698288
898,0.14400088787078857
899,0.06448511779308319
900,0.03241221606731415
901,0.07295992970466614
902,0.051207009702920914
903,0.03880025073885918
904,0.1707192063331604
905,0.02396601065993309
906,0.11920632421970367
907,0.05815892666578293
908,0.07521577179431915
909,0.05960141122341156
910,0.033696867525577545
911,0.09181884676218033
912,0.13495390117168427
913,0.06906044483184814
914,0.12008769810199738
915,0.05617554485797882
916,0.0506739541888237
917,0.2170124053955078
918,0.16109272837638855
919,0.1441088616847992
920,0.03356371819972992
921,0.16175135970115662
922,0.05863747000694275
923,0.08874665200710297
924,0.10266593098640442
925,0.13627393543720245
926,0.060578782111406326
927,0.10152699053287506
928,0.11733502149581909
929,0.04671706259250641
930,0.10254688560962677
931,0.07913444936275482
932,0.06208027899265289
933,0.07216334342956543
934,0.11180626600980759
935,0.048543430864810944
936,0.0728379562497139
937,0.0615597739815712
938,0.033973485231399536
939,0.044804178178310394
940,0.11763475835323334
941,0.1268845945596695
942,0.04402390122413635
943,0.39785879850387573
944,0.03957956284284592
945,0.0739205926656723
946,0.14240723848342896
947,0.10987307131290436
948,0.09202136099338531
949,0.1087944507598877
950,0.12138436734676361
951,0.13951683044433594
952,0.10111765563488007
953,0.05934242904186249
954,0.10504788160324097
955,0.12860393524169922
956,0.09797284752130508
957,0.11188769340515137
958,0.13003429770469666
959,0.07283233106136322
960,0.05947257578372955
961,0.05762188136577606
962,0.04478738456964493
963,0.08389775454998016
964,0.2246606945991516
965,0.04826827347278595
966,0.06574157625436783
967,0.08280862867832184
968,0.19718168675899506
969,0.0455627478659153
970,0.2727470099925995
971,0.05154307186603546
972,0.13032878935337067
973,0.08454137295484543
974,0.11044182628393173
975,0.11629734933376312
976,0.0362105630338192
977,0.1287074089050293
978,0.13944721221923828
979,0.08200174570083618
980,0.3492297828197479
981,0.039848897606134415
982,0.24432368576526642
983,0.12916886806488037
984,0.2723136246204376
985,0.08369167149066925
986,0.10969578474760056
987,0.11060371994972229
988,0.07270857691764832
989,0.1196334958076477
990,0.04684796556830406
991,0.1753256469964981
992,0.09442472457885742
993,0.04496392980217934
994,0.13143619894981384
995,0.11821942031383514
996,0.2186802625656128
997,0.04985341429710388
998,0.06411537528038025
999,0.030291225761175156
1000,0.059799131006002426
1001,0.05067362263798714
1002,0.0718400776386261
1003,0.08936211466789246
1004,0.09323585778474808
1005,0.0823182612657547
1006,0.037233415991067886
1007,0.07878272235393524
1008,0.05148804187774658
1009,0.08440470695495605
1010,0.05126574635505676
1011,0.07687597721815109
1012,0.03771858662366867
1013,0.05774245038628578
1014,0.010449827648699284
1015,0.04196742922067642
1016,0.18325741589069366
1017,0.03834737837314606
1018,0.4893935024738312
1019,0.04340628534555435
1020,0.19954238831996918
1021,0.07163329422473907
1022,0.06600727885961533
1023,0.030990298837423325
1024,0.12551522254943848
1025,0.1121196299791336
1026,0.09000708907842636
1027,0.10932789742946625
1028,0.11908616125583649
1029,0.08411649614572525
1030,0.056089483201503754
1031,0.16606956720352173
1032,0.037245023995637894
1033,0.09716326743364334
1034,0.10403094440698624
1035,0.09509161114692688
1036,0.07581878453493118
1037,0.0990118682384491
1038,0.04548726603388786
1039,0.03837597742676735
1040,0.10523063689470291
1041,0.11891867220401764
1042,0.13024695217609406
1043,0.062042657285928726
1044,0.08524549007415771
1045,0.06947845220565796
1046,0.08922941982746124
1047,0.06078013777732849
1048,0.10787482559680939
1049,0.05664711073040962
1050,0.031018350273370743
1051,0.03198009356856346
1052,0.12817326188087463
1053,0.07573272287845612
1054,0.07512155920267105
1055,0.07229102402925491
1056,0.2577187418937683
1057,0.07029800117015839
1058,0.0786886066198349
1059,0.025638315826654434
1060,0.11935530602931976
1061,0.04972991347312927
1062,0.10258389264345169
1063,0.23108725249767303
1064,0.0988268107175827
1065,0.09557447582483292
1066,0.1464005559682846
1067,0.03598175197839737
1068,0.11597739160060883
1069,0.0699087455868721
1070,0.0941767692565918
1071,0.10556118190288544
1072,0.4944469630718231
1073,0.05273071303963661
1074,0.09139159321784973
1075,0.169059619307518
1076,0.05253554880619049
1077,0.03603927418589592
1078,0.1337341070175171
1079,0.1910923421382904
1080,0.27674049139022827
1081,0.09954040497541428
1082,0.15140074491500854
1083,0.1328343152999878
1084,0.06712634861469269
1085,0.03882419317960739
1086,0.026674024760723114
1087,0.01868305914103985
1088,0.028316792100667953
1089,0.0813014954328537
1090,0.024920102208852768
1091,0.035806141793727875
1092,0.0520329624414444
1093,0.04615194723010063
1094,0.08128361403942108
1095,0.09956184774637222
1096,0.05404442176222801
1097,0.03655707463622093
1098,0.11538378149271011
1099,0.022483255714178085
1100,0.08930545300245285
1101,0.14264065027236938
1102,0.1072966605424881
1103,0.1719408929347992
1104,0.10942310094833374
1105,0.129676952958107
1106,0.054892249405384064
1107,0.0442364327609539
1108,0.05541405454277992
1109,0.07133856415748596
1110,0.12209991365671158
1111,0.06460536271333694
1112,0.058212921023368835
1113,0.01567353494465351
1114,0.1433490514755249
1115,0.11167895793914795
1116,0.03942400962114334
1117,0.07998868823051453
1118,0.07593423128128052
1119,0.0983591079711914
1120,0.06594142317771912
1121,0.3305895924568176
1122,0.07092425227165222
1123,0.08681003004312515
1124,0.22598063945770264
1125,0.043540216982364655
1126,0.07942512631416321
1127,0.12645527720451355
1128,0.06480452418327332
1129,0.06623329222202301
1130,0.036679476499557495
1131,0.07773266732692719
1132,0.0933791995048523
1133,0.20646145939826965
1134,0.07337002456188202
1135,0.12154985219240189
1136,0.01360870711505413
1137,0.18676897883415222
1138,0.047478049993515015
1139,0.09785866737365723
1140,0.11006350070238113
1141,0.04577788710594177
1142,0.0509696826338768
1143,0.13887855410575867
1144,0.09884665906429291
1145,0.14487601816654205
1146,0.12351895868778229
1147,0.12376438081264496
1148,0.13214834034442902
1149,0.08241115510463715
1150,0.17109306156635284
1151,0.10108339041471481
1152,0.14804619550704956
1153,0.24806232750415802
1154,0.13247346878051758
1155,0.06443577259778976
1156,0.07224886119365692
1157,0.23103877902030945
1158,0.10289628803730011
1159,0.06988868862390518
1160,0.07183191180229187
1161,0.06957851350307465
1162,0.07260279357433319
1163,0.11024372279644012
1164,0.05712457373738289
1165,0.10339139401912689
1166,0.10176095366477966
1167,0.10657789558172226
1168,0.09630173444747925
1169,0.07785329222679138
1170,0.03144427388906479
1171,0.10176701843738556
1172,0.09009966254234314
1173,0.03276447206735611
1174,0.07093612849712372
1175,0.07748615741729736
1176,0.3490031957626343
1177,0.12180124223232269
1178,0.07684506475925446
1179,0.06394009292125702
1180,0.09235116839408875
1181,0.03574126958847046
1182,0.09828157722949982
1183,0.09829650074243546
1184,0.06862751394510269
1185,0.07087834179401398
1186,0.05702052265405655
1187,0.16622480750083923
1188,0.0690566897392273
1189,0.08492061495780945
1190,0.09171594679355621
1191,0.05940333381295204
1192,0.046953801065683365
1193,0.12204169481992722
1194,0.07360681891441345
1195,0.2781282365322113
1196,0.05358704924583435
1197,0.19998878240585327
1198,0.15998610854148865
1199,0.08228988945484161
1200,0.06660418957471848
1201,0.07094595581293106
1202,0.12702462077140808
1203,0.16201651096343994
1204,0.09332490712404251
1205,0.04889759421348572
1206,0.11215896904468536
1207,0.11535080522298813
1208,0.2187684178352356
1209,0.04861290380358696
1210,0.11469670385122299
1211,0.11452671885490417
1212,0.13907983899116516
1213,0.16636410355567932
1214,0.0829397663474083
1215,0.024218209087848663
1216,0.034676939249038696
1217,0.10704099386930466
1218,0.09233051538467407
1219,0.08856917917728424
1220,0.10520036518573761
1221,0.06534841656684875
1222,0.08559194952249527
1223,0.2813318371772766
1224,0.08650338649749756
1225,0.05475621297955513
1226,0.06273656338453293
1227,0.07964949309825897
1228,0.030620373785495758
1229,0.1163146048784256
1230,0.05053712800145149
1231,0.27236127853393555
1232,0.05118338763713837
1233,0.05855972692370415
1234,0.09878790378570557
1235,0.04187435284256935
1236,0.05548752099275589
1237,0.05448121577501297
1238,0.037790000438690186
1239,0.19122551381587982
1240,0.1308431327342987
1241,0.09908339381217957
1242,0.05355696380138397
1243,0.11974117159843445
1244,0.0742606669664383
1245,0.10845007002353668
1246,0.12514489889144897
1247,0.06512720882892609
1248,0.08906184881925583
