audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
18,205.49129427147224,819.5440131825058,1930.9877145014766,2879.4750118675333,4019.5297420646807,651.3329880681976,1881.372753692179,2832.0516448059375,4056.2065196437006,19207.779725169,223985.0388247482,268557.29341038445,216710.3063499004,85657.90050267539
19,228.6475771730965,486.61771466268647,1376.7057419953962,2849.681618298723,3569.4846599814805,452.30082085637247,1196.4347786571573,2844.467152997494,3407.1255405498796,4862.346703868445,17009.26397906895,244466.87786135328,73215.01206068588,194074.5752104528
20,179.49925162947366,902.7965687294018,2005.8744682787983,2897.3976275754703,3744.4117327820804,833.7779533297224,2168.5827238776483,3014.780838120315,3731.0096278505707,15925.936860329793,144023.08677772665,434354.29371244163,124670.76141887733,343318.9493215239
21,141.4174908671061,513.9371939893539,1526.9199748774172,2479.5374971266674,3518.7535829303893,470.82297126173006,1592.1873949267665,2527.488822118554,3481.568935027163,2794.670220354699,23429.600942824298,115926.17920565105,102811.68333312355,299646.5892924676
22,238.11064596055485,603.7984212617343,1843.4201427746589,2857.984629294078,3824.4311087907995,503.41592219456817,1787.4450707895876,2846.4997809774404,3801.3411026766667,11140.834213737477,88954.43956640651,320916.85948430694,82214.40728421943,113446.46853317825
23,170.74375053733004,464.9364041466313,1571.074407322014,2475.9802603644703,3568.446106275839,431.21026365224134,1586.6453823680745,2491.333338206315,3624.8123357538425,1208.9122751693371,22806.877127053565,189745.14404640452,84042.75131846998,147636.48673880452
24,210.6316158658483,508.40590186637917,1909.2384716470292,3006.411015397751,3836.4677062965648,439.7748995288632,2013.2550787131659,3108.6443498498006,3808.2940022790676,670.559098278123,41878.10434500303,274185.84531844064,77188.80701051792,182522.27543379075
25,183.86238385299274,457.0964540972178,1666.3956110341417,2638.59301015925,3718.200295141549,389.23459057857957,1627.6565643379695,2600.0148905214064,3691.587043672458,160.60787196204424,61061.514037674795,194445.22983080632,124721.00168983705,69301.84924789467
26,212.4618621712663,486.0363669815786,1724.8052756589584,2801.385544071643,3813.1445948322826,460.1753399923765,1710.604512272761,2848.686937038262,3869.791236982677,1594.2076238783004,35173.5278178639,267208.6252974811,180316.86844793262,226719.6239674146
27,122.15768024293124,421.4884946351391,1539.7516612599154,2433.759914685866,3470.87469182684,373.0217856509017,1476.0038913416122,2381.1306716090908,3399.309195733521,266.9899920316894,37214.99778345068,145829.36482833992,160493.82680363374,87358.98833060953
28,119.30337789475047,581.1876404690261,1638.3916466945059,2580.092289060609,3478.6915179046982,432.1000896727353,1594.9603557322134,2501.5580071391532,3383.5590826568236,5503.248691586284,221041.13446181396,240928.7594161793,161010.27948688,199750.5428617975
29,115.98761300967472,470.1186147546616,1691.1367033787915,2609.8823370550635,3596.675559055874,366.8862349173666,1681.7864065946749,2647.509165700273,3647.1512208023287,1869.8100688781274,71438.07300979072,232848.8980791608,122302.30038125902,126659.84791533151
30,211.9188577741378,553.8242462174788,1690.8667558189165,2537.0821842245923,3622.631304130875,540.722560434177,1706.9580076631973,2548.800237265979,3676.1948956686556,2469.808384156536,11349.384595712569,216711.3106873565,100353.23082541305,249357.6439267963
31,134.34903910298362,558.2730045380538,1862.2795490356161,2913.1678195045233,3861.5387314004734,505.50651398408155,1813.0780400246801,2835.7017614779766,3861.725096788622,5004.40750972135,120966.32319607079,241253.0085438139,119059.57884382804,89257.02526812974
32,128.15129046269456,478.2792109970725,1482.5983787882144,2469.3213710250884,3504.55317173352,404.5886781291232,1370.851708564651,2423.2614329577236,3539.3381186347788,121.13427952396326,36091.92229625538,210976.9273606507,35058.8424175371,72257.90298243689
33,196.15563555546763,485.1479591199686,1967.2026458897064,2748.754177134099,3796.1370644357203,423.41921649323496,1946.0818219873818,2764.9475986599386,3861.5720177373596,189.49541274099025,29225.95787065029,118189.44335146427,67881.89018615146,105306.27567389843
34,99.8480002406977,422.1672463393747,1699.3215405076787,2767.349732297188,3586.3802372894634,363.221847675515,1755.7784163659558,2722.0915133565013,3537.2220229103696,142.10479783367282,25385.310361044147,259532.12290983132,161501.6162099143,185249.9114819003
35,218.19317151787226,547.0109830108198,1654.741105100061,2589.4711874053824,3753.9704886588556,510.6871825124645,1608.7772233351066,2613.8399838886053,3825.7875158872394,2017.9325504448022,33850.64350256205,161229.9397166403,140559.58398382907,244315.63107698355
36,179.8668718499788,433.62693306987705,1510.5971769433233,2430.203983111331,3242.743958257445,410.3718948159461,1533.921823128669,2463.9703308357766,3095.041490667383,4411.861069427024,12922.275469147908,175743.56800313966,58838.79805358295,211458.8268640847
37,112.30287266964086,610.3753635002392,1651.6956852833725,2670.2630654908794,3724.2399006157984,535.6495281670302,1671.48875780058,2658.9709292141183,3734.636433333397,412.4768597391886,147953.13895964238,154547.80561459923,203002.48258636857,122914.72083306307
38,129.0967133629388,393.3202566581205,1604.3482160078572,2586.3802374780853,3587.2666854877366,370.343029915487,1676.0191694170298,2590.035122353477,3625.344111287621,659.080307983618,17123.021565981962,252216.38503033246,35344.02418469911,111658.54139638461
39,157.91701124375302,540.9840193254803,1674.6908872683512,2712.285607000956,3577.576684630536,472.4174115104279,1602.5544249285547,2592.199796016532,3497.3445960505255,6658.39155024828,68798.05263400859,302760.6006770475,184124.42316337535,182465.8666614972
40,195.33219504311367,524.953750549275,1663.3013864810437,2678.6481602497897,3846.416457847902,508.49210258293084,1696.6984682461637,2731.2504953094126,3877.8943757109537,2007.8670469728288,14143.169069065052,196272.02202501826,73455.59791338151,141859.53803585828
41,216.35079041855224,537.1010115534193,1518.657852121456,2610.0257518367775,3455.2672748160503,527.6977020775055,1442.6640130120898,2694.6096048668996,3165.3623590318875,1926.1979844739053,25644.778852187606,322068.4996723389,134693.770696727,379933.49507711234
42,147.50349093074175,493.1892096921063,1595.7482789413962,2497.9992890988296,3480.019183331626,432.54924565604887,1550.5547275693489,2460.5491575562373,3469.4154669132595,3867.395653577008,89630.50663668165,260382.8199898618,156291.93874805194,132310.10496334574
43,189.37090647649228,518.5247962723661,1530.930353698565,2443.8806159586925,3360.285781006593,479.4378243079286,1556.7940510931417,2407.1779447070653,3284.4133452164224,1601.877585728961,24552.982415447714,150817.33572309357,199842.79015420337,106374.81444061393
44,200.54767511083736,689.7325011700659,1735.395309358119,2715.471169356662,3689.9916540218414,472.16467126556546,1755.5007921238816,2586.011923444803,3617.045398424273,19571.93330568336,245018.2251114221,350010.5594350814,227778.9987837065,231763.83288367512
45,110.89258408503268,441.26944989817804,1587.9124815396776,2562.83049423989,3559.0263528643027,412.16428702078326,1548.6320615274194,2646.027971989348,3524.6528184353656,2417.8537075651298,34192.45753783238,218248.17685004845,168306.16029816234,94757.9648872269
46,97.8273689529387,353.41632734424434,1822.161710675538,3110.8076828688622,3942.571244093609,346.1002476643629,1848.500292918347,3256.741882253813,3911.5957993589714,5992.804909366117,10367.01338514894,148511.34060695762,174808.16535116665,118403.304531729
47,200.12740758157156,429.0721694450124,1764.3811042957204,2767.038897034084,3779.8338714066363,393.8573160800416,1831.491526026276,2806.578111899232,3856.259342139917,2313.9975826143295,30223.710725521927,220539.27825004028,98391.59136005503,120375.6600790283
48,217.8841579620537,565.0502303142059,1793.8623904642534,2649.851759916377,3559.6962698425655,527.8632099880052,1851.6004750474672,2710.9942434563063,3690.754373136364,3752.852317986186,16196.50614172933,282608.26086125727,147336.21304364945,199796.99993716576
49,274.88307256991357,576.0959344133261,1425.4515227903582,2404.3665130521417,3439.520960192815,550.8023153323048,1356.6897341360714,2436.573962798151,3378.384242666497,5124.189140256024,29662.009122325002,254183.4217689849,198602.31522285184,214407.6588672109
50,156.21483386808245,527.6603390223471,1596.6432554480195,2543.819092633411,3467.5122757246286,519.0750694406476,1533.7604450652932,2601.7907337975225,3481.372345404735,1748.337074315168,13759.893439187726,141767.50315908442,110372.49647406266,30479.87575019658
51,207.9290364120878,505.48472631137065,1782.5506908916982,2457.105707808653,3596.2558063239335,485.2420460709486,1782.8256282179764,2447.3587855986966,3707.2793267842426,3360.992505355606,41275.48503833101,136560.18361450013,128859.90973145948,221440.6208533032
52,150.5633079821198,355.9313196077647,1456.134409920505,2446.8842148041203,3490.6712269397744,317.66485783149597,1503.6239214619268,2392.1605411852097,3438.513802957801,1086.5941148240715,43500.26936532841,189628.94577389877,109365.30762645086,110319.45521753684
53,124.84579208998407,451.2329761599554,1534.578304597916,2341.6723806472387,3286.493258493854,442.26184525126484,1512.4674120827108,2323.848089789249,3347.544931362644,3688.274626295452,7661.142001519674,91220.90110339154,55855.74066256101,87267.72863480925
54,106.75860304314641,462.8640272583739,1543.8637787337345,2377.143351161279,3520.750441650448,427.067442649339,1528.9786482836596,2309.1110528318277,3448.0956390979873,705.6323031303021,34509.7920116506,189202.984399801,110310.29283800027,128043.76884509616
55,101.36008453842481,574.5212936814477,1874.6131913791498,2696.0561603543583,3555.324069851085,469.22563098043736,1905.0729169061356,2584.179387187458,3499.872471147753,1034.6886624794583,116386.01073367463,157089.87444471734,160737.61743143195,102204.94668064076
56,129.96796498989613,404.01169062031585,1531.9748609875874,2480.6444538673504,3562.5244119921313,355.7192610059659,1523.7089051128355,2459.3387592030485,3614.9015313535338,236.7461992695868,41008.420024960724,97945.91595712956,92932.24322415424,125204.29191491005
57,130.48627712182574,563.3834540504348,1655.0985268230997,2712.748354297016,3699.310712837252,511.6389424072848,1592.5568099441969,2685.158823604554,3742.012411943231,1068.2924508734231,45916.19883034524,93562.19442001786,67907.77938911192,61482.39595990019
58,105.53897745946544,484.6303984998246,1801.9038335211276,2588.5184926956535,3619.3644411286255,359.383380549025,1779.4023845684874,2522.621254456032,3584.35380891139,1109.283801955328,151829.66565718132,215915.4128089189,134462.7099463196,107874.70629917357
59,321.91827218069824,1094.296541972171,2040.8127067297576,3108.324390309316,3878.6013154354737,1367.170125336607,1817.7322079100782,3268.0570239436615,3901.8346630936767,43981.510907963326,332745.0771896819,468190.0355673346,324006.53998360643,208446.02047440602
60,159.7222695816882,508.3785182694241,1865.5861351755275,2705.2909668932466,3795.41343182647,484.9206395163286,1960.6811786920039,2736.525942126237,3856.0089331591043,1564.1569521757106,66011.26184463834,191637.27899148662,115835.81222049541,100990.33400867342
61,201.10305755839846,886.1547255588144,1943.3268994787443,2781.176282114243,3314.474817015616,741.3531411808281,1889.3950764061697,2816.5844012297393,3210.5439512609764,3678.8406047746275,288798.89286065195,242493.73549662932,83874.49705935361,111736.80505985637
62,120.14861502531558,482.39502666512874,1588.8230156431637,2467.612439365408,3544.7861704687584,470.80598305701704,1578.7097809355175,2505.990195136347,3563.483194901227,899.8702263953168,14138.832368862444,175840.88683137417,95378.1774535603,39702.33957465722
63,206.57090076652628,499.0093869264084,1641.3446733456988,2597.4077517148344,3688.8307106899724,437.3350744139983,1811.5227212913167,2727.588813112039,3811.0490737602345,389.5130546337789,29673.70689708907,290056.8792235524,149002.88440608914,209320.1069767189
64,135.9793500493962,478.52129899312064,1686.4742608855918,2670.038998681706,3617.1887936190287,380.9696875775258,1677.1207744055139,2708.4032950394344,3597.3533111990246,6810.448720273612,102756.41164632145,266378.4657206945,160358.78776914036,129227.11701399909
65,108.63675553593679,413.19640380889143,1466.0133345099096,2439.9590943348117,3424.1817703826805,411.54003186443646,1513.00159968899,2376.687535540075,3351.7972804765227,75.56485004756485,15423.454642453467,138972.73747271355,106537.47903568014,92504.28679689755
66,215.8072147617826,412.5727029404389,1678.8868183892084,2797.859464694226,3966.6348747704637,404.6190370518635,1754.6420166653825,2818.2104488526015,4029.6510638199493,2832.138561280131,16203.802312215535,298490.3360778115,113013.82014389079,107100.5242580304
67,216.10123179375313,510.3753091185722,1565.0446678747169,2419.17433914071,3581.6405227197884,496.76642319753773,1602.4967135626503,2493.655433809183,3614.6988002840526,2917.56275719586,15905.39860698313,271651.922289216,209612.94210887142,409921.7903273559
68,159.80258853244257,749.1627105218037,1816.8167741788795,2905.879150457221,4181.204566854703,483.4282544088776,1806.387943678618,2944.1313239132237,4311.927392643176,21670.407622342947,277687.19981564296,389566.4335553411,472043.8971533598,137517.7023021942
69,211.15502271238944,482.04915297410844,1591.893779343351,2639.9945363960283,3394.1721133008964,427.7339093383546,1573.8278624919708,2620.333699930841,3411.853389022017,699.7283740926869,57549.88216196504,246017.85510699108,81428.97920401499,134958.5739660433
70,169.97181889809153,521.8473306875969,1724.969475704749,2948.9612668560403,3844.7387345915427,534.6095150053832,1626.3119729587706,2999.0291424236034,3928.260849398031,2683.335679908109,13715.114021727952,172106.64968695684,30494.368473076596,41908.21778071582
71,165.91569568904188,450.0367828627741,1816.9871197183004,2657.3615701989365,3881.3110171868084,414.3364955631421,1854.7686746227464,2673.8569104963217,3959.5918992198094,3673.591669757898,43321.86254176622,228511.02725238947,157031.233266179,154857.08877553346
72,161.20376560281747,445.04038805236326,1573.9134933644195,2559.100322343503,3693.495270703368,350.3140377489032,1542.9492740751073,2507.184899726002,3702.362112728738,4532.173647214582,95344.32166762394,229710.88155490457,171225.7814219706,116191.12403047943
73,154.65813068449,515.0810390502653,1681.3890656258427,2669.9542902047497,3686.4176745756786,487.05412026914337,1743.5809167043649,2639.60734175577,3650.6660000996158,374.83909268315495,50101.02088101798,166618.89725082857,122693.44169794252,58516.20965271008
74,186.5966241932731,504.0108322671139,1840.9240025144652,2664.926532364965,3594.8983739810756,491.79750751494953,1871.8123667668206,2696.8582627485835,3544.2801885389845,2049.0334954379614,15892.248933760231,241292.66628395437,70166.825193043,276592.87659377273
75,179.94648773695556,803.4503838704206,2071.1496160491374,2778.3895836865986,3795.658761496973,612.1449904807624,2163.7740893255104,2860.3131349516143,3788.939205201435,19948.899691057806,151667.80454252652,449398.14224974904,99698.7736983114,267006.4128419185
76,182.526030590783,466.4309715549619,1792.7705607869389,2961.6039854086594,3925.2543046050764,412.97769555042225,1929.3826219779914,2919.8116072194066,3962.311595800864,5138.6224371802355,36858.68733538359,392338.0018363298,69526.07509262892,69354.97834367305
77,113.51092614122325,392.37117532783236,1868.7568949854835,2564.3342992335015,3528.1161031599527,354.83649072679157,1826.492166487139,2543.9649301760514,3609.009289865572,65.66982978054281,18951.464254402337,78678.39437793402,34532.87641149826,112270.65587118891
78,180.32401113088804,730.7179596669415,1651.3659480282163,2413.4037886476626,3606.650767785746,626.2822576029807,1676.609604479706,2327.3092975361224,3654.8032069510527,21065.875691808968,158335.52120947474,133337.52195356987,201873.50220022773,469046.32316569245
79,181.6400081547486,534.5097727786606,1559.9573715915478,2535.92995739353,3853.9664157446655,506.29842082499727,1544.993089636169,2645.9166902818174,4008.2841525630433,724.8369383949538,21885.817953927322,229173.15860611692,176653.38252219243,351639.9124708384
80,255.4704952382975,734.3818167636547,1966.7165418925215,3003.013500629924,4029.9241222798637,517.6856084696745,1957.2377276620716,3023.9885423539135,4126.607525237025,10162.488941791195,249054.1576306216,248727.19488596328,163208.30555970603,139352.6783876353
81,165.2037076339726,487.65490520489715,1690.524606873679,2541.800645242126,3441.9662696443165,464.0682140127835,1766.0634436113153,2594.8084096045995,3488.9872868638063,2001.358736675484,15687.729627455537,230387.708190158,93374.88992167349,241912.5512473211
82,124.6916035328824,487.5843608292575,1521.0238476317395,2522.7135078028136,3521.969456766942,473.2253200723046,1542.6970550599863,2568.377571004501,3591.9994505072627,1140.8911089895935,13318.939982386493,131005.64447465405,69259.92775763273,154249.32168014973
83,216.93461692264046,511.21663945931067,1772.2857621952808,2707.290783287713,3869.4799862072155,441.22980182705516,1764.4350129156321,2756.4676079442324,3912.497551851458,4020.3668451185267,82091.4804866015,181441.0647831711,79050.056126109,105342.70983713455
84,207.91381427521955,548.3938421591934,1815.8401363997502,2924.8324385415413,3826.5355190657865,479.6765835702901,1813.7313559314655,2979.925887444227,3795.1605088984734,986.7662283154099,86582.22116391466,305314.0929107062,84495.8954567646,193054.20470001703
85,136.61760388184717,478.18007331443476,1599.4947792499436,2550.9050414739086,3501.3352511490575,365.87742774918473,1607.560170212461,2496.175831785258,3422.2029635972976,4452.464454907921,120447.40517454164,246666.7130460789,155825.0490020152,147954.85293859668
86,148.1982399503303,504.33631054014256,1616.687495757901,2648.375507005185,3688.789267475896,442.7841364179958,1656.4970407477883,2697.590439904444,3811.944502569584,660.0933734665241,36989.243102716406,144006.97955615944,111510.88050186244,211755.09091635104
87,169.2860142647289,465.31902644930346,1636.387383326396,2678.453389056766,3784.147849563395,419.99201097265166,1575.6268387469713,2727.2833807629268,3844.1817576127396,1580.713293090634,18899.524017766966,266488.3516843407,149487.42190968248,211001.84858842383
88,168.73461247300904,479.0318728954349,1559.4143878801815,2663.17216615199,3734.123140851998,452.51411098074783,1533.6960181012046,2728.969359593658,3832.2273681023808,2206.7207627252956,17976.356102031397,245194.398004849,112156.08417665891,239376.360207151
89,225.81967802713356,387.3524315374951,1453.6782140802243,2624.2830711231904,3717.1001809925665,334.55288474861345,1451.9187625611914,2630.314732691784,3660.3940643634705,1441.4636736026082,24170.119490896614,320987.4884573874,133475.47098472333,222184.09163698275
90,213.2784390990343,480.97980799765804,1928.4611356848584,2883.2246455943477,3899.2304266768783,441.59052291307586,1993.5524647162033,2923.0431178829813,4002.2267374117287,724.2987474021793,25719.987449914246,226849.67591316026,60012.95073230348,113309.66776026745
91,365.94012523199046,1221.9023040651375,2265.1422230308103,3168.258101370341,3998.5466900134106,1390.5951229313707,2347.417114143746,3221.9814206178285,3983.825831956037,40910.752683463965,340404.7016675977,228659.61871014413,241644.9281002459,215863.80637912787
92,183.87694417707914,538.0132089620789,1915.5008394539766,2638.1711488708347,3809.536078397799,515.8441641629331,1888.740654410853,2691.4359131934007,3888.1725054895983,2020.2711536569368,16725.05103242298,213989.0228762641,173144.2755259928,390292.2748042718
93,228.93739846014182,426.648274466855,1762.7055922915167,2642.661026382604,3683.8884451197537,422.2083654941546,1794.8757619728074,2807.494976540488,3528.686698034203,1158.4419896381253,20057.32863694216,236874.95947988375,199990.98788289557,156995.89825531567
94,236.73893723922447,477.5231525231721,1888.1390184424708,2749.5471020993687,3897.5934600178107,472.27030058552333,1912.366921903497,2736.4613264509917,3911.7441417648247,600.2918094034867,31473.34805036345,34833.76487878183,19786.394790393613,38319.799748902
95,193.0268825425548,578.7345042757445,1775.212289237764,2653.6459435427896,3489.0998676200393,545.0891940948025,1699.766767659626,2659.8282601039955,3493.0805868169286,5270.627865963688,36103.120014268454,268833.66273001744,99444.64792654112,205697.61505684638
96,233.4684673439326,541.1428467688909,2026.0585851597145,2913.813031970922,3879.6932158446784,422.57084915613683,2015.9848944915802,2955.443197644053,3852.5954916274186,5893.649960202049,127813.33720404834,152425.03284380306,124634.88504457884,103592.91555618474
97,139.68666202680194,471.37345671956643,1750.6880341949056,2688.9449682221907,3636.6805667608737,436.4199955425598,1789.7273180909342,2648.0762511247435,3634.460414619623,954.7414849580658,39481.16280745352,198771.23534432356,94820.71763903483,69831.3345956645
98,109.08483857077947,426.4398801156499,1676.5493680168186,2752.0485517653487,3642.3218256238497,337.9711936883216,1647.6344945571636,2738.31226640962,3628.5766617067275,2512.009233862305,89562.44078716422,234853.44583979258,121340.53425023993,90681.72957176407
99,128.9006998143446,498.68608802646014,1588.9022694294702,2540.571750094182,3534.862762515963,412.3239351816906,1552.3252779260108,2476.2094902178264,3555.061721176816,6842.384908685249,119319.46680213828,307007.01302139583,111272.54048831077,174083.4882066563
100,218.2921126110703,399.19634010550084,1600.8313137586365,2640.8108445754992,3646.2729768615295,340.9691971601804,1615.0255722796176,2656.028151820728,3676.487487830603,1780.0019312164575,42381.314742829716,365877.9238685139,99028.32721521631,206001.6690595469
101,135.1741342419162,582.2230718002091,1566.1154325761254,2559.033428298393,3516.5177890392924,442.90955033513654,1541.0931615029563,2501.2148423691815,3479.184537709206,12322.132881078127,159674.3907293972,211488.8356463406,171011.39112228822,130561.27197458128
102,122.98287698087047,481.6790926941443,1440.097949377665,2392.0102455403094,3421.1117976871283,443.2730516718603,1407.974501118371,2307.035633883576,3357.986494698043,5439.853154388487,31711.680554020255,157724.92491352514,112719.18589171958,97231.47719343346
103,154.32870061247726,555.6365956022302,1812.9820801910466,2777.5627498940157,3766.4687433509253,423.411269346137,1918.018088676918,2792.6373021335116,3684.8278886871904,4085.7653493707576,113178.16395772097,267124.4138772923,118537.00804988686,233322.4563421905
104,139.55309972860428,361.0932701234066,1544.9602962521872,2799.096410751054,3824.7167072803536,315.8631320622517,1548.5324972071912,2845.822666387071,3931.095065572965,713.0271807651553,26613.677817926018,289012.341532064,104068.04719153888,130032.82581277938
105,218.23970254699162,575.9546170901928,1677.4907297983505,2870.4470024235857,3837.1114959172905,504.4201116115477,1558.2063434847496,2991.058044129097,3820.752412558851,4037.2299639269827,48412.258261763294,389985.3650318436,256450.55116787442,197056.61231941517
106,198.1543903451308,436.9465950868779,1514.0551380106583,2850.2686249800386,3718.905251512139,421.7320705772068,1397.3781982089718,2822.357504996486,3758.880079591381,239.62033061093308,26353.652298852696,439851.84059969976,40019.19433922766,201521.0117672521
107,115.87558203358164,432.29860612795744,1498.693389835426,2341.171899096181,3608.516347842544,428.96670661101115,1499.7046133705112,2320.3009269635995,3662.7090690966024,1047.1980822692908,6459.008119179856,135831.6830571418,52356.95386312054,142969.73037714497
108,132.13836781685367,413.3050821063126,1674.9371410723631,2498.8186917372022,3696.37133730071,373.60683742701883,1696.7466550045451,2428.203468874959,3654.6177899754175,1778.7354051769796,47102.4297409004,159756.37512111216,159822.7787887,112086.07806239743
109,230.2798239858529,480.6314266198719,1626.8800661586527,2561.557379595521,3416.940778831871,442.19482938792146,1580.4925799233363,2629.221842077413,3302.7639760584516,1109.2362595401275,22101.625053051343,248546.3669470209,172743.44833083704,181168.58662672256
110,207.5794903590661,745.6912198941153,2459.589838578931,3263.087154203022,4113.967753727154,491.5011574733938,2459.6644243865076,3139.704733932184,4136.082536918003,9555.589054016415,395233.8223179782,228445.66411223344,189356.17212722407,81627.65034651532
111,129.14716474523053,588.9884441222845,1683.7806048649848,2679.1046637982427,3554.8499194914684,485.25464927340346,1561.5849633800008,2560.024250699826,3448.2480705662847,675.8288656220009,125136.10560466215,236923.43592475055,154559.42407404946,129848.31559827467
112,130.7436836091791,519.1250471241892,1525.7577244238923,2339.9899349594566,3459.213050122704,470.9747272918495,1543.3934166879885,2341.3155337270655,3449.9202536333414,3259.894533503575,66551.50737148825,122829.38115581853,125974.95026660203,65504.42485655519
113,149.03653920495836,512.5151453344105,1552.3122823577664,2583.7493025287786,3527.477678293879,398.39281918981686,1635.8965322434167,2642.6012068884775,3538.3794567710156,375.1803431626514,139463.22325812117,190073.1146214636,157104.7582716589,118860.76540510361
114,161.33419258252655,700.7120132585469,1636.1303059611994,2693.9124547950005,3733.8662666247865,539.4971380501615,1425.8923163117684,2590.366000297945,3648.5492694670315,13973.817237002382,224411.47247553736,345329.52943537326,432084.44229801703,272153.74283567385
115,205.8272030967262,532.8792872184572,1508.175154180232,2721.9919358230377,3489.095293987823,383.11518708592024,1443.2937098134469,2746.0961252063144,3439.8368716248274,2384.012046214709,78422.84268158287,181356.59210718426,58454.69278227135,141470.02241829806
116,105.44124032836713,463.84489533510816,1532.9935313407557,2541.3952985182195,3357.2639394075186,438.2449847586887,1527.8199471956095,2547.8852648971624,3353.1378177734327,1150.7635819178456,12564.560123742222,124890.98933301038,49519.59192644473,59145.687336929586
