audio_id,f0
826,198.9384621400291
827,230.2325025530168
828,110.41136662652316
829,155.17020448094695
830,221.81142409592437
831,117.54075050838632
832,122.11660307584036
833,197.57016479352396
834,108.27902377152492
835,101.08387214369088
836,193.0841093929729
837,121.16263359645858
838,158.6617163420718
839,102.71963399156844
840,239.58745799795884
841,181.5261414499433
842,163.227877120577
843,108.18054469192298
844,106.34310462105648
845,207.68162925219767
846,229.77273845958155
847,94.5858413025108
848,220.3235765530408
849,122.3346978673406
850,157.0843694116877
851,178.78325778259637
852,148.3344335107488
853,198.54038831571472
854,195.4462654921089
855,99.23681197671772
856,193.1447057082692
857,164.98026637130562
858,94.23774281844436
859,231.6895323680957
860,131.53764314337892
861,123.8404262249958
862,106.8508392523923
863,180.31202351506
864,200.1293740738104
865,203.96704436540435
866,104.4804603558046
867,216.3367849753502
868,149.33568866735166
869,116.02829947130652
870,134.89653870949837
871,189.9591372967401
872,171.6498826467161
873,207.14147483151683
874,182.4103929641493
875,146.2791524787608
876,156.13836624775632
877,98.82639072107044
878,129.2374509919613
879,166.35409232486455
880,97.23651952377124
881,117.83465421171071
882,112.68730333889188
883,206.10520709933516
884,98.94247381388702
885,155.39993416005328
886,174.1736410699201
887,196.8822636306165
888,210.94160180291917
889,105.2340945674636
890,262.1280848225322
891,117.38684584236395
892,91.14604560967568
893,120.37756435332048
894,124.89611016196127
895,129.62792317048462
896,194.80804744080572
897,115.70134123483136
898,92.16470679454666
899,171.9048225635086
900,197.87339507732705
901,131.5309481148201
902,110.08130590349464
903,193.97370840734945
904,118.67043944191336
905,121.25073596225766
906,218.54942604490805
907,225.26391163530263
908,209.67364650919023
909,203.11703121204877
910,187.0393532525245
911,235.27890698642847
912,218.5691917786996
913,220.3593854316009
914,119.20156293828802
915,116.04741828362364
916,187.91917022693335
917,196.7680429382687
918,212.50560621978627
919,217.87967722888183
920,651.9090605723103
921,151.2936923778218
922,132.40507956122153
923,171.13119305922675
924,102.39411933966096
925,203.7470620728737
926,106.05613965753938
927,237.6580174721441
928,161.63861813497562
929,162.93083414365086
930,240.52738714583023
931,202.50653165747872
932,195.55291923100367
933,108.33974044561675
934,109.8130159065965
935,221.5343260218624
936,190.7273434719889
937,148.9972300031118
938,127.24213150571988
939,206.23600826332105
940,115.90514446413223
941,125.25035001543284
942,194.78402932381348
943,197.2565431861225
944,130.99848753106244
945,221.2953978962544
946,195.6453053011909
947,201.04070371132704
948,245.3639206875967
949,143.1757591155268
950,123.46915747708424
951,102.44938085712084
952,96.3372816120294
953,102.06806281233132
954,212.68059565086827
955,114.47433195076876
956,112.22294987025754
957,197.40049810054936
958,203.7613947327752
959,209.49120817190104
960,197.9894832802254
961,218.95082362799172
962,105.44725094313638
963,100.0586586660185
964,138.45576641133297
965,184.2229179341206
966,177.0511527964524
967,124.83270016681509
968,122.1598467035382
969,201.37506903270324
970,122.68438628491676
971,175.51926662947037
972,179.76965835890746
973,97.0538968823614
974,111.46989133591038
975,186.03939230641552
976,154.6767086956764
977,180.51175063685096
978,115.44117018282256
979,105.89167118626312
980,142.24937742070006
981,179.9475403111711
982,163.78735819822612
983,189.31296111296717
984,124.30330083127588
985,218.2026608044432
986,218.0435184355315
987,225.5690525219046
988,232.33373061665668
989,248.2358765949999
990,196.1496005039029
991,128.7948530818968
992,97.62991399049383
993,118.78437542407086
994,106.1216798089379
995,87.8739725297869
996,194.15261287408524
997,197.53770161384185
998,184.2087809880796
999,204.83691588331877
1000,207.4328942747765
1001,201.0813991478117
1002,136.79440231008795
1003,160.8347353886734
1004,135.21054264247402
1005,209.4889884723636
1006,107.8028273673972
1007,110.75142764827406
1008,126.02795389956292
1009,151.46341908376553
1010,188.98330281650885
1011,204.8701388964145
1012,245.3748463099208
1013,192.3042133290603
1014,100.19889432088058
1015,292.3814837000991
1016,226.54354371677863
1017,332.36251737426693
1018,102.26368144504552
1019,207.24951580822704
1020,133.51649151370287
1021,150.9051064784614
1022,264.555948421498
1023,114.91614136220062
1024,189.9213154811349
1025,136.49942728875791
1026,224.49660327911155
1027,120.50263241458124
1028,121.42459128069716
1029,186.9724050787352
1030,126.78995785779097
1031,188.96870175113816
1032,128.32900962549886
1033,215.73948816663855
1034,209.28719631705712
1035,154.530278689231
1036,169.11383597200776
1037,103.9333637773799
1038,212.9562765364817
1039,109.5640573415962
1040,177.3273482863343
1041,233.32415296423025
1042,138.18533957753047
1043,321.0057094634769
1044,93.1307017040531
1045,82.02580312773696
1046,195.6439587091968
1047,148.84776138346794
1048,117.67689762856396
1049,242.31678038101225
1050,72.5748851090431
1051,189.0801690720768
1052,189.21484223456727
1053,187.1364958362071
1054,204.6398461421644
1055,182.29807412144373
1056,149.05215389350948
1057,208.6555470043862
1058,106.63311058080014
1059,135.41685583976093
1060,240.45443306136488
1061,192.7507236987956
1062,149.8181066674901
1063,102.44365434820276
1064,103.3438320864764
1065,104.80763637062329
1066,112.38558270401192
1067,121.3215865221539
1068,212.2082052194961
1069,108.37563969568012
1070,246.75569709344285
1071,224.00580194672867
1072,146.99038884131178
1073,193.3759131592828
1074,215.41519125295451
1075,140.99732265360294
1076,222.90242946308584
1077,101.11702385984285
1078,186.14425410693812
1079,119.34880129210386
1080,205.69256085444505
1081,94.83441886949308
1082,205.5710725030324
1083,113.41120914745422
1084,202.8539394799741
1085,116.5940439627778
1086,194.62997564534092
1087,194.33741811959965
1088,198.3816125428596
1089,196.10407573462143
1090,243.53208242994668
1091,129.14243190372204
1092,177.5599509276347
1093,128.76927921040678
1094,214.65594355475704
1095,127.79554635986663
1096,184.59531233984055
1097,186.79118707092388
1098,258.1747899398128
1099,175.56381260373638
1100,225.7044841949424
1101,193.82521646546192
1102,242.6709347031572
1103,233.2839556956701
1104,149.1710730783285
1105,199.9584239497288
1106,188.48640164868385
1107,160.30877249614434
1108,238.133236902173
1109,209.47299156555323
1110,104.7471800752916
1111,213.01165050340543
1112,198.53883819661112
1113,196.73339535282136
1114,180.7423058118702
1115,181.34742322261977
1116,121.043321702814
1117,102.41195294147192
1118,191.40618363097255
1119,193.6741877965244
1120,264.34542287014386
1121,142.34711491821304
1122,236.53268534703284
1123,196.6950182638328
1124,147.25459580229355
1125,208.82094485816967
1126,192.12323088825065
1127,77.29112197574207
1128,164.63768776215065
1129,331.6740085772435
1130,239.14787938892528
1131,225.2097189656383
1132,103.73009238699208
1133,217.3735835560421
1134,276.16541700006434
1135,192.52780311877203
1136,241.79622976768735
1137,251.73705606902257
1138,200.92739056864912
1139,114.36999438216866
1140,201.72845296734616
1141,196.65614872250595
1142,209.5650450799323
1143,207.3666447375186
1144,104.82577028173584
1145,121.80405279941226
1146,227.90781863865783
1147,102.45552881264928
1148,207.09102919040063
1149,112.61871971761448
1150,116.78122276966538
1151,199.21741641413723
1152,133.61330433261747
1153,192.93649675061783
1154,106.98203177627023
1155,224.9829682601299
1156,141.419060886325
1157,112.44346115449088
1158,93.8238145989116
1159,106.01416713503843
1160,140.2964005322928
1161,258.57175443288514
1162,114.75585238995654
1163,174.86851471857685
1164,134.68188481097982
1165,109.98995189019806
1166,129.74671829400847
1167,149.44633432332571
1168,229.5941005801366
1169,139.76970905555717
1170,110.81289448807212
1171,190.4594383204979
1172,142.69074789102544
1173,95.77710776677168
1174,317.3575489853325
1175,75.36980333119344
1176,121.7031095436384
1177,231.11625798334293
1178,132.3056430091866
1179,104.36869395938466
1180,82.4582102790882
1181,141.7190321504038
1182,268.9819179669976
1183,185.33706769764163
1184,101.756083856465
1185,148.41237551500475
1186,212.0619207364826
1187,171.29481229927558
1188,98.68107545770869
1189,121.86212924447454
1190,108.3160319402006
1191,177.8434976907014
1192,228.20826883957457
1193,198.15451127866052
1194,207.88667148839477
1195,184.1970777656385
1196,267.0789724302078
1197,201.03658611842437
1198,218.20439797192063
1199,173.7536575109949
1200,125.53465972976362
1201,165.13693062881302
1202,288.51177712087724
1203,116.41484310614992
1204,122.01689367463386
1205,201.8748706792253
1206,102.82538788433412
1207,113.86574999885303
1208,214.09076481336865
1209,217.04499530719676
1210,186.89015778680348
1211,112.12650873741332
1212,133.59763846722433
1213,218.54263404528731
1214,123.43746635559584
1215,211.72533631531385
1216,126.03472415053044
1217,103.49592989034286
1218,159.42626053554898
1219,147.32272648639682
1220,118.50620326926108
1221,108.14640229355756
1222,201.23832197930523
1223,137.29627043933
1224,208.4710755248152
1225,246.73907659637536
1226,117.5619097616842
1227,141.88457701055475
1228,118.53091091093894
1229,129.9720188869027
1230,142.49921798897662
1231,148.8501380995262
1232,103.4291458688442
1233,131.19748354924238
1234,204.34119668345136
1235,196.09851461316725
1236,204.7758097458678
1237,235.2390451977312
1238,82.92896903653771
1239,194.9372406005563
1240,228.7853566621781
1241,177.43335446002388
1242,203.600155187796
1243,186.01888295118232
1244,135.33709676387872
1245,241.3781443102033
1246,208.1123366602704
1247,198.08262254163213
1248,192.2992399715195
1249,100.91931472054829
1250,101.99771796818222
1251,215.8875471418797
1252,85.47552372827334
1253,223.29367329006297
1254,105.66248255350332
1255,221.47117626936603
1256,146.61878116121468
1257,92.3027175091265
1258,116.12652405680984
1259,108.04204232717645
1260,124.9761091462659
1261,210.55948529852068
1262,233.4098209019405
1263,194.1851202886635
1264,131.31165764807727
1265,100.10756933066672
1266,218.56771279606411
1267,109.59872903079416
1268,124.67730915866971
1269,214.75633097600027
1270,221.50628356903988
1271,120.16311841776594
1272,101.88791229345873
1273,117.94389570668784
1274,120.77806742043484
1275,107.7139130058716
1276,219.3653101595412
1277,194.5018535468116
1278,226.67074000810143
1279,110.19902876883792
1280,176.01562813352055
1281,114.30193213268706
1282,119.48181588809292
1283,231.27747780092952
1284,97.5655637496142
1285,216.04194631727296
1286,153.65557475639235
1287,196.72570331355504
1288,228.2064280238613
1289,131.0983675007979
1290,126.80465617493296
1291,116.23362231214278
1292,120.94872746030872
1293,202.141772462546
1294,246.50626110014537
1295,195.38490166130055
1296,232.6432348887774
1297,265.21251658017485
1298,98.91464975891988
1299,255.83579133723487
1300,114.22271579987084
1301,203.2993574988002
1302,245.8164138189636
1303,135.94301726084777
1304,292.15133063832826
1305,132.6412839728263
1306,165.40358397492412
1307,112.63002988728309
1308,93.19936010625908
1309,120.80955449813068
1310,166.56897876473184
1311,111.59498230531972
1312,200.93827051291413
1313,182.56141816828557
1314,87.81887561982708
1315,168.62623499460565
1316,111.48428470157894
1317,102.02599395439792
1318,95.82861263155684
1319,230.23031143346265
1320,116.92669458450534
1321,108.24124114311236
1322,266.3200124678276
1323,99.15555234500906
1324,210.34838001273167
1325,199.48810802140187
1326,197.03959960795476
1327,243.3587650512188
1328,201.7705035683062
1329,100.464287627033
1330,114.04094617804137
1331,229.139167478294
1332,210.90048131528152
1333,114.86960635173078
1334,190.9102522861421
1335,197.20936979974024
1336,126.37981423376758
1337,189.46071270163665
1338,188.49592340762123
1339,93.00463079988086
1340,203.59791461015035
1341,197.9847299413234
1342,212.65863881439296
1343,140.30585103490108
1344,220.3989028000317
1345,145.66723471766096
1346,109.79993747952044
1347,208.4739365429189
1348,197.23415436194432
1349,149.92386224790138
1350,109.00376611292434
1351,131.0340866948333
1352,128.68993988407126
1353,107.55323174397525
1354,182.4160971401491
1355,107.40669063062155
1356,255.49985189645807
1357,191.9400647820156
1358,179.80083727222194
1359,194.23108254512675
1360,229.6780311942608
1361,108.61528409596154
1362,169.86258132032836
1363,208.8843559598879
1364,422.55120886003664
