audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
14.wav,86.68666929318069,0.0,1581.9931236513428,242.14444584631448,26.735874943658782,52.58648829318354,21.330934831781942,49.366438049587906,-62.892917830673426,-12.39658551991292,-34.86352951718807,-4.286332521749269,-13.597181905606584,-1.49925484823673,-37.43766662596237,-1.707599723091728,-11.345616611118498,-3.6800661294808084,-29.015193157744765,-5.28558187497205,-20.090202576112194,-2.326190910406626,29434.874575046284,11971.204230636398,4352.221870824673,3972.258104394189,1864.038243371986,938.8711971185821,1725.5692113085559,1509.8076356526037,963.4828091665212,455.5838529863962,501.9145838894952,473.9217586680949,327.7443320008538,574.2569324467953,351.3633329286974,523.0996561951267,425.3080048363968,401.26350599951235,196.5506903751117,199.94726396556038
15.wav,89.61704705539191,0.0,1428.3319825051685,238.49207660832653,31.853608689694433,100.71068832782443,43.760867676773046,41.694377540796836,-35.23613786877608,-8.762802765785757,-45.203457320640794,-3.3525651710716287,-2.260618228489803,9.457999531226179,-29.539261406297168,22.17450126982917,-12.45039972017511,-12.872841104900202,3.847955717946875,19.31026389285912,-10.920760137197295,13.305463070726358,116794.22536022132,15594.64101477055,11026.96930787,1464.5362148095471,2315.7610241411808,830.9986455250496,681.6345599698346,769.7118143835512,1251.6410919091272,1895.321941437417,408.2872175753272,403.8861143946917,517.8599718662001,549.5103487576748,333.9372799516029,405.04762035893134,254.4778870730533,342.17722384018464,169.80640376730867,270.5299707426911
16.wav,70.2001556864754,0.0,871.1454182710504,562.8661029736626,-228.20699078342486,215.45119139249715,27.88421476901559,-29.100332869452604,16.61116741008446,10.007871610668854,-80.53849918069061,80.3876956760253,-69.86100860376453,40.1349151123631,3.6480027236182897,-9.621710146232502,6.813097617427454,7.456797302701843,-26.23206913495266,27.67023948641546,-27.538070022729062,5.025080125224292,103872.67284112478,21563.19056491405,12702.843740298036,5823.630255517865,2771.2199769839294,1867.6440892735493,2404.0540528413376,1427.1623842332124,931.4699288158405,1030.6930095353757,1224.6953141527026,1421.9850296484365,934.3230750622237,722.0284384090553,963.0565811946203,1239.8933416727941,803.8786970142544,366.3107838509229,552.243832316931,659.646457377352
17.wav,55.47592886045385,0.0,960.4013068322046,276.9754176194767,-54.42915482942716,157.232886599918,-99.56756266811237,126.26505623290522,-113.41645242611239,56.53865745410341,-101.59759560438626,52.07775226477903,-76.92294110811021,40.80879243427352,-69.89554385384653,34.07882319795934,-52.70573240615481,29.050622563696653,-50.52906078303393,23.255152219588076,-39.562732381771596,11.460885851127737,213509.36079774736,19196.02804632957,8312.404788595193,5334.46330305006,4901.210964735244,2390.0415763690226,2198.357521493155,1762.134616748837,1137.6702328555164,916.483631069366,996.2823271253679,895.3494057369144,1199.3848493724465,978.5525312158596,1325.209973873165,1075.494437275719,1221.159022145847,947.8702713002799,1285.1219130686309,1221.9503424834488
18.wav,82.85348412523615,0.0,1297.9711819972144,47.75472694086235,91.58126623303102,96.96077207777645,52.66171654416222,39.78352349895018,-37.28333152767211,11.10558983454795,21.28748271506653,30.132310858375167,-49.851477954275694,6.260678819451095,34.537841535520194,7.063918417998364,-32.450297757092585,46.1413162605081,-0.21287825179481318,-3.712001259078983,2.6366884228263716,-5.299344901653377,22107.443879127037,8954.883962729746,2222.4388088698925,2487.314398697874,871.3853275211134,1060.1087289554628,585.6705860281082,873.7346278858093,604.6236056385341,596.7356753798064,770.4063499387926,435.48218558014696,565.4794084179282,423.18331507886387,409.0307425549811,356.6765313619894,199.86545421679295,202.93132180346532,296.47778894951983,231.71747371978446
19.wav,81.15614314207372,0.0,1131.757245311393,259.40631507859354,-73.0750891736956,155.3431754452265,-7.916794078863481,73.73738645965929,-37.01986102742904,74.83238074000178,-40.770296280409575,56.360827084256954,-28.028217844624457,60.753382708429925,-48.35796465591343,42.582265874495334,-26.091544457217516,33.11709310945805,-25.87887591607582,21.365892380778764,-9.57965277598095,10.585194859391033,75144.7057571026,23974.33896549505,14652.716882860908,8206.041446897298,4885.751993912143,2285.374013791483,3579.5154980042626,1714.9022365376484,1830.8382373269665,1285.6228584610049,1128.8670141071948,1188.5864798614246,1175.084474533263,599.3630691683958,702.8896808423623,432.7266873049079,612.4338447459364,405.88216495500825,344.4687486538439,417.1279862951759
20.wav,86.51378665342698,0.0,1491.1058121929452,215.0187692516877,122.87533733054782,79.0281052992493,-4.765777406165063,1.9066603567453821,-72.08303763900574,-22.160281274721765,-12.819807267662352,13.82827815098464,-29.446731474097714,-19.669353562170173,-17.58497297915798,22.976004093498975,-21.805560463965914,-8.9746750239477,-3.75623627776491,-3.044645382568637,-5.398578874053129,5.04642401816128,41273.9672653823,9297.848703170075,3145.1779022649926,1788.5066015674074,1659.7127248463728,1441.4183885117639,1029.1210385331958,1438.8379693202141,798.9493318913418,1177.8179199742033,605.8343789624705,1051.7829548853151,550.6616559313208,517.275594362774,384.77394200341155,521.2659636387208,498.5456354723121,280.2201789073059,223.33025054092187,208.62611068717936
21.wav,87.1974292041202,0.0,1292.6050910761955,111.79258780993374,69.43959943477178,85.01899168294536,32.86186929730035,48.66178757633276,-11.152870819416492,28.91455077451276,3.1532644566991275,41.245038693967295,-6.835745542702995,5.399393358129823,0.4301420589944604,31.749281610795045,-12.987906377999957,4.796680521018037,6.000921515413636,7.183212288320112,-5.128293954744935,10.80098862193827,77287.20368368576,22468.054402975093,2213.2989043790467,3211.6829024302256,1727.5253417203849,1462.492784529093,575.0854953912423,673.9945238250948,1437.7875273253808,1064.4593512383194,565.5377523274651,818.1686509315076,1276.8292937164076,988.8897950193913,607.3327979926555,330.4575100087086,341.3085849849856,335.55952650569856,141.5035806451621,221.44147746887757
22.wav,69.49414435264214,0.0,1142.601394359625,287.1650970298646,-87.47929260365785,179.88738751887482,-162.68310049990058,134.45443055164014,-101.56649954689864,70.14040710046764,-112.1592856646963,80.75642395475046,-88.42803547757568,79.29937425783912,-58.41863369307024,50.21636756825336,-35.672623264827635,14.220743959421675,-25.663588220608244,20.84414294344497,2.651364868877739,-0.28318808898142844,64720.66332759021,20277.656957537627,6050.538545393105,6142.063158570103,4006.0678710972115,2234.906414115093,1766.5726786038301,2479.6328398350634,1001.0292630479902,966.0278532830821,760.4544913619662,798.9602058746739,445.4373320776416,505.5838339948827,423.8104158661108,550.5860014091545,362.1057179486162,300.5037350147834,346.5033816182367,330.7751526489877
23.wav,86.52776774108875,0.0,1385.3182678470885,197.46323250466284,78.7120214273966,86.32440490334105,25.55008813158715,55.8792997891544,-50.52000217172847,17.687517505448866,-19.93280975334589,8.622223124650525,-10.54271231200177,-5.727149197702171,-24.702205460387958,17.34092884362114,-14.467006997803198,-14.497371108937974,-12.237235605965324,14.017516477113112,-12.163315163735758,8.429662039319332,37357.182569096425,17022.91488628531,2058.168802094365,4032.0480189520927,2715.1115595669135,1080.2827748266393,1865.7021199377089,1102.6996298919162,1280.1663266279859,1388.1697670122307,667.4082377938896,811.5139697138234,557.0941290607435,673.5364837458112,679.1165396557121,483.0185802103198,253.54823459634727,259.55673614808245,305.31881729439186,212.29991708924393
24.wav,70.01681813004758,0.0,1064.8189039343627,194.03534446515337,-30.27088207401628,173.21646031395886,-114.33264331889832,120.21656397068196,-49.903832907415534,39.62722855865282,-46.60870313265118,44.509639525936336,-38.43950189006871,46.20799019672923,-38.887258317484246,31.00021382952718,-25.433415974490256,28.049447132638768,-18.92251395800068,21.084753152967327,-16.558026368266695,16.926595461634626,115449.20401001385,32904.52762724951,9361.391671678964,8513.451150934588,6948.8696254332,3444.506231398874,3051.904833313489,2833.426315397879,1970.9047638507336,1290.5415937116736,1251.7563053069082,1023.6315367138683,863.634126498699,611.9097578098572,540.6802246273749,378.71078667045737,420.9363535397508,431.79008276123477,376.19937865049604,393.4208157674991
25.wav,78.75853636079088,0.0,1237.8969238832703,299.7712859309962,27.536420300654918,111.8276808749033,17.021431158941578,60.08368027144453,-77.85937881604379,7.414715035959406,-22.39477181406991,-5.6414286617204725,-15.615953012189667,1.151376622596367,-22.954304303479507,3.5422538244417607,-17.097073630652694,9.03775423403512,-14.115468335084485,6.3469836143010445,-17.696279043255014,-13.085120919231466,74311.12267199077,31666.990667333153,6852.132636885276,7283.00289089617,2465.797285422561,2569.9001032669494,3269.294930087872,2351.353897349499,816.548399750326,1039.6903912029468,1183.2996735135737,606.859833895001,354.561020755322,433.1014328996867,475.08727388089096,277.7842270570091,421.90438755498155,174.55835804236764,187.28773554287966,461.834841493454
26.wav,89.69470579545411,0.0,1442.1983248008091,291.8698556517317,71.65710733919352,91.2573044798393,28.272299203685662,61.70154314323572,-57.61562778640437,-3.12833421808795,-20.07559692700727,-17.99208627106783,-21.35614033728651,14.489399579544559,-29.53959526765618,-12.364158244766722,-1.172959456110783,8.379571152654842,-36.559263161451746,9.237896713453114,-19.780291093351288,-5.58513339187424,43531.99441692091,10008.739318365346,3144.992675784926,3117.702010506432,2444.4541722465087,1565.7244072523738,1200.498316182981,2508.6033039844606,566.5657672045954,343.2424426226294,267.7274080078264,656.8580388653361,516.5354312679733,402.17256166381594,433.02562256966104,315.7960631570418,386.8230133525452,227.64694115992705,264.86904050536015,343.0511781926591
27.wav,70.78849947490257,0.0,1095.1208659751937,342.40554074733296,-22.13905940749926,123.23298838358686,-34.699741092722306,63.809713663987246,-77.44771977971021,33.826268872722395,-63.57268671056687,36.07340672960644,-50.72290382649821,46.374949533224836,-40.13035453914557,24.361052030851443,-31.375425987130274,9.89509391787373,-35.920050268565255,22.206724060628716,-32.280433586132546,6.751760781013899,130184.52269467752,28080.056223495925,7768.347776776103,5898.2361696249245,4206.715829650886,2225.4374701749225,3089.4509842809066,1978.028265987385,1569.94305678252,1157.2472920056784,1180.3330467411977,824.5983341264991,710.9776646672675,659.2554953854305,471.6164307432167,641.9551020268265,561.2199925687884,402.63925538081827,445.8768518245758,443.4020895665246
28.wav,98.06790241363869,0.0,1509.8987065162917,332.40422034671735,66.75153915567759,78.65672402530735,28.65074398799935,39.65714357697764,-21.229316821757138,19.92091636672312,-22.323914795469697,-8.804564425388085,-19.281231722027716,16.591160901314428,-27.12241817995961,2.3406614123822114,-9.23414017475097,-8.179946351129633,-9.241792258864685,15.42348065312956,-32.62956415684362,9.109640216444417,29503.32902856195,7993.701034847348,4203.174342418561,3399.886239315432,3025.085517652745,1250.5094709395373,563.879453604794,875.7850163184401,899.8397684893318,602.0893514474026,462.4349580940275,684.3224215015239,750.039124731668,518.4679644820002,192.32038235935636,679.436504712702,262.23578730824914,235.1666440512369,261.408097515959,195.91581444852847
29.wav,67.77002778876383,0.0,814.7042790865521,436.77129011585873,-187.79540309192268,194.26397687619604,23.646564917108226,-11.27495218382444,31.24418657280482,45.895282690117696,-106.38221131846959,110.36776835053834,-51.85006819071263,21.93389543360276,15.951557073063151,13.702962339054075,-13.519105107147444,38.820700938559305,-36.81471320915103,27.83696700707397,-2.951848897448687,-9.150573626576445,191088.0697719814,36418.99420110776,23077.32000119855,6939.462116767717,3041.573616107608,4189.877385715014,2697.5667021857757,1649.1870922210921,2505.06889862272,1494.7331421977585,1519.1598068400601,1184.747458096489,1003.4919378030443,1340.0522392250577,980.9540162782087,628.6230274099106,562.6366577791589,637.5079699080273,445.6394971686694,645.2570357250726
30.wav,92.19817684795062,0.0,1321.5187574329666,286.2361563345117,92.57475787830936,97.1763096422976,28.943216537998506,72.1014380965253,-22.61394459823339,-4.368607379140121,-14.095813771568025,20.635676361974355,-17.584901191977842,3.828301106349825,-19.703977037352406,16.44960996233335,-15.913945935513084,9.825986797974988,1.009000811363067,-10.908819542879247,-12.017281036147327,10.87161648921957,73354.98909346329,13821.572402649856,4104.134691759926,6008.323901774607,3740.5975742216806,2288.843676995396,1869.9117333564272,3697.525840193676,825.6388960220477,787.9207798038068,539.6088013545352,733.0311405069506,834.1030369321722,453.2321510840962,648.5783914990953,317.02041824451703,226.25840612626354,345.3728612508308,279.77435880206815,191.39937614776449
31.wav,61.513720013963734,0.0,923.9317113325604,577.453302778193,-237.37519626939988,146.27952135076944,-13.917216319494015,-34.16212471993552,-22.763909380724254,0.6330643345647754,-99.41645958379532,75.30815605726562,-55.13285524314611,28.54030695892089,-15.652143205793958,-0.5400989843322755,-1.885657608579237,0.6659078167423222,-30.111305306450856,15.95758911125179,-26.331152832232906,-1.2070400071089347,116970.9211873519,29666.818539895357,12013.508070987371,11101.808087611713,4922.657739542116,2118.6631624059373,5037.957754243063,2626.0966230985705,1141.1832744124276,2587.7766838850307,2501.7317189457963,1527.8424383146078,860.4988670761122,1158.5927565293093,1316.2610113239673,1129.0686481396021,645.669801765778,516.4075789999872,527.4620708800602,690.1740539487333
32.wav,91.2443805579989,0.0,1385.654145398602,168.335018905185,74.76968888915282,107.66673556086656,40.52225647682852,58.830425416432576,-52.25393012644167,17.14015127853206,-18.08932151843615,12.716388844094594,8.75636170708511,11.14706983068877,-9.576970385431412,26.480373979837236,-8.617894619387858,-9.258358953825889,-3.6887192777304225,14.439124637584198,-9.99569926461591,9.91076438095782,67301.66316705989,20287.581478871998,2049.3056078260092,2450.705107633547,2421.1313927179967,1044.5845017038014,1815.8913520087174,1379.1846399403546,781.1737413826593,1208.3676412711739,587.2160498813736,730.2224472322662,517.6720480912961,710.7682518454113,372.9054977233351,509.53011859764393,326.8905421208075,208.1228323024652,297.4137408094095,222.63971462087724
33.wav,93.5011049354929,0.0,1534.9104354643111,242.62052857527817,43.912273347896914,71.93045238502351,20.02494401761486,27.359771286235556,-36.35213216058543,6.798844785385497,-16.10958741024599,13.523602604008536,-14.965073012919419,9.003511787949067,-31.480146403636326,-2.0273355472646104,-9.015566239256282,14.134118413659937,-3.950901794942875,-9.914882256671605,-13.035639728663165,22.654880596680723,61910.02524297016,11903.410623676713,4966.757254956137,3045.602616505892,2638.0039391399437,2544.5088789502556,1208.3674024354088,1111.5773999387272,973.0732161101629,849.8005024531932,278.08313785306785,791.0702991397134,524.6512469581847,762.3003783800963,377.6462471125915,412.237649667603,230.53934146828283,657.0801329197528,230.6035609682795,219.49829914913312
34.wav,85.0575584481885,0.0,1394.9144958470552,297.7865055564823,-32.150039771203126,138.53809107281916,-6.2893763928224375,75.89921947615588,-82.40815053663879,12.761884359290542,-41.717139857287215,-7.797042409086448,-6.475077132366303,15.963830440821704,-29.73296707993553,13.490878903956018,-24.146628417840443,14.616291990637533,-18.975510384759573,-4.805878172270496,-7.211329358719756,-1.1108891705178743,85545.81523992101,33516.90833504611,5768.80629972462,11992.589331781093,1790.6793324260307,1193.331723203105,1729.6976302195742,3503.770768478103,730.1965926657361,1013.1768593343988,810.4526324559384,443.4284336666439,655.1131505265864,429.36653200245263,652.852201625999,274.2441739995075,430.7038619434099,264.17244064164333,273.79025751662886,279.31301608324696
35.wav,98.73926589241172,0.0,1512.7760524736923,305.78215594059054,75.91808899785306,95.07240732317932,57.49842186587374,31.683245510181763,-47.584932548285984,4.404726180256155,-26.67698657142773,3.9343828652094484,-10.989675036272237,15.411729597754581,-19.36760902602662,8.553387579810263,-8.648987658503763,-4.320154335654465,-20.20020566662768,7.917735197596363,-5.157938623566299,-1.2205262173985518,52786.24345473349,13988.106335046801,3140.8019805663484,4179.730221096348,3374.875181676725,1604.2434141929864,1115.923619517022,662.1126093843108,913.9716877134409,1334.3560231010904,358.57043629194584,529.2954919152664,450.9715937584415,601.8843595557921,453.19046087070524,430.43812967315944,604.2415207273078,329.24303579516874,349.39188621095644,185.44747941625874
36.wav,59.627472167419555,0.0,1182.1422968603244,336.1012160756249,-120.64383996681282,154.47739990881183,-132.878846380226,80.72909419586341,-111.7863187479937,60.856438621758514,-112.27033650225951,50.972953014477895,-92.97083555014282,44.0195058645004,-60.15787888598302,21.803198966976357,-35.42426671535309,-8.473951609513566,-27.621005080380932,-2.3749355772755494,-15.182346004809089,-18.768099139196785,167791.80701568976,34315.92922280876,9850.183080609697,10197.622804975701,6290.943418637609,3326.403733726334,3028.798876003481,1971.572154693784,1988.0337605096256,1218.9234891253348,1248.7193278287864,1197.0996577729884,622.8780800815089,1059.4891107763947,840.8752582242452,631.0079556211391,425.87795980282476,407.9440477713769,405.3615057710632,454.6778305679045
