audio_id,zcr
247,4296.675898000608
248,1186.2161298665733
249,2965.590616566328
250,695.8651441358431
251,1449.034949840507
252,2168.7047151934007
253,2467.689668483708
254,3952.711582364801
255,3975.71624568635
256,1927.9702867576875
257,819.6982962405226
258,3150.240856238715
259,1467.849909990999
260,2328.742162706092
261,987.4317136285222
262,3904.15601475269
263,2569.970533424924
264,2057.177378327963
265,2769.057115835355
266,1689.6228580171355
267,2022.7182757862329
268,2085.3617774984464
269,3205.364885250435
270,544.675626776945
271,2456.672334466893
272,1410.868157775796
273,1344.3658138268916
274,2018.4311635863928
275,2764.301056858686
276,2132.163596082089
277,2801.3151050665465
278,1997.609214682976
279,1020.7403697295327
280,4606.218476878436
281,6576.111111111111
282,3476.951237730633
283,1923.757262750161
284,1764.1766975532844
285,4015.673803385688
286,753.7808133689283
287,1656.6754153207198
288,1152.770518579012
289,1887.262935463359
290,3434.893062999292
291,2977.765437338434
292,1070.1995911987494
293,994.6308229622708
294,1287.9979513544977
295,4415.682977724341
296,2117.470085470085
297,5397.528822080827
298,3493.0177354560765
299,1933.461263734418
300,1307.800925925926
301,3133.705461668109
302,1567.814111425199
303,3621.2244326141777
304,2229.2593650068525
305,2588.5238184899263
306,3504.5380741716867
307,3280.1381495826517
308,1007.261364893264
309,1735.5638546812584
310,1414.0214507268583
311,3024.7961452928093
312,2534.423736648744
313,4349.972873263889
314,3266.5269040919056
315,1083.4137327368217
316,2024.9441723988336
317,3673.922802179908
318,2236.288446964748
319,1320.6808315391943
320,3212.585712679856
321,4633.743118739769
322,2623.6600723734664
323,1460.9147095179237
324,639.2097641704593
325,4250.020324397208
326,864.2381626029792
327,3151.1652486392218
328,2305.236703896448
329,2589.7516561780917
330,1107.7539749699372
331,1775.0154163911527
332,2779.767441551964
333,981.1440208592512
334,1161.8337457983969
335,1850.793949074509
336,2360.8043714714872
337,1646.7551970842333
338,687.0963035019455
339,1000.5346820809248
340,837.0157679579521
341,4291.679988715441
342,3671.1597304349457
343,2650.2051282051284
344,3849.167255051978
345,2803.328292036132
346,2900.8532135584883
347,833.6595125500182
348,2076.241620946037
349,2619.99071465164
350,1691.8937924493357
351,5470.74240736839
352,1943.90998237828
353,2987.936204736377
354,1249.4117647058824
355,1258.0776311752072
356,3873.879833172456
357,2625.8902084878982
358,1403.554322506347
359,4336.889647460868
360,1843.427598058428
361,2120.676369863014
362,4095.283505415272
363,2124.1904047976013
364,1025.327868852459
365,1063.40526350781
366,2546.321173280749
367,958.9439397561558
368,4377.753743666834
369,1429.7556270096463
370,781.882381985681
371,4609.988694800058
372,1254.7677637649954
373,2140.4392289287744
374,1275.2737343060935
375,1626.011968675948
376,3470.1473732437385
377,3480.93080980453
378,3722.116676722247
379,1512.70751953125
380,2010.336819777648
381,2938.0768661893344
382,930.9565987599644
383,1739.7171109638614
384,2798.0256309259207
385,3706.283587279509
386,2712.3785885167463
387,1190.7084747934148
388,2026.0603823119209
389,1134.696240044453
390,665.6323644933229
391,1588.7946300373312
392,3091.079662442363
393,2605.023979042106
394,3265.0405071859927
395,2147.7643726507013
396,4626.369460874241
397,2780.51054453595
398,2499.973690726755
399,1558.7812296328482
400,986.1822525883388
401,3085.409090909091
402,3182.556654963294
403,3286.889750524041
404,2319.859165109292
405,1502.7347563388828
406,1143.3979868807962
407,3281.7772173090616
408,1101.3029315960912
409,2821.6130473637177
410,1686.6662005313942
411,774.2396553974677
412,2322.9761460193063
413,1907.560528992879
414,995.9237875288684
415,791.7871608379426
416,2985.9048705449813
417,1506.1040211895015
418,1841.418139331094
419,2099.3618603609725
420,4170.326819098241
421,1295.416976917349
422,1564.8867860763771
423,2159.757168852356
424,2423.0251538286234
425,1551.1956045560748
426,2550.6228006120677
427,2702.417094317072
428,4232.727393086183
429,2221.1228958532915
430,1478.0501055459008
431,905.7323293660432
432,1721.008315795228
433,1010.0624116815826
434,1756.2330314801618
435,2133.8693412179546
436,2782.897992443885
437,3533.213045870078
438,959.529191844542
439,2899.3304828265764
440,1626.9121902126053
441,3755.845105593607
442,1746.3035525877387
443,1282.796210334069
444,1772.2962253829323
445,3759.0943359375
446,1016.5664432176656
447,4572.226621836118
448,1838.4424285164769
449,1081.730163176693
450,1003.035491905355
451,2184.9161611929308
452,4908.865461333879
453,1323.1413235058485
454,2823.1540814371724
455,3695.278550893576
456,1471.7086749051757
457,1767.9541679318413
458,2397.956411328165
459,2358.1167578909112
460,1696.0019699140405
461,3003.7004679172906
462,1428.9901068871286
463,2893.4510144997844
464,2887.2517719527714
465,2708.779595841468
466,2509.615055700619
467,2770.4751941988047
468,1183.7987879502791
469,1957.4304894009133
470,3176.3463887880903
471,4247.928074827982
472,3028.0685488285526
473,5530.810177540847
474,885.9640936218287
475,3595.000268369921
476,3028.0410776552
477,2041.3212459111755
478,4961.704576690489
479,1188.333829217495
480,1252.8477719043576
481,666.03470437018
482,1802.771531325194
483,3015.570280108096
484,2887.5369219695026
485,4606.043815667615
486,2211.5317275775037
487,1234.4127332601536
488,2664.7222807972785
489,847.6952216637912
490,4019.085136861667
491,787.1212526051409
492,2567.122040396467
493,3686.416765772681
494,1960.630561563946
495,827.6115831039847
496,2069.324302268647
497,2063.2154935868803
498,2383.585830371513
499,3811.19057765656
500,730.680594443248
501,1545.6707389396277
502,1091.3754930190917
503,3209.8589087673586
504,421.5536617344072
505,1748.771629330431
506,3976.318059815951
507,2760.2674422792925
508,881.2175235520257
509,2554.5691852796017
510,1174.894782004658
511,580.1477897806349
512,1434.7518651868895
513,900.6004491164123
514,953.4432351423728
515,2056.6132075471696
516,1073.3933161953728
517,1374.3695661577058
518,3200.48638249023
519,698.1654100936561
520,2055.046280949588
521,2780.053876560987
522,2664.7110180608283
523,2488.804855060803
524,3978.0075835918647
525,2994.5157089050394
526,1532.138969521045
527,563.8233832219584
528,2553.9073854023563
529,3687.6216533275706
530,1179.3175975695256
531,1021.8703916106832
532,1962.1126167012449
533,607.003868130142
534,2136.073236082167
535,4018.384925434194
536,1823.2474595371152
537,1052.7509527108955
538,1440.8074054887074
539,3212.0979189684344
540,1922.697804905789
541,1213.9987266269018
542,2901.0475329915107
543,2273.459083932466
544,833.9446772841576
545,1519.8798761609908
546,1559.786476868327
547,1933.202773853859
548,2229.255315524443
549,4186.326566667426
550,2357.054084029228
551,1968.701554361645
552,2762.641220142027
553,1232.5526692575168
554,3206.623192514885
555,1485.9265050820954
556,1236.476089592596
557,3798.7087834928006
558,548.0638639210601
559,1350.7697516125584
560,1817.930823502419
561,3654.298029939933
562,2574.6208508852715
563,3691.8902022990255
564,1535.8924665157156
565,3115.900476186361
566,867.7306515085265
567,2261.673114456992
568,777.9270633397313
569,2092.930961667453
570,2901.0702253717477
571,818.5904079902008
572,3464.263508524173
573,2211.702395536273
574,784.7170696658211
575,4277.278303236266
576,3038.3473637572
577,3725.603748786843
578,2353.723392794814
579,2470.752169497784
580,1648.2240132249904
581,2581.9557355434167
582,2122.617653945212
583,1174.3071466996075
584,2510.9840438275646
585,2169.9219733199093
586,1962.8594164456235
587,1682.5379898693682
588,3181.2767072985707
589,2200.3184713375795
590,1436.6037352363314
591,3648.9856153036753
592,3361.342957317857
593,3675.9821574725815
594,3021.7668953018906
595,1461.6882067851377
596,3926.1024483770807
597,3600.5301201567127
598,2996.9724112518816
599,1178.0888975915411
600,4416.567360464896
601,2079.496402877698
602,1309.759467758444
603,2764.7611229232
604,552.6129467296021
605,3920.98780917206
606,1862.1036994831304
607,2215.8200613216604
608,956.261579633569
609,1190.2792254650417
610,1685.7502350945476
611,2741.344334643368
612,1567.694593419336
613,4977.888976798313
614,1260.191056462285
615,1269.8095162820107
616,1620.06265600326
617,3395.7479747042253
618,1043.4227797623992
619,2359.505039417224
620,763.8206510884762
621,2483.591755190824
622,3801.570950296162
623,694.5617453590503
624,773.0337256892667
625,1647.2814071572604
626,3793.419607220886
627,2994.5650736699918
628,2616.626573914636
629,2209.52003236021
630,937.1430006782044
631,7413.262374468536
632,1533.2375301316522
633,4042.11040307898
634,2776.3997591812163
635,2287.364504704325
636,888.4092380746816
637,3462.848547438373
638,1883.786682697149
639,2848.0805989743
640,1616.2928065131373
641,761.0651645115862
642,994.7515652058078
643,1443.141192442584
644,4733.841523064189
645,1711.6526819839212
646,1600.487862922418
647,965.643873901613
648,1142.640314479144
649,995.834312573443
650,2269.279128248114
651,2028.4338875178596
652,3678.565637501828
653,2500.6839419648345
654,1996.1107974767435
655,3153.272584844792
656,2858.7623450304686
657,2120.3805622608343
658,3558.778919889496
659,3322.174930569489
660,1010.2250071204784
661,3015.1062937572933
662,671.1147790756729
663,2187.092161016949
664,5264.553351151316
665,2411.8403850397176
666,1876.306198556299
667,2692.256954619403
668,3570.3317245868325
669,2081.901690245177
670,2117.376752584365
671,1146.763576522216
672,1207.6379971742429
673,2906.0837683178947
674,1367.9154369692224
675,2520.197813815116
676,2425.364599324532
677,919.3256251067952
678,2886.699255553772
679,2894.326323000976
680,3521.123253398792
681,3453.490818154364
682,621.243816254417
683,1347.7407708084088
684,2394.22830547855
685,3729.941627699806
686,1470.198139911039
687,6492.011470071711
688,1220.2765230803127
689,3155.471756475837
690,3172.972007221413
691,1008.014208389716
692,2675.50170794193
693,1182.2658440830062
694,1500.710927428528
695,2753.521811368778
696,1332.2871273081057
697,2279.061224489796
698,1439.2178762898484
699,3466.945762859471
700,1406.0152221949425
701,2841.0228727998333
702,2194.9030791977684
703,1477.3484140113646
704,3099.0848339204003
705,2800.3056051609187
706,1138.9603241005768
707,3010.303842309748
708,2312.4079209268302
709,2467.935737967557
710,799.0795415074678
711,1224.5514463566458
712,3819.0835371858816
713,4071.132753403933
714,3661.93299666336
715,4644.194338673073
716,580.1477897806349
717,5591.885933722088
718,3938.840221327053
719,1617.714945181766
720,2397.747782950946
721,2047.9625550660796
722,3470.3743340211267
723,1407.3525867609253
724,2826.1604251157387
725,903.3851825211292
726,2179.1000426021174
727,2348.338856892277
728,3946.1603805322966
729,2340.3478026422217
730,1211.547652916074
731,1041.9611879539252
732,1102.3632303684406
733,1582.135221207183
734,2380.1393870527418
735,2497.4802351510234
736,548.5981659651233
737,1769.7324153718089
738,1372.8417528024456
739,1732.2131015241305
740,1250.5797143775003
741,4318.542610244651
742,1125.6877857609406
743,1880.1789593925685
744,3614.452917542199
745,1813.9270623167995
746,3673.669366364936
747,2053.1953727506425
748,1524.6329444891392
749,3827.024762419518
750,665.7628885519333
751,3571.370357326587
752,4364.222729527781
753,2674.409000020135
754,1867.8998161764707
755,1051.103820778656
756,1161.7403983209322
757,4115.5131241727895
758,2076.6116366849983
759,2169.2587765740814
760,877.0230024687488
761,774.5594789166953
762,2959.9211605675164
763,1419.4892273402677
764,1692.5048709206042
765,2956.1586568777275
766,2249.0436412608283
767,3098.3145718644705
768,1098.5058733121089
769,2655.179024446494
770,3458.787996022996
771,3784.046577609646
772,1715.5405649799256
773,2599.0494296577945
774,2539.045536811958
775,467.80718631376425
776,1073.998082071363
777,2558.1471267726533
778,2051.979500704289
779,2011.7834432856027
780,3270.4196181593898
781,1099.5221275711615
782,4089.372154620054
783,2649.4180142716027
784,2505.9424061641084
785,1196.2025316455697
786,715.2575306056701
787,1047.240473061761
788,793.9111625847328
789,2534.3938611817025
790,2160.703125
791,2162.4260280842527
792,4432.589960582643
793,3352.35375114634
794,2200.8237380873643
795,1417.4053335864098
796,1659.3087823730618
797,2673.843465292503
798,2677.651279413193
799,1042.721993255901
800,2907.46887966805
801,3399.584464475409
802,1837.0536059364613
803,2471.0512534548807
804,2322.264448761535
805,1218.4196390201976
806,1795.7915434966217
807,3236.539808545412
808,1513.0845323741007
809,3542.26725372252
810,1384.2000596599382
811,3665.785793095644
812,1100.1925491837587
813,1099.3986311382814
814,4731.43404200479
815,3519.4753798424945
816,2347.228253663064
817,4144.5345785553845
818,2829.576915733197
819,2336.0776890694697
820,2445.343674879808
821,591.9585329588634
822,2439.7613171032704
823,1073.4748642383054
824,2685.745861092844
825,655.3302788258931
826,1556.7795168424636
827,3619.277941814127
828,2137.999144429202
829,2837.840290381125
830,2011.3463769644552
831,1966.314552023878
832,1324.6426715176715
833,1675.823703305563
834,815.5414167612255
835,2490.192529603401
836,2992.6727712970887
837,884.4963525784658
838,2101.618057710208
839,1096.234863586326
840,2351.1527377521616
841,2129.0768046317694
842,2452.235171669408
843,1912.2487777403896
844,1214.946232346777
845,1676.3372586702692
846,2398.793687366405
847,3428.749467241105
848,1667.9272501833052
849,639.6330079749995
850,3012.5670481368884
851,3676.769922117095
852,1810.0829639012036
853,1637.698943020289
854,4478.341484926235
855,830.0812532881276
856,2599.6322366001555
857,2817.1078300159534
858,793.713776970882
859,2632.625073777037
860,3984.64727633622
861,2494.612522445252
862,1406.8654784426965
863,1696.4921027440969
864,2432.396359519248
865,2203.05625676163
866,1329.650565262076
867,867.059553349876
868,3395.519294848703
869,4544.670156842983
870,1342.556402923419
871,844.8211850280345
872,638.7619047619048
873,1700.3693994280266
874,2716.2419751010434
875,822.9765674477518
876,2570.312978100276
877,915.1750972762644
878,1106.167090588926
879,4901.388414742391
880,828.7164475082037
881,2434.677016449864
882,1187.9109324261635
883,2517.428693939779
884,4414.068410928268
885,3056.815998610481
886,3246.956855091657
887,3736.054749977786
888,2409.956271617771
889,1547.0468100487983
890,2850.3313617900667
891,1247.7217741935483
892,1255.5898025284714
893,3511.454602435529
894,2378.55811955157
895,2822.906140140872
896,1393.7184811628597
897,2093.1668719499835
898,1093.0379485058422
899,1538.1448324765113
900,1045.744976129677
901,986.6233940042828
902,1072.5673177576336
903,1141.2978271349248
904,1294.969357380494
905,2079.735508205924
906,3172.14267117938
907,2725.456180172744
908,1284.356829541977
909,1147.457898551946
910,1345.019330960183
911,4625.524471923812
912,2887.889906222981
913,4981.955013088208
914,2105.445681979756
915,3699.257835125177
916,1585.971640654739
917,2881.554787392209
918,2431.4979166586068
919,1549.8433215824518
920,1935.17528185219
921,1755.212765957447
922,2481.963735367691
923,4310.7118650232105
924,2079.46320119258
925,4490.459393712575
926,1324.9696921359068
927,2307.3482050255648
928,3090.488321176878
929,3505.344095231436
930,4023.231354506525
931,1448.41941705958
932,1172.3175965665237
933,986.1552853133768
934,2181.3824296575835
935,1975.53828497293
936,3679.899894964738
937,1646.3200485016082
938,2813.21349258748
939,1965.7150303260048
940,3331.053203162748
941,2284.8052245017425
942,1238.4161752316766
943,1044.0804066543435
944,2377.297097154069
945,2719.462999000684
946,4140.62156883446
947,869.1466150711154
948,3375.307118243091
949,2437.3384255416818
950,1977.629242398848
951,3402.7782073414355
952,1324.1454545454546
953,2125.765263683248
954,1059.2398427260814
955,2795.782608695652
956,678.8414966398256
957,2857.825029673161
958,2043.226584920428
959,4337.988752387465
960,1978.35711031199
961,1564.017562641051
962,582.4512455244915
963,1888.74268435773
964,803.091486553374
965,1428.1990521327014
966,2155.5408327679784
967,2011.9770969909064
968,3464.3574218750005
969,1793.134303872408
970,1958.5188238527064
971,2783.460795836132
972,3434.42740339548
973,2350.081835955085
974,2440.972222222222
975,870.2451310935703
976,890.3662472827878
977,4468.794114086711
978,2188.034728805525
979,1297.8558649657748
980,1010.2062844806908
981,1449.4186046511627
982,1034.5312135582678
983,2776.906158357772
984,3484.8548218450896
985,4102.055780799246
986,3362.149127734356
987,2630.225010817828
988,2831.929372815891
989,2307.538735538816
990,1301.9010299451932
991,665.6049503909126
992,772.944550669216
993,937.3722709252332
994,1203.196117413168
995,590.0172413793103
996,2151.6942822219203
997,3828.355842009844
998,547.9354014792742
999,632.4586996059412
1000,1159.9254426840637
1001,1436.8358900535336
1002,3928.975596594316
1003,2736.650781981718
1004,2722.004426080143
1005,2545.8921855255385
1006,2949.060092449923
1007,1969.110907424381
1008,1159.0172095007824
1009,2838.807799599876
1010,1732.2183782943323
1011,2609.2993073144744
1012,5979.086773235018
1013,1986.4696668218955
1014,1514.5149065184437
1015,4400.137169072638
1016,5246.470229903211
1017,4184.141179881142
1018,2724.083764539211
1019,1172.9765280672384
1020,3435.653846153846
1021,3752.838560048402
1022,1623.0870275114478
1023,3853.5770138556272
1024,2219.8434870414003
1025,1392.0570476785342
1026,1219.551344034036
1027,2655.33237237687
1028,757.6013310347594
1029,2752.2632464460758
1030,3711.372444088987
1031,1117.0672104624512
1032,3817.893975549164
1033,3780.53608360849
1034,1215.7064281754251
1035,3179.77734375
1036,1958.5281231963904
1037,2666.1109176388645
1038,1971.7870972135745
1039,2375.313960153549
1040,1393.8635860252032
1041,2879.8118652155144
1042,2280.718333920872
1043,4876.88522120333
1044,1714.9866006546806
1045,1080.3537713949677
1046,3658.396999583276
1047,4107.103058988262
1048,3172.274626389908
1049,2844.96209961013
1050,3857.906252404936
1051,3611.926023020522
1052,4209.552186616567
1053,1174.087459342248
1054,2197.210873905698
1055,1302.7573380771407
1056,1045.952303168899
1057,1738.4581050026516
1058,2089.315935730553
1059,3282.4045608022
1060,3401.7769730015666
1061,2425.6723638898866
1062,3785.4545454545455
1063,2660.759077050998
1064,2370.348298787053
1065,2600.937917791532
1066,1695.0020372130923
1067,1699.521502600961
1068,4109.385274030639
1069,3175.356297563996
1070,3314.7136027605266
1071,2045.134237866038
1072,851.3413197172034
1073,1363.6776718856363
1074,3832.200226742109
1075,1171.3839607852894
1076,3518.505992351027
1077,2528.884291160992
1078,1805.304983418432
1079,4428.791239778175
1080,3684.607188078309
1081,2089.100346020761
1082,1664.513212096855
1083,1494.1762656539345
1084,1157.8669635941133
1085,355.9079573269293
1086,1540.7412094471056
1087,834.4486456533785
1088,1320.4529334279057
1089,1139.6003215803375
1090,2771.754404008052
1091,2508.5678281141704
1092,1557.9720432456045
1093,2853.75363207258
1094,2678.513760160485
1095,2952.3431772360705
1096,1383.0257951176482
1097,786.8426544240401
1098,4253.632640831003
1099,2292.988052528261
1100,1594.6465696465698
1101,3931.644737192424
1102,1566.705101436629
1103,2672.479579301278
1104,2433.409152041678
1105,3219.8497024395265
1106,1278.0818532309618
1107,3736.321446071523
1108,1689.6391086096744
1109,1153.3944257672704
1110,1478.9100552007794
1111,4351.285555181387
1112,3142.5498976842937
1113,1347.4518041816548
1114,2913.9940608760207
1115,1687.98134513505
1116,1345.335438613408
1117,2243.095902347714
1118,4395.391494674259
1119,745.0048614487117
1120,1696.8538491168215
1121,2006.7323030670136
1122,4811.751163739801
1123,1049.0090515207412
1124,1120.2961672473868
1125,1159.952933222384
1126,808.0698377783888
1127,2280.954260006414
1128,730.9662785902357
1129,4755.721468624661
1130,736.7855342164366
1131,3808.367946574782
1132,2518.509426987061
1133,1260.942509083137
1134,1978.799200877468
1135,1764.540092819389
1136,1359.784256690738
1137,1679.0456094789809
1138,1357.0352665283665
1139,567.1708558168144
1140,2919.8696454019614
1141,616.581103222283
1142,2177.7221103404718
1143,687.7642353990049
1144,1610.251873581922
1145,3188.610946526441
1146,2179.907570422535
1147,1306.4421451526014
1148,1572.163159513245
1149,3450.047690763052
1150,3093.2015224591782
1151,2266.1999546695915
1152,2926.662879759592
1153,2103.809758787844
1154,2331.6624813623166
1155,2383.098321547244
1156,4841.538705011935
1157,720.0204560951588
1158,3786.61228260028
1159,936.5460910151692
1160,1372.3387227725068
1161,4381.410199556542
1162,1281.7266604737576
1163,2986.171012935488
1164,3736.109518348624
1165,1417.991793760161
1166,1776.9188863869838
1167,2677.727125000243
1168,2831.859060263362
1169,2343.2173123600223
1170,806.050355081152
1171,2721.6702572551008
1172,4390.758390831482
1173,2730.193997264674
1174,3449.4781040398498
1175,1332.8179131720735
1176,1647.533317493574
1177,3712.3147053694265
1178,3007.957449611382
1179,1374.2530665387517
1180,4531.994506923011
1181,2719.922101216138
1182,1588.4959574321056
1183,2218.5190005205623
1184,1468.899274445506
1185,2022.275151380479
1186,4009.680576092627
1187,4350.092972805454
1188,1192.2584433012748
1189,4195.939232599331
1190,3252.304077332896
1191,2245.70872749466
1192,2526.4970399660056
1193,2640.2892686302234
1194,3964.840232737249
1195,3085.761225313759
1196,2511.296905179466
1197,1584.8992747784046
1198,1548.620438546808
1199,2139.1910886474207
1200,888.1138999637549
1201,1997.3351984201615
1202,1304.1162002012447
1203,3615.48991017143
1204,2062.080935827544
1205,1238.4414501404494
1206,3131.7721723647865
1207,1262.1201143833855
1208,4816.560490660922
1209,4133.727739478875
1210,1447.8384379285574
1211,2946.506476825022
1212,794.8804199883336
1213,1058.3444802895583
1214,3859.0514819660993
1215,2057.1029915165946
1216,2534.944923684759
1217,1010.9604957397366
1218,1331.636984021305
1219,2053.7785588752195
1220,2070.7363089019627
1221,2946.118845074327
1222,1698.0144800351031
1223,737.3923438085087
1224,3390.11746573916
1225,772.8935917721519
1226,2788.2419552703595
1227,4114.619342373761
1228,1023.8339363187364
1229,2328.608983286908
1230,728.771186440678
1231,1031.3996047141495
1232,1215.178337560452
1233,1473.6106364801365
1234,2814.744206219004
1235,1194.1699030610685
1236,1291.0219592503652
1237,3565.1217470037877
1238,1628.5509597129808
1239,906.9284821986258
1240,1680.675422138837
1241,2123.4776507276506
1242,2076.473749483257
1243,4661.992750395331
1244,2484.246436786202
1245,2625.0680780491803
1246,1693.3600302228938
1247,3960.085656240277
1248,2274.0259510050696
1249,2864.80959982492
1250,3086.496549219034
1251,3089.0846583584016
1252,3940.619066701942
1253,4094.4446277412894
1254,1162.2543180464563
1255,3975.2418858230494
1256,2012.610869232048
1257,2203.6199248938715
1258,1066.3234555499748
1259,2535.8248189663723
1260,3193.706191518821
1261,2183.034067150412
1262,2716.6769896762453
1263,760.8420341347517
1264,1574.1997151680189
1265,2435.7399380804954
1266,1543.756437946503
1267,2174.776796694377
1268,2849.121411969525
1269,3181.323521464214
1270,1024.4469026548672
1271,5191.37097033912
1272,2112.0638645969266
1273,3120.9335291398984
1274,1497.449499063289
1275,3183.6000443199264
1276,2839.591903009309
1277,3246.8773058646443
1278,1688.169985469578
1279,556.1265749262801
1280,1710.9832819172584
1281,3326.74659613566
1282,3954.9550047122257
1283,3460.9392464317816
1284,1425.1947132405005
1285,5246.270240574354
1286,1649.6107553003535
1287,5140.87420631269
1288,2756.466135177794
1289,1292.1962630837056
1290,2282.678126397853
1291,3009.616612673922
1292,763.7693603784589
1293,1114.99634369287
1294,4275.0
1295,995.7954192947988
1296,2369.390018484288
1297,3215.849547690843
1298,3142.5797687790905
1299,1830.8340657170845
1300,2105.8319091796875
1301,2648.168475426528
1302,3897.829059768968
1303,2347.202826253569
1304,1570.7599917167115
1305,2477.649060718311
1306,3430.8356253919173
1307,3353.352917860065
1308,2858.5585940578453
1309,1012.0774919722076
1310,708.5975802119659
1311,1784.6618161596034
1312,3187.769896968792
1313,2606.469024183224
