audio_id,audio_length,mean_absolute_slope
237,21.197256235827666,461.60372008960934
238,25.53358276643991,739.820270353907
239,1.3880833333333333,1098.1975197620177
240,27.309909297052155,277.35923751539354
241,1.4563125,150.63993448200557
242,23.496031746031747,490.71670470907867
243,1.4426458333333334,751.3731533559396
244,30.444603174603174,256.5348699286286
245,1.0224166666666668,1409.6092194987305
246,22.26827664399093,1482.6772985155653
247,22.111541950113377,152.14203946948217
248,2.9808958333333333,615.9307815356084
249,1.5291666666666666,155.4325886419905
250,2.75625,212.18403575066415
251,1.9619583333333332,505.87435756671675
252,1.2205208333333333,217.55848001033607
253,26.238888888888887,529.5936378191368
254,24.514807256235827,460.3327372093621
255,22.73848072562358,747.7818826699586
256,22.9997052154195,366.80444002686477
257,2.5899375,504.5421866890975
258,26.134399092970522,159.22942167226128
259,30.261746031746032,589.6715773509602
260,35.19888888888889,196.3846261117632
261,1.2618541666666667,896.9426532830265
262,26.98046875,324.0122938669696
263,26.709092970521542,637.0442313255735
264,1.6046041666666666,179.7428872375138
265,1.1028958333333334,202.77118525627478
266,1.7784791666666666,159.92947600912257
267,1.8558958333333333,116.72684705492205
268,25.42909297052154,179.43647121611488
269,22.007052154195012,266.2904791856014
270,1.2282291666666667,147.63395699005957
271,31.77684807256236,477.21979744788916
272,3.7126041666666665,179.5434211342122
273,1.249625,317.362228465393
274,1.6170625,290.3869915689151
275,43.74092970521542,254.10635829968942
276,27.25766439909297,206.6559363825388
277,37.445419501133784,166.3437138225246
278,39.19562358276644,476.49561519128537
279,1.4939791666666666,502.8667226947571
280,31.20215419501134,777.2947174004358
281,22.921337868480727,260.02616822162867
282,27.67562358276644,263.0304075041897
283,34.963786848072566,193.4978540067644
284,29.687052154195012,338.0576162775494
285,48.73031746031746,259.17545339478926
286,1.3080416666666668,243.7764454259145
287,1.5723958333333334,1448.9573436458475
288,3.3319375,946.699063005237
289,42.1997052154195,231.6032370051706
290,26.944195011337868,338.366802891317
291,24.723786848072564,130.34195416889384
292,1.1315208333333333,1902.6272077037474
293,2.765833333333333,312.2925430417868
294,41.572766439909294,243.2374520322263
295,21.58909297052154,286.8073916870344
296,1.1938333333333333,408.316433025995
297,17.72297052154195,129.75534731283184
298,31.51562358276644,227.47833942473832
299,20.28297052154195,285.4134125363236
300,1.7632291666666666,205.24814718745827
301,24.932766439909297,345.1966134220138
302,23.39154195011338,229.05725695714713
303,23.83562358276644,840.4945180569221
304,23.861746031746033,213.57127429849783
305,20.28297052154195,195.2714723160666
306,27.022562358276645,319.6537929817144
307,46.01358276643991,182.17733702873664
308,1.2300625,190.64181739041555
309,1.9186666666666667,110.19288921966057
310,1.2135416666666667,153.0370956884433
311,27.022562358276645,1261.7011795607561
312,26.134399092970522,170.5591132830534
313,26.369501133786848,474.0465203112571
314,18.58501133786848,411.2786247103392
315,1.1657291666666667,261.054433154582
316,28.38092970521542,233.9453360236193
317,25.11562358276644,514.8123448370148
318,1.7354375,173.7765297455073
319,1.2849375,224.0042252354066
320,22.633990929705217,90.37146822965349
321,22.16378684807256,302.8654900743182
322,22.73848072562358,339.82846612049406
323,2.935125,148.15246247321855
324,1.6441875,163.0634705780586
325,22.921337868480727,353.4916991476279
326,1.6349375,137.68694696144934
327,30.07888888888889,188.39717981837327
328,28.485419501133787,148.42641412542588
329,34.23235827664399,391.3890186298486
330,2.0365416666666665,642.1627674051165
331,18.349909297052154,652.5628415604682
332,34.23235827664399,277.50505054423655
333,2.6611458333333333,179.9134876368425
334,2.4555833333333332,158.71623055829147
335,1.448,97.92753206161288
336,42.93113378684807,508.5995593689506
337,43.03562358276644,321.46834768843456
338,1.3986041666666666,505.7988101588769
339,1.098375,399.6160116467496
340,1.1648333333333334,117.40744735015994
341,20.28297052154195,328.4082801901859
342,21.771950113378686,368.0160068789207
343,19.525419501133786,199.9502614919032
344,20.02174603174603,403.9994518108369
345,19.73439909297052,307.39015090761444
346,39.848684807256234,196.0853493825382
347,1.8700416666666666,450.21658101423697
348,20.622562358276642,328.4928538938093
349,19.86501133786848,418.45424247207245
350,22.320521541950114,861.9381000619127
351,27.1531746031746,238.55379774936046
352,55.62664399092971,384.8494007781673
353,19.917256235827665,738.6222299489963
354,1.3222083333333334,584.6249324273226
355,2.6603958333333333,369.36929304171906
356,24.932766439909297,333.8225040157121
357,39.22174603174603,232.0471334886272
358,1.7327291666666667,882.7711406797955
359,23.83562358276644,364.08383068132065
360,1.5042291666666667,149.0680563845684
361,1.5890833333333334,195.0378350456652
362,22.45113378684807,186.10564871941696
363,2.7224166666666667,1225.848357448514
364,1.7428541666666666,471.9222308997294
365,22.581746031746032,393.8733593645117
366,2.575854166666667,202.05244283767277
367,2.2764375,981.8751748670048
368,24.227460317460316,273.76961878706163
369,2.4682291666666667,1452.4883256065177
370,3.490270833333333,327.90285189313664
371,20.204603174603175,464.5402700722041
372,1.3269375,134.75349248817892
373,22.71235827664399,506.8134709285947
374,35.12052154195011,149.57780423760835
375,19.629909297052155,277.82850060936397
376,19.055215419501135,286.0390332515945
377,21.223378684807255,158.22912523317333
378,19.891133786848073,552.9401257416821
379,23.99235827664399,1158.4810758830295
380,2.4801458333333333,580.3326205361116
381,21.798072562358275,420.7632352848505
382,2.611291666666667,200.48886809093736
383,31.176031746031747,296.2080423114237
384,22.607868480725624,457.0695916943866
385,20.1262358276644,196.19800662552848
386,22.790725623582766,410.84879331352784
387,2.1239166666666667,705.4732703007767
388,34.8592970521542,270.4648023912083
389,1.4691041666666667,224.91192940638246
390,1.212375,228.89969622904806
391,1.895125,834.9114349477964
392,1.5638541666666668,965.6478422220977
393,2.1465833333333335,307.1863046182045
394,22.94746031746032,482.67528797465917
395,25.585827664399094,184.66661407958262
396,22.97358276643991,290.0517606760329
397,19.57766439909297,511.47062096376766
398,1.4652083333333332,718.3904731897064
399,1.0437291666666666,211.9389554658653
400,1.0819166666666666,128.43717254587014
401,22.033174603174604,285.46289391356004
402,20.936031746031745,581.380700642867
403,37.62827664399093,219.7862031720485
404,22.007052154195012,231.90292723145413
405,1.7188541666666666,619.4182866887924
406,1.6039583333333334,189.67505273137866
407,25.063378684807255,306.8742408544247
408,1.2947916666666666,244.6874099432281
409,32.01195011337869,295.52905882420276
410,1.2972291666666667,417.3877725238031
411,1.3897291666666667,214.76790142746952
412,26.630725623582766,278.7840482336701
413,1.1145,1628.4374475060822
414,1.3745833333333333,191.0299741224719
415,2.082625,129.6179110625813
416,21.432358276643992,212.520906014338
417,1.1300625,999.595513265043
418,1.5525833333333334,296.38376809800155
419,28.40705215419501,303.22018580245947
420,23.783378684807257,406.94499261376586
421,1.8271875,649.8797054862482
422,1.6103333333333334,291.260899654465
423,1.4455208333333334,1503.4502627189174
424,38.255215419501134,327.7618123607783
425,2.48453514739229,449.34883241079194
426,24.749909297052156,230.530680691018
427,19.1597052154195,517.8136702182662
428,22.633990929705217,186.69452863269052
429,23.23480725623583,379.1013136426953
430,29.216848072562357,714.448167702536
431,1.6803958333333333,799.0733296860973
432,26.57848072562358,293.21700455736095
433,1.1553333333333333,193.44440464985877
434,29.11235827664399,425.8743101110961
435,39.69195011337869,202.34019580081954
436,27.597256235827665,470.7482535785769
437,24.201337868480724,268.79322728982856
438,1.0431875,187.78696395469393
439,23.23480725623583,138.80004931981878
440,2.1629791666666667,943.2263129001807
441,22.921337868480727,378.57229343710986
442,26.160521541950114,538.176251473807
443,1.1918958333333334,560.58348132341
444,29.869909297052153,812.7549132525061
445,23.26092970521542,378.2940160682163
446,1.3801041666666667,156.83043965880194
447,39.90092970521542,372.18971577552617
448,1.4147708333333333,274.866228810125
449,1.2951041666666667,184.73034681344308
450,1.3109791666666666,1136.9764460446445
451,23.2529375,215.47926304226212
452,21.327868480725623,164.0216668076238
453,1.6982083333333333,697.9492740352957
454,21.11888888888889,220.33748349300305
455,34.702562358276644,344.19105825651826
456,1.4826041666666667,274.5028882393365
457,2.5390625,312.95271619577596
458,23.06390022675737,1476.1841749947162
459,26.50011337868481,514.2804499077998
460,1.5194166666666666,697.7683577826199
461,44.681337868480725,197.70906825961407
462,36.74011337868481,231.1648251200758
463,26.218979166666667,200.84096178648528
464,20.57031746031746,526.6563483694624
465,22.921337868480727,336.29046481531594
466,23.913990929705214,311.40315588971487
467,25.847052154195012,189.42134841055565
468,3.0756875,442.3889298194992
469,25.533958333333334,195.4499789988238
470,66.15399092970522,128.98354217457256
471,25.350725623582765,346.6463888140886
472,46.43154195011338,232.7487608919554
473,26.00378684807256,202.38763967529815
474,1.8465416666666667,1097.682750893958
475,17.775215419501134,572.5062279330263
476,67.35562358276644,231.79548423989849
477,22.216031746031746,253.3482761148671
478,21.171133786848074,77.12524986885298
479,2.2863541666666665,426.39653087895744
480,3.311625,435.13743642390756
481,1.1290625,145.65199994077983
482,40.34501133786848,311.68412162243754
483,26.735215419501134,303.44740160709443
484,21.954807256235828,377.1923205108341
485,1.4200833333333334,199.57324668834715
486,24.67154195011338,386.6338209651342
487,1.4046875,287.5961172313257
488,28.851133786848074,216.3273943300357
489,1.209125,240.91654168718182
490,21.130979166666666,385.0362970684811
491,3.394645833333333,161.97740984171207
492,25.559705215419502,286.7614212773489
493,41.33766439909297,381.1441199027555
494,24.880521541950113,395.2047474894584
495,1.137,392.6005929553792
496,1.3893125,884.5323651617904
497,21.353990929705216,307.9936341547333
498,30.07888888888889,303.85815607490116
499,21.327868480725623,276.75019669776196
500,1.4739583333333333,105.40435035746064
501,1.91175,147.19971185587
502,3.7484375,192.53067933699666
503,1.427125,380.837956313422
504,3.3898125,112.09714819253588
505,37.28868480725624,280.6183438485955
506,17.069909297052153,392.50571633424136
507,37.811133786848075,201.77193208010763
508,2.1470208333333334,819.6994636436608
509,24.514807256235827,256.10240163945224
510,2.2197291666666668,410.8373493270894
511,2.0528958333333334,272.0240592052612
512,1.2217708333333333,2143.658177479879
513,2.787,455.1401938828693
514,1.8459166666666667,372.36444865381964
515,1.4421666666666666,902.0137190525555
516,2.2228541666666666,201.39069256920058
517,1.0484583333333333,235.1624167351448
518,34.04950113378685,324.1645033769122
519,22.633990929705217,1160.4522911249064
520,1.7785416666666667,690.375441909704
521,25.97766439909297,223.20649473213257
522,20.909909297052153,621.7635627430246
523,19.760521541950112,553.0510301058076
524,24.906643990929705,239.53167913459043
525,27.753990929705214,231.78922921693948
526,2.4997708333333333,126.55969101264283
527,1.6423541666666666,104.75833564313238
528,20.57031746031746,458.4351045027198
529,23.54827664399093,219.1400322083754
530,1.358375,1187.4244912106774
531,1.6606458333333334,185.7077013724962
532,1.3989583333333333,1147.892614522547
533,2.3096875,200.22013052392865
534,1.5233125,582.3524515487691
535,20.314979166666667,362.88373141865225
536,27.571133786848073,204.75331849223312
537,2.0944791666666664,713.5665095472451
538,41.703378684807255,320.1850013114941
539,38.960521541950115,207.08123787763634
540,1.1962291666666667,246.54442694289318
541,1.3533541666666666,470.2577791342255
542,28.09358276643991,256.75365709287126
543,1.6842083333333333,371.30615020983464
544,1.3525625,95.83115989008722
545,1.8310625,190.67099706046153
546,1.8733333333333333,753.4318985186181
547,2.4720416666666667,325.8524986343348
548,19.99562358276644,395.00899557275545
549,23.913990929705214,282.08079536401664
550,27.83235827664399,199.17993338531647
551,23.26092970521542,462.29959224850177
552,27.571133786848073,503.2735775627433
553,1.5520416666666668,1272.3755592572488
554,33.63154195011338,169.98062586869014
555,1.2180625,241.3034539724273
556,22.816848072562358,431.2747358124634
557,24.25358276643991,365.24194258317385
558,2.0636041666666665,390.85602529034946
559,1.2725833333333334,130.6554778008136
560,2.3719166666666665,1354.5392583197638
561,21.902562358276644,286.15931813444246
562,25.011133786848074,648.3920901255939
563,26.238888888888887,379.55962040237495
564,22.503378684807256,749.9221483604603
565,26.26501133786848,275.93422729415636
566,1.9706458333333334,144.32595522526358
567,23.469909297052155,535.6504834527336
568,1.9847291666666667,225.50419023217714
569,25.585827664399094,293.05635134773706
570,21.902562358276644,203.2171355393195
571,1.4439166666666667,121.67264267125827
572,28.09358276643991,310.26328074889005
573,22.73848072562358,1156.4274278488122
574,3.0928125,136.5674973784224
575,20.962154195011337,363.24860965259484
576,28.589909297052156,308.0818219304302
577,21.667460317460318,274.5604215935432
578,31.620113378684806,251.77999887459427
579,23.626643990929704,219.01147438388304
580,42.513174603174605,282.6218839491082
581,24.12297052154195,339.7166420201573
582,1.3558541666666666,1480.6091872606662
583,2.2762083333333334,502.8345163110826
584,19.917256235827665,248.62385855328804
585,26.5262358276644,428.65213188813806
586,1.2822916666666666,1190.874794314439
587,1.5309791666666666,1041.7265154371835
588,23.652766439909296,380.1421205984406
589,1.0252916666666667,1257.5344088459874
590,2.0081875,243.69845970496294
591,20.596439909297054,353.9465541433531
592,26.50011337868481,301.5702784981022
593,27.179297052154194,386.6394367755753
594,23.757256235827665,752.613343907871
595,1.6843333333333332,447.8324036249269
596,24.09684807256236,381.9827606249493
597,23.54827664399093,283.17880274835085
598,23.182562358276645,235.95005617999735
599,1.62125,192.19850538074138
600,28.69439909297052,159.16629923350445
601,25.97766439909297,717.976262618511
602,1.32925,213.04626426040937
603,39.639705215419504,639.74533674592
604,1.2105833333333333,249.52515697732355
605,30.0527664399093,346.3044196832646
606,1.1142916666666667,180.9555436150348
607,34.28460317460318,204.8583755051945
608,1.3217916666666667,147.56703855899724
609,2.2624583333333335,1056.3146640315995
610,39.639705215419504,144.64682426109772
611,22.3727664399093,421.86326846607284
612,3.1287708333333333,396.6771180523785
613,23.652766439909296,132.12927921936233
614,1.6449583333333333,224.25350705187205
615,2.868895833333333,81.11012158408846
616,2.670875,123.80853857873188
617,22.828798185941043,585.5220193360774
618,2.7294375,898.4235573858158
619,28.66827664399093,205.46524631496064
620,2.043645833333333,706.9701149761073
621,17.43562358276644,339.1072123152566
622,25.930979166666667,408.8561009745464
623,32.37766439909297,217.19331158765496
624,1.4293958333333334,128.24076117266853
625,1.8667083333333334,1424.8667231934858
626,22.320521541950114,92.3542501736798
627,25.42909297052154,374.94597020924044
628,31.750725623582767,196.48713452712911
629,21.56297052154195,273.0897277286483
630,1.8054791666666667,692.714288394686
631,60.82501133786848,172.1597166832286
632,1.4674583333333333,347.29812128258106
633,47.26746031746032,245.5056531884509
634,1.581875,765.6520151644031
635,17.775215419501134,461.61440507127827
636,1.2606666666666666,278.8748866380914
637,18.219297052154197,397.90213910611686
638,29.76541950113379,358.4346467245025
639,18.898480725623582,371.6766994270535
640,1.593125,879.3276645407191
641,3.5423958333333334,276.1793810709488
642,2.0426875,220.45128771627512
643,2.4051458333333335,590.227233932966
644,21.11888888888889,260.4059970022684
645,3.096979166666667,247.85395144446423
646,1.3339375,153.50985099390354
647,1.91475,214.52874720427315
648,1.4536458333333333,433.95261260463064
649,1.1577916666666668,147.49453835757586
650,0.9738541666666667,248.37201361981636
651,1.396625,103.19668364247846
652,20.518072562358277,479.8285007122245
653,26.604603174603174,456.306329817781
654,25.899297052154196,246.3734932660632
655,24.514807256235827,118.24872608633926
656,1.5107916666666668,179.8414447341014
657,25.272358276643992,175.34153297649308
658,33.448684807256235,330.52130208080285
659,34.38909297052154,213.9717738121338
660,1.1145625,167.23461436625578
661,22.42501133786848,201.30925450477977
662,1.2501458333333333,196.94935433121987
663,1.2843333333333333,117.2058996397884
664,31.80297052154195,231.71008382252413
665,32.9262358276644,279.4081176438388
666,22.529501133786848,323.31843501071637
667,26.97031746031746,428.06085376014323
668,34.31072562358277,436.82343209339604
669,26.238888888888887,163.50494196288932
670,25.284308390022677,1328.1235387445806
671,1.7361458333333333,177.52686843194405
672,22.581746031746032,1560.5089296851997
673,19.891133786848073,501.88668803881825
674,1.5059166666666666,1202.2912472244102
675,20.1262358276644,514.7845868487187
676,1.7724791666666666,354.85674098160763
677,1.5924583333333333,289.5939292807672
678,21.510725623582765,444.49233105396945
679,30.287868480725624,402.5422197964651
680,23.10419501133787,394.9101701416037
681,21.98092970521542,584.6504042472872
682,0.9625625,223.6531373450121
683,2.1227916666666666,173.60560356624129
684,18.846235827664398,323.19930799391653
685,26.2127664399093,344.48830214962646
686,2.0187708333333334,134.7457935752431
687,24.82827664399093,338.1650992981773
688,1.2349583333333334,1090.9841683895106
689,33.60541950113379,211.43658021929653
690,25.481337868480725,265.8439096444898
691,2.010875,929.4620772115665
692,20.85766439909297,526.0651997862471
693,1.6172291666666667,128.86976734609314
694,1.1960833333333334,1237.084970102228
695,5.131609977324263,151.9802602890563
696,2.2374791666666667,724.7881662087636
697,24.54092970521542,226.32678283108018
698,3.1468333333333334,424.9089346518318
699,21.902562358276644,210.7866408949517
700,1.293,172.3774417738489
701,21.353990929705216,409.94322277796056
702,27.858480725623583,327.33899294703093
703,2.5220416666666665,402.44961801781625
704,19.316439909297053,264.7340895625988
705,19.57766439909297,1004.6110557695114
706,1.029875,136.81889230674545
707,18.950725623582766,410.0773438254981
708,18.689501133786848,623.9299105336054
709,2.038125,980.8329720218647
710,1.1750833333333333,1014.0548626783755
711,2.229375,532.2745983907137
712,28.589909297052156,282.71816982261583
713,23.051950113378684,370.2614260318357
714,21.171133786848074,413.47733715671467
715,33.47480725623583,571.0147103893137
716,2.0528958333333334,272.0240592052612
717,20.1262358276644,507.0962087086731
718,26.97031746031746,373.15336767230286
719,1.6504375,353.1392038836065
720,23.26092970521542,515.8233767959528
721,1.358875,949.069939047123
722,26.53097916666667,336.5961940988589
723,1.1290625,740.719521163657
724,20.57031746031746,694.1287369283896
725,1.5131875,204.28191506619936
726,27.597256235827665,233.1269272188985
727,27.858480725623583,183.75268306335215
728,24.305827664399093,249.12331587377503
729,1.0092291666666666,871.7460991252095
730,2.3911458333333333,177.87297986734035
731,1.9607083333333333,358.3867934816193
732,2.1934375,404.07315740581333
733,3.0332291666666666,549.4485326177379
734,25.011133786848074,215.02067887445625
735,26.891950113378684,407.98809087672436
736,1.8100416666666668,131.30430403462802
737,23.57439909297052,557.0072696642513
738,1.8691041666666666,888.7366203459511
739,1.9668125,829.5697719266478
740,1.552875,747.3378045190992
741,33.553174603174604,271.89403146400974
742,1.7358125,91.13380358413995
743,2.024770833333333,769.5315801541033
744,23.602979166666668,426.56759433003526
745,1.1913333333333334,1399.2445124238393
746,21.458480725623584,351.34311137124735
747,18.558888888888887,463.472264447329
748,3.156791666666667,777.7281680542906
749,32.58664399092971,227.557214342632
750,2.392708333333333,486.18484302399287
751,24.645419501133787,437.1237238863946
752,23.887868480725622,176.76840509293152
753,29.321337868480725,189.22046425559256
754,1.48025,150.1281381776519
755,1.2510416666666666,116.84240447865189
756,3.4680416666666667,859.5657744797929
757,21.040521541950113,303.4486864418406
758,42.643786848072565,279.42047534983556
759,2.783875,551.9452404308669
760,1.1572916666666666,201.20576690305438
761,1.9843333333333333,156.16026399533416
762,19.917256235827665,129.44009855903337
763,1.2208333333333334,1990.7575945780206
764,2.23453514739229,449.5190200393311
765,32.48215419501134,182.91377892412476
766,22.477256235827664,476.76508687944494
767,29.281043083900226,621.7982952169898
768,2.0655,268.98077863870066
769,37.78501133786848,213.15379783003812
770,22.66011337868481,348.7382422316354
771,21.902562358276644,447.4245122663839
772,1.2538125,1143.8030254375678
773,1.3835416666666667,216.71578633654835
774,33.16133786848073,438.74695175659895
775,3.4886041666666667,80.90305519382704
776,1.135,174.89544221612516
777,24.880521541950113,537.757427350094
778,31.829092970521543,281.47739527049947
