audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
13.wav,23.74312925170068,536.5773061972934,21894.712674415274,155.32944311268588,21739.38323130259,0.3421267569065094,4.009009838104248,1.2236984968185425,296.7344055175781,-15.898066520690918,5413.107421875,0.11003707349300385,1.6381319761276245,0.23208966851234436,1.6067509651184082,3290.2992344366003,1.0116437484470662,0.9780712306635658
14.wav,1.0933786848072562,232.3170731707317,22001.524390243903,0.0,22001.524390243903,0.2744007706642151,1.6268489360809326,0.5076587200164795,14.04030990600586,-9.92287540435791,4634.91748046875,0.14010870456695557,1.2485194206237793,0.1342920958995819,0.2524161636829376,1746.8787589696794,0.7871155494816836,0.47220835307900966
15.wav,0.6683446712018141,372.58754071661235,22041.02198697068,0.0,22041.02198697068,0.33300819993019104,2.6259195804595947,0.7911611795425415,66.58970642089844,-7.3292951583862305,5577.5,0.1201079934835434,1.268355131149292,0.21290022134780884,0.8897009491920471,1020.4315668046414,0.9936927894524897,0.8788699848277362
16.wav,32.86462585034013,120.12932890277426,22015.981613547796,34.048814347062915,21981.932799200735,0.3485400676727295,1.9935072660446167,0.5952546000480652,31.68975067138672,-5.818727970123291,5200.72607421875,0.11803696304559708,0.565130889415741,0.230503112077713,0.9331691861152649,2621.8159425389667,0.9713416946849194,0.6305210668387828
17.wav,21.945396825396827,190.4731398340549,21905.140164705153,144.90540303164943,21760.234761673502,0.24378517270088196,1.3239266872406006,0.4005304276943207,16.181516647338867,-18.93567657470703,6406.30078125,0.07363427430391312,0.49304962158203125,0.1701509654521942,0.5589382648468018,3080.782750839023,0.6286649277586838,0.6825843941881468
18.wav,1.7635374149659864,0.0,22042.061206120612,0.0,22042.061206120612,0.111653171479702,0.0797961950302124,0.021675461903214455,0.017620140686631203,-8.073407173156738,7096.28662109375,0.04911230131983757,0.03220156952738762,0.06254086643457413,0.02968229353427887,2315.232988736306,0.23298650594808903,0.1075672839851109
19.wav,25.899092970521544,49.92461572405678,22047.181363536074,2.8572479223358096,22044.324115613737,0.39841702580451965,1.57269287109375,0.3573276400566101,9.005867004394531,-4.826613426208496,5255.75537109375,0.09490983933210373,0.3300778567790985,0.30350732803344727,1.0661847591400146,2787.819638401261,0.873248515317309,0.708573299638072
20.wav,2.2141043083900227,456.6274068004916,22001.220811142975,0.0,22001.220811142975,0.23773646354675293,2.0511562824249268,0.6436649560928345,40.804134368896484,-8.797342300415039,5754.51611328125,0.11964158713817596,1.058510661125183,0.11809486150741577,0.6200484037399292,1149.900657503943,0.7292852818377066,0.588649951070245
21.wav,2.336417233560091,50.505658326377706,22046.14787351748,0.0,22046.14787351748,0.19765998423099518,1.179747223854065,0.3514065742492676,17.026792526245117,-6.2470903396606445,7336.05224609375,0.04967417195439339,0.09443863481283188,0.14798583090305328,0.9354990720748901,1505.2962071508987,0.5803448539756467,0.6828536405789818
22.wav,25.973650793650794,362.6373712717254,22012.69289598022,37.3456046431228,21975.347291337097,0.40295499563217163,2.3116111755371094,0.6715706586837769,31.940879821777344,-9.005064964294434,4679.20947265625,0.08870425075292587,0.3274722099304199,0.31425073742866516,1.541872262954712,4617.756700930125,0.9524225269926182,1.0007794583783443
23.wav,1.8078004535147392,260.54414088959135,22047.787310905398,0.0,22047.787310905398,0.18031832575798035,1.0198614597320557,0.3158814609050751,10.888917922973633,-7.879866123199463,6397.7353515625,0.08392582088708878,0.5266571640968323,0.09639249742031097,0.3000616133213043,1407.7881190105866,0.5355848403652073,0.3309295391727725
24.wav,22.659546485260773,49.95696918994,22048.808446847943,1.2356847502812014,22047.57276209766,0.41968297958374023,1.5791677236557007,0.3153153359889984,7.362580299377441,-9.307024955749512,5667.49560546875,0.06785951554775238,0.1815844625234604,0.35182324051856995,1.2576923370361328,4687.781375902394,0.5209136478979397,0.6489582577942086
25.wav,1.438185941043084,212.0794046230015,22042.351234587368,0.0,22042.351234587368,0.20020170509815216,1.1715651750564575,0.35371679067611694,8.528620719909668,-10.910676002502441,7573.94287109375,0.08744635432958603,0.6658397316932678,0.11275535076856613,0.2780196964740753,1224.4591952573157,0.5851826818836305,0.467901940127044
26.wav,0.9979591836734694,184.38465733502997,22000.897564079256,0.0,22000.897564079256,0.21269626915454865,1.6910325288772583,0.531861424446106,17.853334426879883,-9.894634246826172,6072.67919921875,0.12547673285007477,1.368916630744934,0.08721952885389328,0.15882284939289093,876.7893660531697,0.6683144062454341,0.3210374357944703
27.wav,22.34566893424036,208.49720227065623,22040.69168961745,9.353061874772944,22031.33862774268,0.36719709634780884,5.835311412811279,1.8222930431365967,448.5748596191406,-8.955342292785645,5367.63720703125,0.15448954701423645,3.150587558746338,0.21270756423473358,1.5869576930999756,2076.330770698284,1.1566577821341308,0.9896358659797868
28.wav,1.07718820861678,272.0159151193634,22040.716180371353,0.0,22040.716180371353,0.32859164476394653,2.4833128452301025,0.7827356457710266,19.554088592529297,-6.722126483917236,5228.94287109375,0.13075034320354462,0.9732953310012817,0.19784127175807953,1.1667416095733643,814.1567025934658,1.0822063398681647,0.7814235042362784
29.wav,21.179909297052156,50.047535844596325,22044.759173133254,5.288041523202631,22039.47113161005,0.5072324275970459,4.515357494354248,1.2716658115386963,184.73878479003906,-5.977770805358887,6398.41162109375,0.10224877297878265,0.7111626863479614,0.4049835801124573,3.2172229290008545,3428.5321519345116,1.2960532597261967,1.2483374906875455
30.wav,1.4293877551020409,241.36973696735095,22048.600755148014,0.0,22048.600755148014,0.2652531862258911,2.4169552326202393,0.7485422492027283,27.074899673461914,-5.837936878204346,6464.12890625,0.1181814968585968,0.8970516920089722,0.1470716893672943,0.9980217814445496,675.1142204454598,0.8902081197543338,0.5472395058627759
31.wav,23.567301587301586,455.3351434982238,21973.240958476534,76.80147327665503,21896.43948519988,0.44957485795021057,4.665691375732422,1.4054617881774902,260.704833984375,-12.496639251708984,4664.3525390625,0.1688375025987625,2.285334587097168,0.2807373106479645,1.3806298971176147,3478.675727736843,1.2573029247625294,0.9963329172876918
32.wav,2.7300680272108844,116.848846288021,22042.307756200473,0.0,22042.307756200473,0.19939830899238586,1.1653847694396973,0.3658130466938019,7.254866123199463,-7.537141799926758,6515.544921875,0.09213656932115555,0.7257440090179443,0.10726173967123032,0.30059492588043213,1746.842918369381,0.5836650734096723,0.42915213777571265
33.wav,1.5433560090702947,133.47928298560095,22039.632677049663,0.0,22039.632677049663,0.2698785364627838,1.2281821966171265,0.3855035901069641,6.034209728240967,-7.5826287269592285,4824.86767578125,0.11635427176952362,0.5883622765541077,0.153524249792099,0.37772825360298157,1163.6978049425525,0.7997582941007775,0.4028389696015386
34.wav,1.4756009070294784,198.56927710843374,22041.189759036144,0.0,22041.189759036144,0.281575083732605,1.3446910381317139,0.4013456702232361,7.919097900390625,-10.670145034790039,5773.83837890625,0.12244052439928055,0.7767225503921509,0.15913456678390503,0.409039705991745,2237.054737683253,0.7260065561072864,0.48506938362014396
35.wav,1.3141043083900226,214.60224331320103,21969.333908541845,0.0,21969.333908541845,0.44995638728141785,5.67604923248291,1.8075968027114868,124.20338439941406,-5.681931495666504,4998.90185546875,0.1879872977733612,2.4783530235290527,0.26196908950805664,2.4637670516967773,862.1842214246274,1.5137460526712185,1.2299774910891685
36.wav,23.489342403628118,251.34851787565717,21884.73324078704,165.3093317938985,21719.423908993143,0.569490909576416,6.379421710968018,1.8845994472503662,286.8841552734375,-17.951404571533203,4344.42431640625,0.1876186579465866,2.8842432498931885,0.3818722069263458,2.3620407581329346,3761.705989110708,1.3786367623500582,1.2682720065240727
37.wav,27.339727891156464,332.9592429168602,21917.811193683236,132.22538318625175,21785.585810496985,0.30020660161972046,5.03447151184082,1.5764620304107666,483.8800354003906,-16.859580993652344,5870.80859375,0.13692528009414673,2.659442663192749,0.16328135132789612,1.3215575218200684,2103.7883123410647,1.0073845160698696,0.7907516978746874
38.wav,5.233197278911565,125.35466370860813,22045.03167491399,0.0,22045.03167491399,0.37319737672805786,5.443840980529785,1.6798845529556274,326.3697814941406,-8.085526466369629,5379.849609375,0.10277026891708374,1.0330698490142822,0.2704271078109741,3.4893078804016113,1594.2452683028287,1.0953304735336817,1.6717119334555757
39.wav,28.880861678004536,134.86460894881142,22031.579468046013,18.45515701404788,22013.124311031966,0.32550373673439026,4.204021453857422,1.3128286600112915,312.80096435546875,-7.5600199699401855,5947.40625,0.12162202596664429,1.9709370136260986,0.20388171076774597,1.2497090101242065,2630.150057394284,0.9039895404128871,0.8991609976167577
40.wav,1.1410430839002268,50.83270400254382,22045.61787034461,0.0,22045.61787034461,0.3861072063446045,5.109012603759766,1.5774192810058594,258.7087097167969,-3.2568163871765137,4805.49169921875,0.14288577437400818,1.1461069583892822,0.2432214766740799,3.3000009059906006,1244.4753577106517,1.214043222036015,0.8755708280388637
41.wav,23.57963718820862,69.25480353124459,22026.971611563094,23.07079799203739,22003.900813571057,0.42722639441490173,5.159000396728516,1.621025562286377,403.7418212890625,-4.79987907409668,4223.578125,0.1969606727361679,2.9923629760742188,0.23026570677757263,1.0371944904327393,2486.5946635226596,1.28593530466853,0.858354169648437
42.wav,35.10213151927438,209.930542725397,21892.54497087213,157.48351746315575,21735.061453408976,0.3073725700378418,5.020730495452881,1.5383716821670532,362.37054443359375,-17.32598114013672,6896.6962890625,0.10700792074203491,1.8831596374511719,0.20036467909812927,2.160037040710449,2864.5553887457654,0.9673448396219082,1.1113640301335446
43.wav,28.26448979591837,227.0343580470163,22049.08011636135,0.9552637785989465,22048.12485258275,0.2520833909511566,1.76750910282135,0.5186573266983032,43.51408386230469,-9.573729515075684,7128.49267578125,0.06361208111047745,0.3957284092903137,0.18847128748893738,1.021297812461853,2157.937413354898,0.724425577694389,0.732878942818267
44.wav,42.026666666666664,58.77227154368196,21991.299111782082,58.72468265984092,21932.57442912224,0.2564348578453064,2.318354845046997,0.7099486589431763,79.52716064453125,-6.974647045135498,5947.8251953125,0.08109668642282486,0.5083195567131042,0.17533816397190094,1.3805373907089233,2078.5374365482235,0.7599483937348521,0.8013870169298754
45.wav,35.385396825396825,49.99243829197677,22000.064082271383,49.964178010296735,21950.099904261086,0.3781237304210663,3.858754873275757,1.188562273979187,123.49786376953125,-4.6838459968566895,5858.40771484375,0.10550648719072342,1.1942507028579712,0.2726171016693115,1.9023960828781128,1939.3028242302448,1.094736945126892,1.1008282932045934
46.wav,22.79546485260771,114.67216033773742,21990.075680558017,59.96818790424142,21930.107492653777,0.41909709572792053,2.4419026374816895,0.6733704805374146,28.288846969604492,-12.016468048095703,7135.76611328125,0.08274075388908386,0.5598552823066711,0.3363562822341919,1.5308082103729248,4071.1606716536685,0.986401874985111,0.9311328991449034
47.wav,2.466893424036281,81.88586976504762,22041.081736956283,0.0,22041.081736956283,0.22701919078826904,1.3192585706710815,0.4143064022064209,7.309241771697998,-5.899662971496582,7021.654296875,0.09866493940353394,0.5812637209892273,0.1283542513847351,0.4122697114944458,1398.9254527070505,0.6783952758218376,0.4469981837755466
48.wav,21.078548752834468,211.0206742530353,22020.254055135643,29.793386562703724,21990.46066857294,0.45861223340034485,9.005885124206543,2.732522487640381,894.534423828125,-10.269000053405762,5495.41455078125,0.15911993384361267,4.3217949867248535,0.2994922697544098,2.717878818511963,2248.968871427895,1.3836743872358523,1.4387297591275168
49.wav,24.788934240362813,445.8449125952488,21877.543702375617,172.49663827879874,21705.04706409682,0.34151533246040344,3.768711805343628,1.126741647720337,146.58135986328125,-22.222326278686523,6290.86962890625,0.11282624304294586,1.4971230030059814,0.22868908941745758,1.619649887084961,3852.364086089177,0.9506539778455189,0.9964568587758809
50.wav,28.81138321995465,887.2548757260464,21859.38059783721,190.65411072108802,21668.726487116124,0.24447868764400482,2.5228960514068604,0.7747898101806641,101.35517883300781,-20.599998474121094,6961.23779296875,0.07016938179731369,0.634702205657959,0.17430925369262695,1.3166532516479492,3455.891001131765,0.752355814498573,0.7918958832048012
51.wav,24.84684807256236,613.2378548274049,21884.143650341684,165.89659628526368,21718.24705405642,0.2678018808364868,1.2987874746322632,0.3331822454929352,21.435733795166016,-25.719852447509766,8864.62109375,0.06845856457948685,0.2837471067905426,0.19934330880641937,0.735890805721283,6265.945666240169,0.6435583493867034,0.7391488127357334
52.wav,24.437868480725623,217.0815285773141,21995.53524702424,54.505673150797804,21941.029573873442,0.34462183713912964,3.550854206085205,0.9846431612968445,202.68405151367188,-12.989583015441895,7080.65966796875,0.08054275065660477,0.8844900131225586,0.26407915353775024,2.188237190246582,2781.789256850173,1.0239904066520065,1.3167398715054885
53.wav,26.528027210884353,132.99164703509066,22049.962303954922,0.07539209015594708,22049.886911864767,0.5097771286964417,14.951913833618164,4.600286960601807,2277.595947265625,-7.863882064819336,5516.0322265625,0.18732663989067078,7.194809436798096,0.3224504590034485,4.502283096313477,2008.9695919089552,1.570457519034355,1.4362002321390814
54.wav,30.79437641723356,469.79426080425316,21936.342717023923,113.68975648549737,21822.652960538424,0.3601418137550354,3.0836246013641357,0.9201552271842957,84.67012786865234,-19.129552841186523,5685.1845703125,0.09131626039743423,0.7343233227729797,0.2688256502151489,1.7593717575073242,3941.5313483040163,0.9260879428527071,0.9737592183963828
55.wav,28.317460317460316,228.1281680463934,21990.03689948254,59.9984144753595,21930.038485007182,0.6021737456321716,4.841765403747559,1.4066907167434692,125.49249267578125,-10.387716293334961,4221.64990234375,0.13694432377815247,0.9700784683227539,0.4652296006679535,3.0415055751800537,3695.7410313901346,1.417903461804759,1.400709356436784
56.wav,18.08,96.1838695840848,22047.566365576942,2.4889442963104176,22045.077421280632,0.43120288848876953,1.278062343597412,0.27626660466194153,4.310588359832764,-6.979620456695557,4574.2587890625,0.09687191992998123,0.1636459082365036,0.33433103561401367,0.9817748665809631,3748.285398230089,0.947876540932169,0.8385678227864146
57.wav,1.2751473922902494,122.34314980793854,22042.157490396927,0.0,22042.157490396927,0.7309348583221436,17.56633758544922,5.558865547180176,1277.7833251953125,-2.633871555328369,3706.888671875,0.32157737016677856,7.6805500984191895,0.4093575179576874,5.818113803863525,916.7567663691005,2.4801792429410625,1.758114902435742
58.wav,2.3867573696145126,244.68808786364414,22000.978585136905,0.0,22000.978585136905,0.24541454017162323,1.7193835973739624,0.5431522130966187,12.69166088104248,-7.647648811340332,5617.9697265625,0.11617115139961243,0.8083283305168152,0.129243403673172,0.5828235745429993,1358.3282663221098,0.7674568241878167,0.5266452262680597
59.wav,22.56231292517007,50.03929664038851,22002.620010532708,47.42431125351258,21955.195699279197,0.28933820128440857,1.156455159187317,0.27122753858566284,6.197986602783203,-8.480369567871094,7928.27490234375,0.07106796652078629,0.39939188957214355,0.21827013790607452,0.6348794102668762,2599.9550752865835,0.7638458674882276,0.6090283070236502
60.wav,20.0,49.90011315218402,22000.29988730133,49.75011281204719,21950.549774489285,0.5951340198516846,3.9052650928497314,0.9726142883300781,28.824398040771484,0.0014883161056786776,4100.11669921875,0.1579809933900833,1.3079209327697754,0.43715304136276245,2.173265218734741,1769.75,1.4560601524165397,0.967949112712935
61.wav,1.0932426303854876,161.91039203484755,21921.02053515868,0.0,21921.02053515868,0.10968561470508575,0.3037321865558624,0.09342879801988602,0.33938613533973694,-13.766339302062988,8703.7255859375,0.055054083466529846,0.2154088318347931,0.05463153496384621,0.05844719707965851,902.8188002986807,0.3431236682327388,0.17949500157179046
62.wav,22.814421768707483,3036.9008879709454,22049.60551190024,0.4383201108423101,22049.1671917894,0.3638991415500641,1.4075509309768677,0.18563799560070038,2.7149128913879395,-13.205322265625,5204.4384765625,0.08464149385690689,0.09152482450008392,0.279257595539093,1.1359525918960571,5602.202032370025,0.7467055486843435,0.7342189175129397
63.wav,23.04698412698413,241.81085628265296,21934.930487912865,115.11290179757371,21819.817586115292,0.33642417192459106,1.5110132694244385,0.4217250347137451,17.766080856323242,-20.497573852539062,5076.3779296875,0.07458853721618652,0.2306840568780899,0.26183566451072693,0.9902344346046448,4522.37045097661,0.6878356094661533,0.7598271798397536
64.wav,1.7880272108843538,218.68230818008877,22038.81420418516,0.0,22038.81420418516,0.24205006659030914,1.0573740005493164,0.3160195052623749,5.421228885650635,-9.90356159210205,5626.677734375,0.11075300723314285,0.750857412815094,0.1312970668077469,0.23342934250831604,3272.880840054786,0.5770421433021887,0.4643254142681886
65.wav,23.00639455782313,0.13039878570442942,22050.0,0.043466261901476476,22049.9565337381,0.249379962682724,1.5664409399032593,0.4625828266143799,14.159112930297852,-6.857913494110107,7772.79345703125,0.06925392150878906,0.38753193616867065,0.1801261603832245,0.8624686598777771,1470.243410586823,0.7575788510543877,0.7253336367395711
66.wav,1.3678458049886622,116.24502652519894,22046.344496021222,0.0,22046.344496021222,0.26979655027389526,2.3696951866149902,0.7264307141304016,44.30971908569336,-6.425431251525879,6359.822265625,0.11775995045900345,0.9193088412284851,0.1520366072654724,0.9847807884216309,1052.0191638208282,0.913616117065639,0.7015070272094129
67.wav,54.48340136054422,248.55297088794512,21877.5803715462,172.43798268293048,21705.142388863267,0.1954834759235382,3.9319372177124023,1.2209810018539429,334.7055358886719,-23.132320404052734,8965.6865234375,0.08647146075963974,2.4684879779815674,0.10901211202144623,0.7874922752380371,3502.644754815172,0.6337599988484547,0.7256516774509334
68.wav,21.90358276643991,233.98047095800385,22016.76335944245,33.28229528358728,21983.481064158863,0.3593793511390686,5.187686443328857,1.6079448461532593,344.8961181640625,-8.731411933898926,5687.203125,0.14212274551391602,2.441720962524414,0.2172565758228302,1.6473135948181152,1971.5496072252336,1.1690638465149559,1.0499165463525262
69.wav,21.88018140589569,227.55799998756365,22045.61245872689,4.4332448280364884,22041.179213898853,0.5603861808776855,7.526459217071533,2.261352062225342,401.73858642578125,-1.2249144315719604,4671.31640625,0.19878549873828888,3.4461467266082764,0.3616005480289459,2.5793070793151855,1732.8466933909274,1.3983289153334395,0.9772840291406862
70.wav,1.7476643990929706,211.14441416893735,22039.128065395096,0.0,22039.128065395096,0.3465276062488556,3.1936094760894775,0.9780939221382141,64.56910705566406,-8.455180168151855,5254.74658203125,0.1335236132144928,1.3478407859802246,0.2130039781332016,1.335578203201294,1325.769410421424,1.0579647797059328,0.8505024115793739
71.wav,1.303718820861678,151.111458985598,22041.562304320603,0.0,22041.562304320603,0.22594407200813293,0.6703184247016907,0.20533578097820282,1.3571217060089111,-10.103056907653809,6672.66650390625,0.07751750200986862,0.3533695638179779,0.14842656254768372,0.2060743272304535,2905.5344905555366,0.5634159754194077,0.34345807822761154
72.wav,20.271473922902494,348.5200845665962,22025.97603946441,24.073291050035238,22001.902748414377,0.37455761432647705,4.947632312774658,1.5160067081451416,299.7069091796875,-12.295872688293457,7418.892578125,0.14381884038448334,3.134763240814209,0.23073896765708923,1.0156478881835938,3120.641362369291,1.0417530142400586,0.9174538636797326
73.wav,25.994739229024944,154.0699043760893,22042.036836403033,8.00163298632374,22034.035203416708,0.4424777328968048,8.24143123626709,2.5489425659179688,773.83544921875,-6.289353847503662,5465.26513671875,0.1665712594985962,4.6490912437438965,0.27590641379356384,2.0699219703674316,2178.863942468736,1.3221556496577012,1.1430345876002912
74.wav,1.2466666666666666,539.0570430733411,22042.780486030268,0.0,22042.780486030268,0.8585285544395447,14.092988014221191,4.402907848358154,1223.29833984375,-3.106811285018921,3422.60107421875,0.2597424387931824,3.5452723503112793,0.5987861752510071,6.646927356719971,2031.818181818182,2.450768845737189,2.111885773091129
75.wav,32.284625850340134,490.54377524143985,21929.880737489024,120.1502370500439,21809.73050043898,0.33886173367500305,4.487408638000488,1.3869518041610718,310.8934020996094,-12.552225112915039,5463.546875,0.13559097051620483,2.2051167488098145,0.2032707929611206,1.3235599994659424,2584.4499603863596,1.0569101255594862,0.8987850257966972
76.wav,2.1411337868480724,132.6428162928131,22041.593060939187,0.0,22041.593060939187,0.15464985370635986,0.4519413411617279,0.13645081222057343,1.1616578102111816,-7.479599475860596,7028.1015625,0.05791954696178436,0.18123717606067657,0.0967302992939949,0.19254270195960999,2144.191095484199,0.40827095345930264,0.35756664013086287
77.wav,1.8568707482993196,179.33834843563002,22043.537356813133,0.0,22043.537356813133,0.1476043313741684,0.6475381255149841,0.19976744055747986,2.9633898735046387,-8.594764709472656,7506.49072265625,0.06755045056343079,0.3494996130466461,0.08005388081073761,0.19640624523162842,1023.2268464243846,0.4415124528781451,0.2481770837536335
78.wav,1.4583673469387755,230.4017912675706,22043.14280383132,0.0,22043.14280383132,0.23061810433864594,0.9518606066703796,0.2900128960609436,4.20672082901001,-7.5240159034729,6738.92919921875,0.07567568868398666,0.35953423380851746,0.15494242310523987,0.4596749246120453,3066.4427651833194,0.54021227813721,0.4199214126422604
79.wav,23.5,50.00009649268392,22000.17011660176,49.87243667185154,21950.297679929907,1.0668315887451172,23.31740379333496,7.066352844238281,2775.01708984375,0.2831001281738281,4146.978515625,0.2886720597743988,4.539919853210449,0.778159499168396,14.52281665802002,1341.276595744681,3.4636615179712553,3.2693379676063943
80.wav,26.261768707482993,392.24386992268654,22023.61178508335,26.42629314885394,21997.185491934495,0.38582852482795715,2.876619815826416,0.7647977471351624,62.23464584350586,-12.598408699035645,7361.27001953125,0.08415617793798447,0.812231183052063,0.3016722798347473,1.600242018699646,3963.556345324934,0.7374721456583456,0.8064823783666829
81.wav,20.71750566893424,22.6861783634692,22044.93181121667,5.1164572479313515,22039.815353968737,0.44474178552627563,2.941572904586792,0.7581401467323303,163.52798461914062,-7.952170372009277,4241.39111328125,0.11799459904432297,0.5832659602165222,0.3267470896244049,1.9160748720169067,3198.9854888457403,0.9439303929263194,0.8359637774574833
82.wav,32.12866213151928,356.193361150478,21991.578561789633,58.45256311085264,21933.12599867878,0.26487112045288086,3.7829127311706543,1.1793088912963867,222.96075439453125,-13.747886657714844,7270.15185546875,0.10177306085824966,1.624603509902954,0.1630980521440506,1.3568612337112427,1620.2355325879364,0.8965647646827126,0.8654341149935125
83.wav,39.19528344671202,433.6496173004495,22030.3547564087,19.670756894666503,22010.683999514033,0.5038079023361206,8.38209342956543,2.6409599781036377,719.3192749023438,-8.539023399353027,4515.369140625,0.2060135155916214,3.086461067199707,0.2977945804595947,2.9590201377868652,1936.2278653547096,1.6580755534143046,1.2570791900659006
84.wav,21.193015873015874,246.92149666705896,22036.033104717473,14.014080739559816,22022.019023977915,0.44369128346443176,3.677750587463379,1.0021463632583618,141.6961669921875,-9.14894962310791,4655.5546875,0.12297199666500092,1.8440369367599487,0.3207191526889801,1.441140055656433,3302.2199586566403,0.938137020791495,0.7705302449769089
85.wav,1.3253968253968254,265.58992608814674,22045.472898987133,0.0,22045.472898987133,0.29638347029685974,1.5267934799194336,0.4684731662273407,15.523307800292969,-7.785133361816406,4517.4033203125,0.11382897198200226,0.5022314786911011,0.1825544685125351,0.7201252579689026,2181.988023952096,0.7770142725772332,0.6492594779866484
86.wav,21.650793650793652,127.9401506915599,22045.981663137125,4.064524642908762,22041.917138494216,0.3373585641384125,3.0047495365142822,0.9217778444290161,62.72182846069336,-6.979510307312012,5831.541015625,0.10671829432249069,1.1564643383026123,0.23064015805721283,1.3194032907485962,2811.99853372434,0.9318056797986515,0.8330566508426901
87.wav,29.60281179138322,120.25903076411623,21991.356832189183,58.676948437435364,21932.67988375175,0.44605183601379395,3.970102310180664,1.2224128246307373,224.43588256835938,-8.843122482299805,3849.240478515625,0.17124857008457184,1.9436981678009033,0.27480319142341614,1.189731240272522,2826.353137993265,1.302333906574399,0.8245670565129739
