audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
19.wav,25.899092970521544,49.92461572405678,22047.181363536074,2.8572479223358096,22044.324115613737,0.39841702580451965,1.57269287109375,0.3573276400566101,9.005867004394531,-4.826613426208496,5255.7548828125,0.09490983933210373,0.3300778865814209,0.30350732803344727,1.066184639930725,2787.819638401261,0.8732485149488716,0.7085732998279167
20.wav,2.2141043083900227,456.6274068004916,22001.220811142975,0.0,22001.220811142975,0.23773646354675293,2.0511562824249268,0.6436649560928345,40.804141998291016,-8.797342300415039,5754.51611328125,0.11964158713817596,1.058510661125183,0.11809486150741577,0.6200484037399292,1149.900657503943,0.7292852827669242,0.5886499517835807
21.wav,2.336417233560091,50.505658326377706,22046.14787351748,0.0,22046.14787351748,0.19765998423099518,1.179747223854065,0.35140663385391235,17.026790618896484,-6.247089385986328,7336.05224609375,0.04967417195439339,0.09443863481283188,0.14798583090305328,0.9354990720748901,1505.2962071508987,0.5803448535762054,0.6828536406240899
22.wav,25.973650793650794,362.6373712717254,22012.69289598022,37.3456046431228,21975.347291337097,0.40295499563217163,2.3116111755371094,0.6715706586837769,31.940881729125977,-9.005064964294434,4679.20947265625,0.08870425075292587,0.3274722099304199,0.31425073742866516,1.541872262954712,4617.756700930125,0.9524225262836586,1.000779457651618
23.wav,1.8078004535147392,260.54414088959135,22047.787310905398,0.0,22047.787310905398,0.18031832575798035,1.0198614597320557,0.3158814609050751,10.888917922973633,-7.879866600036621,6397.7353515625,0.08392582088708878,0.5266571640968323,0.09639249742031097,0.3000616133213043,1407.7881190105866,0.5355848404158149,0.3309295385285954
24.wav,22.659546485260773,49.95696918994,22048.808446847943,1.2356847502812014,22047.57276209766,0.41968297958374023,1.5791677236557007,0.3153153359889984,7.362579822540283,-9.307024955749512,5667.49560546875,0.06785951554775238,0.1815844625234604,0.35182324051856995,1.2576923370361328,4687.781375902394,0.5209136474280751,0.6489582566563794
25.wav,1.438185941043084,212.0794046230015,22042.351234587368,0.0,22042.351234587368,0.20020170509815216,1.1715651750564575,0.35371679067611694,8.528620719909668,-10.910677909851074,7573.94287109375,0.08744635432958603,0.6658397316932678,0.11275535076856613,0.2780196964740753,1224.4591952573157,0.5851826825223421,0.4679019395562081
26.wav,0.9979591836734694,184.38465733502997,22000.897564079256,0.0,22000.897564079256,0.21269626915454865,1.6910325288772583,0.531861424446106,17.853334426879883,-9.894634246826172,6072.67919921875,0.12547673285007477,1.368916630744934,0.08721952885389328,0.15882284939289093,876.7893660531697,0.6683144046694315,0.3210374340271409
27.wav,22.34566893424036,208.49720227065623,22040.69168961745,9.353061874772944,22031.33862774268,0.36719709634780884,5.835311412811279,1.8222928047180176,448.5748291015625,-8.955341339111328,5367.63818359375,0.15448954701423645,3.150588035583496,0.21270756423473358,1.5869576930999756,2076.330770698284,1.156657780789362,0.9896358645379176
28.wav,1.07718820861678,272.0159151193634,22040.716180371353,0.0,22040.716180371353,0.32859161496162415,2.4833128452301025,0.7827356457710266,19.554088592529297,-6.722126483917236,5228.94287109375,0.13075034320354462,0.9732953310012817,0.19784127175807953,1.1667416095733643,814.1567025934658,1.082206339190497,0.7814235020947087
29.wav,21.179909297052156,50.047535844596325,22044.759173133254,5.288041523202631,22039.47113161005,0.5072324275970459,4.515357494354248,1.2716658115386963,184.73880004882812,-5.977770805358887,6398.41162109375,0.10224877297878265,0.7111626863479614,0.4049835801124573,3.2172229290008545,3428.5321519345116,1.2960532590280809,1.2483374910028469
30.wav,1.4293877551020409,241.36973696735095,22048.600755148014,0.0,22048.600755148014,0.2652531862258911,2.4169552326202393,0.7485422492027283,27.07489776611328,-5.8379364013671875,6464.13037109375,0.1181814968585968,0.8970515727996826,0.1470716893672943,0.9980217814445496,675.1142204454598,0.8902081173905415,0.547239503918687
31.wav,23.567301587301586,455.3351434982238,21973.240958476534,76.80147327665503,21896.43948519988,0.44957485795021057,4.665691375732422,1.4054617881774902,260.7048034667969,-12.496639251708984,4664.3525390625,0.1688375025987625,2.285334587097168,0.2807372510433197,1.3806298971176147,3478.675727736843,1.2573029239666718,0.9963329164772746
32.wav,2.7300680272108844,116.848846288021,22042.307756200473,0.0,22042.307756200473,0.19939830899238586,1.1653847694396973,0.3658130466938019,7.254865646362305,-7.537141799926758,6515.544921875,0.09213656932115555,0.7257440090179443,0.10726173967123032,0.30059492588043213,1746.842918369381,0.5836650738146407,0.42915213772000327
33.wav,1.5433560090702947,133.47928298560095,22039.632677049663,0.0,22039.632677049663,0.2698785364627838,1.2281821966171265,0.3855035901069641,6.034209728240967,-7.5826287269592285,4824.86767578125,0.11635427176952362,0.5883622765541077,0.153524249792099,0.3777282238006592,1163.6978049425525,0.7997582944041346,0.402838970143797
34.wav,1.4756009070294784,198.56927710843374,22041.189759036144,0.0,22041.189759036144,0.281575083732605,1.3446910381317139,0.4013456702232361,7.919096946716309,-10.670145034790039,5773.83837890625,0.12244052439928055,0.7767226696014404,0.15913458168506622,0.409039705991745,2237.054737683253,0.7260065553541085,0.48506938230166446
35.wav,1.3141043083900226,214.60224331320103,21969.333908541845,0.0,21969.333908541845,0.44995638728141785,5.67604923248291,1.8075968027114868,124.20338439941406,-5.681931495666504,4998.90185546875,0.1879872977733612,2.4783530235290527,0.26196908950805664,2.4637672901153564,862.1842214246274,1.5137460467777832,1.2299774868691316
36.wav,23.489342403628118,251.34851787565717,21884.73324078704,165.3093317938985,21719.423908993143,0.569490909576416,6.379421710968018,1.8845994472503662,286.8841552734375,-17.951404571533203,4344.42431640625,0.1876186579465866,2.8842432498931885,0.3818722069263458,2.3620407581329346,3761.705989110708,1.3786367614310993,1.2682720053126546
37.wav,27.339727891156464,332.9592429168602,21917.811193683236,132.22538318625175,21785.585810496985,0.30020660161972046,5.03447151184082,1.5764620304107666,483.8800354003906,-16.859580993652344,5870.80859375,0.13692528009414673,2.659442663192749,0.16328135132789612,1.3215572834014893,2103.7883123410647,1.007384515568767,0.790751697294629
38.wav,5.233197278911565,125.35466370860813,22045.03167491399,0.0,22045.03167491399,0.37319737672805786,5.443840980529785,1.6798845529556274,326.3697814941406,-8.085527420043945,5379.849609375,0.10277026891708374,1.0330698490142822,0.2704271078109741,3.4893078804016113,1594.2452683028287,1.0953304729243978,1.6717119314548219
39.wav,28.880861678004536,134.86460894881142,22031.579468046013,18.45515701404788,22013.124311031966,0.32550373673439026,4.20402193069458,1.312828779220581,312.80096435546875,-7.5600199699401855,5947.40625,0.12162202596664429,1.9709367752075195,0.20388171076774597,1.2497090101242065,2630.150057394284,0.9039895399087606,0.8991609965293905
40.wav,1.1410430839002268,50.83270400254382,22045.61787034461,0.0,22045.61787034461,0.3861072063446045,5.109012603759766,1.5774191617965698,258.7087097167969,-3.2568166255950928,4805.49169921875,0.14288575947284698,1.1461069583892822,0.2432214766740799,3.3000009059906006,1244.4753577106517,1.2140432262524377,0.8755708321523584
41.wav,23.57963718820862,69.25480353124459,22026.971611563094,23.07079799203739,22003.900813571057,0.42722639441490173,5.159000873565674,1.621025562286377,403.7418518066406,-4.79987907409668,4223.578125,0.1969606727361679,2.9923629760742188,0.23026570677757263,1.0371943712234497,2486.5946635226596,1.2859353034686993,0.8583541684231113
42.wav,35.10213151927438,209.930542725397,21892.54497087213,157.48351746315575,21735.061453408976,0.3073725700378418,5.020730495452881,1.5383716821670532,362.37054443359375,-17.32598114013672,6896.6962890625,0.10700792074203491,1.8831596374511719,0.20036467909812927,2.160037040710449,2864.5553887457654,0.9673448383492836,1.1113640284430186
43.wav,28.26448979591837,227.0343580470163,22049.08011636135,0.9552637785989465,22048.12485258275,0.2520833909511566,1.76750910282135,0.5186573266983032,43.51408386230469,-9.573729515075684,7128.49267578125,0.06361208111047745,0.3957284092903137,0.18847128748893738,1.021297812461853,2157.937413354898,0.7244255769411091,0.732878941616141
44.wav,42.026666666666664,58.77227154368196,21991.299111782082,58.72468265984092,21932.57442912224,0.2564348578453064,2.318354845046997,0.7099486589431763,79.52716064453125,-6.974647045135498,5947.82470703125,0.08109668642282486,0.5083195567131042,0.17533816397190094,1.3805373907089233,2078.5374365482235,0.7599483931648755,0.8013870160907806
45.wav,35.385396825396825,49.99243829197677,22000.064082271383,49.964178010296735,21950.099904261086,0.3781237304210663,3.858755111694336,1.188562273979187,123.49785614013672,-4.6838459968566895,5858.40771484375,0.10550648719072342,1.1942507028579712,0.2726171016693115,1.9023960828781128,1939.3028242302448,1.094736944329364,1.100828292558488
46.wav,22.79546485260771,114.67216033773742,21990.075680558017,59.96818790424142,21930.107492653777,0.41909709572792053,2.4419026374816895,0.6733704209327698,28.28884506225586,-12.016470909118652,7135.76708984375,0.08274075388908386,0.5598552823066711,0.3363562822341919,1.5308082103729248,4071.1606716536685,0.9864018742646902,0.9311328981190083
47.wav,2.466893424036281,81.88586976504762,22041.081736956283,0.0,22041.081736956283,0.22701919078826904,1.319258451461792,0.4143064022064209,7.309240818023682,-5.89966344833374,7021.654296875,0.09866493195295334,0.5812637209892273,0.1283542513847351,0.4122696816921234,1398.9254527070505,0.6783952751166772,0.44699818161027655
48.wav,21.078548752834468,211.0206742530353,22020.254055135643,29.793386562703724,21990.46066857294,0.45861223340034485,9.005885124206543,2.732522487640381,894.534423828125,-10.269000053405762,5495.41455078125,0.15911993384361267,4.3217949867248535,0.2994922697544098,2.717878818511963,2248.968871427895,1.3836743859928327,1.4387297575750129
49.wav,24.788934240362813,445.8449125952488,21877.543702375617,172.49663827879874,21705.04706409682,0.34151533246040344,3.768711805343628,1.126741647720337,146.58135986328125,-22.222326278686523,6290.86962890625,0.11282624304294586,1.4971230030059814,0.22868908941745758,1.619649887084961,3852.364086089177,0.9506539775081448,0.9964568588721038
50.wav,28.81138321995465,887.2548757260464,21859.38059783721,190.65411072108802,21668.726487116124,0.24447868764400482,2.5228960514068604,0.7747898101806641,101.35517883300781,-20.599998474121094,6961.23779296875,0.0701693743467331,0.634702205657959,0.17430925369262695,1.3166532516479492,3455.891001131765,0.7523558142105621,0.7918958829110399
51.wav,24.84684807256236,613.2378548274049,21884.143650341684,165.89659628526368,21718.24705405642,0.2678018808364868,1.2987874746322632,0.3331822454929352,21.435733795166016,-25.719852447509766,8864.62109375,0.06845856457948685,0.2837471067905426,0.19934330880641937,0.7358908653259277,6265.945666240169,0.6435583491949064,0.7391488125418356
52.wav,24.437868480725623,217.0815285773141,21995.53524702424,54.505673150797804,21941.029573873442,0.34462183713912964,3.5508546829223633,0.9846431612968445,202.68405151367188,-12.989583015441895,7080.65869140625,0.08054275065660477,0.8844900727272034,0.26407915353775024,2.188237190246582,2781.789256850173,1.0239904062854335,1.3167398727863773
53.wav,26.528027210884353,132.99164703509066,22049.962303954922,0.07539209015594708,22049.886911864767,0.5097771286964417,14.951913833618164,4.600286960601807,2277.595947265625,-7.863882064819336,5516.0322265625,0.18732663989067078,7.194809436798096,0.3224504888057709,4.502283096313477,2008.9695919089552,1.5704575191167487,1.4362002321952183
54.wav,30.79437641723356,469.79426080425316,21936.342717023923,113.68975648549737,21822.652960538424,0.3601418137550354,3.083624839782715,0.9201552271842957,84.67012786865234,-19.129554748535156,5685.1845703125,0.09131624549627304,0.7343233227729797,0.2688256502151489,1.7593717575073242,3941.5313483040163,0.9260879421830788,0.9737592180648753
55.wav,28.317460317460316,228.1281680463934,21990.03689948254,59.9984144753595,21930.038485007182,0.6021737456321716,4.841765403747559,1.4066907167434692,125.49248504638672,-10.387716293334961,4221.64990234375,0.13694432377815247,0.9700784683227539,0.4652296006679535,3.0415055751800537,3695.7410313901346,1.4179034609393004,1.4007093551247827
56.wav,18.08,96.1838695840848,22047.566365576942,2.4889442963104176,22045.077421280632,0.43120288848876953,1.278062343597412,0.27626660466194153,4.310588359832764,-6.979620456695557,4574.25927734375,0.09687190502882004,0.1636459082365036,0.33433103561401367,0.9817748665809631,3748.285398230089,0.947876540199061,0.8385678219250446
57.wav,1.2751473922902494,122.34314980793854,22042.157490396927,0.0,22042.157490396927,0.7309348583221436,17.56633758544922,5.558865547180176,1277.7833251953125,-2.6338722705841064,3706.888671875,0.32157739996910095,7.6805500984191895,0.4093575179576874,5.818113803863525,916.7567663691005,2.4801792403480847,1.7581148995027167
58.wav,2.3867573696145126,244.68808786364414,22000.978585136905,0.0,22000.978585136905,0.24541454017162323,1.7193838357925415,0.5431522130966187,12.69166088104248,-7.647647857666016,5617.9697265625,0.11617115139961243,0.8083283305168152,0.129243403673172,0.5828235745429993,1358.3282663221098,0.7674568228235743,0.526645224560381
59.wav,22.56231292517007,50.03929664038851,22002.620010532708,47.42431125351258,21955.195699279197,0.28933820128440857,1.156455159187317,0.27122756838798523,6.197986602783203,-8.480369567871094,7928.27490234375,0.07106796652078629,0.39939188957214355,0.21827013790607452,0.6348794102668762,2599.9550752865835,0.7638458670251954,0.6090283065618843
60.wav,20.0,49.90011315218402,22000.29988730133,49.75011281204719,21950.549774489285,0.5951340198516846,3.9052658081054688,0.9726142883300781,28.824398040771484,0.0014883090043440461,4100.11669921875,0.1579809933900833,1.307921051979065,0.43715304136276245,2.173265218734741,1769.75,1.456060151797629,0.9679491126992817
61.wav,1.0932426303854876,161.91039203484755,21921.02053515868,0.0,21921.02053515868,0.10968561470508575,0.3037321865558624,0.09342879801988602,0.33938613533973694,-13.766340255737305,8703.7255859375,0.05505407974123955,0.2154088318347931,0.05463153496384621,0.05844719707965851,902.8188002986807,0.34312366902706093,0.17949500248050726
62.wav,22.814421768707483,3036.9008879709454,22049.60551190024,0.4383201108423101,22049.1671917894,0.3638991415500641,1.4075508117675781,0.18563799560070038,2.7149128913879395,-13.205322265625,5204.4384765625,0.08464149385690689,0.09152483940124512,0.279257595539093,1.1359525918960571,5602.202032370025,0.7467055480882211,0.734218917178765
63.wav,23.04698412698413,241.81085628265296,21934.930487912865,115.11290179757371,21819.817586115292,0.33642417192459106,1.511013388633728,0.4217250645160675,17.76607894897461,-20.497573852539062,5076.3779296875,0.07458854466676712,0.2306840568780899,0.26183566451072693,0.9902344346046448,4522.37045097661,0.6878356090442521,0.7598271789626335
64.wav,1.7880272108843538,218.68230818008877,22038.81420418516,0.0,22038.81420418516,0.24205006659030914,1.0573738813400269,0.3160195052623749,5.421228408813477,-9.90356159210205,5626.677734375,0.11075300723314285,0.750857412815094,0.1312970668077469,0.23342934250831604,3272.880840054786,0.5770421425099721,0.4643254142160912
65.wav,23.00639455782313,0.13039878570442942,22050.0,0.043466261901476476,22049.9565337381,0.2493799477815628,1.5664409399032593,0.4625828266143799,14.159111976623535,-6.857914924621582,7772.79345703125,0.06925390660762787,0.38753193616867065,0.1801261603832245,0.8624686598777771,1470.243410586823,0.7575788505863764,0.7253336366122614
66.wav,1.3678458049886622,116.24502652519894,22046.344496021222,0.0,22046.344496021222,0.26979655027389526,2.369694948196411,0.7264307737350464,44.30971908569336,-6.425432205200195,6359.822265625,0.11775995045900345,0.9193088412284851,0.1520366072654724,0.9847807884216309,1052.0191638208282,0.9136161155919287,0.7015070268549413
67.wav,54.48340136054422,248.55297088794512,21877.5803715462,172.43798268293048,21705.142388863267,0.1954834759235382,3.9319372177124023,1.2209810018539429,334.7055358886719,-23.132320404052734,8965.6865234375,0.08647145330905914,2.4684879779815674,0.10901211202144623,0.7874922752380371,3502.644754815172,0.6337599987732897,0.7256516775693304
68.wav,21.90358276643991,233.98047095800385,22016.76335944245,33.28229528358728,21983.481064158863,0.3593793511390686,5.187686443328857,1.6079448461532593,344.8961181640625,-8.731411933898926,5687.203125,0.14212274551391602,2.441720962524414,0.2172565758228302,1.6473135948181152,1971.5496072252336,1.1690638455587852,1.0499165458486615
69.wav,21.88018140589569,227.55799998756365,22045.61245872689,4.4332448280364884,22041.179213898853,0.5603861808776855,7.526459217071533,2.261352062225342,401.738525390625,-1.2249144315719604,4671.31640625,0.19878549873828888,3.4461467266082764,0.3616005480289459,2.5793070793151855,1732.8466933909274,1.3983289147835343,0.9772840286028204
70.wav,1.7476643990929706,211.14441416893735,22039.128065395096,0.0,22039.128065395096,0.3465276062488556,3.1936094760894775,0.9780939221382141,64.56910705566406,-8.455180168151855,5254.74658203125,0.1335236132144928,1.3478407859802246,0.2130039781332016,1.3355783224105835,1325.769410421424,1.0579647771180205,0.8505024092779977
71.wav,1.303718820861678,151.111458985598,22041.562304320603,0.0,22041.562304320603,0.22594407200813293,0.6703184247016907,0.20533578097820282,1.3571217060089111,-10.103056907653809,6672.66650390625,0.07751750200986862,0.3533695638179779,0.14842656254768372,0.2060743272304535,2905.5344905555366,0.5634159756531385,0.34345807915971266
72.wav,20.271473922902494,348.5200845665962,22025.97603946441,24.073291050035238,22001.902748414377,0.37455761432647705,4.947632312774658,1.5160067081451416,299.7068176269531,-12.295872688293457,7418.892578125,0.14381882548332214,3.134763240814209,0.23073896765708923,1.0156478881835938,3120.641362369291,1.0417530132632458,0.9174538622229766
73.wav,25.994739229024944,154.0699043760893,22042.036836403033,8.00163298632374,22034.035203416708,0.4424777328968048,8.24143123626709,2.5489425659179688,773.83544921875,-6.289353847503662,5465.26513671875,0.1665712594985962,4.6490912437438965,0.27590641379356384,2.0699214935302734,2178.863942468736,1.3221556492014568,1.143034587567727
74.wav,1.2466666666666666,539.0570430733411,22042.780486030268,0.0,22042.780486030268,0.8585285544395447,14.092988014221191,4.402907848358154,1223.29833984375,-3.106811285018921,3422.60107421875,0.2597424387931824,3.5452723503112793,0.5987861752510071,6.646927833557129,2031.818181818182,2.450768845991223,2.1118857739684334
75.wav,32.284625850340134,490.54377524143985,21929.880737489024,120.1502370500439,21809.73050043898,0.33886176347732544,4.487408638000488,1.3869516849517822,310.8934020996094,-12.552225112915039,5463.546875,0.13559097051620483,2.2051167488098145,0.2032707929611206,1.323560118675232,2584.4499603863596,1.0569101247694506,0.898785025394541
76.wav,2.1411337868480724,132.6428162928131,22041.593060939187,0.0,22041.593060939187,0.15464985370635986,0.4519413113594055,0.13645081222057343,1.1616578102111816,-7.479599475860596,7028.1015625,0.05791954696178436,0.1812371462583542,0.0967302992939949,0.19254270195960999,2144.191095484199,0.4082709535946739,0.3575666405121655
77.wav,1.8568707482993196,179.33834843563002,22043.537356813133,0.0,22043.537356813133,0.1476043164730072,0.6475381851196289,0.19976744055747986,2.9633898735046387,-8.594764709472656,7506.49072265625,0.06755045056343079,0.3494996130466461,0.08005388081073761,0.19640624523162842,1023.2268464243846,0.44151245287817104,0.24817708338027078
78.wav,1.4583673469387755,230.4017912675706,22043.14280383132,0.0,22043.14280383132,0.23061810433864594,0.9518604874610901,0.2900128960609436,4.20672082901001,-7.5240159034729,6738.92919921875,0.07567568868398666,0.35953426361083984,0.15494242310523987,0.4596749544143677,3066.4427651833194,0.5402122777204174,0.4199214112390828
79.wav,23.5,50.00009649268392,22000.17011660176,49.87243667185154,21950.297679929907,1.0668315887451172,23.31740379333496,7.066352844238281,2775.01708984375,0.2831000089645386,4146.978515625,0.2886720597743988,4.539919376373291,0.778159499168396,14.52281665802002,1341.276595744681,3.463661516125465,3.2693379658770856
80.wav,26.261768707482993,392.24386992268654,22023.61178508335,26.42629314885394,21997.185491934495,0.38582852482795715,2.876619815826416,0.7647977471351624,62.234649658203125,-12.598406791687012,7361.26904296875,0.08415617793798447,0.8122310638427734,0.3016722798347473,1.600242018699646,3963.556345324934,0.7374721448951734,0.8064823773475407
81.wav,20.71750566893424,22.6861783634692,22044.93181121667,5.1164572479313515,22039.815353968737,0.44474178552627563,2.941572904586792,0.7581401467323303,163.52798461914062,-7.952170372009277,4241.39111328125,0.11799460649490356,0.5832659602165222,0.3267471194267273,1.9160749912261963,3198.9854888457403,0.9439303925720517,0.835963776871714
82.wav,32.12866213151928,356.193361150478,21991.578561789633,58.45256311085264,21933.12599867878,0.26487112045288086,3.7829127311706543,1.1793088912963867,222.96075439453125,-13.747886657714844,7270.15185546875,0.10177307575941086,1.624603509902954,0.1630980521440506,1.3568612337112427,1620.2355325879364,0.8965647639594033,0.8654341146989507
83.wav,39.19528344671202,433.6496173004495,22030.3547564087,19.670756894666503,22010.683999514033,0.5038079023361206,8.38209342956543,2.6409599781036377,719.3192749023438,-8.539024353027344,4515.369140625,0.2060135155916214,3.086461067199707,0.2977945804595947,2.959019660949707,1936.2278653547096,1.6580755532924338,1.257079190058927
84.wav,21.193015873015874,246.92149666705896,22036.033104717473,14.014080739559816,22022.019023977915,0.44369128346443176,3.677750825881958,1.0021463632583618,141.6961669921875,-9.14894962310791,4655.5546875,0.12297199666500092,1.8440369367599487,0.3207191526889801,1.441140055656433,3302.2199586566403,0.9381370202187739,0.7705302442478044
85.wav,1.3253968253968254,265.58992608814674,22045.472898987133,0.0,22045.472898987133,0.29638344049453735,1.5267934799194336,0.4684732258319855,15.523307800292969,-7.785133361816406,4517.4033203125,0.11382898688316345,0.5022314786911011,0.1825544834136963,0.7201252579689026,2181.988023952096,0.7770142727817614,0.6492594789528346
86.wav,21.650793650793652,127.9401506915599,22045.981663137125,4.064524642908762,22041.917138494216,0.3373585641384125,3.0047495365142822,0.9217778444290161,62.72182846069336,-6.979510307312012,5831.541015625,0.10671829432249069,1.1564643383026123,0.23064015805721283,1.3194032907485962,2811.99853372434,0.9318056794335425,0.8330566505498266
87.wav,29.60281179138322,120.25903076411623,21991.356832189183,58.676948437435364,21932.67988375175,0.44605183601379395,3.970102310180664,1.2224128246307373,224.43585205078125,-8.843123435974121,3849.240478515625,0.17124857008457184,1.9436981678009033,0.27480319142341614,1.189731240272522,2826.353137993265,1.3023339054808625,0.8245670555800348
